Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.08944216	0.20820372	0.08455817	0.16531865	0.06488294	0.13713023	0.08902688	0.058945443	0.10249178
ERR13950601	1	1	lake	lake	0.08869022	0.21206298	0.08427483	0.1663817	0.06444852	0.1372932	0.088979766	0.056190748	0.101678014
ERR13950606	1	1	lake	lake	0.094163075	0.18174623	0.089719675	0.15504174	0.07558877	0.1340391	0.093535945	0.068739235	0.10742622
ERR13950607	1	1	lake	lake	0.09055645	0.20286962	0.08544263	0.16350287	0.06683385	0.1364793	0.08984959	0.060965803	0.103499904
ERR13950608	1	1	lake	lake	0.0913488	0.1983741	0.08631655	0.1618433	0.06860133	0.13598047	0.09061376	0.062592424	0.104329266
ERR13950609	1	1	lake	lake	0.085288584	0.2316566	0.07924828	0.17533697	0.05614754	0.13839293	0.08452889	0.05199743	0.09740278
ERR13950611	1	1	lake	lake	0.09091591	0.2000694	0.08646354	0.16182835	0.06846469	0.13636361	0.09080729	0.061050538	0.104036644
ERR13950612	1	1	lake	lake	0.08670403	0.22413339	0.081109226	0.17135029	0.0590759	0.13816625	0.085902266	0.054221965	0.099336654
ERR13950613	1	1	lake	lake	0.092508	0.19077219	0.088455044	0.15816286	0.07259264	0.13519667	0.09268799	0.06389041	0.10573419
ERR13950614	1	1	lake	lake	0.08991289	0.20636252	0.08463052	0.16520016	0.06541726	0.13666639	0.08912818	0.059929516	0.10275261
ERR13950615	1	1	lake	lake	0.095043726	0.17639716	0.09080476	0.15280952	0.07791521	0.13335337	0.09446041	0.07091201	0.10830379
ERR13950620	1	1	lake	lake	0.08331725	0.2511294	0.07750134	0.17567898	0.05613341	0.1367721	0.08374503	0.04069018	0.09503236
ERR13950621	1	1	lake	lake	0.09092041	0.19599237	0.08715175	0.16353488	0.06854145	0.13611613	0.09076646	0.06404001	0.10293646
ERR13950622	1	1	lake	lake	0.095506124	0.17182146	0.091827996	0.15106975	0.079924226	0.13276435	0.0951616	0.07303434	0.10889018
ERR13950623	1	1	lake	lake	0.093714975	0.1832281	0.08939828	0.15623882	0.07464971	0.13429342	0.093227014	0.06833891	0.106910765
ERR13950624	1	1	lake	lake	0.0924278	0.1916132	0.08758464	0.15971643	0.07110308	0.13523151	0.091786705	0.06511293	0.10542376
ERR13950625	1	1	lake	lake	0.09334769	0.1867792	0.08869052	0.157116	0.07341367	0.13466674	0.092687875	0.0667847	0.10651365
ERR13950627	1	1	lake	lake	0.087728016	0.21859126	0.082058646	0.16995281	0.0608667	0.1376411	0.0869046	0.05597406	0.10028284
ERR13950628	1	1	lake	lake	0.08744862	0.21958691	0.082506485	0.16896614	0.06124428	0.13795738	0.08731065	0.054654818	0.10032471
ERR13950629	1	1	lake	lake	0.09407892	0.18205045	0.089811124	0.15487875	0.07555935	0.13419856	0.09365801	0.06840074	0.10736413
ERR13950630	1	1	lake	lake	0.09542103	0.1740909	0.091422275	0.15137568	0.079178885	0.13307713	0.09497745	0.07165817	0.1087985
ERR13950631	1	1	lake	lake	0.09315922	0.18751477	0.08867291	0.15720074	0.073159784	0.13488193	0.09265368	0.06637452	0.10638244
ERR13950632	1	1	lake	lake	0.09478412	0.17793344	0.09069949	0.15292154	0.0775199	0.13369521	0.09444186	0.06988242	0.10812203
ERR13950633	1	1	lake	lake	0.08755291	0.21941586	0.08175638	0.17085312	0.060388844	0.13757473	0.086798385	0.05568982	0.09996991
ERR13950634	1	1	lake	lake	0.09169609	0.19586696	0.086958274	0.16067736	0.06965475	0.13581684	0.09115725	0.063346714	0.10482578
ERR13950635	1	1	lake	lake	0.09393131	0.18297313	0.08964619	0.15521462	0.07520739	0.13431384	0.09352027	0.06799295	0.10720034
ERR13950637	1	1	lake	lake	0.09300944	0.18827331	0.08877953	0.15718818	0.073146954	0.1350947	0.092816845	0.06546966	0.10622142
ERR13950638	1	1	lake	lake	0.09355051	0.18475983	0.08965755	0.15558375	0.075202376	0.13450861	0.09376793	0.066109955	0.10685949
ERR13950639	1	1	lake	lake	0.09287709	0.18469979	0.089444935	0.1581491	0.073579766	0.13477935	0.0927749	0.06824699	0.10544812
ERR13950640	1	1	lake	lake	0.091933884	0.19020751	0.08819198	0.16036692	0.07124991	0.13539729	0.09185706	0.06611772	0.10467773
ERR13950641	1	1	lake	lake	0.094350144	0.1764588	0.09107958	0.15380087	0.077479936	0.13366498	0.09424893	0.07142574	0.10749097
ERR13950642	1	1	lake	lake	0.09580959	0.16984984	0.092261486	0.15011407	0.08086701	0.13251942	0.09548053	0.073880054	0.109218016
ERR13950643	1	1	lake	lake	0.09446803	0.1793277	0.09019001	0.15428641	0.076478794	0.13378356	0.09393148	0.06980659	0.10772741
ERR13950644	1	1	lake	lake	0.09607558	0.16877882	0.09242519	0.1494693	0.08145758	0.13231504	0.09569592	0.074256055	0.10952656
ERR13950646	1	1	lake	lake	0.09439395	0.17898577	0.0903247	0.15433487	0.07653617	0.13379145	0.09393961	0.07004176	0.10765177
ERR13950647	1	1	lake	lake	0.094349444	0.17880394	0.090376675	0.15434976	0.07659504	0.13377233	0.09395674	0.07017919	0.107616946
ERR13950648	1	1	lake	lake	0.095972426	0.16887745	0.09245562	0.14962503	0.081319004	0.13241039	0.09565037	0.07428337	0.10940641
ERR13950649	1	1	lake	lake	0.093214795	0.18752076	0.08846151	0.15778555	0.072920516	0.13471775	0.09250318	0.066576436	0.106299505
ERR13950650	1	1	lake	lake	0.09459362	0.17911795	0.09037252	0.15363006	0.07685625	0.1337947	0.09410787	0.069616884	0.10791016
ERR13950653	1	1	lake	lake	0.08387055	0.24140596	0.07889259	0.17518517	0.056230318	0.13819833	0.08456695	0.045435153	0.09621491
ERR13950654	1	1	lake	lake	0.07587088	0.28342217	0.07030262	0.18762818	0.043868158	0.1385985	0.076452866	0.036352713	0.087503895
ERR13950655	1	1	lake	lake	0.08702194	0.2292115	0.08180994	0.16956279	0.06260242	0.13632771	0.08751989	0.046766195	0.09917765
ERR13950658	1	1	lake	lake	0.08948335	0.20843433	0.08449118	0.16532932	0.06485024	0.13712934	0.08903037	0.05879101	0.102460906
ERR13950659	1	1	lake	lake	0.08477282	0.23453157	0.07927929	0.17428538	0.055911586	0.13882256	0.084336236	0.050694257	0.097366266
