Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.12872784	0.4370837	0.15670922	0.08234019	0.19513911
ERR12115114	1	1	oral	oral	0.13478385	0.41821012	0.1593386	0.08664636	0.20102102
ERR12115115	1	1	oral	oral	0.13088058	0.43054378	0.1574883	0.082597315	0.19848996
ERR12115116	1	1	oral	oral	0.12527813	0.44679138	0.15665904	0.07914079	0.19213066
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.06747167	0.009976316	0.10192437	0.75874037	0.06188717
ERR1777520	1	3	oral	skeletal tissue	0.17240542	0.30421045	0.15859811	0.15421532	0.21057072
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.054792713	0.004397963	0.08323978	0.8057657	0.051803865
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.049064856	0.0064599146	0.103042364	0.78668237	0.054750573
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.12315359	0.037203092	0.11308559	0.6101928	0.116364956
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.05684129	0.0080879945	0.1050483	0.7713546	0.058667827
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.04579426	0.005791489	0.102075346	0.79341704	0.052921813
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.06503197	0.009238352	0.10085866	0.76577204	0.05909896
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.04239668	0.004914098	0.09991459	0.8008924	0.051882226
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.06002626	0.008571437	0.10343619	0.7687293	0.05923683
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.060346175	0.008529362	0.10667449	0.7623217	0.062128253
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.043392953	0.0052963207	0.10032489	0.8003402	0.050645612
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.04968756	0.006476661	0.10388709	0.78287834	0.057070307
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.07407516	0.0118276365	0.111191005	0.73213875	0.070767395
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.13366649	0.033296295	0.11936713	0.610459	0.10321104
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.053283773	0.0071388697	0.10245985	0.77957493	0.057542607
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.052689385	0.004147241	0.08264413	0.8116741	0.04884514
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.046585526	0.005539801	0.100713685	0.7951288	0.05203226
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.08693834	0.015484824	0.11000959	0.708538	0.07902922
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.13512881	0.036814194	0.12384818	0.5683753	0.13583352
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.049409077	0.006571498	0.104591765	0.78197676	0.05745092
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.048507903	0.0063260994	0.10269572	0.78805685	0.05441354
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.0866156	0.014452565	0.09855114	0.72532725	0.075053416
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.07886219	0.013185501	0.10779025	0.7271064	0.07305574
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.052552246	0.0072093317	0.10472901	0.77747595	0.058033403
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.12031186	0.036370277	0.122764304	0.6203651	0.10018852
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.05887521	0.008256465	0.10811524	0.7621871	0.062565915
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.04206154	0.0049855704	0.10010162	0.8026798	0.050171494
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.109348856	0.020167986	0.10382789	0.6827558	0.08389935
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.046027474	0.005836861	0.1021867	0.7929876	0.05296136
ERR1777549	1	3	oral	skeletal tissue	0.19814184	0.23561768	0.15093856	0.21036112	0.20494068
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.044541985	0.005534164	0.10142757	0.79644257	0.05205369
ERR1777551	1	3	oral	skeletal tissue	0.19199416	0.25233424	0.15063109	0.19879152	0.20624906
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.04543588	0.005711967	0.10176159	0.79457706	0.05251359
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.03891136	0.004170281	0.09615106	0.8127208	0.048046518
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.04567795	0.0057543856	0.102004714	0.7937676	0.052795343
ERR1777555	1	3	oral	skeletal tissue	0.20661283	0.22142076	0.14945678	0.21714762	0.20536198
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.045973983	0.0058248853	0.10207044	0.7932764	0.052854177
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.057779517	0.0074738148	0.10216344	0.7732497	0.059333462
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.046418965	0.0058970996	0.10199158	0.7924669	0.053225465
ERR1777559	0	3	gut	skeletal tissue	0.5142487	0.070508614	0.13334154	0.12946133	0.1524398
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.046857703	0.0060241525	0.1026777	0.7908215	0.053618964
ERR1777561	0	3	gut	skeletal tissue	0.3482278	0.09865362	0.14790714	0.2432736	0.16193782
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.04541039	0.0057042707	0.10178026	0.794501	0.05260401
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.07131314	0.011182357	0.11195962	0.73574847	0.06979648
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.045441613	0.005702629	0.10180812	0.7942826	0.05276499
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.034748968	0.0034202973	0.092079066	0.825528	0.04422366
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.045277074	0.0056843287	0.10171912	0.7947919	0.052527636
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.05924482	0.008019983	0.10526956	0.7660374	0.061428215
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.042449575	0.005078083	0.09991875	0.8019396	0.050614044
ERR1777569	1	3	oral	skeletal tissue	0.14552313	0.39178666	0.1557843	0.09941403	0.20749184
ERR3609652	0	1	gut	oral	0.7373205	0.020296004	0.091999285	0.046908	0.10347625
ERR3609653	1	1	oral	oral	0.19045486	0.25601575	0.15086263	0.19523023	0.20743656
ERR3609654	1	1	oral	oral	0.18819374	0.26377177	0.15094188	0.18724704	0.20984554
ERR3609655	0	1	gut	oral	0.24644642	0.19634965	0.14240095	0.18628415	0.2285188
ERR3609656	4	1	soft tissue	oral	0.20651297	0.22297229	0.14208205	0.20218185	0.22625081
