Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.038325705	0.27336916	0.058679726	0.025418893	0.06813347	0.02808703	0.10775704	0.11360354	0.03324056	0.054604612	0.02644677	0.15835378	0.013979698
ERR10114845	1	-100	dental calculus		0.02928365	0.3090597	0.054888297	0.020833625	0.06249366	0.02177581	0.10876175	0.11572484	0.026719602	0.05324681	0.022324702	0.16139567	0.013491856
ERR10114846	1	-100	dental calculus		0.024402538	0.3661976	0.049679056	0.014101401	0.06383856	0.018510275	0.11341651	0.10929544	0.021934206	0.04858183	0.014237439	0.1459528	0.009852418
ERR10114847	11	-100	soil		0.020518305	0.10345666	0.06977504	0.026775619	0.054019652	0.04352357	0.10438407	0.14859742	0.09965616	0.03608334	0.042148728	0.21021733	0.04084411
ERR10114848	1	-100	dental calculus		0.02614023	0.32562375	0.050305814	0.018895993	0.06431913	0.021725802	0.10905571	0.114326276	0.024510248	0.058079246	0.019406151	0.15408438	0.013527237
ERR10114849	1	-100	dental calculus		0.030132668	0.310688	0.056965742	0.018775063	0.07027081	0.02174171	0.10536824	0.108379655	0.025671383	0.054337364	0.024588894	0.15867133	0.014409161
ERR10114850	1	-100	dental calculus		0.023673264	0.35466737	0.048353042	0.014867258	0.060195982	0.017605066	0.10922031	0.118409686	0.020593442	0.056039877	0.015831446	0.15004362	0.010499661
ERR10114851	11	-100	soil		0.11268448	0.11203582	0.05966221	0.044808492	0.06907036	0.039346043	0.09893561	0.10116421	0.061558306	0.058903597	0.06347023	0.13554512	0.042815547
ERR10114852	1	-100	dental calculus		0.051938444	0.18074176	0.07036547	0.048877966	0.074860595	0.042640667	0.09858051	0.10667037	0.049593534	0.0666184	0.04874904	0.12586519	0.034497987
ERR10114853	1	-100	dental calculus		0.04717741	0.22185676	0.07003106	0.03790052	0.06799729	0.034252763	0.09257675	0.1108459	0.042202037	0.051787447	0.04377594	0.14800845	0.031587765
ERR10114854	1	-100	dental calculus		0.035656784	0.25513166	0.058391668	0.028827623	0.07372775	0.028302431	0.10017006	0.116223745	0.04101483	0.052642427	0.031429335	0.1552461	0.023235619
ERR10114855	1	-100	dental calculus		0.04599506	0.21463954	0.06902262	0.037874643	0.07586357	0.03559216	0.10012367	0.11048377	0.04321469	0.06240898	0.04010791	0.13512523	0.029548187
ERR10114856	11	-100	soil		0.07156593	0.00723191	0.04675794	0.19407584	0.056898527	0.017107232	0.12122813	0.17148337	0.024498502	0.021974422	0.05410019	0.19554138	0.017536689
ERR10114857	1	-100	dental calculus		0.020559521	0.4445503	0.04442015	0.011389089	0.05588916	0.013097598	0.10251011	0.10592914	0.018903237	0.041293543	0.013784547	0.11914856	0.008525056
ERR10114858	1	-100	dental calculus		0.039865915	0.24105892	0.065597	0.030505776	0.07245234	0.031081656	0.10789185	0.11444143	0.03764248	0.061797727	0.03216494	0.14294389	0.02255613
ERR10114859	1	-100	dental calculus		0.022001565	0.38405263	0.04458443	0.013367903	0.05846066	0.016400091	0.10650913	0.1098044	0.019906215	0.045962296	0.0126303425	0.15829925	0.0080211805
ERR10114860	1	-100	dental calculus		0.017993297	0.4476858	0.037962418	0.010061637	0.057487927	0.014604677	0.10579474	0.097418524	0.019003507	0.039581444	0.010938164	0.13417448	0.0072934222
ERR10114861	7	-100	muscle tissue		0.13378492	0.012028188	0.036448676	0.18021637	0.05142037	0.027588725	0.11518966	0.18502875	0.022555042	0.02044441	0.020422652	0.1797797	0.015092478
ERR10114862	1	-100	dental calculus		0.033005606	0.1958402	0.06380666	0.0090223495	0.076734856	0.022908172	0.11000903	0.10654586	0.04698766	0.052910782	0.031472474	0.19402245	0.05673396
ERR10114863	11	-100	soil		0.14621557	0.0050010583	0.031863436	0.029467909	0.07266891	0.017759936	0.09369738	0.11064391	0.03435106	0.03039273	0.07695535	0.18616314	0.1648196
ERR10114864	1	-100	dental calculus		0.060181826	0.14889279	0.07362303	0.05029083	0.08394607	0.051638987	0.09041033	0.09949166	0.05768374	0.06830477	0.05591124	0.11133819	0.04828654
ERR10114865	1	-100	dental calculus		0.02730023	0.27321732	0.07570425	0.022959262	0.07203778	0.022336004	0.10742718	0.095325716	0.034963787	0.049000364	0.026900135	0.17211297	0.020714922
ERR10114866	0	-100	bone		0.25427207	0.004996334	0.03962847	0.057888635	0.059398796	0.015320064	0.0907318	0.1104786	0.034961022	0.027670242	0.03760038	0.15897873	0.10807479
ERR10114878	11	10	soil	sediment	0.0068265283	0.005651244	0.038988333	0.0068119997	0.021368586	0.021941613	0.18762873	0.0768685	0.024065936	0.079012886	0.0487555	0.4802298	0.0018503598
ERR10114879	11	10	soil	sediment	0.013784597	0.03887062	0.039451774	0.0027712076	0.03542295	0.032516472	0.13307795	0.08970352	0.03658933	0.05250467	0.09579044	0.41878903	0.010727464
ERR10114880	11	10	soil	sediment	0.018386973	0.012241063	0.029862035	0.004288186	0.027834954	0.019418342	0.21947566	0.07317261	0.027720785	0.02295206	0.19091308	0.34709772	0.0066365423
ERR10114881	11	10	soil	sediment	0.007280429	0.043146934	0.047866356	0.002531431	0.02586867	0.05494102	0.13975538	0.124223456	0.04265401	0.039203662	0.036140483	0.42995232	0.006435795
ERR10114882	11	10	soil	sediment	0.0075207427	0.012029944	0.031976953	0.00209953	0.022392387	0.062066197	0.18292338	0.06672205	0.0413927	0.04586246	0.04656399	0.47531268	0.0031369454
ERR10114883	11	10	soil	sediment	0.011262954	0.048173916	0.043246336	0.0033373323	0.0366348	0.035504818	0.11924652	0.10584307	0.0818615	0.08769656	0.026116993	0.39400676	0.00706839
ERR10493277	11	9	soil	permafrost	0.00809987	0.00087693427	0.041566845	0.17000075	0.07155605	0.06689087	0.0844564	0.15175368	0.03830775	0.055926204	0.0064609693	0.30139145	0.0027121827
ERR10493281	5	9	marine sediment	permafrost	0.002201211	0.00027991532	0.032661997	0.011785788	0.06405657	0.4475268	0.05560056	0.09312216	0.034819435	0.051458318	0.0013735879	0.20433322	0.000780425
ERR10493283	5	9	marine sediment	permafrost	0.0018039527	0.00026447818	0.03486356	0.0072329957	0.20220533	0.36744088	0.074918605	0.07954694	0.021648068	0.054015867	0.0025220818	0.15304135	0.0004958702
ERR10493285	5	9	marine sediment	permafrost	0.0023298182	0.00025608603	0.041280203	0.008603435	0.07139681	0.51999754	0.09742453	0.081780866	0.017089572	0.031008612	0.0044484064	0.123911574	0.00047247348
