Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		6.289145e-24	1.0936166e-14	0.9999702	3.2706336e-21	2.9806071e-05	3.0294326e-32	4.1574825e-20	2.813096e-18
ERR10114845	2	-100	lake		1.066262e-38	2.606177e-25	1.0	7.7231084e-36	1.31660265e-08	0.0	9.752447e-32	1.3614513e-31
ERR10114846	2	-100	lake		0.0	1e-45	0.9999995	5.09e-43	5.005791e-07	0.0	0.0	0.0
ERR10114847	4	-100	ocean		0.00076294126	0.00014641572	0.14171486	0.0292992	0.8275606	4.266914e-05	0.00044249443	3.0695377e-05
ERR10114848	2	-100	lake		0.0	1.1381232e-35	1.0	0.0	1.0557459e-10	0.0	0.0	2.12e-43
ERR10114849	2	-100	lake		1.785e-42	1.3121783e-26	1.0	1.249925e-39	7.602139e-10	0.0	1.1305001e-33	2.9419843e-34
ERR10114850	2	-100	lake		0.0	1.5628678e-36	1.0	1.1195e-41	1.7230727e-08	0.0	0.0	1.46e-43
ERR10114851	2	-100	lake		2.1639795e-05	0.035977166	0.93372774	4.873279e-05	0.026476901	6.4516877e-07	0.0011149634	0.0026322019
ERR10114852	1	-100	cave		2.3530223e-05	0.72244537	0.2519857	6.343002e-05	0.0036418652	2.0586369e-07	0.0018820446	0.019957954
ERR10114853	2	-100	lake		4.4055025e-05	0.012999011	0.9324111	7.51069e-05	0.05182936	1.8426101e-06	0.0009278335	0.0017117057
ERR10114854	2	-100	lake		4.176327e-08	0.00059980055	0.9891422	3.282114e-07	0.010241795	1.546792e-10	1.1336638e-05	4.523117e-06
ERR10114855	2	-100	lake		1.0730867e-23	2.6795905e-12	0.9999981	1.3135363e-21	1.848388e-06	1.6799981e-31	3.446381e-17	3.5887285e-18
ERR10114856	4	-100	ocean		0.0019480672	0.00048579636	0.17374688	0.043646168	0.7785718	0.00017361311	0.0012998477	0.0001279047
ERR10114857	4	-100	ocean		0.0	0.0	1.3091151e-06	0.0	0.9999987	0.0	0.0	0.0
ERR10114858	2	-100	lake		2.466929e-13	0.023360424	0.9766188	5.07701e-13	7.502374e-06	2.0461252e-19	1.9837966e-08	1.3234137e-05
ERR10114859	2	-100	lake		0.0	1e-45	0.9999956	2.40641e-40	4.3525606e-06	0.0	0.0	0.0
ERR10114860	2	-100	lake		0.0	0.0	0.9698584	7.44e-43	0.03014157	0.0	0.0	0.0
ERR10114861	4	-100	ocean		0.0063109077	0.0020871817	0.20529008	0.073885076	0.70566916	0.0010410073	0.004956333	0.00076024904
ERR10114862	2	-100	lake		0.0013248478	0.0008629129	0.5051666	0.014551755	0.47715452	4.9149035e-05	0.00063895097	0.00025135343
ERR10114863	4	-100	ocean		0.0028432354	0.0011435772	0.3639242	0.03969856	0.59095776	0.00012782472	0.00095030724	0.00035451175
ERR10114864	1	-100	cave		3.5242229e-10	0.9962748	0.0032496918	2.4984872e-09	5.7826475e-07	1.714175e-14	1.2301422e-06	0.00047365105
ERR10114865	2	-100	lake		0.00095086236	0.023043318	0.82302254	0.0012373478	0.13789518	0.000107929416	0.0045825993	0.00916017
ERR10114866	4	-100	ocean		0.0023153578	0.0017669962	0.44171518	0.021625124	0.5300883	0.00017829417	0.0018298965	0.00048089732
ERR10114878	1	0	cave	archeological site	0.042776547	0.3023142	0.23632883	0.0475075	0.08942377	0.01696052	0.09158399	0.17310467
ERR10114879	1	0	cave	archeological site	0.054790393	0.3843841	0.1323688	0.04895576	0.05301243	0.016236933	0.08161337	0.22863822
ERR10114880	1	0	cave	archeological site	0.060988024	0.29125625	0.1804942	0.07426612	0.09105596	0.029550167	0.1039514	0.16843787
ERR10114881	2	0	lake	archeological site	0.048921265	0.16348547	0.32133424	0.06269873	0.17092471	0.02969887	0.09727972	0.10565699
ERR10114882	1	0	cave	archeological site	0.047264997	0.3602399	0.17560084	0.050940655	0.068569496	0.01648296	0.0886156	0.19228551
ERR10114883	1	0	cave	archeological site	0.04714741	0.42443487	0.11628098	0.034209967	0.038442165	0.010168874	0.067262635	0.2620531
ERR10493277	2	-1	lake	sea coast	0.009631121	0.10454888	0.6130834	0.012652672	0.17672542	0.0027129652	0.034319904	0.046325598
ERR10493281	2	-1	lake	sea coast	0.021882124	0.15872158	0.4752943	0.02568653	0.16438113	0.008069345	0.060302675	0.08566229
ERR10493283	2	-1	lake	sea coast	0.021560332	0.08146389	0.52676404	0.030094206	0.24107052	0.007878372	0.04690037	0.04426822
ERR10493285	2	-1	lake	sea coast	0.015637232	0.034768604	0.53600293	0.034389757	0.32896236	0.0048545343	0.028915359	0.016469274
ERR10493287	2	-1	lake	sea coast	0.011173072	0.030871244	0.5857667	0.02396293	0.30838478	0.0029299606	0.022969807	0.013941641
ERR10493289	2	-1	lake	sea coast	0.022730272	0.046043452	0.4961482	0.045738034	0.3180153	0.00838007	0.038725987	0.02421871
ERR10493291	2	-1	lake	sea coast	0.012727633	0.02641863	0.5354682	0.032006957	0.35423574	0.003561341	0.024030896	0.011550681
ERR10493292	2	-1	lake	sea coast	0.009805745	0.040229872	0.62389743	0.017930415	0.2643553	0.0024434899	0.024729464	0.016608264
ERR10493294	2	-1	lake	sea coast	0.008660454	0.06372585	0.64387244	0.013153443	0.21492495	0.0022603641	0.027774666	0.025627805
ERR10493297	2	-1	lake	sea coast	0.01058072	0.04983721	0.6227718	0.017262826	0.24835144	0.0027262182	0.027608436	0.020861337
ERR10493299	2	-1	lake	sea coast	0.0065276665	0.036033824	0.6671272	0.012048828	0.24477763	0.001381378	0.01929987	0.012803656
ERR10493301	2	-1	lake	sea coast	0.007655513	0.048505265	0.6577298	0.012615093	0.23043811	0.0017641094	0.023289775	0.018002283
ERR10493303	2	-1	lake	sea coast	0.019913431	0.16883296	0.47751054	0.024469158	0.15682307	0.00712641	0.06022637	0.08509806
ERR10493304	2	-1	lake	sea coast	0.006875128	0.08209702	0.6613285	0.0099479845	0.17943339	0.001723128	0.027493825	0.031101054
ERR10493306	2	-1	lake	sea coast	0.018462501	0.12917733	0.5169179	0.024386398	0.1857887	0.006978831	0.053809315	0.064479046
ERR10493308	2	-1	lake	sea coast	0.028259277	0.17829537	0.4225494	0.03075897	0.15407932	0.010935653	0.069528155	0.10559385
ERR10493310	2	-1	lake	sea coast	0.010871866	0.04944934	0.6219723	0.017273327	0.24851616	0.002814357	0.02730206	0.021800527
ERR10493311	2	-1	lake	sea coast	0.001780467	0.003515637	0.5817511	0.008745595	0.3995333	0.00019682918	0.0034755839	0.0010015634
ERR10493312	2	-1	lake	sea coast	0.015539376	0.050676927	0.57358146	0.026322054	0.2716281	0.0046384213	0.0333115	0.024302166
ERR10493314	2	-1	lake	sea coast	0.004850834	0.07753855	0.695309	0.0068831686	0.16411981	0.0010700941	0.0221307	0.02809784
ERR10493316	2	-1	lake	sea coast	0.016251318	0.17757812	0.4995103	0.019203415	0.14409254	0.004942778	0.053783048	0.084638454
ERR10493318	2	-1	lake	sea coast	0.003335416	0.048172116	0.735209	0.005086831	0.17638186	0.00062612427	0.014976439	0.016212255
ERR10493320	2	-1	lake	sea coast	0.016834026	0.06229594	0.5672989	0.025708789	0.25442392	0.0052956874	0.037602354	0.030540416
ERR10493322	2	-1	lake	sea coast	0.04788608	0.05795329	0.3592531	0.09516914	0.31856832	0.023706255	0.060861845	0.036601953
ERR10493324	2	-1	lake	sea coast	0.03076063	0.036602993	0.41058043	0.075035475	0.3750424	0.011694786	0.04002256	0.020260692
ERR10493326	2	-1	lake	sea coast	0.015048705	0.09365338	0.5670345	0.02094461	0.21104808	0.0051296665	0.042289168	0.04485197
ERR10493328	2	-1	lake	sea coast	0.0137837725	0.12909353	0.55551517	0.017885976	0.17276356	0.0045525357	0.04601085	0.06039458
ERR10493330	2	-1	lake	sea coast	0.0020866597	0.0026581667	0.5096654	0.012468249	0.46893397	0.0002210063	0.0032008828	0.00076571695
ERR10493332	4	-1	ocean	sea coast	0.036392856	0.026531007	0.29774892	0.12520862	0.44674483	0.014941132	0.03789424	0.014538385
ERR10493333	2	-1	lake	sea coast	0.043038063	0.07661595	0.39293304	0.072611436	0.27741787	0.021899581	0.06925165	0.04623241
ERR10493334	4	-1	ocean	sea coast	0.044594925	0.032141067	0.27925652	0.14062528	0.41909817	0.020223213	0.04537549	0.018685281
ERR10493335	4	-1	ocean	sea coast	0.08190047	0.07359725	0.22447897	0.15725604	0.26476184	0.057006925	0.08697455	0.05402391
ERR10493336	4	-1	ocean	sea coast	0.055903923	0.04615937	0.2764293	0.1431747	0.3603786	0.029579885	0.059412617	0.028961625
ERR10493337	2	-1	lake	sea coast	0.043964874	0.07744066	0.38859615	0.07391942	0.27612117	0.02264696	0.070284	0.047026772
ERR10493338	4	-1	ocean	sea coast	0.07597031	0.0677252	0.23853156	0.15457386	0.28456652	0.0498006	0.08105608	0.047775913
ERR10493339	4	-1	ocean	sea coast	0.0670736	0.05496547	0.24980183	0.15646836	0.325465	0.03961838	0.069684856	0.036922425
ERR10493340	4	-1	ocean	sea coast	0.04525016	0.031752698	0.2735027	0.14446816	0.42078272	0.020502735	0.045162097	0.018578758
ERR10493341	2	-1	lake	sea coast	0.008108063	0.045938186	0.65210724	0.013139459	0.23736279	0.0018857897	0.02325251	0.01820595
ERR10493343	2	-1	lake	sea coast	0.022022322	0.043541513	0.49462375	0.045786057	0.3258148	0.007997303	0.037870906	0.022343367
ERR10493344	2	-1	lake	sea coast	0.041195203	0.061224837	0.3845347	0.08063424	0.3136377	0.020492805	0.06227613	0.03600443
ERR10493345	2	-1	lake	sea coast	0.042511843	0.065635666	0.3854969	0.07921955	0.3021243	0.021366594	0.06457994	0.03906523
ERR10493346	4	-1	ocean	sea coast	0.036392856	0.026531007	0.29774892	0.12520862	0.44674483	0.014941132	0.03789424	0.014538385
ERR10493347	4	-1	ocean	sea coast	0.04520994	0.03223924	0.27666757	0.14322324	0.41828033	0.020406255	0.045220092	0.018753316
ERR10493348	4	-1	ocean	sea coast	0.08124068	0.0735131	0.22653992	0.15564199	0.26576898	0.05647067	0.0870472	0.05377743
ERR10493349	4	-1	ocean	sea coast	0.07804752	0.06851365	0.23163415	0.15728946	0.28043312	0.052186318	0.082667224	0.04922857
ERR10493357	4	-1	ocean	sea coast	0.082017474	0.07341232	0.22363316	0.15730761	0.26494947	0.057307523	0.08723443	0.054138057
ERR10493358	4	-1	ocean	sea coast	0.007947622	0.003403905	0.2559233	0.074294455	0.6494116	0.0013675382	0.006447002	0.0012045298
ERR10493359	4	-1	ocean	sea coast	0.05367884	0.044020172	0.28017476	0.14095636	0.36893368	0.02774909	0.05721424	0.027272785
ERR10493360	2	-1	lake	sea coast	0.0030145685	0.01093564	0.65818053	0.008821273	0.30721965	0.00046494842	0.007864903	0.0034984953
ERR10493361	2	-1	lake	sea coast	0.010239051	0.01922107	0.5372152	0.029022072	0.37535188	0.002515136	0.01833248	0.008103194
ERR10493362	2	-1	lake	sea coast	0.01186531	0.026431696	0.5547808	0.029042123	0.34100077	0.0032644747	0.021887373	0.0117274225
ERR10493363	2	-1	lake	sea coast	0.013488974	0.026479932	0.5302554	0.03396348	0.3561026	0.0038606634	0.023826383	0.012022583
ERR11660399	2	-100	lake		2.130087e-39	3.1035966e-27	0.9999994	7.163042e-33	5.739189e-07	0.0	7.796132e-35	9.9822995e-33
ERR11660400	2	-100	lake		3.874551e-39	5.06981e-27	0.9999994	1.1498852e-32	6.3202884e-07	0.0	1.3985116e-34	1.793043e-32
ERR11660401	2	-100	lake		1.1716751e-07	0.00031278047	0.97379553	5.985201e-07	0.025867062	5.5241123e-10	4.2483443e-06	1.9602096e-05
ERR11660402	2	-100	lake		2.05771e-40	3.1003298e-28	0.9999995	1.6149243e-33	5.2513303e-07	0.0	6.045123e-36	9.377605e-34
ERR11660403	2	-100	lake		2.35043e-40	3.3569515e-28	0.9999994	1.829809e-33	5.435807e-07	0.0	6.696958e-36	1.05869705e-33
ERR11660404	2	-100	lake		1.06673866e-07	0.0003756441	0.97635263	5.262101e-07	0.0232446	4.6912574e-10	4.0921786e-06	2.2444801e-05
ERR11660405	2	-100	lake		4.5203785e-32	4.092268e-20	0.99999845	5.657349e-28	1.5203908e-06	1.65e-43	4.0534123e-27	3.272317e-25
ERR11660406	2	-100	lake		3.0115892e-32	2.7803563e-20	0.99999857	4.1144166e-28	1.4637084e-06	9.2e-44	2.6603623e-27	2.102259e-25
ERR11660407	2	-100	lake		9.415015e-06	0.004079329	0.9374479	2.9345912e-05	0.057782393	1.8833288e-07	0.00013824434	0.0005132645
ERR11660408	2	-100	lake		1.3580048e-33	4.0106228e-21	0.9999993	2.0476519e-29	7.424654e-07	1e-45	1.8624187e-28	2.0462808e-26
