Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.17416647	0.16442285	0.13208154	0.28933588	0.23999327
ERR3761401	0	-100	gut		0.28449708	0.1532674	0.15476766	0.1750751	0.2323927
ERR3761402	1	-100	oral		0.21787468	0.2653858	0.13736625	0.14575432	0.2336189
ERR3761403	3	-100	skeletal tissue		0.114440106	0.032123875	0.108327605	0.5496556	0.19545275
ERR3761404	3	-100	skeletal tissue		0.17716622	0.12300331	0.13435818	0.32666028	0.23881201
ERR3761405	4	-100	soft tissue		0.23340777	0.12280294	0.1891621	0.21710008	0.2375271
ERR3761406	3	-100	skeletal tissue		0.18973292	0.07290716	0.16069055	0.34068444	0.23598495
ERR3761407	0	0	gut	gut	0.85215366	0.0026661311	0.03209722	0.014713731	0.09836942
ERR3761408	0	0	gut	gut	0.84780806	0.0028416093	0.037336458	0.01763392	0.094380066
ERR3761409	0	0	gut	gut	0.8583468	0.0024593582	0.030805202	0.01338956	0.09499902
ERR3761410	0	0	gut	gut	0.8663535	0.0021591194	0.031168224	0.012709711	0.08760953
ERR3761411	0	0	gut	gut	0.7939126	0.006154324	0.049637903	0.0317962	0.11849892
ERR3761412	0	0	gut	gut	0.9172654	0.00063111447	0.020516228	0.006158422	0.055428747
ERR3761413	0	0	gut	gut	0.8906287	0.0012509961	0.029358195	0.010971156	0.06779094
ERR6430820	0	-100	gut		0.37096068	0.088014975	0.13934629	0.16294889	0.2387292
ERR6430821	2	-100	plant tissue		0.16013491	0.08489459	0.37236968	0.16458842	0.21801239
ERR6430822	2	-100	plant tissue		0.07951568	0.025838276	0.6593234	0.07106727	0.16425534
ERR6430823	2	-100	plant tissue		0.10273463	0.037306994	0.59165853	0.09202985	0.17626998
ERR6430825	0	-100	gut		0.24392006	0.17980589	0.15519701	0.18260111	0.23847595
ERR6430828	0	-100	gut		0.32821146	0.052580073	0.29576823	0.12395776	0.19948259
ERR6430830	2	-100	plant tissue		0.19028533	0.07332574	0.37740523	0.15221927	0.20676447
ERR6430831	2	-100	plant tissue		0.15200847	0.07197194	0.41249314	0.15285365	0.21067283
ERR6430832	0	-100	gut		0.4902596	0.03153266	0.19181442	0.09696888	0.18942447
ERR6430833	2	-100	plant tissue		0.12580472	0.046794612	0.5492219	0.10011267	0.17806613
ERR6430834	2	-100	plant tissue		0.143158	0.05981379	0.43205532	0.15384346	0.21112952
ERR6430836	3	-100	skeletal tissue		0.17549983	0.06529129	0.1595237	0.36276305	0.23692213
ERR6430838	0	-100	gut		0.36747915	0.056448445	0.24283074	0.12913388	0.20410776
ERR6430839	2	-100	plant tissue		0.23091449	0.095067374	0.27351302	0.17947254	0.2210325
ERR6430840	2	-100	plant tissue		0.11439696	0.041114125	0.56146145	0.102055155	0.18097235
ERR6430841	2	-100	plant tissue		0.14712363	0.06333914	0.45000008	0.13747345	0.20206371
ERR6430842	2	-100	plant tissue		0.18622378	0.094907515	0.29571724	0.19179216	0.23135932
ERR6430843	2	-100	plant tissue		0.2311807	0.047089808	0.37106583	0.14221537	0.20844823
ERR6430845	2	-100	plant tissue		0.22572678	0.08628111	0.28510362	0.18067984	0.22220863
ERR6430846	3	-100	skeletal tissue		0.21437718	0.116348915	0.16537014	0.26036638	0.24353738
ERR6430847	0	-100	gut		0.2653858	0.118036635	0.19503905	0.18841624	0.23312227
ERR6430848	2	-100	plant tissue		0.12891236	0.048572037	0.5124968	0.11894903	0.19106969
ERR6430849	3	-100	skeletal tissue		0.08000519	0.01033398	0.079600364	0.6413566	0.1887039
ERR6430850	3	-100	skeletal tissue		0.19859368	0.08769989	0.14586662	0.3261923	0.24164759
ERR6430851	3	-100	skeletal tissue		0.069236696	0.0069707227	0.06866501	0.6657847	0.18934278
ERR6589621	1	1	oral	oral	0.13678552	0.38450074	0.132258	0.098361515	0.24809416
ERR6589622	1	1	oral	oral	0.14419658	0.38677529	0.13129498	0.10170537	0.23602773
ERR6589623	1	1	oral	oral	0.08743526	0.44678655	0.13274197	0.064334445	0.26870176
ERR6589624	1	1	oral	oral	0.09606659	0.44756106	0.11875851	0.060391422	0.27722245
ERR6589625	1	1	oral	oral	0.09392776	0.4427539	0.12309489	0.06760977	0.27261367
ERR6589626	1	1	oral	oral	0.09858034	0.4489173	0.12952577	0.062026717	0.26094988
ERR6589627	1	1	oral	oral	0.14556669	0.3836618	0.1312786	0.10441401	0.23507892
ERR6589628	1	1	oral	oral	0.14121857	0.39490068	0.13057625	0.09463354	0.23867105
ERR6589629	1	1	oral	oral	0.13366425	0.39847946	0.13109179	0.0908803	0.24588415
ERR6589630	1	1	oral	oral	0.15301467	0.37298086	0.12962416	0.11278363	0.23159671
ERR7919459	1	1	oral	oral	0.12715228	0.40920728	0.12847506	0.07674891	0.25841644
ERR7919460	1	1	oral	oral	0.111693	0.41657528	0.12752609	0.058550842	0.28565487
ERR7919462	1	1	oral	oral	0.15025355	0.3696622	0.13319853	0.10836374	0.23852196
ERR7919463	1	1	oral	oral	0.10657277	0.4180217	0.12813497	0.06179728	0.28547326
ERR7919464	1	1	oral	oral	0.0884758	0.4447603	0.1262998	0.049924403	0.29053974
ERR7919465	1	1	oral	oral	0.10917255	0.41954532	0.13013463	0.0700911	0.27105638
ERR7919466	1	1	oral	oral	0.06519644	0.47788423	0.10869468	0.023249228	0.32497543
ERR7919467	1	1	oral	oral	0.10512625	0.42013165	0.12716265	0.05276	0.2948194
ERR7919468	1	1	oral	oral	0.08816073	0.44375718	0.121061414	0.03694448	0.3100762
ERR7919469	1	1	oral	oral	0.17607102	0.32074153	0.13479543	0.13681933	0.23157267
ERR7919470	1	1	oral	oral	0.10985773	0.41937497	0.130072	0.06971396	0.27098134
ERR7919471	1	1	oral	oral	0.08154964	0.4655342	0.108253144	0.02951786	0.31514513
ERR7919472	1	1	oral	oral	0.08835972	0.4435768	0.12113359	0.03706403	0.3098659
ERR7919473	1	1	oral	oral	0.10467648	0.4265906	0.12867239	0.053123	0.28693756
ERR7919474	1	1	oral	oral	0.09139167	0.44190383	0.12243277	0.039397985	0.30487376
ERR7919475	1	1	oral	oral	0.09111407	0.44240922	0.122230604	0.039191265	0.3050548
ERR7919476	1	1	oral	oral	0.10461435	0.4272404	0.12707739	0.049580097	0.29148775
ERR7919477	1	1	oral	oral	0.10663123	0.4196862	0.1271472	0.053902023	0.29263335
ERR7919478	1	1	oral	oral	0.07269328	0.46990708	0.11304121	0.027765967	0.31659245
ERR7919479	1	1	oral	oral	0.06834907	0.48109555	0.108188525	0.025195364	0.3171715
ERR7919480	1	1	oral	oral	0.10878845	0.42286205	0.12800667	0.053170267	0.28717256
ERR7919481	1	1	oral	oral	0.13046719	0.4064816	0.12848926	0.08154934	0.25301257
ERR7919482	1	1	oral	oral	0.10993661	0.4210176	0.12872931	0.057126995	0.28318948
ERR7919483	1	1	oral	oral	0.13427733	0.40065295	0.1280812	0.08772207	0.24926642
ERR7919484	3	1	skeletal tissue	oral	0.18660371	0.061277702	0.16585448	0.3530026	0.23326151
ERR7919485	1	1	oral	oral	0.10307678	0.42045218	0.12744236	0.05811146	0.2909172
ERR7919486	1	1	oral	oral	0.13046378	0.40650138	0.12848003	0.08175027	0.25280452
ERR7919487	1	1	oral	oral	0.0996259	0.43625394	0.12425735	0.04555473	0.29430813
ERR7919488	1	1	oral	oral	0.07097009	0.470775	0.112780996	0.026602142	0.31887174
ERR7919489	1	1	oral	oral	0.06742629	0.4750978	0.11074716	0.024525177	0.3222036
ERR7919490	1	1	oral	oral	0.10616467	0.4243547	0.12849067	0.05395888	0.28703102
ERR7919491	1	1	oral	oral	0.110449366	0.41644308	0.12757878	0.057634663	0.28789413
ERR7919492	1	1	oral	oral	0.09548508	0.437781	0.13039848	0.05142431	0.28491116
ERR7919493	1	1	oral	oral	0.1041216	0.42040288	0.12800702	0.060867812	0.2866007
ERR7919494	1	1	oral	oral	0.09974707	0.43602908	0.124237835	0.045608446	0.29437762
ERR7919495	1	1	oral	oral	0.11750148	0.41456097	0.12878954	0.061698854	0.27744925
ERR7919496	1	1	oral	oral	0.08154964	0.4655342	0.108253144	0.02951786	0.31514513
ERR7919497	1	1	oral	oral	0.11483505	0.41628912	0.12847568	0.05898056	0.28141955
ERR7919498	1	1	oral	oral	0.13307187	0.40218657	0.12852697	0.0875556	0.24865904
ERR7919499	1	1	oral	oral	0.11117638	0.4230876	0.12544897	0.068120964	0.27216598
ERR7919500	1	1	oral	oral	0.074745685	0.47178197	0.11149692	0.02901932	0.31295615
ERR7919501	1	1	oral	oral	0.10890347	0.41973302	0.13005424	0.07100509	0.27030414
ERR7919502	1	1	oral	oral	0.0685835	0.47323793	0.11073872	0.02515177	0.32228807
ERR7919503	1	1	oral	oral	0.10492986	0.42725462	0.12719	0.049851865	0.29077363
ERR7919504	1	1	oral	oral	0.10046293	0.42353722	0.12654935	0.047130853	0.30231965
ERR7919505	1	1	oral	oral	0.09440255	0.4323587	0.12446813	0.042017713	0.30675292
ERR7919506	1	1	oral	oral	0.12954937	0.4049018	0.12817115	0.078273654	0.25910413
ERR7919507	1	1	oral	oral	0.14055915	0.38806027	0.13075408	0.09829379	0.24233276
ERR7919508	1	1	oral	oral	0.07010009	0.4730124	0.11157182	0.02623549	0.31908023
ERR7919509	1	1	oral	oral	0.08157886	0.44846377	0.1254919	0.043458484	0.301007
ERR7919510	1	1	oral	oral	0.06736891	0.47485676	0.1101553	0.024477338	0.32314172
ERR7919511	1	1	oral	oral	0.09204035	0.44131848	0.122716725	0.03989302	0.30403152
ERR7919512	1	1	oral	oral	0.099451356	0.43318534	0.12537754	0.0528359	0.28914985
ERR7919513	1	1	oral	oral	0.089729615	0.4418833	0.121632084	0.037988048	0.3087669
ERR7919514	1	1	oral	oral	0.12953353	0.40501362	0.12808013	0.078293316	0.25907937
