Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.0069742147	0.0052469657	0.0069928644	0.009474403	0.3605599	0.04771589	0.18590511	0.032711826	0.008831802	0.0201148	0.22888307	0.053330686	0.012140225	0.01185876	0.0032015445	0.006057971
ERR13950601	4	4	lake sediment	lake sediment	0.008312692	0.006907573	0.00876399	0.010183686	0.31431672	0.034088217	0.2731737	0.026307276	0.010301748	0.021423522	0.18834613	0.04873565	0.025191393	0.013537479	0.004183556	0.006226637
ERR13950606	4	4	lake sediment	lake sediment	0.007302769	0.0056166947	0.00726774	0.009323413	0.34649453	0.04018276	0.21571551	0.030334098	0.008822067	0.020414056	0.21918899	0.05379836	0.014956829	0.011727662	0.0032899808	0.005564567
ERR13950607	4	4	lake sediment	lake sediment	0.008506578	0.0071853087	0.008851341	0.01027623	0.31398928	0.034386124	0.2704717	0.026715368	0.010348311	0.021697111	0.18872626	0.049825806	0.024826689	0.0135739	0.004329006	0.006291056
ERR13950608	4	4	lake sediment	lake sediment	0.007863612	0.0065432815	0.008364674	0.009806885	0.31974044	0.034497757	0.26663265	0.026695358	0.009821709	0.020870961	0.19460052	0.04899793	0.022891652	0.012963164	0.0038094814	0.0058998847
ERR13950609	4	4	lake sediment	lake sediment	0.007936578	0.006719983	0.008075137	0.009601668	0.33060297	0.03649391	0.2404328	0.029042164	0.009280656	0.021265198	0.20606661	0.05418277	0.018502297	0.012341462	0.0037993987	0.0056564487
ERR13950611	4	4	lake sediment	lake sediment	0.0066743004	0.005486835	0.007621755	0.010273163	0.35367745	0.06989133	0.1654478	0.034148775	0.00960039	0.020126898	0.2321035	0.04896084	0.011681122	0.013472149	0.0033153673	0.0075182994
ERR13950612	4	4	lake sediment	lake sediment	0.0070378724	0.0052001276	0.006919767	0.009226206	0.35711437	0.042364094	0.19947466	0.03141553	0.008655054	0.02009117	0.22508131	0.054016154	0.013146822	0.011510924	0.003134042	0.005611889
ERR13950613	4	4	lake sediment	lake sediment	0.007774804	0.006459241	0.008303684	0.009744577	0.3205309	0.03463339	0.2657485	0.026715389	0.009747325	0.020760875	0.195637	0.048880626	0.022591503	0.012883212	0.003739464	0.005849516
ERR13950614	4	4	lake sediment	lake sediment	0.0075698625	0.0064945263	0.007982844	0.009445759	0.32602704	0.03619779	0.2512576	0.028034275	0.009220863	0.02059452	0.20508069	0.051378246	0.019357549	0.012253723	0.0035417683	0.0055628973
ERR13950615	4	4	lake sediment	lake sediment	0.009153223	0.007326009	0.009698226	0.011013347	0.29954973	0.032247994	0.2957276	0.024457742	0.011573423	0.022249006	0.17120789	0.04552953	0.0332373	0.015036989	0.004966425	0.007025576
ERR13950620	4	4	lake sediment	lake sediment	0.014759911	0.0056867423	0.008065712	0.015950501	0.3143833	0.11525355	0.11254029	0.036304157	0.013044272	0.031810008	0.18052272	0.10256341	0.012201106	0.017233176	0.008018325	0.01166278
ERR13950621	4	4	lake sediment	lake sediment	0.0063243397	0.004962923	0.006933026	0.009454334	0.36081803	0.05558346	0.17874494	0.032923207	0.008858767	0.019168237	0.23462851	0.04874637	0.01143879	0.012111448	0.0028958884	0.006407811
ERR13950622	6	4	marine sediment	lake sediment	0.014924484	0.012610177	0.016430005	0.016146475	0.2227115	0.027345378	0.34733015	0.019715527	0.020179389	0.02599095	0.1073179	0.03297287	0.086569816	0.023731552	0.012239813	0.013784043
ERR13950623	4	4	lake sediment	lake sediment	0.007895454	0.006442853	0.008475104	0.009903692	0.3173133	0.033776786	0.27344248	0.026033167	0.010032655	0.020851554	0.19063705	0.047632936	0.024492519	0.013215642	0.0038526333	0.006002131
ERR13950624	6	4	marine sediment	lake sediment	0.012340603	0.010354948	0.012159289	0.013169989	0.27036288	0.03164711	0.31043023	0.02363604	0.0142349135	0.02554121	0.14668845	0.046546035	0.04747971	0.018114824	0.008206522	0.009087218
ERR13950625	6	4	marine sediment	lake sediment	0.014637507	0.011925694	0.01414116	0.014738041	0.24234049	0.028987827	0.33119553	0.021220261	0.016695367	0.027029991	0.12365491	0.04252474	0.068066284	0.020802995	0.011152574	0.010886616
ERR13950627	4	4	lake sediment	lake sediment	0.0075835623	0.0063947635	0.007894689	0.009444955	0.32806778	0.0366083	0.24710764	0.028293058	0.009169742	0.02063525	0.20681074	0.05190775	0.018820416	0.012180083	0.003527431	0.0055538146
ERR13950628	4	4	lake sediment	lake sediment	0.0060112164	0.0048118858	0.0068970597	0.00934358	0.36164358	0.058023892	0.1769145	0.03282606	0.008798347	0.018718142	0.23657261	0.046899572	0.0112139005	0.012147371	0.0027392837	0.00643903
ERR13950629	4	4	lake sediment	lake sediment	0.0075551243	0.00596896	0.008332089	0.009745643	0.31769806	0.033180777	0.2788868	0.025262583	0.00997408	0.020335639	0.18966573	0.04547315	0.02524692	0.013165682	0.0036064065	0.0059023784
ERR13950630	4	4	lake sediment	lake sediment	0.008745248	0.006966845	0.009365444	0.010708691	0.3037638	0.032379996	0.29266793	0.02458841	0.011198277	0.021775918	0.17511657	0.045395	0.03136767	0.014600958	0.004606469	0.0067527825
ERR13950631	4	4	lake sediment	lake sediment	0.007997324	0.006970663	0.008251958	0.0096762795	0.32612187	0.036009252	0.24781026	0.028607499	0.009430813	0.021279357	0.20277826	0.05337996	0.019548884	0.012522963	0.0038821504	0.0057324558
ERR13950632	4	4	lake sediment	lake sediment	0.0063942126	0.004679337	0.006617814	0.00912383	0.3620503	0.047671817	0.1895703	0.03172644	0.008551353	0.019098947	0.23226348	0.050256375	0.011942346	0.011472887	0.0027816757	0.0057989866
ERR13950633	4	4	lake sediment	lake sediment	0.009151474	0.007895352	0.0093170535	0.010715842	0.3089857	0.034712717	0.27149212	0.026943497	0.010802537	0.0225246	0.18454705	0.051014457	0.026250824	0.014114216	0.00487251	0.006660019
ERR13950634	4	4	lake sediment	lake sediment	0.008295679	0.006882867	0.008750292	0.010172498	0.31445497	0.033952847	0.27352566	0.026279816	0.010300372	0.021388143	0.18825518	0.048633106	0.02519963	0.013521912	0.004168041	0.0062190285
ERR13950635	4	4	lake sediment	lake sediment	0.008649051	0.007033111	0.009166247	0.0105451625	0.30785075	0.032995846	0.28472558	0.025358794	0.0108847255	0.021729864	0.18007538	0.046934415	0.028776461	0.01420571	0.004491365	0.006577536
ERR13950637	4	4	lake sediment	lake sediment	0.006151581	0.00501618	0.007085958	0.009553754	0.35968438	0.060473	0.17469235	0.03319667	0.0089873	0.018998476	0.23574957	0.04705475	0.011319742	0.012459123	0.0028749811	0.006702163
ERR13950638	4	4	lake sediment	lake sediment	0.0061052856	0.005203274	0.0077947583	0.010416254	0.35097528	0.08748927	0.15203053	0.03443593	0.009800015	0.019564504	0.23407617	0.04553479	0.011069624	0.014227227	0.003086992	0.008190227
ERR13950639	6	4	marine sediment	lake sediment	0.015579178	0.014590529	0.013929039	0.014734048	0.25735074	0.033117075	0.2968656	0.025320949	0.015675625	0.028718505	0.13962981	0.05277504	0.049643483	0.019634876	0.011887952	0.010547553
ERR13950640	6	4	marine sediment	lake sediment	0.0156225	0.013552059	0.016406259	0.016246507	0.2258966	0.028218271	0.3389275	0.02061668	0.019795071	0.02691555	0.11056597	0.036022425	0.08124724	0.023437427	0.012952088	0.0135777835
ERR13950641	4	4	lake sediment	lake sediment	0.007846868	0.006436365	0.008411204	0.0098451665	0.3184468	0.0339993	0.27109325	0.026237426	0.009935517	0.020806307	0.19222608	0.04799819	0.023862801	0.01309927	0.0038084674	0.005946975
ERR13950642	6	4	marine sediment	lake sediment	0.0152046215	0.01315968	0.017513044	0.016794298	0.21434169	0.026794963	0.350792	0.01924715	0.021776937	0.02570043	0.10113835	0.030041676	0.09434876	0.025000928	0.012933111	0.015212455
ERR13950643	4	4	lake sediment	lake sediment	0.0076825493	0.00623244	0.008331315	0.009758261	0.3190732	0.033951003	0.27214465	0.026007645	0.009870085	0.020577867	0.19264181	0.04722698	0.02389156	0.013038406	0.0036864583	0.005885858
ERR13950644	4	4	lake sediment	lake sediment	0.0074364524	0.0058963737	0.008205335	0.009628364	0.3196869	0.03335728	0.2759508	0.025476707	0.009810469	0.020190453	0.19202396	0.045762986	0.024305986	0.012962658	0.0035074858	0.0057978476
ERR13950646	6	4	marine sediment	lake sediment	0.015064072	0.012758586	0.016169854	0.016021516	0.225677	0.027737001	0.34381786	0.020097466	0.019693606	0.026334591	0.1098174	0.034632582	0.083149835	0.023342362	0.012288522	0.013397758
ERR13950647	6	4	marine sediment	lake sediment	0.012817573	0.0103613585	0.012765757	0.013627181	0.25896543	0.030124651	0.32445598	0.022074325	0.015119731	0.025697524	0.13624617	0.043448072	0.0566276	0.019139498	0.0088803535	0.009648812
