Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114845	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114846	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114847	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114848	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114849	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114850	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114851	12	-100	tooth		0.11994419	0.14291485	0.030269083	0.046922393	0.04094148	0.061932284	0.04628989	0.029516224	0.038298257	0.037089523	0.109692864	0.03544998	0.260739
ERR10114852	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114853	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114854	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114855	1	-100	dental calculus		0.010763846	0.82463306	0.013549916	0.010044774	0.014449679	0.010388942	0.016407639	0.016395211	0.013504345	0.0139941685	0.011034199	0.018661227	0.026172915
ERR10114856	12	-100	tooth		0.121646225	0.104948	0.031065049	0.043383528	0.041416075	0.048392594	0.046587963	0.029634759	0.036542315	0.03527706	0.091648124	0.037854403	0.3316039
