Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	2	3	lake	midden	0.052947894	0.09300967	0.22036627	0.118713096	0.15251869	0.12529588	0.088368915	0.08355214	0.06522745
ERR3761401	2	3	lake	midden	0.039251845	0.0801733	0.278021	0.11819395	0.16020282	0.12255563	0.07981755	0.07204785	0.049736094
ERR3761402	2	0	lake	archeological site	0.038936824	0.0798381	0.27959338	0.11813591	0.1603489	0.12244153	0.07958123	0.071749814	0.04937435
ERR3761403	2	3	lake	midden	0.050756115	0.09113592	0.22843768	0.11886226	0.15388167	0.1250883	0.08719543	0.08187894	0.06276375
ERR3761404	2	0	lake	archeological site	0.037653152	0.07845561	0.2861128	0.11788438	0.16093408	0.121959195	0.078599066	0.070510544	0.04789127
ERR3761405	2	3	lake	midden	0.021559706	0.057544697	0.39373007	0.11015561	0.16374645	0.110198066	0.06253659	0.051722877	0.02880589
ERR3761406	2	0	lake	archeological site	0.02365632	0.060726535	0.37612677	0.11183375	0.16406699	0.112519406	0.0651311	0.054582164	0.03135699
ERR3761407	2	-100	lake		0.035310023	0.075848736	0.2986476	0.11731879	0.16189386	0.12093971	0.076707155	0.06816574	0.0451684
ERR3761408	2	-100	lake		0.01091021	0.03805108	0.51532555	0.094980806	0.15450288	0.091373265	0.045254733	0.034208853	0.015392607
ERR3761409	2	-100	lake		0.034492303	0.074905396	0.30320787	0.11708549	0.16220556	0.12054838	0.076018624	0.067321435	0.04421494
ERR3761410	2	-100	lake		0.043971676	0.08494507	0.25598043	0.118763365	0.15782115	0.123937756	0.08312398	0.07632639	0.0551302
ERR3761411	2	-100	lake		0.006543424	0.027445702	0.5952801	0.082276635	0.14241216	0.07704231	0.03473724	0.024677433	0.009584921
ERR3761412	2	-100	lake		0.037448857	0.078234255	0.28717268	0.117838964	0.16102694	0.12187623	0.07844008	0.07030874	0.04765322
ERR3761413	2	-100	lake		0.008424227	0.032300547	0.5570996	0.08857242	0.1487474	0.08403666	0.0396619	0.029040849	0.012116393
ERR6430820	2	4	lake	ocean	0.03824785	0.07909705	0.2830618	0.11800396	0.16067109	0.1221896	0.07906027	0.07108884	0.048579555
ERR6430821	2	4	lake	ocean	0.03385306	0.0741586	0.30686343	0.1168855	0.16243052	0.12021788	0.07546663	0.0666552	0.043469183
ERR6430822	2	4	lake	ocean	0.024059104	0.061318047	0.37292057	0.112123236	0.1640846	0.112926446	0.065605655	0.055116627	0.03184564
ERR6430823	2	4	lake	ocean	0.02556255	0.06348063	0.36131287	0.11312692	0.16410618	0.11437007	0.067324005	0.05706002	0.033656698
ERR6430825	2	4	lake	ocean	0.040479463	0.08144942	0.27202404	0.11838468	0.15962362	0.12296894	0.08072164	0.07319922	0.051148985
ERR6430828	2	4	lake	ocean	0.032670103	0.07275505	0.31380135	0.11648683	0.16281782	0.11957445	0.07441812	0.06539378	0.042082466
ERR6430830	2	4	lake	ocean	0.03157191	0.071418256	0.32046595	0.11607208	0.16314514	0.11892987	0.0734121	0.06419499	0.040789727
ERR6430831	2	4	lake	ocean	0.031181963	0.07093762	0.32288417	0.11591574	0.16325016	0.11869269	0.07304619	0.063761964	0.040329512
ERR6430832	2	4	lake	ocean	0.029582221	0.0689101	0.33311895	0.1152538	0.16362037	0.11761597	0.071516745	0.06193796	0.038443852
ERR6430833	2	4	lake	ocean	0.025828337	0.0638548	0.35932353	0.11329272	0.16409855	0.11461134	0.06761871	0.057396192	0.03397579
ERR6430834	2	4	lake	ocean	0.033597548	0.07385823	0.3083402	0.11680471	0.16251504	0.120085135	0.07524379	0.06638515	0.04317014
ERR6430836	2	4	lake	ocean	0.030857524	0.070532724	0.32491723	0.1157845	0.1633386	0.11848505	0.07274121	0.063396424	0.039946724
ERR6430838	2	4	lake	ocean	0.033023417	0.07317727	0.31170738	0.11661103	0.16270196	0.11977139	0.07473506	0.06577486	0.042497642
