Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.058637775	0.0007297387	0.36537322	0.013205672	3.5179755e-06	0.0006108101	0.0015078186	0.5599315
ERR10114845	7	-100	thermokarst		0.055812694	0.0061524813	0.04860805	0.029859044	3.0609674e-05	0.0015067278	0.0068779755	0.85115236
ERR10114846	7	-100	thermokarst		0.0009280962	2.5032736e-09	0.025563972	2.3251201e-05	4.9511187e-17	6.6807554e-10	1.9236667e-08	0.9734847
ERR10114847	4	-100	ocean		0.04713703	0.163614	0.025226628	0.0872756	0.44738856	0.06097144	0.1323907	0.035996083
ERR10114848	2	-100	lake		0.021189746	2.5976515e-05	0.8188858	0.0022266628	5.6327337e-08	5.3871318e-05	8.784314e-05	0.15752998
ERR10114849	7	-100	thermokarst		0.09824627	0.054625094	0.045400564	0.10596203	0.0014605458	0.011897391	0.04352572	0.6388824
ERR10114850	2	-100	lake		0.018459063	4.6626237e-06	0.67272127	0.0014191236	7.2721534e-10	6.9329867e-06	2.0665275e-05	0.30736834
ERR10114851	1	-100	cave		0.10752056	0.19970453	0.06432776	0.15971382	0.09778661	0.085813	0.15400107	0.13113263
ERR10114852	7	-100	thermokarst		0.12712923	0.15131496	0.06859315	0.16824429	0.025449598	0.0528627	0.11616497	0.29024115
ERR10114853	1	-100	cave		0.084304005	0.23913522	0.037185114	0.1388303	0.15441085	0.07606363	0.17134498	0.098725915
ERR10114854	1	-100	cave		0.07024498	0.2938336	0.022945628	0.15797125	0.110353865	0.06070492	0.17671423	0.10723154
ERR10114855	7	-100	thermokarst		0.12867852	0.07770953	0.08095793	0.12901564	0.0056846784	0.026611853	0.06702148	0.48432037
ERR10114856	4	-100	ocean		0.023067545	0.034979444	0.03174221	0.021942733	0.79841936	0.03563992	0.04404541	0.010163302
ERR10114857	2	-100	lake		9.132e-06	1.0122389e-15	0.9810544	4.6091544e-09	2.775096e-25	9.021505e-15	6.4705924e-14	0.01893645
