Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.073504835	0.41198578	0.2404844	0.071865365	0.2021596
ERR10114845	1	-100	oral		0.07387138	0.41298702	0.23957816	0.07325749	0.20030603
ERR10114846	1	-100	oral		0.07517842	0.41950718	0.23801264	0.0729843	0.19431752
ERR10114847	2	-100	plant tissue		0.14794862	0.22728296	0.2282774	0.18870491	0.20778617
ERR10114848	1	-100	oral		0.073577955	0.4120204	0.24022846	0.07248418	0.20168898
ERR10114849	1	-100	oral		0.07565562	0.4149987	0.2398069	0.07579741	0.19374137
ERR10114850	1	-100	oral		0.0731475	0.41627872	0.23985055	0.07302175	0.19770145
ERR10114851	1	-100	oral		0.07170522	0.40078768	0.24576205	0.06714911	0.21459593
ERR10114852	1	-100	oral		0.074951276	0.41529593	0.2401516	0.07425712	0.19534406
ERR10114853	1	-100	oral		0.076553516	0.4126033	0.24029036	0.07634002	0.19421281
ERR10114854	1	-100	oral		0.078086145	0.4091922	0.24210404	0.07680685	0.19381078
ERR10114855	1	-100	oral		0.07513812	0.41577545	0.23947659	0.07460139	0.19500841
ERR10114856	4	-100	soft tissue		0.15863313	0.089865334	0.16619386	0.20175877	0.38354886
ERR10114857	1	-100	oral		0.083941214	0.39318097	0.24713989	0.070994556	0.20474328
ERR10114858	1	-100	oral		0.07659763	0.41380614	0.24024567	0.075248346	0.19410217
ERR10114859	1	-100	oral		0.074609414	0.4181677	0.23785882	0.07337116	0.1959929
ERR10114860	1	-100	oral		0.07466454	0.42223847	0.23581472	0.071481295	0.195801
ERR10114861	1	-100	oral		0.1604465	0.25329667	0.2304208	0.18444572	0.17139032
ERR10114862	0	-100	gut		0.7954976	0.0037075023	0.09349781	0.03204267	0.07525456
ERR10114863	3	-100	skeletal tissue		0.021397669	0.03141027	0.09826928	0.7428551	0.10606769
ERR10114864	1	-100	oral		0.0781156	0.40957263	0.24198957	0.07589638	0.1944258
ERR10114865	1	-100	oral		0.068620875	0.38002858	0.2610736	0.0576335	0.23264347
ERR10114866	3	-100	skeletal tissue		0.022886194	0.037985675	0.09498751	0.72676086	0.11737975
ERR10114878	0	-100	gut		0.52212125	0.036163587	0.19194539	0.1372407	0.11252907
ERR10114879	0	-100	gut		0.52292174	0.03610083	0.19020024	0.1390356	0.11174163
ERR10114880	3	-100	skeletal tissue		0.08700328	0.11159312	0.22351861	0.45896605	0.11891893
ERR10114881	0	-100	gut		0.7448449	0.0073887575	0.108430244	0.05197575	0.08736043
ERR10114882	0	-100	gut		0.6382558	0.016669692	0.17035201	0.07637226	0.09835025
ERR10114883	0	-100	gut		0.70503753	0.009445787	0.15150106	0.050284557	0.08373104
ERR10493277	0	-100	gut		0.28519621	0.11580505	0.22886796	0.22610399	0.14402679
ERR10493281	0	-100	gut		0.5708571	0.027621463	0.1829371	0.1104867	0.10809756
ERR10493283	0	-100	gut		0.41191557	0.06222464	0.21241646	0.15565076	0.15779254
ERR10493285	2	-100	plant tissue		0.026337018	0.018330485	0.80358297	0.025685957	0.12606364
ERR10493287	2	-100	plant tissue		0.056076873	0.032406636	0.73063093	0.048051305	0.13283426
ERR10493289	2	-100	plant tissue		0.011556662	0.0063339053	0.8593376	0.0107610375	0.11201073
ERR10493291	2	-100	plant tissue		0.026153551	0.017934011	0.81191057	0.024877891	0.11912397
ERR10493292	0	-100	gut		0.66417897	0.015904626	0.1379459	0.078747764	0.10322276
ERR10493294	0	-100	gut		0.62659997	0.02006847	0.15847942	0.09149604	0.10335609
ERR10493297	0	-100	gut		0.6288367	0.020532314	0.1498041	0.09383273	0.1069941
ERR10493299	0	-100	gut		0.6614525	0.016204016	0.1412004	0.07971197	0.10143113
ERR10493301	0	-100	gut		0.63068587	0.020134635	0.15298973	0.09226659	0.103923135
ERR10493303	0	-100	gut		0.59560335	0.023549335	0.17438382	0.10031186	0.106151655
ERR10493304	0	-100	gut		0.5936098	0.024228102	0.17592685	0.101086706	0.10514849
ERR10493306	0	-100	gut		0.5914441	0.024879385	0.17160857	0.10592658	0.10614137
ERR10493308	0	-100	gut		0.44563338	0.053549275	0.20286447	0.17460379	0.123349145
ERR10493310	0	-100	gut		0.3395757	0.09156603	0.22949399	0.18901716	0.15034711
ERR10493311	2	-100	plant tissue		0.12590468	0.16180898	0.368769	0.15623882	0.18727854
ERR10493312	4	-100	soft tissue		0.15033616	0.047061205	0.22151649	0.12582053	0.45526552
ERR10493314	0	-100	gut		0.5803387	0.025919853	0.18626183	0.102421805	0.10505778
ERR10493316	0	-100	gut		0.72259897	0.008091458	0.14639483	0.044128936	0.07878585
ERR10493318	0	-100	gut		0.51228744	0.038736768	0.2015908	0.13660882	0.11077614
ERR10493320	0	-100	gut		0.69366705	0.0125138415	0.12758678	0.06717828	0.09905395
ERR10493322	2	-100	plant tissue		0.00014942531	1.1321011e-05	0.99313533	2.7661656e-05	0.0066762418
