Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.008947936	0.0074963993	0.0063137785	0.0074424115	0.008908063	0.008089234	0.008271531	0.007922803	0.0074588675	0.008011357	0.008209737	0.82238346	0.007488643	0.006999875	0.008358664	0.00827256	0.009944878	0.008522678	0.008451456	0.00966638	0.008234908	0.008830909	0.0057734377
ERR3761401	11	-100	Homo sapiens		0.015563101	0.011537672	0.021816747	0.014491088	0.015735174	0.0120356595	0.014172968	0.014381676	0.012395132	0.014117915	0.014277578	0.66942877	0.01643419	0.011659167	0.014318368	0.016386973	0.017082533	0.017375512	0.018720165	0.016573664	0.015869202	0.014758062	0.010868678
ERR3761402	11	-100	Homo sapiens		0.01390069	0.010077779	0.014488027	0.011218868	0.01378452	0.011131504	0.012786478	0.012981174	0.010925178	0.012770038	0.013370676	0.71418524	0.014735539	0.010413406	0.012476951	0.013657297	0.015137159	0.0153808985	0.015671207	0.0146363145	0.013888909	0.013093739	0.009288372
ERR3761403	11	-100	Homo sapiens		0.008691532	0.008077236	0.006323185	0.0075065293	0.0075786626	0.008707964	0.008411438	0.0076079476	0.007377874	0.007946431	0.007993213	0.82478654	0.0072622066	0.007544726	0.008257561	0.008257258	0.009482277	0.008295527	0.008481711	0.010003586	0.0076272422	0.008640762	0.0051386175
ERR3761404	11	-100	Homo sapiens		0.00942064	0.0074270708	0.010054553	0.0077713537	0.008436171	0.008377409	0.009424725	0.009048403	0.007955555	0.008645896	0.009302055	0.7983898	0.0123619	0.008239569	0.008854473	0.009829675	0.010597624	0.010512996	0.011226672	0.0106173605	0.008788236	0.00918675	0.005531041
ERR3761405	11	-100	Homo sapiens		0.020492282	0.018068222	0.041546814	0.02070639	0.024179058	0.021577211	0.020708326	0.021962894	0.018476458	0.020887917	0.023929229	0.44599897	0.052876227	0.033860296	0.021007026	0.025333565	0.022922317	0.024859075	0.031359803	0.026719544	0.02230911	0.022947535	0.01727183
ERR3761406	11	-100	Homo sapiens		0.016345669	0.01396577	0.020546518	0.016713798	0.018134223	0.016569538	0.01591182	0.016377289	0.013851144	0.015324788	0.018110005	0.61071384	0.026502708	0.022261256	0.015454221	0.018426301	0.017528389	0.016849622	0.021461904	0.01961241	0.016569845	0.01684226	0.015926687
ERR3761407	4	4	Canis lupus	Canis lupus	0.02833255	0.018423643	0.020384101	0.025419414	0.295488	0.024196034	0.018802535	0.024062814	0.019467106	0.019075979	0.028341407	0.19090784	0.020345477	0.018050356	0.03199058	0.021095524	0.02762613	0.021991612	0.024590824	0.027116835	0.04473099	0.02823389	0.021326372
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.007299647	0.0073438506	0.0065263137	0.007239688	0.0074899592	0.0077659893	0.00787589	0.0071391384	0.007207754	0.0069439225	0.007232463	0.8356757	0.008700059	0.0068927	0.0076997946	0.00772902	0.008086823	0.0075516305	0.008276555	0.009096031	0.0065998347	0.007852187	0.005775097
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.007815538	0.0072425534	0.006445372	0.006927743	0.009202286	0.0072955815	0.007263145	0.0069726757	0.0071137943	0.006803685	0.007642446	0.8355752	0.0073470543	0.007021458	0.00800245	0.008052606	0.008348197	0.007244025	0.008193387	0.008563452	0.006884282	0.007928914	0.0061140643
ERR3761410	4	11	Canis lupus	Homo sapiens	0.014674099	0.008680933	0.0103853075	0.01026	0.7575108	0.012577307	0.008243442	0.011068326	0.008116499	0.009201347	0.012529862	0.012837359	0.0066382126	0.009372341	0.017491456	0.006510206	0.011664167	0.009865012	0.012536842	0.011951137	0.01840115	0.011953154	0.0075310133
ERR3761411	11	11	Homo sapiens	Homo sapiens	0.007752179	0.0072437297	0.006501227	0.0075203357	0.008462554	0.007681229	0.008063451	0.008336779	0.0075251325	0.0067450698	0.006894743	0.82613057	0.012807458	0.00681011	0.0076042246	0.007742744	0.0075915516	0.008486006	0.008485585	0.009393068	0.0074355295	0.008149585	0.0066372654
ERR3761412	4	11	Canis lupus	Homo sapiens	0.026076961	0.018054454	0.022397732	0.02344643	0.45172524	0.029608091	0.017969199	0.023577934	0.017038155	0.019566068	0.028430289	0.036206674	0.018103113	0.020989727	0.03057469	0.017722756	0.026666274	0.019473787	0.026292535	0.024959778	0.03839279	0.0235154	0.03921195
ERR3761413	11	11	Homo sapiens	Homo sapiens	0.026083456	0.022913657	0.025474276	0.028136624	0.1451283	0.024797808	0.021277376	0.05538143	0.019330531	0.022526875	0.029503588	0.20949703	0.062577166	0.036425732	0.028099157	0.024640575	0.023499222	0.029644616	0.038727626	0.029664012	0.039101444	0.027058868	0.030510696
ERR6430820	11	-100	Homo sapiens		0.025889205	0.019492302	0.038390078	0.027309662	0.060689274	0.021048484	0.022003159	0.022013633	0.018623793	0.020903483	0.023586985	0.40812153	0.02153678	0.020030446	0.025095	0.025201727	0.025122186	0.02425899	0.031088425	0.027369961	0.03812984	0.025644083	0.028450988
ERR6430821	2	-100	Arabidopsis thaliana		0.033606395	0.07371396	0.105357416	0.062059574	0.05417537	0.037506953	0.032494813	0.030210663	0.028994488	0.032730397	0.035370503	0.027112493	0.034445185	0.03607964	0.03777509	0.03753727	0.03960732	0.039966628	0.054227743	0.041897204	0.047924586	0.049331997	0.027874311
ERR6430822	2	-100	Arabidopsis thaliana		0.021314627	0.06616328	0.4537935	0.024361638	0.030674955	0.016086424	0.020298265	0.01829756	0.02168646	0.020202426	0.019560575	0.0095288	0.018014612	0.022539843	0.02639957	0.023550637	0.024703348	0.028733462	0.03593839	0.030128408	0.02507358	0.023318298	0.01963137
ERR6430823	2	-100	Arabidopsis thaliana		0.020449866	0.034545723	0.4902573	0.022384075	0.029500708	0.015943829	0.02021124	0.016397467	0.020639617	0.020130575	0.019764911	0.020599704	0.01835606	0.020365618	0.025444688	0.023425626	0.023655647	0.026922492	0.0344278	0.028943034	0.026013503	0.020882698	0.020737909
ERR6430825	11	-100	Homo sapiens		0.025873892	0.019573124	0.030754475	0.030487318	0.06302925	0.022329837	0.021481283	0.022466639	0.019418288	0.020704465	0.024731407	0.4001128	0.021504642	0.019947048	0.025555827	0.025850894	0.026606087	0.022904882	0.0283333	0.027321802	0.04015392	0.027179979	0.033678908
ERR6430828	2	-100	Arabidopsis thaliana		0.029102923	0.03484364	0.254536	0.033433437	0.05354347	0.024571404	0.028312128	0.023745473	0.024836749	0.027377225	0.028331442	0.06955283	0.026647696	0.028773788	0.03264202	0.031092836	0.031177271	0.034865413	0.049199034	0.03695326	0.03831761	0.029586174	0.028558196
ERR6430830	2	-100	Arabidopsis thaliana		0.032862365	0.07445963	0.16924967	0.045651052	0.0535762	0.031230692	0.030839307	0.027518569	0.027896678	0.031827256	0.031739864	0.021520857	0.029838985	0.036276057	0.03499124	0.033685584	0.036757946	0.040332776	0.056604195	0.04024571	0.040354136	0.036658004	0.035883196
ERR6430831	2	-100	Arabidopsis thaliana		0.029706417	0.031226443	0.20889422	0.033674046	0.0470026	0.024546962	0.029307064	0.024263827	0.025537495	0.02758021	0.02864731	0.11874764	0.02684293	0.02618131	0.032552574	0.032650393	0.032761976	0.03373677	0.043905724	0.03686169	0.039048646	0.029511921	0.036811817
ERR6430832	2	-100	Arabidopsis thaliana		0.026238719	0.027397444	0.33483946	0.025119206	0.04335325	0.021609131	0.02693038	0.020770218	0.022850024	0.025050946	0.026152788	0.0658064	0.024158575	0.024447484	0.030012008	0.028611159	0.028837534	0.03217973	0.041300688	0.034521546	0.03998441	0.025466187	0.024362668
ERR6430833	2	-100	Arabidopsis thaliana		0.015397271	0.022051686	0.60912377	0.01520685	0.024662042	0.012399421	0.016000185	0.01223362	0.015665272	0.015429573	0.015428825	0.013480976	0.014771766	0.019166937	0.019613069	0.017160913	0.016750045	0.021420227	0.026027184	0.023244154	0.020926721	0.015311872	0.018527512
ERR6430834	2	-100	Arabidopsis thaliana		0.034806058	0.056769457	0.11579357	0.050370142	0.06582652	0.033646025	0.031130452	0.02980461	0.027720371	0.032339796	0.035979375	0.043806244	0.032471266	0.03475779	0.038125522	0.037405018	0.037708722	0.03834322	0.05407682	0.040220503	0.05658403	0.043855388	0.028459042
ERR6430836	11	-100	Homo sapiens		0.0185232	0.014894778	0.024080606	0.019720457	0.029227775	0.015030147	0.016078964	0.016175833	0.0147807645	0.01548058	0.017467963	0.5914737	0.017019778	0.016081598	0.017855547	0.01887666	0.019863838	0.017936276	0.023196254	0.019881785	0.019893408	0.018936783	0.017523328
ERR6430838	2	-100	Arabidopsis thaliana		0.034198053	0.045774423	0.1303423	0.044523973	0.066190906	0.03188032	0.031513937	0.028655866	0.02771212	0.03127292	0.03532984	0.06298841	0.028933607	0.030318927	0.037641212	0.036416743	0.037568733	0.036883283	0.048188686	0.039727375	0.056816578	0.035636947	0.041484818
ERR6430839	2	-100	Arabidopsis thaliana		0.03441719	0.05568998	0.11416903	0.057526127	0.052946247	0.03384459	0.032016236	0.03080126	0.028699577	0.03358608	0.034529854	0.056454573	0.034265652	0.035147812	0.036674865	0.037389815	0.03882258	0.039857425	0.052865364	0.041487556	0.042376533	0.041410584	0.035021175
ERR6430840	2	-100	Arabidopsis thaliana		0.029296918	0.06667115	0.269822	0.037898045	0.04037025	0.02304569	0.02759147	0.024755765	0.02723981	0.027360354	0.028870879	0.025298852	0.023300417	0.024840923	0.034404296	0.03254035	0.035003345	0.03521639	0.043990515	0.036683172	0.041136585	0.030611439	0.03405136
ERR6430841	1	-100	Ambrosia artemisiifolia		0.032330964	0.19338955	0.06302238	0.064065106	0.043205105	0.032565497	0.035294097	0.029990552	0.029321441	0.032088723	0.031961758	0.0062502148	0.026829489	0.032322694	0.036213033	0.032301366	0.040001888	0.038716894	0.047818553	0.037871227	0.036546577	0.047893137	0.029999774
ERR6430842	11	-100	Homo sapiens		0.034435652	0.03955511	0.09954138	0.04183401	0.054946348	0.032324407	0.03164069	0.029949078	0.028789261	0.03151107	0.036911875	0.11308457	0.034163613	0.03636225	0.037285425	0.03714025	0.039031573	0.036272492	0.049508598	0.040177777	0.04103164	0.037268452	0.03723456
ERR6430843	3	-100	Bison priscus		0.033660736	0.09080668	0.046289623	0.11153366	0.0528152	0.038888928	0.03385601	0.03228317	0.028600786	0.033147838	0.03526135	0.014595784	0.030963488	0.031000312	0.039047927	0.035857055	0.04184946	0.038959827	0.045781717	0.0396751	0.04686472	0.06853866	0.029721998
ERR6430845	11	-100	Homo sapiens		0.035054266	0.04295064	0.07330666	0.060099855	0.07169294	0.031436704	0.029977636	0.030879278	0.026948081	0.031185932	0.034713708	0.10157812	0.030134689	0.029110592	0.03752808	0.037256163	0.038314592	0.0362464	0.047791783	0.0380765	0.055355333	0.042622928	0.03773902
ERR6430846	11	-100	Homo sapiens		0.0329789	0.028645245	0.038498834	0.049509164	0.05944696	0.02965072	0.027356876	0.029485058	0.024930222	0.028057637	0.03245576	0.21802595	0.02820973	0.026600238	0.032292157	0.03405633	0.035035267	0.030440476	0.03694302	0.03446333	0.05412158	0.03721169	0.051584844
ERR6430847	11	-100	Homo sapiens		0.034235876	0.031982973	0.07004591	0.042677313	0.083102785	0.030568663	0.02963785	0.028980317	0.02580498	0.029437346	0.034451563	0.14042021	0.028766718	0.0298843	0.03557295	0.034566898	0.03570186	0.033114836	0.046107408	0.036801733	0.05597615	0.036909115	0.04525224
