Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.16871193	0.010814931	0.74077445	0.03346831	0.04623028
ERR13950601	2	-100	plant tissue		0.049589824	0.0005384483	0.94143915	0.002544721	0.00588782
ERR13950606	2	-100	plant tissue		0.08881342	0.002907776	0.8827491	0.0090896385	0.016440181
ERR13950607	2	-100	plant tissue		0.02605288	0.00011680057	0.9710537	0.00067736895	0.0020992178
ERR13950608	2	-100	plant tissue		0.043146607	0.00042688113	0.9496671	0.0019294227	0.0048299874
ERR13950609	2	-100	plant tissue		0.23762156	0.04252664	0.52665055	0.0902234	0.1029778
ERR13950611	2	-100	plant tissue		0.090459414	0.0021455607	0.88321424	0.008726726	0.015454086
ERR13950612	2	-100	plant tissue		0.121870555	0.0050690053	0.82903	0.017317094	0.0267134
ERR13950613	2	-100	plant tissue		0.06538127	0.0010782289	0.91953695	0.0045794495	0.0094241565
ERR13950614	2	-100	plant tissue		0.08588209	0.0024648814	0.8880372	0.008349142	0.015266751
ERR13950615	2	-100	plant tissue		0.28933194	0.07825739	0.34189287	0.13238315	0.15813473
ERR13950620	2	-100	plant tissue		0.25874868	0.033818647	0.53881115	0.07010112	0.098520316
ERR13950621	2	-100	plant tissue		0.23098838	0.08550927	0.37177855	0.16946095	0.14226288
ERR13950622	0	-100	gut		0.5027356	0.05135094	0.07865927	0.12190305	0.24535106
ERR13950623	2	-100	plant tissue		0.23462617	0.057430338	0.48591596	0.10703929	0.11498825
ERR13950624	2	-100	plant tissue		0.25019377	0.056732185	0.47194973	0.10172567	0.11939864
ERR13950625	0	-100	gut		0.34574476	0.06536186	0.33222222	0.09405283	0.16261835
ERR13950627	2	-100	plant tissue		0.09163623	0.002797752	0.8790619	0.009620988	0.016883105
ERR13950628	2	-100	plant tissue		0.22261232	0.03009493	0.59463847	0.06824387	0.084410325
ERR13950629	2	-100	plant tissue		0.08360003	0.0022859285	0.89148045	0.007944951	0.014688744
ERR13950630	2	-100	plant tissue		0.1102106	0.0050007757	0.8460111	0.014778367	0.023999179
ERR13950631	2	-100	plant tissue		0.069757566	0.0012934543	0.91337466	0.005203845	0.01037051
ERR13950632	2	-100	plant tissue		0.12142219	0.005750402	0.8277796	0.017784912	0.027262924
ERR13950633	2	-100	plant tissue		0.04708803	0.0005158533	0.9445017	0.0023231304	0.0055712448
ERR13950634	2	-100	plant tissue		0.026466526	0.00012985452	0.970555	0.0006934573	0.002155149
ERR13950635	2	-100	plant tissue		0.038530163	0.00033961338	0.9556079	0.0015093295	0.0040131253
ERR13950637	2	-100	plant tissue		0.07458527	0.0013000303	0.9071119	0.0057995943	0.011203215
ERR13950638	2	-100	plant tissue		0.047644906	0.00047457268	0.9440638	0.0023283954	0.0054884115
ERR13950639	2	-100	plant tissue		0.22736602	0.08043947	0.3927429	0.16211797	0.13733369
ERR13950640	0	-100	gut		0.44338134	0.05699057	0.09240734	0.16840874	0.23881204
ERR13950641	0	-100	gut		0.43230692	0.07241895	0.08498438	0.15705654	0.2532332
ERR13950642	0	-100	gut		0.38447818	0.06348041	0.09706454	0.22796907	0.2270078
ERR13950643	0	-100	gut		0.50641394	0.0519483	0.079230726	0.113885485	0.24852163
ERR13950644	0	-100	gut		0.5330042	0.049207456	0.07372917	0.10049677	0.24356236
ERR13950646	2	-100	plant tissue		0.22157206	0.041439455	0.5612592	0.081632	0.094097264
ERR13950647	2	-100	plant tissue		0.21838944	0.045395352	0.5554834	0.0848903	0.09584159
ERR13950648	2	-100	plant tissue		0.25313336	0.07470105	0.39622524	0.13622637	0.13971402
ERR13950649	2	-100	plant tissue		0.21278328	0.03295484	0.5978358	0.072404094	0.08402204
ERR13950650	0	-100	gut		0.41718563	0.06001857	0.25971937	0.08070358	0.1823728
ERR13950653	2	-100	plant tissue		0.13804449	0.00853103	0.79421586	0.02439348	0.03481515
ERR13950654	0	-100	gut		0.65346396	0.021956926	0.12228279	0.02875029	0.17354614
ERR13950655	2	-100	plant tissue		0.17281978	0.011580949	0.7324751	0.034871493	0.04825266
ERR13950658	2	-100	plant tissue		0.0338473	0.00021690213	0.9615956	0.0011560977	0.0031840676
ERR13950659	2	-100	plant tissue		0.19723	0.01426324	0.69000685	0.04060097	0.057899002
