Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.12413719	0.050110053	0.028947426	0.03271669	0.03112658	0.03911398	0.022491654	0.07564252	0.028476128	0.019552033	0.45818496	0.025111025	0.023283044	0.04110661
ERR3761401	10	7	sediment	midden	0.050623585	0.08436387	0.039956503	0.04071818	0.05349867	0.04975131	0.04340413	0.07115442	0.036507364	0.03214922	0.37606543	0.046350442	0.045275524	0.030181432
ERR3761402	10	10	sediment	sediment	0.03680727	0.051866688	0.032358788	0.031831164	0.0332792	0.039121076	0.03537516	0.07055455	0.020129716	0.021914	0.54082304	0.03515288	0.026863763	0.023922658
ERR3761403	10	7	sediment	midden	0.020115973	0.009402374	0.011878824	0.013057514	0.00529419	0.012425511	0.010694027	0.05360999	0.0037445438	0.0043675024	0.8293219	0.009102258	0.0047689187	0.0122163575
ERR3761404	10	10	sediment	sediment	0.015408019	0.015825398	0.01808827	0.016652713	0.011578493	0.01912225	0.019239636	0.057690606	0.007032113	0.008924345	0.77319735	0.016076913	0.00810908	0.013054911
ERR3761405	4	7	lake sediment	midden	0.046725046	0.16046502	0.041800525	0.038504057	0.29287952	0.060205527	0.034930784	0.045828126	0.042166203	0.035361663	0.07077996	0.03998049	0.059314314	0.031058935
ERR3761406	0	10	bone	sediment	0.19553776	0.18355416	0.039748125	0.049005214	0.045554213	0.04376885	0.04444694	0.045754243	0.040107634	0.030426167	0.07884045	0.05105527	0.0983835	0.053817432
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.013122222	0.0059401575	0.017220216	0.022376541	0.009115584	0.0070017967	0.03841352	0.029520215	0.78483063	0.01818845	0.012240656	0.016652245	0.0035824894	0.021795377
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.10181059	0.08670153	0.036493257	0.055137243	0.0425194	0.028440824	0.048442084	0.051791634	0.28180474	0.03848108	0.05669716	0.044610538	0.07580537	0.051264532
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.007375081	0.0017636066	0.010744151	0.013475201	0.005088908	0.0032387797	0.029576218	0.021845456	0.85751677	0.011579076	0.010161145	0.009999195	0.0015866277	0.016049631
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0059877536	0.001463209	0.00978597	0.0121434685	0.004204853	0.0028800222	0.02764014	0.019832896	0.8732931	0.01052437	0.008032396	0.008920328	0.0011708111	0.014120766
ERR3761411	1	8	dental calculus	palaeofaeces	0.14240336	0.1616547	0.03572806	0.05929281	0.040605895	0.028364977	0.03660411	0.045598906	0.12780342	0.034159757	0.045005403	0.03880093	0.15247874	0.051498927
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.0059114876	0.0019000707	0.010966081	0.013470487	0.0044397507	0.0035568036	0.02899287	0.020537965	0.8668558	0.011876842	0.006621225	0.00982801	0.0011672848	0.0138753075
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.08488111	0.13608183	0.041081417	0.0591949	0.06076599	0.034109257	0.044747237	0.05605833	0.19090629	0.040420637	0.061176177	0.044648606	0.09918445	0.046743743
ERR6430820	4	6	lake sediment	marine sediment	0.02701109	0.035820693	0.030869668	0.032333907	0.56640804	0.026626937	0.0668102	0.03090011	0.023046788	0.021406319	0.042046104	0.04579293	0.02326074	0.027666403
ERR6430821	4	6	lake sediment	marine sediment	0.022323888	0.035520036	0.0297605	0.02820067	0.66835	0.02810014	0.02314108	0.032548882	0.021701634	0.02387717	0.026674787	0.019929804	0.01710517	0.022766277
ERR6430822	4	6	lake sediment	marine sediment	0.01680038	0.02062226	0.024331426	0.023148263	0.74753535	0.020418916	0.018696744	0.027474806	0.015942896	0.018665414	0.02072342	0.014969471	0.011518554	0.019152002
ERR6430823	4	6	lake sediment	marine sediment	0.02133472	0.03148811	0.028790526	0.027375814	0.68155265	0.02645227	0.022510417	0.032147773	0.020756798	0.022611437	0.026881916	0.019192759	0.016601725	0.022303114
ERR6430825	6	6	marine sediment	marine sediment	0.007480436	0.0019871253	0.010704852	0.0143358335	0.0036190795	0.0052962345	0.7512443	0.008496366	0.008782839	0.008585854	0.010393845	0.15511136	0.0030354373	0.010926318
ERR6430828	4	6	lake sediment	marine sediment	0.015962463	0.02009336	0.024046337	0.022717755	0.7514906	0.019968703	0.019092806	0.027079135	0.015935997	0.018654589	0.020032879	0.014987018	0.011184018	0.018754307
