Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR11413657	3	-100	midden		0.29889432	0.045054507	0.006394053	0.50746125	0.010805677	0.0730374	0.022050375	0.03630252
ERR11413658	3	-100	midden		0.1978238	0.13220347	0.020631092	0.402447	0.028584702	0.097027145	0.06615304	0.055129863
ERR11413659	6	-100	sea coast		0.08360497	0.072021864	0.020480877	0.24108247	0.015445261	0.08049228	0.4279038	0.058968503
ERR11413660	6	-100	sea coast		0.08424871	0.06999353	0.030272359	0.18038906	0.02139977	0.09266836	0.45438486	0.06664329
ERR11413661	3	-100	midden		0.096069254	0.07138475	0.008841539	0.5539528	0.009000098	0.061621726	0.15549546	0.04363443
ERR11413662	3	-100	midden		0.16204129	0.104012854	0.0441632	0.28406906	0.04448353	0.11586155	0.16365135	0.08171722
ERR11413663	3	-100	midden		0.13594277	0.07918977	0.011225251	0.5060331	0.013939175	0.070877224	0.13816011	0.044632506
ERR11413664	3	-100	midden		0.109996065	0.19912197	0.0012059005	0.6137607	0.0028725974	0.04742879	0.0064646453	0.019149294
ERR11413665	6	-100	sea coast		0.10820994	0.1011847	0.08126351	0.17559768	0.043202344	0.13554798	0.25812235	0.09687142
ERR11413666	3	-100	midden		0.08294543	0.037942015	0.0025563666	0.7578134	0.0033438636	0.037723083	0.049659275	0.02801659
ERR11413667	3	-100	midden		0.12476413	0.10328623	0.05250001	0.26991367	0.03764677	0.12789692	0.17908618	0.10490608
ERR11413668	6	-100	sea coast		0.10497713	0.10545944	0.10190709	0.16406614	0.04330185	0.14425495	0.24170583	0.094327584
ERR11413669	3	-100	midden		0.09684135	0.069485776	0.007459515	0.59942144	0.0081421	0.056370582	0.12555467	0.03672452
ERR11413670	6	-100	sea coast		0.19388336	0.081089996	0.042469036	0.21130854	0.053032998	0.12513722	0.21141538	0.081663415
ERR11413671	6	-100	sea coast		0.1385751	0.089253165	0.108964115	0.13234271	0.08127319	0.15046962	0.19831672	0.10080529
