Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.011761085	0.016846769	0.0017955007	0.0057157623	5.7465686e-06	0.00013465768	0.002425607	0.9613149
ERR10114845	7	-100	thermokarst		0.008273341	0.14698395	0.00032368835	0.019554604	7.6788776e-05	0.00035872762	0.006009494	0.8184194
ERR10114846	7	-100	thermokarst		6.663944e-06	4.6997593e-06	2.4614584e-08	5.8760355e-07	3.400951e-16	9.040982e-12	3.88312e-08	0.99998796
ERR10114847	4	-100	ocean		0.06765756	0.135015	0.06375539	0.08813289	0.40933177	0.08009001	0.09282732	0.06318999
ERR10114848	7	-100	thermokarst		0.015865637	0.004374487	0.0039848527	0.002685133	6.729215e-07	5.155189e-05	0.0011430723	0.9718946
ERR10114849	7	-100	thermokarst		0.037174623	0.26599482	0.004380731	0.0767227	0.0024014418	0.0055301418	0.033596247	0.5741993
ERR10114850	7	-100	thermokarst		0.0069478224	0.00084722275	0.0013932367	0.00059852086	1.3044109e-08	4.0548493e-06	0.00020023403	0.99000895
ERR10114851	2	-100	lake		0.08692143	0.061306726	0.44904798	0.06558127	0.12077158	0.065749146	0.06893651	0.081685424
ERR10114852	1	-100	cave		0.10297655	0.23688766	0.0571514	0.13011365	0.0797145	0.06823851	0.104014136	0.22090356
ERR10114853	4	-100	ocean		0.06257984	0.18598063	0.041565534	0.09586776	0.38220292	0.0650189	0.08940019	0.077384174
ERR10114854	1	-100	cave		0.07046582	0.28038087	0.03025335	0.13592243	0.19067626	0.06320425	0.10150644	0.12759061
ERR10114855	7	-100	thermokarst		0.06899665	0.24048534	0.018111024	0.092233025	0.008469666	0.016261313	0.05509269	0.5003503
ERR10114856	4	-100	ocean		0.046551216	0.056454808	0.10692264	0.046057645	0.59040654	0.05775204	0.06370135	0.03215377
ERR10114857	7	-100	thermokarst		2.140321e-07	2.4871547e-09	8.8566615e-10	5.911478e-10	2.3915644e-23	2.2117253e-16	2.0741417e-11	0.99999976
ERR10114858	7	-100	thermokarst		0.044261575	0.23879544	0.0064925244	0.06980261	0.0030923714	0.0073015788	0.035310663	0.5949432
ERR10114859	7	-100	thermokarst		9.451773e-06	1.1933243e-05	3.5762632e-08	1.3842374e-06	2.5727931e-15	3.147944e-11	9.910172e-08	0.9999771
ERR10114860	7	-100	thermokarst		5.9915615e-06	1.609197e-07	9.6995976e-08	5.1388266e-08	1.80187e-18	5.264421e-13	3.9928714e-09	0.9999937
ERR10114861	4	-100	ocean		0.050595254	0.06873815	0.080830894	0.056046367	0.5703369	0.06464768	0.07395989	0.034844838
ERR10114862	4	-100	ocean		0.001750483	0.004512605	0.0034477208	0.001971663	0.97975624	0.0035595233	0.004138831	0.0008630175
ERR10114863	4	-100	ocean		0.012769577	0.01636444	0.07714487	0.014588983	0.8297801	0.018282084	0.023618747	0.007451121
ERR10114864	7	-100	thermokarst		0.15676796	0.10723045	0.1416976	0.08838593	0.014754686	0.03897967	0.07437089	0.37781292
ERR10114865	4	-100	ocean		0.025736477	0.11988549	0.016647816	0.049809076	0.6739684	0.033730168	0.050462738	0.029759843
ERR10114866	4	-100	ocean		0.029336493	0.038609102	0.09924128	0.03208853	0.6961778	0.03876096	0.046045445	0.019740345
ERR10114878	1	0	cave	archeological site	0.030890327	0.47207603	0.0041099307	0.16012837	0.010077454	0.00951954	0.05596357	0.2572347
ERR10114879	1	0	cave	archeological site	0.02267214	0.5532655	0.0033492025	0.16385046	0.0408778	0.014257302	0.061018445	0.14070912
ERR10114880	1	0	cave	archeological site	0.040083874	0.42129233	0.011071928	0.20249583	0.07043129	0.03020845	0.09227578	0.13214049
ERR10114881	1	0	cave	archeological site	0.040804915	0.395796	0.012812051	0.18250793	0.12770401	0.03713358	0.09465311	0.10858835
ERR10114882	1	0	cave	archeological site	0.02513019	0.5273136	0.003783618	0.17767407	0.02587193	0.013066834	0.06358345	0.16357629
ERR10114883	1	0	cave	archeological site	0.015045648	0.60856074	0.0013691605	0.14446588	0.014542072	0.0065770517	0.04371928	0.16572021
ERR10493277	7	-1	thermokarst	sea coast	0.058273636	0.20844844	0.014537736	0.082749374	0.0027796924	0.008113418	0.039831404	0.5852663
ERR10493281	7	-1	thermokarst	sea coast	0.06941004	0.18339767	0.02088081	0.09056575	0.0029828611	0.009504343	0.045774665	0.5774839
ERR10493283	7	-1	thermokarst	sea coast	0.14754306	0.0875039	0.1749145	0.08509562	0.0056837657	0.021847265	0.057918873	0.41949308
ERR10493285	2	-1	lake	sea coast	0.10484968	0.04530873	0.5740299	0.049296908	0.018593386	0.030738825	0.043029185	0.13415334
ERR10493287	2	-1	lake	sea coast	0.08865899	0.033825506	0.65171707	0.038005862	0.013604249	0.02305607	0.03315336	0.11797898
ERR10493289	2	-1	lake	sea coast	0.09073347	0.048263196	0.5922006	0.044278014	0.030816326	0.034134783	0.04162462	0.117948994
ERR10493291	2	-1	lake	sea coast	0.11848011	0.08317289	0.40545318	0.06886261	0.040854212	0.0486409	0.064153045	0.17038304
ERR10493292	7	-1	thermokarst	sea coast	0.14374301	0.093828976	0.25994372	0.08951112	0.012564117	0.031092595	0.06962274	0.29969373
ERR10493294	7	-1	thermokarst	sea coast	0.10023655	0.1780428	0.056754727	0.115462124	0.007896107	0.01918529	0.06999771	0.45242473
ERR10493297	2	-1	lake	sea coast	0.1358795	0.061356	0.40069366	0.07134455	0.009332186	0.025374703	0.055150688	0.24086867
ERR10493299	2	-1	lake	sea coast	0.12796088	0.05788774	0.4339062	0.06684044	0.009550389	0.024389097	0.052971374	0.22649394
ERR10493301	7	-1	thermokarst	sea coast	0.14126079	0.10445258	0.16489857	0.10898796	0.007172827	0.022952637	0.07304405	0.37723053
ERR10493303	7	-1	thermokarst	sea coast	0.082698986	0.15428504	0.0313167	0.095512025	0.0028222136	0.010199977	0.04963533	0.57352966
ERR10493304	7	-1	thermokarst	sea coast	0.10187579	0.14617045	0.07202414	0.105782546	0.004896131	0.014644072	0.06290049	0.49170643
ERR10493306	7	-1	thermokarst	sea coast	0.11463892	0.11587905	0.079129614	0.09961154	0.003410994	0.01365635	0.05717754	0.51649606
ERR10493308	7	-1	thermokarst	sea coast	0.06062338	0.21817009	0.013612332	0.09288683	0.003225385	0.009141873	0.043193858	0.5591463
ERR10493310	7	-1	thermokarst	sea coast	0.10576588	0.18927361	0.07888095	0.10744788	0.0152205685	0.027549366	0.072394796	0.4034669
ERR10493311	2	-1	lake	sea coast	0.048263058	0.04651038	0.6269007	0.03288186	0.11490373	0.031576507	0.034532532	0.064431205
ERR10493312	7	-1	thermokarst	sea coast	0.10147475	0.23025197	0.068839	0.120094135	0.028585717	0.037090234	0.08231851	0.33134565
ERR10493314	7	-1	thermokarst	sea coast	0.06628815	0.2223323	0.019855944	0.10869517	0.003979166	0.0101263635	0.05208001	0.51664287
ERR10493316	7	-1	thermokarst	sea coast	0.060209762	0.2459752	0.014199338	0.10825892	0.004110162	0.009775548	0.04980523	0.5076659
ERR10493318	7	-1	thermokarst	sea coast	0.076132625	0.20998548	0.031665836	0.1112542	0.0052838963	0.012635101	0.05903621	0.49400663
ERR10493320	7	-1	thermokarst	sea coast	0.13823526	0.12693985	0.1509545	0.11112949	0.012918009	0.031238787	0.078634165	0.34994993
ERR10493322	2	-1	lake	sea coast	0.02627317	0.0048185303	0.9183812	0.008625196	0.0075498456	0.007893343	0.008261341	0.0181974
ERR10493324	2	-1	lake	sea coast	0.057290196	0.010166958	0.8345759	0.018726528	0.005442998	0.011945379	0.015437899	0.046414055
ERR10493326	7	-1	thermokarst	sea coast	0.07730536	0.2395937	0.025485937	0.12654729	0.007747697	0.016028319	0.065203264	0.4420884
ERR10493328	7	-1	thermokarst	sea coast	0.067009784	0.22425734	0.018252129	0.10612111	0.0043713986	0.010993906	0.05148586	0.5175085
ERR10493330	2	-1	lake	sea coast	0.063514434	0.034899317	0.69263667	0.031104686	0.040776636	0.029485472	0.031448808	0.07613402
ERR10493332	2	-1	lake	sea coast	0.07616487	0.051925804	0.44772148	0.065326154	0.16798522	0.0639633	0.068953305	0.057959966
ERR10493333	7	-1	thermokarst	sea coast	0.118791044	0.20803629	0.07307045	0.1438385	0.060680408	0.069570236	0.11210153	0.21391152
ERR10493334	4	-1	ocean	sea coast	0.053870995	0.08358361	0.09865985	0.097450085	0.45698112	0.0658946	0.10517953	0.038380276
