Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.005028852	0.0037242477	0.0048722085	0.0063991435	0.0055548865	0.0053006895	0.003228716	0.0039008122	0.0040925196	0.0034096835	0.90617543	0.0029211263	0.006760938	0.005431675	0.00281092	0.0039807297	0.004789228	0.004720998	0.004501793	0.002523148	0.005588503	0.0042836973
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.023628464	0.024412382	0.025405344	0.018782394	0.020266129	0.028458918	0.028081823	0.054632943	0.030579899	0.23077616	0.2353858	0.027753575	0.028834026	0.025161445	0.0209949	0.021980528	0.026650043	0.021314947	0.019714743	0.019283367	0.025756296	0.042145897
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.0010724472	0.0007651248	0.001252945	0.001704588	0.0016221345	0.001732414	0.0010363739	0.0009668211	0.0007509867	0.00017769243	0.97769964	0.00070383924	0.0010921911	0.0016931908	0.00074695464	0.00093427545	0.00134984	0.0011935339	0.0008276049	0.00051774766	0.0012219619	0.00093766424
ERR10114847	9	-100	Homo sapiens		0.020923093	0.016327366	0.016606439	0.016141232	0.018714003	0.020326858	0.011936961	0.028796889	0.024060206	0.4497321	0.14678626	0.050957482	0.016332116	0.024295423	0.020248095	0.019903807	0.017544977	0.017387768	0.014946701	0.01245108	0.022471217	0.013109974
ERR10114848	9	-100	Homo sapiens		0.012095787	0.013206696	0.011912184	0.008281822	0.009786092	0.013377731	0.014827773	0.0147823235	0.019198814	0.73145854	0.012926589	0.011939314	0.01370195	0.012149077	0.011443693	0.01095096	0.013008941	0.010297958	0.011453546	0.011653224	0.01189478	0.01965218
ERR10114849	9	-100	Homo sapiens		0.014025204	0.016397182	0.014170925	0.009420677	0.011208946	0.015351577	0.018050456	0.016635712	0.020106079	0.694027	0.015605305	0.014143116	0.015239234	0.013229187	0.013393751	0.012459314	0.014438991	0.011879422	0.012570261	0.01297522	0.013290955	0.021381566
ERR10114850	9	-100	Homo sapiens		0.012563171	0.013648633	0.012472182	0.008498077	0.010477105	0.014027771	0.014512863	0.015579605	0.021030793	0.7242407	0.013319041	0.012480022	0.013946085	0.012295276	0.0107896365	0.012244767	0.012342563	0.010006634	0.011999586	0.013183744	0.011842652	0.018499082
ERR10114851	10	-100	Homo sapiens neanderthalensis		0.0066464143	0.0050202766	0.0072570257	0.0076923156	0.008007703	0.00892844	0.004578319	0.005656727	0.007914588	0.010143926	0.8573084	0.005819126	0.008816689	0.008907653	0.0042961757	0.0057328576	0.0070312214	0.0063639972	0.0056456653	0.003775286	0.007524238	0.006933044
ERR10114852	10	-100	Homo sapiens neanderthalensis		0.00543728	0.0043663224	0.0054520555	0.0063147284	0.0064737997	0.006791035	0.003926738	0.0048470222	0.007995379	0.0048786807	0.88395816	0.003984173	0.007884209	0.0072233165	0.0038624047	0.0053178873	0.005116918	0.005453579	0.0054272404	0.003237613	0.006570889	0.0054805162
ERR10114853	10	-100	Homo sapiens neanderthalensis		0.0054847673	0.004082447	0.0059322147	0.006526983	0.0067776	0.008105037	0.0035942618	0.0043917694	0.0071320813	0.00744191	0.88246435	0.004500883	0.0077827717	0.0067259786	0.0035684188	0.0051610707	0.0053495513	0.005000185	0.004706577	0.003131954	0.006139968	0.005999149
