Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.098129705	0.35869166	0.23006186	0.10320178	0.20991494
ERR10114845	1	-100	oral		0.096093	0.36025476	0.23005126	0.105971366	0.20762953
ERR10114846	1	-100	oral		0.07936845	0.36809734	0.24953984	0.0730632	0.22993115
ERR10114847	1	-100	oral		0.06610066	0.40514565	0.24665955	0.054523844	0.22757028
ERR10114848	1	-100	oral		0.09045452	0.35674337	0.24120818	0.0889843	0.22260967
ERR10114849	1	-100	oral		0.095315605	0.36081937	0.23121826	0.107120596	0.20552619
ERR10114850	1	-100	oral		0.0840887	0.36225566	0.24672201	0.079370774	0.22756277
ERR10114851	1	-100	oral		0.09126666	0.37465918	0.23847716	0.09116589	0.20443106
ERR10114852	1	-100	oral		0.08175536	0.38904855	0.23424663	0.09730377	0.19764571
ERR10114853	1	-100	oral		0.079745546	0.3958258	0.23829496	0.08726773	0.19886597
ERR10114854	1	-100	oral		0.07575086	0.3919522	0.24180022	0.087644465	0.20285226
ERR10114855	1	-100	oral		0.09226549	0.36602038	0.2301678	0.11016941	0.2013769
ERR10114856	1	-100	oral		0.10724459	0.3297638	0.22503303	0.13153657	0.20642196
ERR10114857	1	-100	oral		0.00856678	0.56190246	0.25926283	0.0032918178	0.16697612
ERR10114858	1	-100	oral		0.0941919	0.36168677	0.23246361	0.108047985	0.20360973
ERR10114859	1	-100	oral		0.07487037	0.37450492	0.25186336	0.067330554	0.23143075
ERR10114860	1	-100	oral		0.04619587	0.42862585	0.26467904	0.03402153	0.22647777
ERR10114861	1	-100	oral		0.10994939	0.3062944	0.22546695	0.14994764	0.20834163
ERR10114862	3	-100	skeletal tissue		0.123308875	0.14434563	0.17392713	0.40024123	0.1581772
ERR10114863	3	-100	skeletal tissue		0.07597786	0.060034394	0.13640346	0.60568714	0.1218972
ERR10114864	1	-100	oral		0.09215737	0.36791366	0.22821094	0.1104082	0.20130984
ERR10114865	3	-100	skeletal tissue		0.093224965	0.25980225	0.1830329	0.31227517	0.1516647
ERR10114866	3	-100	skeletal tissue		0.057878956	0.03988678	0.119861156	0.6865515	0.09582166
ERR10114878	3	-100	skeletal tissue		0.068181135	0.014000856	0.112967364	0.74609977	0.05875083
ERR10114879	3	-100	skeletal tissue		0.03938125	0.010011547	0.10487818	0.7885439	0.0571851
ERR10114880	3	-100	skeletal tissue		0.036211696	0.010871037	0.107521154	0.78079903	0.06459712
ERR10114881	3	-100	skeletal tissue		0.11744807	0.044808462	0.16564068	0.49311882	0.17898396
ERR10114882	3	-100	skeletal tissue		0.09260414	0.020778853	0.1332938	0.6825508	0.07077243
ERR10114883	0	-100	gut		0.4405348	0.014452982	0.1680532	0.2986922	0.07826673
ERR10493277	0	-100	gut		0.4226743	0.0047950526	0.13444081	0.35550666	0.08258319
ERR10493281	3	-100	skeletal tissue		0.2824804	0.0053013703	0.12750643	0.50431746	0.08039439
ERR10493283	4	-100	soft tissue		0.11585831	0.0011573564	0.17989653	0.05776775	0.64532006
ERR10493285	4	-100	soft tissue		0.16654904	0.011283723	0.12944213	0.13559836	0.5571268
ERR10493287	0	-100	gut		0.3558366	0.014099866	0.13416281	0.14162496	0.35427573
ERR10493289	4	-100	soft tissue		0.13968194	0.007824516	0.16408397	0.10827905	0.5801305
