Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	2	-100	plant tissue		0.09733759	0.025493523	0.72557837	0.03543237	0.11615814
ERR13950601	2	-100	plant tissue		0.12512222	0.04965164	0.6223313	0.059094187	0.14380065
ERR13950606	2	-100	plant tissue		0.06895791	0.011745583	0.8118207	0.019698478	0.08777736
ERR13950607	2	-100	plant tissue		0.08104852	0.016687427	0.7764561	0.025624871	0.10018307
ERR13950608	2	-100	plant tissue		0.07712224	0.01508353	0.7877436	0.023717359	0.09633321
ERR13950609	2	-100	plant tissue		0.15036684	0.09114999	0.4974889	0.09400434	0.16698992
ERR13950611	2	-100	plant tissue		0.094127916	0.022919152	0.73596394	0.03358414	0.113404915
ERR13950612	2	-100	plant tissue		0.11449006	0.03871391	0.66538715	0.048127837	0.13328108
ERR13950613	2	-100	plant tissue		0.08354772	0.018231887	0.7678111	0.027239015	0.1031703
ERR13950614	2	-100	plant tissue		0.094094016	0.023641031	0.73539513	0.03339415	0.113475725
ERR13950615	2	-100	plant tissue		0.13045159	0.057068586	0.59927493	0.06537326	0.14783165
ERR13950620	3	-100	skeletal tissue		0.19690649	0.18908565	0.16267529	0.28230715	0.16902547
ERR13950621	2	-100	plant tissue		0.16204862	0.15853061	0.35959905	0.14604446	0.17377722
ERR13950622	1	-100	oral		0.18284652	0.22942443	0.22452675	0.1844956	0.1787067
ERR13950623	2	-100	plant tissue		0.14054735	0.07034964	0.5498479	0.08067437	0.15858077
ERR13950624	2	-100	plant tissue		0.1637301	0.107955396	0.42851642	0.110470325	0.18932782
ERR13950625	2	-100	plant tissue		0.16064766	0.11167716	0.3944203	0.09829472	0.2349602
ERR13950627	2	-100	plant tissue		0.09834422	0.02628797	0.72174126	0.036080625	0.11754595
ERR13950628	2	-100	plant tissue		0.1533975	0.10363818	0.47401494	0.09964881	0.16930051
ERR13950629	2	-100	plant tissue		0.05136409	0.006258709	0.8619993	0.01212801	0.06824993
ERR13950630	2	-100	plant tissue		0.061768252	0.009260309	0.83253014	0.016391074	0.08005015
ERR13950631	2	-100	plant tissue		0.07833504	0.015217116	0.78508586	0.024283024	0.09707894
ERR13950632	2	-100	plant tissue		0.07307255	0.0133696105	0.79965264	0.021702416	0.09220272
ERR13950633	2	-100	plant tissue		0.13730179	0.06146903	0.56784225	0.077524364	0.15586261
ERR13950634	2	-100	plant tissue		0.06230972	0.009584595	0.8307055	0.016606541	0.080793604
ERR13950635	2	-100	plant tissue		0.07151843	0.012892739	0.80453193	0.02076724	0.09028972
ERR13950637	2	-100	plant tissue		0.062497158	0.009324411	0.83087796	0.016617447	0.08068301
ERR13950638	2	-100	plant tissue		0.059516877	0.008401961	0.8393797	0.015353498	0.07734802
ERR13950639	3	-100	skeletal tissue		0.15069854	0.1894759	0.20515265	0.27895162	0.17572124
ERR13950640	3	-100	skeletal tissue		0.1574235	0.23993398	0.13104083	0.31034616	0.16125551
ERR13950641	4	-100	soft tissue		0.15960291	0.22770357	0.19424635	0.10898226	0.309465
ERR13950642	1	-100	oral		0.17524412	0.23332727	0.19997819	0.2236904	0.16776007
ERR13950643	2	-100	plant tissue		0.17302182	0.13839401	0.37226343	0.12955739	0.18676333
ERR13950644	4	-100	soft tissue		0.2171384	0.1272524	0.21000034	0.09022489	0.35538402
ERR13950646	2	-100	plant tissue		0.13839301	0.06492331	0.5607974	0.07767443	0.15821192
ERR13950647	2	-100	plant tissue		0.14628838	0.08812946	0.5146772	0.08665376	0.16425113
ERR13950648	2	-100	plant tissue		0.13335152	0.06211677	0.5857095	0.067232825	0.15158948
ERR13950649	2	-100	plant tissue		0.18226203	0.11291677	0.3169215	0.091538444	0.2963612
ERR13950650	2	-100	plant tissue		0.15864047	0.09846712	0.45677057	0.10544429	0.18067762
ERR13950653	2	-100	plant tissue		0.18734443	0.17961355	0.2627852	0.19815508	0.17210172
ERR13950654	0	-100	gut		0.34611577	0.16266958	0.18339251	0.1490746	0.15874746
ERR13950655	0	-100	gut		0.28642264	0.13861106	0.26153347	0.14590292	0.16752987
ERR13950658	2	-100	plant tissue		0.08089646	0.016699867	0.7765764	0.025701646	0.1001256
ERR13950659	2	-100	plant tissue		0.12476958	0.04805248	0.625273	0.059238244	0.14266671
ERR13950660	2	-100	plant tissue		0.09625748	0.025151862	0.72851497	0.034766924	0.11530876
ERR13950661	2	-100	plant tissue		0.08345248	0.017762365	0.76871634	0.026965404	0.10310331
ERR13950662	2	-100	plant tissue		0.15508704	0.16834317	0.2856261	0.21232162	0.17862208
ERR13950663	0	-100	gut		0.2260984	0.16681896	0.22066799	0.21396916	0.17244545
ERR13950664	2	-100	plant tissue		0.11374398	0.03785341	0.6690575	0.047050912	0.13229418
ERR13950665	2	-100	plant tissue		0.1078749	0.03189204	0.68974257	0.042985566	0.12750486
ERR13950666	0	-100	gut		0.24493116	0.17299676	0.23483796	0.17887664	0.16835748
ERR13950667	2	-100	plant tissue		0.13452709	0.053058542	0.5838823	0.07287214	0.15565996
ERR13950668	2	-100	plant tissue		0.09738708	0.025634745	0.72449523	0.035543222	0.11693971
ERR13950669	2	-100	plant tissue		0.15301336	0.08461327	0.49323207	0.09691144	0.17222983
ERR13950670	2	-100	plant tissue		0.04185209	0.004037202	0.88828367	0.008708933	0.05711812
ERR13950671	2	-100	plant tissue		0.13754565	0.06892761	0.56526566	0.07262308	0.15563796
ERR13950673	0	-100	gut		0.34366798	0.1808983	0.16409804	0.15649177	0.15484393
ERR13950674	2	-100	plant tissue		0.14985809	0.09652767	0.4906499	0.095117435	0.16784701
ERR3579671	1	1	oral	oral	0.15021662	0.3981434	0.1304319	0.17106947	0.1501386
ERR3579672	1	1	oral	oral	0.150977	0.3909444	0.15560158	0.14455286	0.15792412
ERR3579673	1	1	oral	oral	0.15247329	0.37315607	0.14852461	0.16641003	0.15943609
ERR3579674	1	1	oral	oral	0.1508774	0.37390965	0.1480002	0.16850823	0.15870446
ERR3579675	1	1	oral	oral	0.117422886	0.46311277	0.21803877	0.06857581	0.1328498
ERR3579676	1	1	oral	oral	0.13565396	0.4571204	0.12115244	0.13137285	0.15470041
ERR3579677	1	1	oral	oral	0.14955218	0.39532703	0.1582836	0.13974512	0.15709202
ERR3579678	1	1	oral	oral	0.14691308	0.40289906	0.16325527	0.13148029	0.15545219
ERR3579680	1	1	oral	oral	0.15126626	0.39057484	0.15457137	0.14532594	0.1582616
ERR3579681	1	1	oral	oral	0.13883702	0.4419022	0.12853907	0.13137193	0.15934986
ERR3579682	1	1	oral	oral	0.1428829	0.44003415	0.11871433	0.143995	0.1543736
ERR3579683	1	1	oral	oral	0.14981046	0.39134425	0.13465405	0.17249091	0.15170027
ERR3579685	1	1	oral	oral	0.14782356	0.39929265	0.13176061	0.16620763	0.1549156
ERR3579687	1	1	oral	oral	0.14984514	0.3926528	0.1337596	0.17228064	0.15146185
ERR3579688	1	1	oral	oral	0.123329796	0.453422	0.20727836	0.078220434	0.13774948
ERR3579699	1	1	oral	oral	0.1442417	0.4099871	0.16831487	0.12377778	0.1536786
ERR3579700	1	1	oral	oral	0.1439414	0.4107395	0.16889681	0.1229529	0.15346935
ERR3579701	1	1	oral	oral	0.14932138	0.3960866	0.15865083	0.13896468	0.15697648
