Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.12735654	0.34128162	0.019956829	0.1312515	0.021601148	0.039052535	0.0631989	0.07407594	0.18222503
ERR3761401	1	3	cave	midden	0.12311453	0.25634512	0.06781952	0.08605825	0.027035033	0.071791515	0.061659086	0.12618792	0.17998898
ERR3761402	1	0	cave	archeological site	0.12638968	0.27672553	0.05046955	0.095901795	0.028796477	0.06503901	0.06359139	0.10763853	0.18544811
ERR3761403	1	3	cave	midden	0.10164234	0.22212768	0.03786236	0.15361504	0.09602001	0.034557298	0.14032474	0.13232355	0.081526905
ERR3761404	1	0	cave	archeological site	0.111644246	0.21068496	0.105425596	0.0841661	0.05034485	0.059484877	0.078449026	0.15857595	0.14122435
ERR3761405	2	3	lake	midden	0.04638959	0.041985314	0.5160005	0.032572534	0.07972399	0.065066166	0.04888811	0.118960366	0.050413437
ERR3761406	2	0	lake	archeological site	0.06566426	0.059896328	0.34783742	0.049156558	0.09633917	0.13094997	0.063330576	0.112926245	0.07389943
ERR3761407	3	-100	midden		0.042837244	0.096413985	0.00072231324	0.6967793	0.01407657	0.012749368	0.079849504	0.011382618	0.04518904
ERR3761408	4	-100	ocean		0.010970037	0.015731508	0.0008343646	0.2428744	0.3925402	0.0050120945	0.31954175	0.008766297	0.0037294193
ERR3761409	3	-100	midden		0.020313006	0.03744796	0.00060732325	0.5941898	0.09750729	0.007796531	0.22126265	0.01043421	0.010441302
ERR3761410	3	-100	midden		0.018905671	0.047588155	0.0002469019	0.7904777	0.01961063	0.0057662297	0.09644612	0.006356769	0.014601882
ERR3761411	6	-100	shell		0.0032023112	0.0058462587	3.8529673e-05	0.32357377	0.29548356	0.0006413234	0.3687107	0.0018666033	0.0006369115
ERR3761412	3	-100	midden		0.005220782	0.016377253	1.6613412e-05	0.9127154	0.006384368	0.001255189	0.05318313	0.0012090049	0.00363827
ERR3761413	4	-100	ocean		0.0005111451	0.00068986596	3.627582e-05	0.031655584	0.77809876	0.00013927456	0.18811467	0.0006902236	6.418748e-05
ERR6430820	4	4	ocean	ocean	0.0018539137	0.0013139843	0.025335101	0.0033085472	0.9135554	0.0011667174	0.041526888	0.011495212	0.00044429794
ERR6430821	2	4	lake	ocean	0.010023483	0.0065820985	0.51862824	0.008370438	0.32807922	0.012837115	0.04416338	0.065937646	0.005378383
ERR6430822	2	4	lake	ocean	0.002716214	0.0014985166	0.93827695	0.0014275925	0.01815473	0.008020324	0.004368116	0.022684729	0.0028529204
ERR6430823	2	4	lake	ocean	0.0066157933	0.0044403696	0.8272085	0.004345176	0.07898811	0.009218431	0.01565092	0.048284363	0.005248275
ERR6430825	4	4	ocean	ocean	0.0032487945	0.002591358	0.018799422	0.0064943302	0.8916656	0.0019681966	0.06014276	0.014245242	0.00084438786
ERR6430828	2	4	lake	ocean	0.004388032	0.002595094	0.74060935	0.0030434197	0.17759746	0.0057100863	0.0192666	0.044317614	0.0024723178
ERR6430830	2	4	lake	ocean	0.004221639	0.0026025004	0.8415906	0.002496728	0.0844259	0.005720963	0.012893556	0.043166697	0.002881403
ERR6430831	2	4	lake	ocean	0.008096348	0.0051725134	0.6229204	0.0061771804	0.25089815	0.010104888	0.032707173	0.05930889	0.004614467
ERR6430832	2	4	lake	ocean	0.012861344	0.008883814	0.61659634	0.010179322	0.21157752	0.02319049	0.03958307	0.06783193	0.009296161
ERR6430833	2	4	lake	ocean	0.0023617446	0.0012840908	0.9376033	0.0012586935	0.022264259	0.0067091794	0.004459831	0.021747766	0.002311303
ERR6430834	2	4	lake	ocean	0.020436581	0.014639852	0.5116972	0.01749712	0.24147749	0.035423674	0.056659296	0.08791347	0.014255424
ERR6430836	4	4	ocean	ocean	0.0017970412	0.0013355463	0.015892975	0.0036651683	0.9229157	0.0011521279	0.043570094	0.009246772	0.00042459986
ERR6430838	2	4	lake	ocean	0.0031059296	0.001772412	0.80660975	0.0020796675	0.12923017	0.0040915036	0.01364245	0.037705634	0.0017626075
ERR6430839	2	4	lake	ocean	0.0019077793	0.0010868239	0.95580834	0.00080655515	0.010159183	0.0033274845	0.002822006	0.022113116	0.001968543
ERR6430840	2	4	lake	ocean	0.0036549373	0.0021359436	0.7872937	0.0024692542	0.14118622	0.0049553765	0.0155748585	0.04060993	0.0021197642
ERR6430841	2	4	lake	ocean	0.0022187687	0.0012198985	0.94507027	0.0010668106	0.0165638	0.0052694394	0.0037957113	0.0226169	0.0021784988
ERR6430842	2	4	lake	ocean	0.004641182	0.0026852428	0.55563277	0.003724867	0.35308367	0.005314348	0.028754726	0.04405226	0.0021109844
ERR6430843	2	4	lake	ocean	0.0071582748	0.0045174733	0.72065	0.0049638045	0.16513228	0.009347398	0.024867741	0.05895949	0.0044035795
ERR6430845	2	4	lake	ocean	0.006407779	0.004173101	0.69161665	0.0043936386	0.19446461	0.006265922	0.026024645	0.06316456	0.003489181
ERR6430846	4	4	ocean	ocean	0.004964861	0.0032364805	0.13522439	0.005996921	0.75877017	0.0036409243	0.0528378	0.03375386	0.0015745512
ERR6430847	4	4	ocean	ocean	0.004500042	0.0031054334	0.09445146	0.006088041	0.8028064	0.003113933	0.05496804	0.029617388	0.0013493235
ERR6430848	2	4	lake	ocean	0.0022593907	0.0013135801	0.9054675	0.0013034181	0.04825741	0.0033081558	0.0068397564	0.029659394	0.0015914941
ERR6430849	4	4	ocean	ocean	0.0043525794	0.0031543109	0.07836721	0.00562465	0.81840014	0.0023983347	0.05664581	0.029803721	0.0012532906
ERR6430850	4	4	ocean	ocean	0.0038083096	0.0024687462	0.12523668	0.004325534	0.7825073	0.0022350329	0.047489874	0.030827964	0.0011005173
ERR6430851	4	4	ocean	ocean	0.0067343274	0.0046258606	0.28077447	0.0058719027	0.5864446	0.0039950437	0.0516041	0.05750621	0.0024434759
