Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		0.069641694	0.09963248	0.2291635	0.12496681	0.20361613	0.07725067	0.124257356	0.07147133
ERR10114845	2	-100	lake		0.058635127	0.08798163	0.28386474	0.11130771	0.23615916	0.061691396	0.10706874	0.053291544
ERR10114846	2	-100	lake		0.06109183	0.102299765	0.2535749	0.110478014	0.22942287	0.07572128	0.11351185	0.0538995
ERR10114847	2	-100	lake		0.05950351	0.08190277	0.28211695	0.11164194	0.272288	0.04260561	0.10485851	0.045082714
ERR10114848	4	-100	ocean		0.07494331	0.11372033	0.2216902	0.117845625	0.22450845	0.074450366	0.113937765	0.058903974
ERR10114849	4	-100	ocean		0.07179233	0.08836999	0.2437879	0.11715264	0.24549036	0.064094685	0.1101898	0.05912234
ERR10114850	2	-100	lake		0.06725175	0.105937734	0.25693485	0.1095273	0.21901548	0.07375589	0.11124108	0.05633591
ERR10114851	2	-100	lake		0.06486351	0.08215033	0.2865247	0.11107715	0.2504567	0.049735397	0.10553003	0.049662128
ERR10114852	2	-100	lake		0.085780606	0.10324056	0.19422875	0.13163175	0.18627222	0.080386914	0.12870717	0.08975205
ERR10114853	2	-100	lake		0.06478751	0.083359376	0.28274283	0.10740431	0.25373626	0.049757767	0.10280969	0.05540222
ERR10114854	2	-100	lake		0.07037311	0.08305719	0.2532856	0.11625866	0.2493629	0.055272344	0.10885331	0.063536905
ERR10114855	2	-100	lake		0.06682971	0.09559035	0.25708625	0.11874608	0.21349113	0.06752525	0.11574085	0.06499029
ERR10114856	2	-100	lake		0.06021913	0.08262331	0.28422466	0.11288287	0.26652133	0.04339733	0.1052576	0.04487376
ERR10114857	2	-100	lake		0.040787134	0.09733613	0.3751528	0.08547703	0.24499568	0.04819411	0.078237616	0.0298196
ERR10114858	2	-100	lake		0.08068369	0.10568468	0.18717158	0.13190162	0.17974305	0.09320296	0.13531844	0.086293966
ERR10114859	2	-100	lake		0.05365929	0.08546926	0.2993708	0.09518608	0.25433	0.059371367	0.11129882	0.04131442
ERR10114860	2	-100	lake		0.05815163	0.11464154	0.25972897	0.111549765	0.22276035	0.07543104	0.105012625	0.052724145
ERR10114861	4	-100	ocean		0.0666268	0.08955007	0.25187048	0.12072854	0.25306287	0.05017509	0.11412416	0.053861957
ERR10114862	2	-100	lake		0.04890684	0.07009041	0.3302324	0.096621804	0.29794577	0.032830123	0.08951454	0.033858094
ERR10114863	2	-100	lake		0.05605928	0.07753969	0.30223894	0.10672999	0.27952144	0.03902513	0.09822808	0.0406575
ERR10114864	2	-100	lake		0.081084155	0.09859626	0.22164688	0.11879883	0.19282942	0.081612706	0.12052227	0.08490946
