Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.11112236	0.2828017	0.019033073	0.18187556	0.023831522	0.03706672	0.070627354	0.10825714	0.16538465
ERR3761401	7	3	swamp forest	midden	0.07668557	0.12368843	0.2116309	0.08905441	0.030008487	0.052767303	0.035260074	0.29199547	0.08890928
ERR3761402	1	0	cave	archeological site	0.110113226	0.20579028	0.07139951	0.13225171	0.03284738	0.06318306	0.057042316	0.18653725	0.14083529
ERR3761403	7	3	swamp forest	midden	0.07247723	0.15545392	0.052052353	0.17875233	0.13551936	0.02064112	0.14226042	0.1887463	0.054096997
ERR3761404	2	0	lake	archeological site	0.08772813	0.11857593	0.24745524	0.06605385	0.07497066	0.0855817	0.06277425	0.15041256	0.106447645
ERR3761405	2	3	lake	midden	0.034845516	0.029399289	0.6134876	0.020562924	0.101388454	0.072121106	0.028719526	0.060439408	0.03903622
ERR3761406	5	0	sea coast	archeological site	0.08293507	0.075502746	0.13039932	0.048599403	0.08591882	0.35918653	0.057571124	0.04970674	0.110180296
ERR3761407	3	-100	midden		0.045578096	0.16455081	0.0003840295	0.63627833	0.005721532	0.0077260053	0.061889473	0.018485961	0.059385765
ERR3761408	6	-100	shell		0.021130675	0.052066587	0.00097195304	0.34057453	0.19153509	0.005030546	0.36563882	0.013924129	0.009127694
ERR3761409	3	-100	midden		0.034409918	0.10456404	0.0011889923	0.590271	0.046581604	0.009324403	0.16403806	0.023623778	0.02599826
ERR3761410	3	-100	midden		0.018895108	0.09180028	0.00054133375	0.7978341	0.0062134964	0.0038412183	0.034025915	0.027652526	0.019196039
ERR3761411	3	-100	midden		0.008849035	0.04818381	5.2146257e-05	0.7721166	0.01991657	0.000852139	0.13961226	0.0056510163	0.004766456
ERR3761412	3	-100	midden		0.007574855	0.050661836	5.7014782e-05	0.87722373	0.0052578836	0.0008948662	0.044891626	0.007300214	0.006138018
