Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR13950600	1	-100	oral		0.19009146	0.26609758	0.13960965	0.24645223	0.15774912
ERR13950601	3	-100	skeletal tissue		0.18727706	0.2417788	0.14028391	0.26452178	0.16613847
ERR13950606	1	-100	oral		0.1904857	0.35306528	0.13906604	0.17138273	0.1460003
ERR13950607	1	-100	oral		0.19202094	0.28495944	0.13845259	0.23207013	0.1524969
ERR13950608	3	-100	skeletal tissue		0.1934134	0.21958216	0.15070492	0.24946459	0.18683498
ERR13950609	1	-100	oral		0.19067891	0.2707861	0.13854085	0.24460408	0.1553901
ERR13950611	3	-100	skeletal tissue		0.18888226	0.23682337	0.14439134	0.25666302	0.17323999
ERR13950612	1	-100	oral		0.19054808	0.2699215	0.1391215	0.24420203	0.15620688
ERR13950613	1	-100	oral		0.18929909	0.25584558	0.14144482	0.25028682	0.16312376
ERR13950614	1	-100	oral		0.19268237	0.3091578	0.13862628	0.20941004	0.1501236
ERR13950615	1	-100	oral		0.1918973	0.28346485	0.1384918	0.23322156	0.15292454
ERR13950620	3	-100	skeletal tissue		0.18750565	0.23781915	0.14192219	0.2629599	0.16979317
ERR13950621	1	-100	oral		0.18925333	0.25685728	0.14100036	0.25066772	0.16222133
ERR13950622	1	-100	oral		0.19180651	0.33147332	0.13888638	0.18948889	0.1483449
ERR13950623	1	-100	oral		0.19249792	0.29323477	0.13846596	0.22428551	0.15151586
ERR13950624	3	-100	skeletal tissue		0.19149365	0.22664595	0.14862137	0.2513507	0.18188834
ERR13950625	3	-100	skeletal tissue		0.19376174	0.21527502	0.15133505	0.2505158	0.18911244
ERR13950627	1	-100	oral		0.19093075	0.27312997	0.1387064	0.242205	0.15502785
ERR13950628	1	-100	oral		0.19236101	0.2923503	0.1384488	0.22494578	0.15189411
ERR13950629	1	-100	oral		0.19091591	0.27283204	0.13865753	0.24251334	0.15508124
ERR13950630	1	-100	oral		0.19041431	0.35860613	0.1391808	0.16680788	0.14499086
ERR13950631	1	-100	oral		0.19294226	0.30576473	0.13855489	0.2128601	0.14987798
ERR13950632	1	-100	oral		0.19283056	0.30362296	0.13853772	0.21471035	0.15029836
ERR13950633	1	-100	oral		0.1927181	0.33117682	0.13878874	0.19033977	0.14697656
ERR13950634	3	-100	skeletal tissue		0.18981591	0.23802851	0.14559856	0.25224334	0.17431368
ERR13950635	1	-100	oral		0.19153947	0.27898666	0.13854437	0.23715857	0.153771
ERR13950637	1	-100	oral		0.19256972	0.29411697	0.13848284	0.22345495	0.15137553
ERR13950638	3	-100	skeletal tissue		0.19469543	0.20864412	0.15256266	0.25111282	0.19298495
ERR13950639	3	-100	skeletal tissue		0.19345587	0.2187557	0.15081353	0.24971187	0.18726295
ERR13950640	1	-100	oral		0.19099925	0.27351904	0.13864987	0.24185486	0.15497698
ERR13950641	3	-100	skeletal tissue		0.1939373	0.21613376	0.15135366	0.24973069	0.18884453
ERR13950642	1	-100	oral		0.19190182	0.28352115	0.1384837	0.23298278	0.15311052
ERR13950643	1	-100	oral		0.19287412	0.29987094	0.13850364	0.2184609	0.15029037
ERR13950644	1	-100	oral		0.19003586	0.2656097	0.13903162	0.24822065	0.15710217
ERR13950646	1	-100	oral		0.18950474	0.2582218	0.14137052	0.24859338	0.16230956
ERR13950647	3	-100	skeletal tissue		0.19100893	0.22978519	0.14781035	0.2515827	0.17981283
ERR13950648	1	-100	oral		0.19206056	0.3317947	0.1388374	0.18939514	0.14791219
ERR13950649	1	-100	oral		0.19260821	0.32922757	0.13876776	0.19190814	0.14748836
ERR13950650	3	-100	skeletal tissue		0.20589702	0.1507474	0.16141154	0.25557402	0.22637
ERR13950653	3	-100	skeletal tissue		0.18713522	0.24471858	0.13888498	0.266318	0.16294317
ERR13950654	3	-100	skeletal tissue		0.1886562	0.25312692	0.14006793	0.2560682	0.16208075
ERR13950655	3	-100	skeletal tissue		0.2123095	0.08273613	0.16387407	0.2781402	0.26294005
ERR13950658	3	-100	skeletal tissue		0.19810882	0.18643613	0.1565583	0.2528329	0.2060639
ERR13950659	1	-100	oral		0.19003277	0.26546937	0.1400956	0.24585512	0.15854718
ERR13950660	3	-100	skeletal tissue		0.20711227	0.14376532	0.16209489	0.25670537	0.23032215
ERR13950661	3	-100	skeletal tissue		0.189133	0.2153236	0.1486247	0.26102948	0.18588918
ERR13950662	1	-100	oral		0.18931088	0.26010185	0.13839331	0.2544899	0.15770406
ERR13950663	1	-100	oral		0.1917586	0.3443184	0.1389645	0.17886518	0.14609328
ERR13950664	1	-100	oral		0.18972006	0.26118767	0.14100617	0.24715824	0.16092785
ERR13950665	3	-100	skeletal tissue		0.18999186	0.224551	0.14735763	0.25696787	0.1811316
ERR13950666	3	-100	skeletal tissue		0.18791722	0.24869235	0.13938643	0.2614773	0.16252674
ERR13950667	1	-100	oral		0.18993506	0.26473883	0.13904645	0.24890906	0.15737061
ERR13950668	3	-100	skeletal tissue		0.204668	0.15317184	0.16132338	0.25548697	0.22534981
ERR13950669	3	-100	skeletal tissue		0.19881527	0.1843162	0.15687497	0.25271192	0.20728168
ERR13950670	1	-100	oral		0.18927956	0.25818512	0.14047235	0.2510221	0.16104089
ERR13950671	1	-100	oral		0.19177894	0.28202194	0.13846101	0.23453285	0.15320523
ERR13950673	1	-100	oral		0.18941164	0.2603451	0.13899499	0.25277412	0.15847416
ERR13950674	1	-100	oral		0.19233601	0.29319856	0.13843995	0.22415903	0.1518665
ERR3579671	1	1	oral	oral	0.19044022	0.26958564	0.1391871	0.24460544	0.15618159
ERR3579672	1	1	oral	oral	0.16309421	0.45734888	0.14098562	0.09508338	0.14348792
ERR3579673	1	1	oral	oral	0.1312887	0.5215352	0.14168231	0.06089667	0.14459708
ERR3579674	1	1	oral	oral	0.18752027	0.37510446	0.13943727	0.15332618	0.14461179
ERR3579675	1	1	oral	oral	0.110049225	0.5559921	0.13812378	0.048201427	0.14763345
ERR3579676	1	1	oral	oral	0.19006877	0.26572058	0.13882159	0.24856369	0.15682536
ERR3579677	1	1	oral	oral	0.19231783	0.32495072	0.13878888	0.19523817	0.14870445
ERR3579678	1	1	oral	oral	0.19106217	0.34328577	0.13896556	0.17945077	0.14723578
ERR3579680	1	1	oral	oral	0.12076331	0.5388782	0.14014079	0.05436068	0.14585698
ERR3579681	1	1	oral	oral	0.13316777	0.5196765	0.14354801	0.0602335	0.14337425
ERR3579682	1	1	oral	oral	0.15851837	0.46856737	0.14160858	0.0878369	0.14346881
ERR3579683	1	1	oral	oral	0.15298355	0.47987437	0.1417954	0.08141367	0.14393298
ERR3579685	1	1	oral	oral	0.19271019	0.31856573	0.1386806	0.2011696	0.14887393
ERR3579687	1	1	oral	oral	0.19269742	0.31555703	0.13866991	0.2037129	0.14936276
ERR3579688	1	1	oral	oral	0.107100844	0.56114185	0.13773103	0.046209075	0.14781721
ERR3579699	1	1	oral	oral	0.12420086	0.5325191	0.14024395	0.057103448	0.14593266
ERR3579700	1	1	oral	oral	0.14892928	0.48773938	0.14139666	0.077710316	0.14422446
ERR3579701	1	1	oral	oral	0.17400798	0.4276957	0.1402396	0.11457338	0.14348336
ERR3579702	1	1	oral	oral	0.16489598	0.45261917	0.1408186	0.09811698	0.1435492
ERR3579703	1	1	oral	oral	0.16746747	0.4453041	0.1405099	0.102995686	0.14372277
ERR3579704	3	1	skeletal tissue	oral	0.12594001	0.15039548	0.122835204	0.46223035	0.138599
ERR3579705	1	1	oral	oral	0.12268355	0.5355982	0.1404508	0.0555875	0.14567985
ERR3579706	1	1	oral	oral	0.15274839	0.4822701	0.1427129	0.079132274	0.14313635
ERR3579707	1	1	oral	oral	0.1542258	0.47637758	0.14110196	0.08413064	0.14416403
ERR3579708	1	1	oral	oral	0.1190718	0.54156214	0.1398447	0.05339905	0.14612225
ERR3579709	1	1	oral	oral	0.17583269	0.41978964	0.13996696	0.12025858	0.14415209
ERR3579710	1	1	oral	oral	0.16149789	0.46087074	0.14104642	0.09294879	0.1436362
ERR3579711	1	1	oral	oral	0.18590091	0.37814394	0.13933788	0.15109648	0.14552078
ERR3579712	1	1	oral	oral	0.1240529	0.53270805	0.14016038	0.057081945	0.14599676
ERR3579713	1	1	oral	oral	0.12541695	0.530573	0.14045964	0.05780821	0.14574216
ERR3579714	1	1	oral	oral	0.11216622	0.5525239	0.13852806	0.04948682	0.147295
ERR3579715	1	1	oral	oral	0.14862555	0.4883974	0.14156976	0.07716661	0.14424062
ERR3579716	1	1	oral	oral	0.17515169	0.4226527	0.14005	0.11821022	0.14393541
ERR3579719	1	1	oral	oral	0.12705116	0.5293195	0.14177725	0.05733407	0.14451806
ERR3579720	3	1	skeletal tissue	oral	0.20118265	0.1680622	0.15865064	0.25640103	0.21570355
ERR3579721	1	1	oral	oral	0.11277815	0.55190855	0.1387833	0.04963377	0.14689621
ERR3579722	1	1	oral	oral	0.11355746	0.5501287	0.1387005	0.05041696	0.14719637
ERR3579723	1	1	oral	oral	0.11151765	0.55363077	0.13842964	0.049066674	0.14735521
ERR3579726	1	1	oral	oral	0.16363966	0.45440593	0.14051725	0.09746809	0.14396906
ERR3579727	1	1	oral	oral	0.16337353	0.4552252	0.14058535	0.09688469	0.14393124
ERR3579728	1	1	oral	oral	0.13120848	0.5209721	0.14118037	0.061585657	0.14505348
ERR3579729	1	1	oral	oral	0.104269564	0.5660685	0.13730174	0.044280555	0.14807963
ERR3579730	1	1	oral	oral	0.13729753	0.5099535	0.14141603	0.06655619	0.14477672
ERR3579731	1	1	oral	oral	0.18483245	0.38565552	0.13948858	0.14522465	0.1447988
ERR3579732	1	1	oral	oral	0.12120725	0.5381028	0.14019287	0.054661836	0.14583524
ERR3579733	1	1	oral	oral	0.15837121	0.4674431	0.14099783	0.08924154	0.14394629
ERR3579734	1	1	oral	oral	0.19043104	0.26876414	0.13899437	0.24553941	0.15627101
ERR3579735	1	1	oral	oral	0.11525056	0.5475724	0.13901493	0.05133031	0.14683177
ERR3579738	1	1	oral	oral	0.103091344	0.568089	0.13712896	0.04346085	0.14822976
ERR3579740	1	1	oral	oral	0.10619133	0.5624568	0.13754433	0.045685586	0.148122
ERR3579741	1	1	oral	oral	0.10188044	0.57052857	0.13693868	0.04253327	0.14811905
ERR3579742	1	1	oral	oral	0.10367765	0.5670965	0.13722083	0.0438684	0.1481367
ERR3579743	1	1	oral	oral	0.16478811	0.4537855	0.14106618	0.097079374	0.14328082
ERR3579744	1	1	oral	oral	0.1864676	0.38347253	0.13963734	0.14663361	0.14378895
ERR3579745	1	1	oral	oral	0.15065902	0.48569086	0.14224961	0.07784262	0.14355786
ERR3579746	1	1	oral	oral	0.11330775	0.55111873	0.13891228	0.049893234	0.14676799
