Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR10114844	10	-100	Homo sapiens neanderthalensis		0.0030007157	0.004758856	0.0029877361	0.0054817516	0.004774129	0.0022441125	0.0020070153	0.00082445156	0.0030369519	0.001945919	0.82082593	0.013394561	0.0050359545	0.0080273915	0.0052295094	0.058762554	0.009607067	0.01896221	0.016226497	0.0036141905	0.008982063	0.00027049164
ERR10114845	10	-100	Homo sapiens neanderthalensis		0.030865943	0.021793814	0.028662404	0.03463958	0.038863633	0.021547291	0.02011931	0.010565097	0.020380415	0.18521014	0.22781809	0.029807333	0.031509697	0.030070731	0.024346141	0.042898998	0.03436464	0.04774699	0.058304854	0.024044452	0.026592335	0.009848121
ERR10114846	10	-100	Homo sapiens neanderthalensis		0.00047759377	0.00028293996	0.00044235223	0.0011782843	0.00075639563	0.00021861821	0.0002031031	3.1097716e-05	0.000103030754	8.7949644e-05	0.989085	0.00034813565	0.00034185138	0.00034158575	0.00017092477	0.00089597097	0.00042378632	0.0024153977	0.0012470861	0.0003521799	0.0005873775	9.287442e-06
ERR10114847	9	-100	Homo sapiens		0.043665484	0.028675107	0.030081132	0.026103677	0.027914973	0.014804632	0.025121	0.0247688	0.016347133	0.3771162	0.09278076	0.030514857	0.012483042	0.023940625	0.018677114	0.02879753	0.030244181	0.044831965	0.051975057	0.013078566	0.0341648	0.003913404
ERR10114848	9	-100	Homo sapiens		0.017662412	0.0148219215	0.016137555	0.020719025	0.022514485	0.014029506	0.012786001	0.008049594	0.010380508	0.652121	0.01565957	0.01650799	0.013329164	0.017785326	0.014611168	0.01839236	0.020089354	0.021255784	0.036792915	0.0123067815	0.019642584	0.0044050626
ERR10114849	9	-100	Homo sapiens		0.01803594	0.017329961	0.02175807	0.020972293	0.025007216	0.014069294	0.013249473	0.008660447	0.01038363	0.6303846	0.015200189	0.018668668	0.014739745	0.019250179	0.01478458	0.018869836	0.02176479	0.021982078	0.036399707	0.012717814	0.020978456	0.004793006
ERR10114850	9	-100	Homo sapiens		0.016902987	0.01403598	0.014398806	0.021189822	0.021151086	0.012999913	0.013026582	0.0072553894	0.009468797	0.66644853	0.015775524	0.015630638	0.012146047	0.015824955	0.014728189	0.01734894	0.019342203	0.020545628	0.036394343	0.011641088	0.01974182	0.0040028896
ERR10114851	9	-100	Homo sapiens		0.033785004	0.028398816	0.037830666	0.034076873	0.033584148	0.020350462	0.02953737	0.01637361	0.02073332	0.2938146	0.09050571	0.032107707	0.02034518	0.031365052	0.025864514	0.044989277	0.037634823	0.04502358	0.06240923	0.01988908	0.033962354	0.007418631
ERR10114852	9	-100	Homo sapiens		0.038396746	0.03711448	0.047115333	0.04115081	0.040712677	0.029054843	0.029578054	0.021800524	0.029375426	0.15478484	0.08577665	0.039557964	0.030519402	0.03647317	0.029511448	0.055657633	0.046677843	0.05476928	0.07287153	0.028944448	0.039390944	0.010765932
ERR10114853	9	-100	Homo sapiens		0.036512647	0.024677904	0.029602543	0.028262053	0.029924901	0.016304756	0.026433147	0.015085204	0.015465141	0.31056228	0.1432036	0.028734034	0.01576307	0.026311263	0.021340286	0.04055575	0.03645937	0.046474166	0.058052603	0.01567608	0.02881035	0.0057888506
