task	fold	n_elig	frac	abundance	pa
community_type	0	3	0.4055259129674174	0.6980281625195253	0.719610636277303
community_type	1	3	0.7527060623446166	0.7789449112978525	0.5904455179817499
community_type	2	5	0.35590402882410743	0.39683646359150854	0.32325721845324196
community_type	3	3	0.5599464797225991	0.48638638638638637	0.36535897105002796
community_type	4	4	0.7586976251701709	0.7819812798140972	0.6907654094652336
feature	0	1	0.5542168674698795	0.8571428571428571	0.918918918918919
feature	1	3	0.31414356787491116	0.3076923076923077	0.39153439153439146
feature	2	4	0.4498754669987547	0.5675259292906352	0.5243637941006362
feature	3	3	0.35294117647058826	0.42718704367449883	0.21904761904761905
feature	4	2	0.3333333333333333	0.41563275434243174	0.4074074074074074
sample_host	0	6	0.3878419927920862	0.39844863560033844	0.36881855534614355
sample_host	1	5	0.5504866378807329	0.37874239036806906	0.42685255920550036
sample_host	2	1	0.9459119496855346	0.9419191919191919	0.9854721549636803
sample_host	3	2	1.0	1.0	0.9508658008658009
sample_host	4	1	1.0	0.995249406175772	1.0
material	0	5	0.6065729816710117	0.6399184946023412	0.4034095596556848
material	1	8	0.3966972956763334	0.23747738007606428	0.3738728661599279
material	2	9	0.42967353332245817	0.3323399418964845	0.27009600153808194
material	3	7	0.25668912968564533	0.24378028935084392	0.21986206043361273
material	4	7	0.5039067206800881	0.5107212875845252	0.6306014596090932
