Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.082057595	0.3986686	0.2399342	0.08486782	0.1944717
ERR10114845	1	-100	oral		0.07975786	0.40032074	0.24323301	0.08165072	0.19503772
ERR10114846	1	-100	oral		0.07432898	0.39995804	0.24949665	0.075262375	0.20095396
ERR10114847	1	-100	oral		0.06556199	0.36976957	0.29660848	0.057915695	0.21014431
ERR10114848	1	-100	oral		0.07535117	0.3993286	0.24730636	0.07695337	0.20106053
ERR10114849	1	-100	oral		0.079644375	0.39948845	0.24286537	0.08201483	0.19598699
ERR10114850	1	-100	oral		0.0768805	0.3984364	0.24440306	0.07925926	0.20102084
ERR10114851	1	-100	oral		0.11612058	0.30440503	0.23669621	0.13940565	0.20337255
ERR10114852	1	-100	oral		0.090224706	0.3873567	0.23354046	0.095122874	0.1937553
ERR10114853	1	-100	oral		0.08829581	0.39783776	0.23476446	0.08770704	0.19139493
ERR10114854	1	-100	oral		0.08542121	0.40218738	0.23603426	0.08288374	0.19347343
ERR10114855	1	-100	oral		0.080309644	0.40274873	0.24316733	0.08078479	0.19298947
ERR10114856	3	-100	skeletal tissue		0.057486866	0.008959311	0.12446435	0.70245564	0.106633775
ERR10114857	1	-100	oral		0.07152487	0.40127212	0.25159183	0.07165344	0.20395775
ERR10114858	1	-100	oral		0.07981387	0.40143472	0.24347398	0.08092225	0.19435516
ERR10114859	1	-100	oral		0.075981826	0.39980215	0.2479266	0.07731542	0.19897395
ERR10114860	1	-100	oral		0.07317828	0.40034017	0.25056788	0.07377616	0.20213751
ERR10114861	3	-100	skeletal tissue		0.058563303	0.009052748	0.12033689	0.70763934	0.10440771
ERR10114862	1	-100	oral		0.0683532	0.37613913	0.2888602	0.06044331	0.20620416
ERR10114863	3	-100	skeletal tissue		0.048114844	0.0071911085	0.12074377	0.73116535	0.09278493
ERR10114864	1	-100	oral		0.086465746	0.3928063	0.23616965	0.09087556	0.19368273
ERR10114865	1	-100	oral		0.08943596	0.38975185	0.23966295	0.09071844	0.1904308
ERR10114866	1	-100	oral		0.08417975	0.3345497	0.25302705	0.11716872	0.21107484
ERR10114878	3	-100	skeletal tissue		0.102612175	0.03362447	0.3023387	0.40792862	0.15349612
ERR10114879	2	-100	plant tissue		0.10195742	0.063979916	0.37641287	0.2911407	0.16650908
ERR10114880	3	-100	skeletal tissue		0.093923986	0.018690526	0.20079099	0.56800175	0.118592806
ERR10114881	4	-100	soft tissue		0.060602713	0.022381458	0.35441718	0.17793034	0.38466835
ERR10114882	3	-100	skeletal tissue		0.11153217	0.026659897	0.23637825	0.4767519	0.14867775
ERR10114883	2	-100	plant tissue		0.10032193	0.06484552	0.37718037	0.22013018	0.23752204
ERR10493277	2	-100	plant tissue		0.10835305	0.07268017	0.3775295	0.2784826	0.16295461
ERR10493281	2	-100	plant tissue		0.10321128	0.055208337	0.37257206	0.3105216	0.15848683
ERR10493283	2	-100	plant tissue		0.08559034	0.098500654	0.46076763	0.15083115	0.2043103
ERR10493285	2	-100	plant tissue		0.1087234	0.12178887	0.43101037	0.14770998	0.19076745
ERR10493287	2	-100	plant tissue		0.12062947	0.04695031	0.3726111	0.29025078	0.16955838
ERR10493289	2	-100	plant tissue		0.08713639	0.27863836	0.33797404	0.09509144	0.20115979
ERR10493291	2	-100	plant tissue		0.11067325	0.043053824	0.3877994	0.27119577	0.1872777
ERR10493292	3	-100	skeletal tissue		0.119626105	0.03001187	0.27844498	0.40260497	0.16931206
ERR10493294	3	-100	skeletal tissue		0.12482335	0.0271597	0.23890103	0.46673575	0.14238013
ERR10493297	3	-100	skeletal tissue		0.12925623	0.02645016	0.23380513	0.4725727	0.13791578
ERR10493299	3	-100	skeletal tissue		0.1262569	0.02258781	0.20824471	0.5145148	0.12839581
ERR10493301	3	-100	skeletal tissue		0.11888228	0.02144191	0.21905549	0.51203334	0.128587
ERR10493303	3	-100	skeletal tissue		0.11025518	0.031145893	0.28263462	0.42983097	0.14613329
ERR10493304	3	-100	skeletal tissue		0.10982066	0.020393286	0.21688266	0.5284123	0.12449107
ERR10493306	3	-100	skeletal tissue		0.10391311	0.02284719	0.24035582	0.50004876	0.13283516
ERR10493308	2	-100	plant tissue		0.09571859	0.29204643	0.29660767	0.116306156	0.19932118
ERR10493310	2	-100	plant tissue		0.08949644	0.1033253	0.4459075	0.1602952	0.20097555
ERR10493311	2	-100	plant tissue		0.1295187	0.17108674	0.3328697	0.17699908	0.18952575
ERR10493312	2	-100	plant tissue		0.08068616	0.047548342	0.4472491	0.20270288	0.22181341
ERR10493314	3	-100	skeletal tissue		0.086039685	0.012044635	0.18750747	0.60675174	0.1076564
ERR10493316	3	-100	skeletal tissue		0.10575027	0.015528589	0.19805862	0.56480736	0.115855165
ERR10493318	3	-100	skeletal tissue		0.100224294	0.01620855	0.2002495	0.56489134	0.11842634
ERR10493320	3	-100	skeletal tissue		0.12704958	0.0357568	0.30673644	0.36986405	0.16059309
ERR10493322	2	-100	plant tissue		0.08112824	0.042001046	0.34940568	0.32954353	0.19792151
ERR10493324	2	-100	plant tissue		0.080017656	0.27476278	0.35171115	0.09018085	0.20332752
ERR10493326	3	-100	skeletal tissue		0.11759588	0.033325892	0.30325514	0.39553174	0.15029134
ERR10493328	3	-100	skeletal tissue		0.10342302	0.03634916	0.30459335	0.4061143	0.14952017
ERR10493330	1	-100	oral		0.08453167	0.32538003	0.26669982	0.097579174	0.22580935
ERR10493332	2	-100	plant tissue		0.032177135	0.022980068	0.71540487	0.08857715	0.14086072
ERR10493333	3	-100	skeletal tissue		0.06808978	0.01506649	0.22552288	0.42700306	0.26431778
ERR10493334	3	-100	skeletal tissue		0.08147027	0.029339334	0.16042571	0.59792423	0.13084044
ERR10493335	3	-100	skeletal tissue		0.021275112	0.0018287469	0.070684865	0.8576786	0.04853263
ERR10493336	2	-100	plant tissue		0.0275529	0.012672069	0.5756544	0.24145165	0.14266896
