Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.012702685	0.16812524	1.2441232e-05	0.017500378	0.025731478	0.008396478	0.006099164	0.7614321
ERR10114845	7	-100	thermokarst		0.008863096	0.06486887	1.6665551e-06	0.0074623576	0.4357545	0.0069778035	0.0045052557	0.4715665
ERR10114846	7	-100	thermokarst		1.3254162e-06	0.014772008	1.5025448e-14	1.0423546e-05	1.5023975e-08	3.3418388e-07	5.963636e-08	0.9852158
ERR10114847	4	-100	ocean		0.10810482	0.12967111	0.04998663	0.1332283	0.20225844	0.11015671	0.11832307	0.14827096
ERR10114848	7	-100	thermokarst		0.0067815306	0.1616238	8.397427e-06	0.013854587	0.0025562895	0.0042911572	0.0026075395	0.8082767
ERR10114849	7	-100	thermokarst		0.03471563	0.15259668	0.00016377032	0.040615875	0.23537542	0.029682593	0.022741642	0.4841084
ERR10114850	7	-100	thermokarst		0.0015944408	0.13327536	6.342864e-07	0.005536852	8.132399e-05	0.0007831122	0.00037582894	0.8583524
ERR10114851	3	-100	midden		0.11536796	0.13527237	0.07269384	0.14639293	0.14213979	0.115350254	0.12822881	0.14455403
ERR10114852	7	-100	thermokarst		0.09792496	0.17357491	0.01756158	0.12011333	0.16065527	0.09215455	0.08919813	0.24881716
ERR10114853	4	-100	ocean		0.09816206	0.11594661	0.023352185	0.10717671	0.3047118	0.09868987	0.0970503	0.15491056
ERR10114854	4	-100	ocean		0.069320574	0.08590211	0.0074899234	0.06770744	0.4879786	0.06977115	0.06557781	0.14625226
ERR10114855	7	-100	thermokarst		0.06265178	0.19470133	0.0017721828	0.07969541	0.15123858	0.054934163	0.046006758	0.40899977
ERR10114856	4	-100	ocean		0.033552825	0.017494846	0.05350273	0.020633796	0.77444565	0.036968358	0.041197527	0.02220429
ERR10114857	7	-100	thermokarst		3.1369275e-08	0.0033259243	1.4776796e-18	3.0062495e-07	2.896967e-10	5.7202163e-09	6.526275e-10	0.9966737
ERR10114858	7	-100	thermokarst		0.031198403	0.19081151	0.00017134378	0.041086815	0.09262669	0.025486792	0.0186296	0.5999889
ERR10114859	7	-100	thermokarst		3.1135773e-06	0.015961628	4.1781198e-14	1.6334108e-05	2.650147e-07	9.3516155e-07	2.1618982e-07	0.98401755
ERR10114860	7	-100	thermokarst		9.712619e-07	0.010285433	7.286245e-15	5.708173e-06	2.3044239e-08	2.525421e-07	5.1007145e-08	0.9897076
ERR10114861	4	-100	ocean		0.037866306	0.021238683	0.044751894	0.02574732	0.7543229	0.04187192	0.046362538	0.027838467
ERR10114862	4	-100	ocean		0.009748719	0.0041439915	0.0033988215	0.004968189	0.9483114	0.011217395	0.011370683	0.006840831
ERR10114863	4	-100	ocean		0.060451735	0.03685464	0.07262258	0.043958742	0.6069158	0.06408546	0.07093157	0.044179544
ERR10114864	7	-100	thermokarst		0.0906081	0.21896307	0.015316319	0.13130815	0.06830301	0.08081884	0.074310325	0.32037216
ERR10114865	4	-100	ocean		0.086349554	0.11163974	0.011608468	0.095042065	0.36893696	0.08737816	0.08089777	0.15814729
ERR10114866	4	-100	ocean		0.058967363	0.03496643	0.097343326	0.04130081	0.5953504	0.06216062	0.06987347	0.040037706
ERR10114878	7	0	thermokarst	archeological site	0.021083523	0.39981082	0.0005280198	0.08382504	0.00064633286	0.0100205485	0.00920894	0.47487676
ERR10114879	7	0	thermokarst	archeological site	0.025715845	0.37551108	0.00065746706	0.08646112	0.0014918932	0.013754326	0.01206587	0.48434246
ERR10114880	1	0	cave	archeological site	0.055300727	0.36156452	0.005699035	0.14502217	0.0057586953	0.03341285	0.03533061	0.3579113
ERR10114881	7	0	thermokarst	archeological site	0.068543375	0.29805136	0.0059968974	0.133944	0.023644755	0.051033765	0.049295288	0.36949056
ERR10114882	7	0	thermokarst	archeological site	0.025762757	0.3828416	0.00069980224	0.08899293	0.0013174231	0.013446452	0.012055003	0.47488403
