Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.006150891	0.0020516436	0.00011939288	0.0032467274	1.7147428e-08	5.935003e-05	0.003097284	0.9852747
ERR10114845	7	-100	thermokarst		0.003996607	0.0081735365	2.3271416e-05	0.0040668948	7.379341e-08	6.162699e-05	0.0022593786	0.9814186
ERR10114846	7	-100	thermokarst		2.285746e-06	5.8409157e-08	9.7008734e-11	2.6719775e-07	3.5826335e-21	9.6036816e-12	2.7226437e-07	0.99999714
ERR10114847	1	-100	cave		0.086920656	0.23758464	0.056553513	0.16016887	0.16012742	0.08828113	0.11393433	0.09642946
ERR10114848	7	-100	thermokarst		0.0064175855	0.0007012435	0.00023434525	0.002334678	3.6298846e-09	3.8890466e-05	0.0028752186	0.987398
ERR10114849	7	-100	thermokarst		0.027689092	0.06820782	0.0009985457	0.0353924	5.125695e-05	0.0023792535	0.021204134	0.8440775
ERR10114850	7	-100	thermokarst		0.0027058206	0.00014459669	6.562396e-05	0.00071778113	7.7774225e-11	5.691195e-06	0.0010044813	0.9953561
ERR10114851	2	-100	lake		0.11665547	0.085840404	0.31740862	0.1100609	0.06678022	0.071775325	0.11960302	0.11187609
ERR10114852	7	-100	thermokarst		0.11117259	0.17195924	0.04244457	0.13890357	0.01775378	0.05682313	0.11155416	0.34938902
ERR10114853	1	-100	cave		0.08472461	0.2840969	0.040942755	0.16574082	0.09962014	0.070906654	0.113937244	0.14003092
ERR10114854	1	-100	cave		0.08369541	0.31000078	0.026684072	0.16677496	0.047976986	0.057661403	0.10664082	0.20056552
ERR10114855	7	-100	thermokarst		0.062726855	0.10685477	0.0072690733	0.07518074	0.0006879057	0.011281362	0.053702317	0.682297
ERR10114856	4	-100	ocean		0.0433206	0.05771207	0.1298716	0.055923667	0.56582326	0.05362163	0.063521765	0.030205332
ERR10114857	7	-100	thermokarst		3.401577e-08	1.2224573e-11	3.1411278e-13	7.580536e-10	9.081139e-30	6.5858876e-16	1.6640616e-09	1.0
ERR10114858	7	-100	thermokarst		0.034159828	0.06771614	0.0016501005	0.039275456	9.699159e-05	0.003542975	0.02524268	0.82831585
ERR10114859	7	-100	thermokarst		2.4706453e-06	1.223649e-07	7.742281e-11	3.6765263e-07	1.154253e-20	1.4278412e-11	3.2151257e-07	0.99999666
ERR10114860	7	-100	thermokarst		1.1688035e-06	1.1842292e-09	1.8203676e-10	4.7108482e-08	4.2180093e-24	7.1853054e-13	1.111845e-07	0.9999987
ERR10114861	4	-100	ocean		0.06746555	0.08869987	0.12919219	0.08772062	0.39456722	0.0848476	0.09253717	0.054969795
ERR10114862	4	-100	ocean		0.000747729	0.003331657	0.0013056067	0.002701977	0.9869953	0.0021161896	0.0024343666	0.00036716426
ERR10114863	4	-100	ocean		0.025097335	0.03529934	0.112329274	0.03401844	0.71120423	0.029481823	0.037984535	0.014584986
ERR10114864	7	-100	thermokarst		0.13668041	0.08632773	0.09069026	0.1223036	0.00670758	0.046315826	0.12464691	0.38632768
ERR10114865	4	-100	ocean		0.02813097	0.2417204	0.00903728	0.10718354	0.49102992	0.037070774	0.056712616	0.0291145
ERR10114866	4	-100	ocean		0.027225519	0.03593396	0.1375963	0.03519758	0.67564726	0.031162985	0.040989514	0.016246933
ERR10114878	1	0	cave	archeological site	0.017597375	0.6886684	0.00060506456	0.114013076	0.0012849255	0.0038109901	0.026827514	0.14719267
ERR10114879	1	0	cave	archeological site	0.015998268	0.75037944	0.0006635575	0.10966263	0.00381824	0.005217731	0.02620034	0.0880598
ERR10114880	1	0	cave	archeological site	0.035647225	0.6085084	0.0044717756	0.15933114	0.015814431	0.017524172	0.053750955	0.10495183
ERR10114881	1	0	cave	archeological site	0.031794123	0.59698087	0.004712178	0.15686594	0.072439596	0.024376435	0.054152783	0.0586781
ERR10114882	1	0	cave	archeological site	0.01671397	0.73668134	0.0006839864	0.11240337	0.003112883	0.0050446573	0.027118761	0.09824103
ERR10114883	1	0	cave	archeological site	0.011890537	0.7596515	0.00024008802	0.08801848	0.0010817972	0.0025365907	0.019096497	0.11748453
ERR10493277	7	-1	thermokarst	sea coast	0.04668708	0.16167173	0.0036533517	0.09519443	0.0001385945	0.0041536563	0.044027705	0.64447343
ERR10493281	7	-1	thermokarst	sea coast	0.056026876	0.1561976	0.005766384	0.104670025	0.00025409536	0.0061538694	0.05291191	0.61801916
ERR10493283	7	-1	thermokarst	sea coast	0.1188088	0.1210835	0.05625108	0.1638982	0.0014686084	0.020034932	0.11184577	0.40660912
ERR10493285	2	-1	lake	sea coast	0.13076247	0.076448776	0.3543689	0.1536834	0.00896135	0.02932187	0.121138506	0.12531474
ERR10493287	2	-1	lake	sea coast	0.1368066	0.059318993	0.3653653	0.1407547	0.004203362	0.022816252	0.12183655	0.1488982
ERR10493289	2	-1	lake	sea coast	0.13233906	0.102570616	0.27041698	0.17955269	0.011643901	0.034541596	0.12853052	0.1404046
ERR10493291	2	-1	lake	sea coast	0.12939435	0.087584436	0.3169543	0.15230672	0.014933139	0.037664544	0.13187277	0.12928973
ERR10493292	7	-1	thermokarst	sea coast	0.14432114	0.1032088	0.15656339	0.17828336	0.003198073	0.025399106	0.14211008	0.24691604
ERR10493294	7	-1	thermokarst	sea coast	0.08623388	0.16601278	0.020026939	0.15169527	0.0008584623	0.013213738	0.08976729	0.4721917
ERR10493297	7	-1	thermokarst	sea coast	0.1502247	0.07048545	0.22308029	0.15676567	0.0018234679	0.020002903	0.13744582	0.24017166
ERR10493299	7	-1	thermokarst	sea coast	0.14937782	0.07814415	0.17145534	0.16099642	0.0015541741	0.0198971	0.1416235	0.2769516
ERR10493301	7	-1	thermokarst	sea coast	0.127915	0.10941897	0.073233426	0.17023247	0.0011710833	0.018298598	0.12760366	0.3721268
ERR10493303	7	-1	thermokarst	sea coast	0.065949894	0.1296091	0.008773322	0.10786823	0.00023705799	0.006980821	0.060879357	0.6197022
ERR10493304	7	-1	thermokarst	sea coast	0.10323607	0.09891297	0.035223234	0.13873614	0.00029976186	0.009647987	0.099410795	0.51453304
ERR10493306	7	-1	thermokarst	sea coast	0.09322527	0.11906442	0.024853837	0.13479275	0.00047616535	0.011496922	0.0889269	0.5271638
ERR10493308	7	-1	thermokarst	sea coast	0.048943516	0.18663654	0.003916539	0.1013898	0.00029549815	0.0058205244	0.046547733	0.60644984
ERR10493310	7	-1	thermokarst	sea coast	0.09652099	0.19627014	0.036490284	0.19293252	0.0024125318	0.01983975	0.10604095	0.3494928
ERR10493311	2	-1	lake	sea coast	0.07323071	0.057210125	0.5977457	0.10719742	0.019616138	0.017970385	0.078842506	0.048186976
ERR10493312	1	-1	cave	sea coast	0.076970585	0.30843765	0.02380114	0.2094991	0.0071040886	0.025075587	0.09597197	0.2531399
ERR10493314	7	-1	thermokarst	sea coast	0.05247875	0.19517268	0.0048080753	0.11586242	0.00024105965	0.005483733	0.053505126	0.5724482
ERR10493316	7	-1	thermokarst	sea coast	0.046953645	0.18797196	0.0034269176	0.100926794	0.00022170272	0.0050379056	0.0473759	0.60808516
ERR10493318	7	-1	thermokarst	sea coast	0.06723141	0.1810122	0.009884762	0.13652295	0.00034517437	0.00748463	0.069286115	0.5282327
ERR10493320	7	-1	thermokarst	sea coast	0.09423311	0.21742915	0.03056281	0.18931484	0.0033821336	0.023098432	0.105895475	0.33608404
ERR10493322	2	-1	lake	sea coast	0.07303723	0.022273406	0.7140781	0.054031886	0.011555776	0.020556469	0.061566234	0.042900935
ERR10493324	2	-1	lake	sea coast	0.14245313	0.07182402	0.3151556	0.15053047	0.008802266	0.03748863	0.12332469	0.1504212
ERR10493326	7	-1	thermokarst	sea coast	0.05574959	0.28466508	0.006221929	0.14633346	0.0010693483	0.0101709645	0.0637192	0.43207043
ERR10493328	7	-1	thermokarst	sea coast	0.05225632	0.19531564	0.004752654	0.11184498	0.00035133574	0.006530383	0.053174973	0.57577366
