Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR3761400	11	-100	Homo sapiens		0.011823193	0.0071352725	0.015211488	0.015780741	0.014645928	0.008974526	0.008129114	0.01954251	0.017417496	0.014429931	0.01356424	0.5587081	0.016010456	0.01452515	0.012582743	0.014049971	0.013301007	0.010737382	0.010648242	0.009710052	0.019641036	0.008511038	0.16492043
ERR3761401	11	-100	Homo sapiens		0.011823667	0.0071383435	0.0152172735	0.015783336	0.014646945	0.008976855	0.008131109	0.019542681	0.017418057	0.014430492	0.013564677	0.55869913	0.016011253	0.014525368	0.012583322	0.01405048	0.01330155	0.010737908	0.010648932	0.009711054	0.019642508	0.008513308	0.16490178
ERR3761402	11	-100	Homo sapiens		0.01182319	0.007135239	0.015211423	0.015780715	0.0146459155	0.0089745	0.008129093	0.019542515	0.017417494	0.014429925	0.013564238	0.5587081	0.016010452	0.014525151	0.01258274	0.014049965	0.013301002	0.010737378	0.010648238	0.009710044	0.019641023	0.00851101	0.1649207
ERR3761403	11	-100	Homo sapiens		0.011877453	0.007540745	0.015970098	0.016114896	0.014777807	0.009278464	0.008388615	0.01955417	0.017479308	0.014495403	0.0136133395	0.5576867	0.0161062	0.01454384	0.012651033	0.014108759	0.013365334	0.010799358	0.010732349	0.009834001	0.019824617	0.008810468	0.16244708
ERR3761404	11	-100	Homo sapiens		0.011823252	0.0071356357	0.015212175	0.015781049	0.014646045	0.008974798	0.008129351	0.019542538	0.017417567	0.014429999	0.013564294	0.55870694	0.016010549	0.014525176	0.012582812	0.01405003	0.013301074	0.010737443	0.010648324	0.009710176	0.019641211	0.008511305	0.16491821
ERR3761405	11	-100	Homo sapiens		0.0119765205	0.008279034	0.017343132	0.016695527	0.01499539	0.009816025	0.00884625	0.019584356	0.017596291	0.014613139	0.013702387	0.55546427	0.016276527	0.0145865735	0.012772062	0.014214705	0.013480093	0.010911612	0.0108799655	0.010053819	0.020145057	0.009331846	0.15843539
ERR3761406	11	-100	Homo sapiens		0.011912547	0.007766797	0.016393252	0.01629754	0.014845845	0.009445483	0.008531411	0.019569814	0.01752274	0.014536832	0.013645581	0.55690527	0.016164111	0.0145630445	0.01269305	0.01414648	0.013405087	0.010838251	0.010781973	0.009906337	0.019929163	0.008970312	0.16122915
ERR3761407	11	4	Homo sapiens	Canis lupus	0.011823196	0.007135255	0.015211457	0.015780728	0.014645919	0.008974512	0.008129102	0.019542517	0.0174175	0.01442993	0.013564239	0.558708	0.016010454	0.014525153	0.012582742	0.01404997	0.0133010065	0.010737379	0.010648241	0.009710051	0.019641032	0.0085110245	0.16492055
ERR3761408	11	11	Homo sapiens	Homo sapiens	0.01182319	0.007135232	0.015211412	0.015780708	0.0146459155	0.008974493	0.008129088	0.019542512	0.017417494	0.014429925	0.013564238	0.5587081	0.016010445	0.014525151	0.012582737	0.014049965	0.013301002	0.010737375	0.010648233	0.009710044	0.019641023	0.008511005	0.16492072
ERR3761409	11	11	Homo sapiens	Homo sapiens	0.011823201	0.0071352916	0.0152115235	0.01578076	0.014645932	0.008974541	0.008129129	0.019542515	0.017417502	0.014429935	0.013564244	0.55870795	0.016010463	0.014525155	0.012582749	0.014049975	0.013301012	0.010737386	0.010648245	0.0097100595	0.019641045	0.008511052	0.16492032
