Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	1	7	dental calculus	midden	0.02619524	0.20577833	0.073165245	0.0791214	0.02166719	0.038816195	0.031164547	0.0755713	0.038484987	0.03602496	0.1660181	0.05454723	0.012287111	0.14115816
ERR3761401	4	7	lake sediment	midden	0.021608207	0.06674178	0.11416672	0.099220455	0.21749258	0.036775276	0.027885953	0.09532625	0.036267255	0.049505264	0.059104674	0.039163128	0.0086041	0.1281384
ERR3761402	4	10	lake sediment	sediment	0.017914496	0.12784664	0.09077765	0.09911757	0.16860434	0.03780306	0.0332214	0.08404288	0.039615892	0.03956842	0.07622594	0.0476037	0.0046207313	0.13303736
ERR3761403	1	7	dental calculus	midden	0.036255043	0.19073015	0.07604827	0.084773004	0.10974187	0.03459017	0.030020483	0.07905038	0.042106237	0.033736344	0.07245586	0.054882642	0.01338427	0.1422253
ERR3761404	1	10	dental calculus	sediment	0.02185555	0.1577604	0.09116187	0.108303174	0.106106415	0.04211781	0.030659182	0.07420044	0.041192714	0.030061707	0.10146803	0.048526727	0.007295344	0.13929068
ERR3761405	6	7	marine sediment	midden	0.0026244551	0.18842824	0.10387324	0.19174342	0.019255929	0.032045007	0.2154764	0.065924495	0.019109882	0.040086728	0.025944965	0.022160728	0.0067754947	0.06655106
ERR3761406	6	10	marine sediment	sediment	0.0048966818	0.10554399	0.099844195	0.17611285	0.007969392	0.024336763	0.2969165	0.06444457	0.01797953	0.05595278	0.034172047	0.021534955	0.022830587	0.067465074
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.0050379136	0.003931102	0.01835339	0.020722378	0.003777846	0.009608495	0.013018693	0.041337695	0.81359696	0.011874575	0.011640925	0.015281571	0.0033431898	0.028475175
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.008648682	0.0008312947	0.013013288	0.029658634	0.010281731	0.009485055	0.007028878	0.027469248	0.85192716	0.007073711	0.004627026	0.009509582	0.005204176	0.015241625
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.0146514345	0.002938445	0.025431734	0.039786268	0.0022119877	0.010292047	0.08528798	0.0777602	0.64907473	0.016861856	0.01962977	0.012512868	0.0014110487	0.042149708
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.006168822	0.0038973487	0.017353797	0.030688368	0.0031266704	0.009978478	0.013179225	0.038203057	0.8142974	0.009041835	0.0054795938	0.015452121	0.0046951347	0.028438173
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.014052782	0.0049870773	0.028461846	0.038824823	0.007336648	0.016144753	0.014206091	0.038932703	0.72344	0.010568784	0.006449183	0.020018607	0.033381462	0.043195255
ERR3761412	8	8	palaeofaeces	palaeofaeces	0.001931578	0.00085964944	0.009378866	0.014550424	0.0018347094	0.0040417765	0.0072589396	0.055229988	0.8738914	0.0035265984	0.002815473	0.009769885	0.0008677504	0.014043004
ERR3761413	8	8	palaeofaeces	palaeofaeces	0.012146303	0.006790311	0.0263954	0.061688434	0.017233778	0.02315996	0.015695877	0.04384631	0.7094319	0.011780469	0.0077542537	0.021614563	0.0124829225	0.029979436
ERR6430820	6	6	marine sediment	marine sediment	0.009085078	0.001896925	0.07927035	0.04618115	0.06355164	0.027247347	0.3869587	0.03310848	0.01727947	0.025400566	0.014936876	0.23408926	0.0027648294	0.058229342
ERR6430821	11	6	shell	marine sediment	0.024173686	0.0027013186	0.079976544	0.053133573	0.09986188	0.1209952	0.16145635	0.052510023	0.020513315	0.057492115	0.007287039	0.259843	0.0013708703	0.058685087
ERR6430822	5	6	leaf	marine sediment	0.03302276	0.002884542	0.0556769	0.06812124	0.16246812	0.28337184	0.10769619	0.06979105	0.022215271	0.040682595	0.006762681	0.09423032	0.0011028734	0.051973682
ERR6430823	5	6	leaf	marine sediment	0.026068017	0.0026225096	0.064089775	0.06501726	0.14422996	0.22109486	0.16332147	0.07147021	0.02793905	0.05224637	0.012093707	0.10041679	0.0022659132	0.047124173
ERR6430825	6	6	marine sediment	marine sediment	0.018012548	0.0020140123	0.06949337	0.047670133	0.06699077	0.052502878	0.32234418	0.043711256	0.024612766	0.027268758	0.012234064	0.25387403	0.0024108652	0.05686039
ERR6430828	6	6	marine sediment	marine sediment	0.0124892155	0.00095244456	0.047799047	0.049514424	0.08334567	0.04088933	0.5729407	0.039547592	0.016466917	0.025302459	0.0097801825	0.061590627	0.00069999776	0.03868148
ERR6430830	6	6	marine sediment	marine sediment	0.012700083	0.0014003608	0.06437731	0.050006893	0.1301841	0.051185694	0.41514954	0.040295098	0.015558053	0.031649325	0.009783239	0.13462715	0.00099439	0.042088836
