Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.008748979	0.82333016	0.031183155	0.010073501	0.005278615	0.008140877	0.00502095	0.009891746	0.011198005	0.0092600845	0.006291292	0.008585251	0.007714232	0.011839632	0.033397734	0.01004578
ERR12115114	1	1	dental calculus	dental calculus	0.010834989	0.77506655	0.026002204	0.010636011	0.005260562	0.0083524175	0.0056080017	0.010092677	0.010895278	0.010676839	0.006260795	0.008947284	0.008139124	0.012368542	0.080846086	0.010012641
ERR12115115	1	1	dental calculus	dental calculus	0.010385623	0.787317	0.026959062	0.010544748	0.0052514477	0.008341466	0.005491263	0.01005396	0.01098118	0.010357537	0.0062658987	0.008874628	0.008069552	0.012300056	0.068755604	0.010050954
ERR12115116	1	1	dental calculus	dental calculus	0.009276845	0.81371844	0.029789343	0.0102560185	0.005278799	0.008230838	0.0051853033	0.009965352	0.011156557	0.009619636	0.0062970705	0.008700568	0.007850322	0.012024338	0.042574044	0.010076452
ERR1777519	14	0	tooth	bone	0.2482979	0.025056286	0.014235643	0.020421792	0.011127357	0.012025136	0.00935233	0.014602381	0.012474484	0.05966699	0.007981566	0.012595281	0.011882131	0.016102148	0.4783588	0.04581976
ERR1777520	14	0	tooth	bone	0.27559054	0.02207971	0.010165218	0.021849481	0.0069809076	0.0068517267	0.00561454	0.025997393	0.011195291	0.23716708	0.0047296938	0.04717562	0.008815806	0.013882232	0.27783364	0.024071127
ERR1777521	9	14	palaeofaeces	tooth	0.16029263	0.10859505	0.017912036	0.036043286	0.014435751	0.013015866	0.011475031	0.04313867	0.017191561	0.21264173	0.010067691	0.10040842	0.01286942	0.01777616	0.20884925	0.015287404
ERR1777522	14	0	tooth	bone	0.25366127	0.0108701475	0.010231396	0.016605943	0.00704649	0.009215443	0.005996546	0.008440213	0.009222134	0.030858729	0.0050252555	0.0046096533	0.008637702	0.011622864	0.5566203	0.05133588
ERR1777523	11	0	sediment	bone	0.03476451	0.026001466	0.020708539	0.050620317	0.08346596	0.03973089	0.023122115	0.071938656	0.029250404	0.0764857	0.061729982	0.40683243	0.0152296135	0.023637798	0.027646193	0.008835331
ERR1777524	14	14	tooth	tooth	0.24486579	0.011535208	0.010699516	0.017597726	0.00743398	0.009623795	0.0062855054	0.008722125	0.009547951	0.029741466	0.005279949	0.0047058975	0.008954337	0.011797346	0.56502557	0.04818393
