Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10167374	1	1	dental calculus	dental calculus	0.011029264	0.74262816	0.023035849	0.012794781	0.009630213	0.0085613355	0.00761749	0.011091042	0.01525748	0.0109909335	0.008030314	0.01120583	0.011302828	0.014800098	0.08996378	0.012060575
ERR10167375	1	1	dental calculus	dental calculus	0.011949293	0.7255999	0.022615392	0.013030136	0.010152086	0.00816027	0.007872624	0.011296313	0.015281419	0.011543577	0.007960929	0.012203317	0.011587209	0.01507747	0.10347234	0.012197785
ERR10430780	14	14	tooth	tooth	0.1338413	0.026196204	0.012596805	0.022869661	0.011940939	0.010567011	0.009661209	0.016157243	0.019644426	0.0061366037	0.008172628	0.0029892446	0.010145801	0.014988218	0.68066925	0.013423504
ERR10430781	14	14	tooth	tooth	0.16064084	0.047129493	0.01350254	0.029250512	0.01942025	0.011097545	0.012718373	0.017896913	0.02196938	0.010670624	0.0094623715	0.008497163	0.011862378	0.015183316	0.5948728	0.015825594
ERR10430782	14	0	tooth	bone	0.13283482	0.023191504	0.012254352	0.021379706	0.010358639	0.010102695	0.008803701	0.015281791	0.018920798	0.0052146227	0.0075773173	0.0024322325	0.009732354	0.014592358	0.6940141	0.013308965
ERR10430783	14	0	tooth	bone	0.16721445	0.046600856	0.013477984	0.030090323	0.019322097	0.011501354	0.012424372	0.017711103	0.022519203	0.011479766	0.009378595	0.008917404	0.01176777	0.015196244	0.5852925	0.017106026
ERR10430784	14	14	tooth	tooth	0.19720043	0.045133296	0.01735242	0.05235781	0.029580867	0.014215597	0.014394328	0.020460475	0.033446576	0.021672904	0.009342441	0.026225535	0.013493255	0.018952502	0.46293935	0.023232225
ERR10430785	6	0	marine sediment	bone	0.024013553	0.020162335	0.016344132	0.020289192	0.14670084	0.017312126	0.35490924	0.018504662	0.02484185	0.015215784	0.05034176	0.05434342	0.13758016	0.021280596	0.059723057	0.018437263
ERR10430786	14	0	tooth	bone	0.16379705	0.046024323	0.013638823	0.029198319	0.018994099	0.011807273	0.012559984	0.017837204	0.022290016	0.010817215	0.009799029	0.008072162	0.011923035	0.015317764	0.59070045	0.01722319
ERR10430787	14	0	tooth	bone	0.16410382	0.047683217	0.013374221	0.030141912	0.01980951	0.010890738	0.012650489	0.017832454	0.0222386	0.01132779	0.009158453	0.009361675	0.011751211	0.015097059	0.58870566	0.015873278
