Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.0048845015	0.9211594	0.00533179	0.0033281636	0.0065685697	0.004490918	0.011047326	0.010244162	0.0034177974	0.0061152712	0.00282259	0.011118235	0.009471473
ERR10114845	1	-100	dental calculus		0.010023484	0.8625367	0.009927031	0.0068595614	0.011311489	0.008792653	0.016302481	0.015252491	0.0076047126	0.010495619	0.006629767	0.016245784	0.018018207
ERR10114846	1	-100	dental calculus		0.001867308	0.9612276	0.002345075	0.0012990762	0.0031981266	0.0018307467	0.006474558	0.0059588826	0.0012234689	0.0029880719	0.0009091585	0.0066461274	0.0040318663
ERR10114847	12	-100	tooth		0.18878324	0.13263692	0.04178617	0.034331974	0.037512846	0.034507733	0.041050017	0.033582393	0.04390638	0.034245376	0.04959029	0.037212275	0.29085445
ERR10114848	1	-100	dental calculus		0.014884016	0.81013435	0.01414953	0.010514591	0.015436011	0.012856929	0.02013438	0.018980296	0.012173009	0.014325361	0.010740645	0.0200466	0.025624279
ERR10114849	1	-100	dental calculus		0.030884251	0.663556	0.025820112	0.021411516	0.025655236	0.025093589	0.02815937	0.026732024	0.026978496	0.02368784	0.026083801	0.027555572	0.04838216
ERR10114850	1	-100	dental calculus		0.013809518	0.82089114	0.013285322	0.0097635295	0.014625413	0.01199564	0.019401453	0.018270988	0.0112144	0.013573241	0.009817971	0.019345162	0.024006145
ERR10114851	3	-100	lake sediment		0.057847075	0.09915037	0.06623719	0.19032998	0.07493483	0.06742728	0.046456583	0.041741077	0.07282898	0.08358307	0.08762222	0.045657866	0.066183485
ERR10114852	1	-100	dental calculus		0.024024233	0.7249436	0.02093335	0.016619842	0.02151583	0.019982716	0.025292026	0.023896528	0.020139677	0.019917848	0.019190451	0.024823386	0.038720533
ERR10114853	3	-100	lake sediment		0.03849419	0.037307434	0.05887177	0.35093322	0.08843082	0.048459202	0.0447108	0.036302038	0.052263543	0.10842899	0.0504999	0.045562573	0.03973557
ERR10114854	1	-100	dental calculus		0.018937122	0.77018905	0.017360045	0.013429408	0.018408539	0.016231721	0.022761079	0.021476706	0.015742676	0.017114405	0.014490834	0.022510078	0.031348288
ERR10114855	1	-100	dental calculus		0.031199582	0.6606391	0.026048897	0.021654373	0.02585874	0.025403958	0.028332766	0.026876703	0.027207633	0.023883367	0.02648907	0.027698915	0.04870694
ERR10114856	12	-100	tooth		0.16353847	0.18181391	0.045048762	0.038214725	0.039317973	0.038995206	0.041218102	0.034495126	0.048074126	0.036558013	0.05415541	0.037419852	0.24115032
ERR10114857	1	-100	dental calculus		0.0032314549	0.94067127	0.0038708	0.0023556128	0.005001189	0.0031157047	0.008918089	0.008293275	0.0023417436	0.004677994	0.0017559921	0.009156544	0.0066102734
ERR10114858	1	-100	dental calculus		0.011071561	0.85173774	0.010778516	0.007539892	0.012143177	0.009645757	0.017170152	0.01606679	0.008421338	0.011263838	0.0074684774	0.017056638	0.019636111
ERR10114859	1	-100	dental calculus		0.0017206935	0.9635327	0.0021810702	0.0011944646	0.0029982051	0.0016937905	0.0061731045	0.0056769843	0.0011160222	0.0028029757	0.00082497724	0.006342015	0.00374299
ERR10114860	1	-100	dental calculus		0.0009267216	0.9764879	0.0012879022	0.0006566698	0.0018882983	0.0009538906	0.004360993	0.003992967	0.0005795361	0.001771239	0.00040011242	0.0045399535	0.002153703
ERR10114861	12	-100	tooth		0.183267	0.13804369	0.043031268	0.03564305	0.03776313	0.036121584	0.041201327	0.03394885	0.0466219	0.034847207	0.052926987	0.037610266	0.27897382
ERR10114862	1	-100	dental calculus		0.081079856	0.1502497	0.063429885	0.11193498	0.05886306	0.068005025	0.04307512	0.038262114	0.076585524	0.061869368	0.108418725	0.040422928	0.097803645
ERR10114863	12	-100	tooth		0.27102807	0.033025455	0.018098269	0.011751712	0.018890008	0.011715982	0.030401627	0.020184064	0.01344082	0.01669706	0.016039247	0.025439886	0.51328784
ERR10114864	1	-100	dental calculus		0.03766262	0.60558516	0.030442756	0.02628886	0.029362122	0.030132236	0.030409565	0.028963514	0.033797238	0.027084192	0.033352684	0.029641297	0.057277776
ERR10114865	3	-100	lake sediment		0.013413176	0.006850182	0.034659855	0.6008451	0.07917575	0.01855479	0.030050792	0.020983215	0.02368578	0.11113388	0.016027527	0.032747388	0.011872575
ERR10114866	12	-100	tooth		0.24726838	0.06346883	0.027140869	0.01942286	0.026583308	0.019660048	0.036603518	0.026369128	0.02295337	0.023868306	0.02739046	0.031423986	0.4278469
