Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	3	-100	skeletal tissue		0.102541104	0.09837497	0.12465774	0.39933154	0.27509466
ERR3761401	4	-100	soft tissue		0.10798661	0.19386803	0.1251681	0.23876347	0.33421373
ERR3761402	4	-100	soft tissue		0.09170224	0.20586936	0.11289375	0.20644963	0.38308504
ERR3761403	3	-100	skeletal tissue		0.045507465	0.020687353	0.09266785	0.576916	0.26422125
ERR3761404	4	-100	soft tissue		0.101692714	0.14093657	0.115367934	0.31631237	0.32569048
ERR3761405	4	-100	soft tissue		0.10819741	0.21325298	0.1306617	0.20221522	0.34567276
ERR3761406	4	-100	soft tissue		0.107674666	0.18497396	0.12757455	0.23256016	0.34721664
ERR3761407	0	0	gut	gut	0.82619953	0.001992518	0.044912342	0.009312893	0.11758266
ERR3761408	0	0	gut	gut	0.8191754	0.0023219576	0.045667335	0.010648967	0.1221862
ERR3761409	0	0	gut	gut	0.83234555	0.001872523	0.042009916	0.009128572	0.11464341
ERR3761410	0	0	gut	gut	0.83747673	0.0015249358	0.042275164	0.008287392	0.11043576
ERR3761411	0	0	gut	gut	0.7897862	0.0038225562	0.05302557	0.014099684	0.13926592
ERR3761412	0	0	gut	gut	0.9204155	0.00019723305	0.01835253	0.0022641073	0.0587705
ERR3761413	0	0	gut	gut	0.83458906	0.0018000966	0.041258864	0.008785019	0.11356706
ERR6430820	4	-100	soft tissue		0.13357261	0.24927318	0.1452717	0.16916601	0.3027165
ERR6430821	4	-100	soft tissue		0.21269448	0.04735426	0.29411814	0.1327203	0.31311285
ERR6430822	2	-100	plant tissue		0.04600775	0.0027291137	0.8168094	0.021171477	0.113282345
ERR6430823	2	-100	plant tissue		0.06128741	0.0048142523	0.7748111	0.026811454	0.13227578
ERR6430825	4	-100	soft tissue		0.14805292	0.23407762	0.12976372	0.1528458	0.33525997
ERR6430828	0	-100	gut		0.3529814	0.026207512	0.28386948	0.06935833	0.26758328
ERR6430830	2	-100	plant tissue		0.17370991	0.05605723	0.30734774	0.1591648	0.3037203
ERR6430831	2	-100	plant tissue		0.17652275	0.06420111	0.3705141	0.11850975	0.27025232
ERR6430832	2	-100	plant tissue		0.13405026	0.00882857	0.6316274	0.04206189	0.18343182
ERR6430833	2	-100	plant tissue		0.055586345	0.0035141897	0.80046993	0.02130778	0.11912178
ERR6430834	4	-100	soft tissue		0.19964069	0.03499561	0.22223653	0.2025866	0.34054053
ERR6430836	4	-100	soft tissue		0.10417973	0.18604411	0.12035078	0.23631173	0.35311362
ERR6430838	0	-100	gut		0.44258186	0.027203672	0.1632946	0.07791202	0.2890079
ERR6430839	4	-100	soft tissue		0.17714465	0.08273433	0.21562238	0.20173532	0.3227633
ERR6430840	2	-100	plant tissue		0.13411067	0.015889993	0.562754	0.06864101	0.21860433
ERR6430841	0	-100	gut		0.43704697	0.016914552	0.21436815	0.0592902	0.27238014
ERR6430842	0	-100	gut		0.36891448	0.038731173	0.16730931	0.10816523	0.31687972
ERR6430843	4	-100	soft tissue		0.15077698	0.02437617	0.16051532	0.32297114	0.34136042
ERR6430845	4	-100	soft tissue		0.20276682	0.08196427	0.15286411	0.21559002	0.34681487
ERR6430846	4	-100	soft tissue		0.13157828	0.1506338	0.11967065	0.24459206	0.35352522
ERR6430847	4	-100	soft tissue		0.22064012	0.0538379	0.14055227	0.23538882	0.34958088
ERR6430848	2	-100	plant tissue		0.1066561	0.018769147	0.45589527	0.14227465	0.27640477
ERR6430849	3	-100	skeletal tissue		0.083155505	0.08884352	0.09789935	0.41386205	0.3162396
ERR6430850	4	-100	soft tissue		0.095173866	0.13088112	0.105441645	0.3185745	0.34992886
ERR6430851	3	-100	skeletal tissue		0.064253636	0.047831923	0.093845814	0.5214011	0.27266753
ERR6589621	1	1	oral	oral	0.14993933	0.2946113	0.14181247	0.18526803	0.22836892
ERR6589622	1	1	oral	oral	0.13421877	0.35476112	0.1459671	0.106606945	0.2584461
ERR6589623	4	1	soft tissue	oral	0.073998325	0.17774026	0.09507625	0.21432109	0.43886408
ERR6589624	4	1	soft tissue	oral	0.074132144	0.16898982	0.09173117	0.2299387	0.43520817
ERR6589625	4	1	soft tissue	oral	0.07624349	0.15011919	0.088789485	0.2696147	0.41523314
ERR6589626	4	1	soft tissue	oral	0.06924506	0.2476557	0.110511504	0.12016808	0.45241967
ERR6589627	1	1	oral	oral	0.1418511	0.34184623	0.14720102	0.11706151	0.2520402
ERR6589628	1	1	oral	oral	0.18279988	0.2552271	0.16607876	0.16622391	0.2296703
ERR6589629	1	1	oral	oral	0.099226	0.41365474	0.13512929	0.060876273	0.29111367
ERR6589630	1	1	oral	oral	0.1502031	0.32571316	0.14690416	0.12552784	0.25165176
ERR7919459	1	1	oral	oral	0.12455536	0.36490226	0.14381993	0.0941249	0.27259752
ERR7919460	1	1	oral	oral	0.15031543	0.32763633	0.14564064	0.12311236	0.25329518
ERR7919462	1	1	oral	oral	0.16872753	0.29812345	0.14975786	0.14025724	0.24313395
ERR7919463	1	1	oral	oral	0.17410852	0.2838656	0.15454222	0.14791834	0.23956527
ERR7919464	4	1	soft tissue	oral	0.119811796	0.23979835	0.14954326	0.19725454	0.29359207
ERR7919465	1	1	oral	oral	0.13404699	0.3472868	0.14535585	0.10190483	0.27140558
ERR7919466	1	1	oral	oral	0.06706409	0.4757157	0.116377614	0.033060838	0.30778173
ERR7919467	1	1	oral	oral	0.15053847	0.32737637	0.14561851	0.123213775	0.25325292
ERR7919468	1	1	oral	oral	0.1038436	0.4000128	0.13967562	0.06981525	0.28665283
ERR7919469	4	1	soft tissue	oral	0.106326595	0.27229616	0.1431537	0.15079048	0.3274331
ERR7919470	1	1	oral	oral	0.13053672	0.35233834	0.1454523	0.09734078	0.27433193
ERR7919471	4	1	soft tissue	oral	0.12499638	0.23179771	0.12345711	0.18793945	0.33180937
ERR7919472	1	1	oral	oral	0.103146434	0.40085736	0.13953649	0.06885303	0.28760675
ERR7919473	1	1	oral	oral	0.10946577	0.38769293	0.14157537	0.076502934	0.284763
ERR7919474	1	1	oral	oral	0.08023553	0.4439099	0.12751594	0.044557653	0.303781
ERR7919475	1	1	oral	oral	0.08033946	0.4432654	0.12769528	0.04456267	0.3041373
ERR7919476	1	1	oral	oral	0.09704327	0.41034842	0.13737696	0.062054023	0.29317734
ERR7919477	1	1	oral	oral	0.14691043	0.33296144	0.14518075	0.11951204	0.25543532
ERR7919478	1	1	oral	oral	0.07531469	0.458843	0.122605264	0.040264264	0.3029728
ERR7919479	1	1	oral	oral	0.0988081	0.41503966	0.13380262	0.061357927	0.2909917
ERR7919480	1	1	oral	oral	0.09730806	0.40984482	0.13749894	0.062332656	0.2930155
ERR7919481	1	1	oral	oral	0.12455742	0.364813	0.14382541	0.09387279	0.2729313
ERR7919482	1	1	oral	oral	0.1056423	0.39362848	0.14066954	0.07171264	0.28834698
ERR7919483	1	1	oral	oral	0.16039759	0.30886677	0.14793654	0.13414013	0.24865893
ERR7919484	4	1	soft tissue	oral	0.11110304	0.2844209	0.14668953	0.14360414	0.31418243
ERR7919485	1	1	oral	oral	0.17330852	0.28564477	0.15401313	0.14688344	0.24015017
ERR7919486	1	1	oral	oral	0.12783436	0.35986412	0.14402834	0.097960025	0.27031314
ERR7919487	1	1	oral	oral	0.09150175	0.42520624	0.1329508	0.056092735	0.2942485
ERR7919488	1	1	oral	oral	0.057555735	0.49693024	0.10819252	0.025614776	0.3117068
ERR7919489	1	1	oral	oral	0.055656314	0.50155884	0.10626991	0.024283608	0.31223136
ERR7919490	1	1	oral	oral	0.10531331	0.3940786	0.14055689	0.0712319	0.28881937
ERR7919491	1	1	oral	oral	0.14921053	0.32914135	0.14544788	0.12191769	0.25428256
ERR7919492	1	1	oral	oral	0.11496256	0.312321	0.15587883	0.1257191	0.29111853
ERR7919493	1	1	oral	oral	0.17400609	0.2839147	0.15451184	0.14781661	0.23975076
ERR7919494	1	1	oral	oral	0.09248858	0.42328855	0.13348785	0.0570465	0.2936885
ERR7919495	1	1	oral	oral	0.11371331	0.3833496	0.14212307	0.08164347	0.27917042
