Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	oral		0.058081727	0.77861714	0.048677206	0.06129808	0.0533257	3	-100	midden		0.0069607873	0.008441008	0.0035356723	0.73272085	0.014296665	0.010463679	0.0038637493	0.005760254	0.016977696	0.19697975	11	-100	Homo sapiens		0.015274692	0.013370954	0.010314629	0.02054269	0.01813794	0.01442348	0.014935023	0.014224656	0.016589822	0.010826476	0.02120027	0.60499686	0.02928645	0.013341151	0.014753397	0.019832376	0.028298028	0.021753684	0.016496995	0.018659025	0.018345112	0.0144779235	0.016032342	0.013886015	1	-100	dental calculus		0.003012172	0.828441	0.019023327	0.0038989547	0.0045155273	0.0033960748	0.005101964	0.015614266	0.006585231	0.0069453777	0.0081861755	0.007432821	0.005647723	0.00861854	0.068243526	0.0053374283
ERR10114845	1	-100	oral		0.05892971	0.776172	0.048973024	0.06220809	0.053717222	3	-100	midden		0.007881152	0.009458888	0.0040939553	0.72682935	0.016114613	0.01162205	0.0044753295	0.006479911	0.018727949	0.1943169	11	-100	Homo sapiens		0.015514267	0.01348946	0.010452716	0.020891631	0.01824703	0.014564866	0.015087875	0.014439839	0.016867913	0.011145093	0.021817608	0.5994807	0.029714463	0.013502283	0.014905407	0.02012359	0.028597673	0.022006884	0.016719472	0.018847045	0.018507034	0.01468267	0.01621875	0.014175759	1	-100	dental calculus		0.00342075	0.8148129	0.020243937	0.00416412	0.0048873085	0.0036229172	0.0055977213	0.016714618	0.0069540143	0.0074144253	0.008809455	0.00850542	0.006123	0.009118929	0.073891945	0.0057185115
ERR10114846	1	-100	oral		0.05719317	0.7814078	0.048329577	0.06017615	0.05289327	3	-100	midden		0.006051416	0.0074234735	0.0029963253	0.7381227	0.012472265	0.009288962	0.0032787966	0.0050434144	0.01518007	0.20014253	11	-100	Homo sapiens		0.014998149	0.013219138	0.010136893	0.02014378	0.017980397	0.014252362	0.01475199	0.013982406	0.01628021	0.010475188	0.020515118	0.61145854	0.028813856	0.013131971	0.0145510845	0.019516237	0.027965313	0.021421714	0.01625241	0.01841916	0.018154023	0.014248112	0.015795076	0.013536903	1	-100	dental calculus		0.0026038003	0.8428742	0.017712276	0.0035990796	0.004109596	0.0031519826	0.004561556	0.014423963	0.006178316	0.006417571	0.007526766	0.006370897	0.005131648	0.008059819	0.062346883	0.004931647
ERR10114847	1	-100	oral		0.045902066	0.65264904	0.054363426	0.18494041	0.062145088	7	-100	shell		0.038273208	0.069815196	0.05904912	0.018205866	0.07255204	0.07738374	0.03114338	0.5392825	0.05745693	0.036838055	11	-100	Homo sapiens		0.010297215	0.013595024	0.012791256	0.013864394	0.012252081	0.014005737	0.014263579	0.009719476	0.012358201	0.01629473	0.02660073	0.66911644	0.026882662	0.010194213	0.009634747	0.013338619	0.01621897	0.014203984	0.01363262	0.015669126	0.015184117	0.013403866	0.018582428	0.0078957435	14	-100	tooth		0.14533935	0.07554818	0.00841087	0.0062236697	0.014015856	0.0023352152	0.010079822	0.0047513978	0.0072253696	0.008819712	0.0046007354	0.013308802	0.25359377	0.008863173	0.4157126	0.021171497
ERR10114848	1	-100	oral		0.049237683	0.8072762	0.044457473	0.051053047	0.047975603	3	-100	midden		0.0016967913	0.0022851622	0.00064881745	0.7603309	0.0036377786	0.0031033556	0.00070792064	0.001475216	0.005206826	0.22090721	11	-100	Homo sapiens		0.012338429	0.011680553	0.00856355	0.016035104	0.015861044	0.012187568	0.012577038	0.011583892	0.013449182	0.007710085	0.015109255	0.6768056	0.024269355	0.011133281	0.012174696	0.016321968	0.024050765	0.017803615	0.013691515	0.015785566	0.01595218	0.0118680885	0.0132792145	0.009768458	1	-100	dental calculus		0.0007334927	0.9304075	0.008335026	0.0014996001	0.0015042631	0.0013075167	0.0013281084	0.006542976	0.003005885	0.0029185275	0.0032318432	0.0016414392	0.0020342977	0.0039875796	0.029214688	0.0023071605
ERR10114849	1	-100	oral		0.061508577	0.76930267	0.049849387	0.06454325	0.054796133	3	-100	midden		0.011247936	0.0131615335	0.006244112	0.704775	0.022851748	0.015643006	0.0068343207	0.009036984	0.024949843	0.18525556	11	-100	Homo sapiens		0.016216617	0.013852663	0.010865176	0.021866908	0.018517202	0.014965561	0.015522835	0.01510563	0.017737426	0.012153933	0.023755556	0.58329695	0.031018937	0.013976745	0.015265231	0.02098713	0.02942733	0.022673378	0.01737524	0.019381652	0.018976064	0.015322953	0.016745124	0.014993654	1	-100	dental calculus		0.0048739254	0.77074355	0.024024278	0.0049735233	0.0060432404	0.0042715855	0.007152536	0.020181164	0.008082816	0.008863909	0.010737704	0.012429196	0.007607285	0.010667558	0.09243614	0.006911523
ERR10114850	1	-100	oral		0.050740268	0.8021503	0.045294378	0.05275377	0.04906121	3	-100	midden		0.0021816932	0.002886726	0.00087612425	0.7584209	0.0046409667	0.0038536673	0.0009557691	0.0018857535	0.006450743	0.2178477	11	-100	Homo sapiens		0.012865256	0.011986952	0.00885614	0.016843684	0.016331827	0.012616179	0.013025811	0.012061247	0.013988043	0.008190829	0.016050326	0.66394585	0.025166707	0.011513659	0.012669898	0.016958537	0.02484914	0.018532833	0.014198211	0.016321512	0.01640485	0.012352262	0.013780414	0.010489762	1	-100	dental calculus		0.00094185723	0.91808814	0.009757579	0.0018009583	0.0018503144	0.001574249	0.0017109724	0.007666788	0.0035017778	0.0034284384	0.0038256552	0.0021360677	0.0024627817	0.0046208613	0.033934385	0.0026992073
ERR10114851	1	-100	oral		0.034852948	0.8642737	0.029460868	0.044526402	0.026886098	4	-100	ocean		0.028502703	0.022218894	0.07845408	0.07459967	0.4871938	0.049849153	0.06288075	0.022190306	0.14093252	0.033178102	11	-100	Homo sapiens		0.007470686	0.006845514	0.0066118566	0.013960447	0.007572182	0.006850154	0.006772414	0.0065377937	0.010395668	0.009193163	0.025271522	0.7641324	0.024951972	0.006357957	0.005195958	0.011809322	0.014964893	0.012646461	0.009325222	0.011229448	0.009685407	0.006911077	0.008606772	0.006701797	1	-100	dental calculus		0.002122618	0.883032	0.0075914483	0.00061683584	0.002909235	0.00035085462	0.0025073218	0.0020327	0.00060950185	0.0015189436	0.0025414422	0.003446289	0.0009748533	0.0010852041	0.088125035	0.00053574453
ERR10114852	1	-100	oral		0.07285039	0.7455433	0.054561183	0.07026645	0.056778595	3	-100	midden		0.03782391	0.04110392	0.03293947	0.4566545	0.106655516	0.04782828	0.037050985	0.029152576	0.087985896	0.122804955	11	-100	Homo sapiens		0.018954242	0.016183702	0.013774843	0.02607285	0.01875859	0.016408864	0.0169027	0.017089587	0.021216081	0.016492182	0.033034362	0.5189967	0.036436465	0.015775546	0.016167311	0.024161175	0.031129358	0.025099926	0.01978569	0.021722341	0.020608196	0.017990962	0.018887019	0.018351303	1	-100	dental calculus		0.015173291	0.582513	0.035274815	0.0074985554	0.010221188	0.006557929	0.010258389	0.031660125	0.010377832	0.013976271	0.018572032	0.042573046	0.011331863	0.014526291	0.17923859	0.010246886
ERR10114853	1	-100	oral		0.034852948	0.8642737	0.029460868	0.044526402	0.026886098	4	-100	ocean		0.028502703	0.022218894	0.07845408	0.07459967	0.4871938	0.049849153	0.06288075	0.022190306	0.14093252	0.033178102	11	-100	Homo sapiens		0.007470686	0.006845514	0.0066118566	0.013960447	0.007572182	0.006850154	0.006772414	0.0065377937	0.010395668	0.009193163	0.025271522	0.7641324	0.024951972	0.006357957	0.005195958	0.011809322	0.014964893	0.012646461	0.009325222	0.011229448	0.009685407	0.006911077	0.008606772	0.006701797	1	-100	dental calculus		0.002122618	0.883032	0.0075914483	0.00061683584	0.002909235	0.00035085462	0.0025073218	0.0020327	0.00060950185	0.0015189436	0.0025414422	0.003446289	0.0009748533	0.0010852041	0.088125035	0.00053574453
