Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114845	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114846	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114847	1	-100	oral		0.0760539	0.40122563	0.258127	0.06791385	0.19667956
ERR10114848	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114849	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114850	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114851	1	-100	oral		0.075565055	0.39728388	0.25600836	0.07072264	0.20042005
ERR10114852	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114853	1	-100	oral		0.0755582	0.39952412	0.25556692	0.07018023	0.19917053
ERR10114854	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114855	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114856	3	-100	skeletal tissue		0.041290846	0.009449201	0.15560554	0.6648873	0.1287671
ERR10114857	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114858	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114859	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114860	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114861	3	-100	skeletal tissue		0.02525539	0.0031437601	0.11756631	0.75632656	0.09770791
ERR10114862	3	-100	skeletal tissue		0.097785614	0.049743637	0.20164926	0.45768848	0.19313297
ERR10114863	3	-100	skeletal tissue		0.034327406	0.006270235	0.14378938	0.70796657	0.10764646
ERR10114864	1	-100	oral		0.075558074	0.39952445	0.255567	0.07018009	0.19917041
ERR10114865	1	-100	oral		0.07601657	0.3979679	0.2555967	0.07086457	0.19955434
ERR10114866	3	-100	skeletal tissue		0.036641467	0.007566303	0.1482949	0.68461937	0.122877985
ERR10114878	3	-100	skeletal tissue		0.05339113	0.010509392	0.15954246	0.59652865	0.18002838
ERR10114879	3	-100	skeletal tissue		0.055129822	0.014935709	0.171991	0.5603855	0.197558
ERR10114880	3	-100	skeletal tissue		0.022806447	0.0023675864	0.10668447	0.774068	0.09407355
ERR10114881	4	-100	soft tissue		0.049652472	0.025860084	0.14027143	0.066540405	0.7176756
ERR10114882	3	-100	skeletal tissue		0.036102973	0.0050615724	0.13014697	0.71149254	0.11719598
ERR10114883	4	-100	soft tissue		0.10507417	0.036983356	0.21936639	0.27800497	0.36057112
ERR10493277	3	-100	skeletal tissue		0.050980054	0.011122092	0.15894975	0.6261603	0.15278779
ERR10493281	4	-100	soft tissue		0.10105362	0.05005028	0.2337642	0.21470627	0.40042564
ERR10493283	4	-100	soft tissue		0.056343134	0.037663646	0.1849867	0.086452305	0.6345542
ERR10493285	4	-100	soft tissue		0.061620366	0.04680176	0.29711917	0.110861726	0.48359695
ERR10493287	4	-100	soft tissue		0.07621142	0.05778891	0.29895565	0.12899895	0.43804502
ERR10493289	2	-100	plant tissue		0.06357792	0.04694252	0.44397244	0.10807831	0.33742878
ERR10493291	4	-100	soft tissue		0.054940313	0.032201454	0.16502805	0.08110922	0.666721
ERR10493292	4	-100	soft tissue		0.07018404	0.030387755	0.24661382	0.09618317	0.5566312
ERR10493294	4	-100	soft tissue		0.09080968	0.03138142	0.22133781	0.22458516	0.4318859
ERR10493297	4	-100	soft tissue		0.12119737	0.0460701	0.29908925	0.16596156	0.3676817
ERR10493299	4	-100	soft tissue		0.11967219	0.044893984	0.28365818	0.167009	0.38476667
ERR10493301	3	-100	skeletal tissue		0.10882647	0.028158776	0.24004294	0.3371008	0.28587097
ERR10493303	3	-100	skeletal tissue		0.072666615	0.020235442	0.19760288	0.46466488	0.24483018
ERR10493304	3	-100	skeletal tissue		0.08882267	0.019603917	0.18390603	0.51766825	0.1899991
ERR10493306	4	-100	soft tissue		0.07993708	0.026080085	0.21664794	0.23401096	0.4433239
ERR10493308	4	-100	soft tissue		0.07112433	0.03757572	0.18935066	0.12866522	0.5732841
ERR10493310	4	-100	soft tissue		0.05979266	0.036876056	0.18523923	0.09124719	0.62684494
ERR10493311	2	-100	plant tissue		0.1925411	0.05888263	0.3350277	0.1484521	0.2650965
ERR10493312	4	-100	soft tissue		0.057407215	0.03345793	0.22266117	0.088716306	0.5977573
ERR10493314	0	-100	gut		0.3658816	0.024964184	0.23480332	0.17871006	0.19564088
