Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR12115113	4	-100	ocean		0.00016515682	0.0023972827	0.022344317	0.005921373	0.9579808	0.00014374084	0.00035822584	0.0016013252	0.009081526	6.178311e-06
ERR12115114	4	-100	ocean		0.0112299705	0.055865686	0.02634054	0.08275484	0.65396017	0.0130999675	0.017827682	0.067610264	0.06667515	0.0046356576
ERR12115115	4	-100	ocean		0.0037248388	0.014212164	0.18836512	0.032332726	0.7156934	0.0018533512	0.008307768	0.00894982	0.026086278	0.00047451264
ERR12115116	4	-100	ocean		0.008236065	0.02402145	0.15227617	0.058053866	0.6683634	0.005274	0.013357588	0.019630877	0.049263418	0.0015230837
ERR1777519	4	-100	ocean		0.020077096	0.05850562	0.106371656	0.07907058	0.5400509	0.021439815	0.027399864	0.05651181	0.08416245	0.006410099
ERR1777520	4	-100	ocean		0.022800744	0.081796	0.05523797	0.08423305	0.46602362	0.034410812	0.035068046	0.100783184	0.107649304	0.01199716
ERR1777521	4	-100	ocean		0.025894523	0.08590992	0.05915843	0.08844396	0.43373954	0.038198728	0.039202742	0.10480858	0.11018758	0.014455875
ERR1777522	4	-100	ocean		0.0010381967	0.009743436	0.023312801	0.01599376	0.91787976	0.0011935794	0.001575337	0.008693095	0.020482091	8.792279e-05
ERR1777523	4	-100	ocean		0.01947377	0.06853749	0.07093483	0.077271916	0.5265877	0.02595323	0.02965035	0.07640152	0.09714255	0.008046575
ERR1777524	4	-100	ocean		0.00083883695	0.008387642	0.021625236	0.013948827	0.9273518	0.00095066277	0.001284008	0.0073296656	0.018219316	6.4083906e-05
ERR1777525	4	-100	ocean		0.0008321824	0.008612759	0.019697115	0.014077842	0.92831486	0.0009836751	0.0012805681	0.0077323057	0.018402172	6.63805e-05
ERR1777526	4	-100	ocean		0.016441565	0.050966933	0.11158846	0.07021815	0.5826445	0.016739188	0.022964887	0.04669262	0.077260196	0.004483404
ERR1777527	4	-100	ocean		0.00077169604	0.0076795258	0.02276892	0.013061968	0.93009824	0.00083489745	0.0011756853	0.0064709885	0.01708376	5.4337062e-05
ERR1777528	4	-100	ocean		0.00068558997	0.007092055	0.022171646	0.012062835	0.9341331	0.00073836197	0.0010622338	0.0058778576	0.016130416	4.57123e-05
ERR1777529	4	-100	ocean		0.001905987	0.012383567	0.05177844	0.021487826	0.872486	0.0017233796	0.0027787252	0.009581506	0.02570831	0.00016634488
ERR1777530	4	-100	ocean		0.000799745	0.008541359	0.01835883	0.013820167	0.93026674	0.00096701575	0.0012359252	0.00777096	0.018174844	6.441446e-05
ERR1777531	4	-100	ocean		0.0010134149	0.009066862	0.026725814	0.015480102	0.9178395	0.0010799394	0.0015136908	0.0076733935	0.019528974	7.843273e-05
ERR1777532	4	-100	ocean		0.0022593567	0.014144015	0.054707445	0.023691515	0.8599609	0.0020973578	0.0033170085	0.011034721	0.02857053	0.00021720013
ERR1777533	4	-100	ocean		0.00093858066	0.008268762	0.029951988	0.0144480765	0.919102	0.0009336349	0.0014061112	0.0065777623	0.018306864	6.6141234e-05
ERR1777534	4	-100	ocean		0.010567712	0.03969831	0.08859479	0.057922516	0.67591566	0.010928296	0.0146349	0.03616277	0.06327173	0.0023033393
ERR1777535	4	-100	ocean		0.025999902	0.086334065	0.0590078	0.08845619	0.43194562	0.038414408	0.03944312	0.10532555	0.11045136	0.014621966
ERR1777536	4	-100	ocean		0.0013184509	0.010285507	0.03567239	0.017692093	0.9014008	0.0013074054	0.0019484465	0.008347875	0.021920223	0.000106736734
ERR1777537	4	-100	ocean		0.010295076	0.03757002	0.10030349	0.055775188	0.6769871	0.00991018	0.014181627	0.032285526	0.060613677	0.0020780992
ERR1777538	4	-100	ocean		0.024008881	0.08262162	0.058684126	0.08555575	0.45568523	0.03532355	0.036655813	0.10037593	0.108341046	0.012748006
ERR1777539	4	-100	ocean		0.0013069146	0.010722517	0.03056726	0.017995888	0.90442735	0.0013905256	0.001937291	0.009155961	0.022383824	0.00011254598
ERR1777540	4	-100	ocean		0.0008266456	0.008675047	0.018966518	0.014076112	0.92875683	0.0009934562	0.0012751549	0.007885907	0.018477615	6.679078e-05
ERR1777541	4	-100	ocean		0.027468251	0.07885046	0.080833465	0.09055197	0.44241384	0.035147544	0.03928315	0.088326715	0.10385087	0.013273624
ERR1777542	4	-100	ocean		0.002850845	0.016516598	0.05789317	0.027475202	0.8425528	0.0026958536	0.0040981933	0.013350789	0.032258805	0.00030782752
ERR1777543	4	-100	ocean		0.0009382845	0.00917856	0.02169397	0.0150988735	0.9228613	0.001087642	0.0014279807	0.008194855	0.019441703	7.685729e-05
ERR1777544	4	-100	ocean		0.02420237	0.08383652	0.056788195	0.08627119	0.45070252	0.036219995	0.036954854	0.103004806	0.10890426	0.013115196
ERR1777545	4	-100	ocean		0.0012684072	0.010118683	0.033731796	0.017415343	0.90440404	0.0012744924	0.0018667054	0.008294701	0.02152388	0.000101953454
ERR1777546	4	-100	ocean		0.00082158315	0.008302263	0.021018233	0.013846807	0.92848647	0.0009363984	0.0012549583	0.0072801043	0.017990494	6.263889e-05
ERR1777547	4	-100	ocean		0.02340951	0.072188884	0.08402496	0.083513774	0.48600626	0.029349037	0.034400392	0.07770459	0.09933668	0.010065917
ERR1777548	4	-100	ocean		0.00075207377	0.008178314	0.017958496	0.013292994	0.932704	0.00090680434	0.0011659894	0.0074054818	0.017576976	5.8797974e-05
ERR1777549	4	-100	ocean		0.002723584	0.01732945	0.045504894	0.027598288	0.85217386	0.002852154	0.0039655147	0.014982798	0.03254502	0.00032441082
ERR1777550	4	-100	ocean		0.00074888126	0.008147486	0.017969517	0.013247427	0.9328724	0.00090145617	0.0011608206	0.0073681055	0.01752557	5.835561e-05
ERR1777551	4	-100	ocean		0.021702936	0.073031686	0.072171465	0.08228732	0.49603572	0.028713362	0.03257626	0.081728026	0.10213323	0.009619966
ERR1777552	4	-100	ocean		0.0007502575	0.008140839	0.01807241	0.013258742	0.93278104	0.0009011448	0.0011622915	0.007353138	0.017521681	5.833643e-05
ERR1777553	4	-100	ocean		0.0008513394	0.008292268	0.023059532	0.013952222	0.9263443	0.0009365372	0.0012937649	0.0070932135	0.018113164	6.355902e-05
ERR1777554	4	-100	ocean		0.00076225674	0.008248763	0.018090237	0.01340175	0.93217474	0.00091853825	0.0011806132	0.007469312	0.017693946	5.9902097e-05
ERR1777555	4	-100	ocean		0.011802287	0.040507775	0.10919339	0.0593338	0.65047836	0.0111178225	0.016164664	0.034790438	0.0640907	0.0025207582
ERR1777556	4	-100	ocean		0.0007540629	0.008193102	0.017958118	0.013314203	0.93261653	0.00090947415	0.0011687512	0.0074235313	0.017603291	5.905207e-05
ERR1777557	4	-100	ocean		0.018866705	0.058737118	0.09469757	0.077516235	0.55576086	0.02098854	0.025955096	0.05803411	0.08332888	0.006114909
ERR1777558	4	-100	ocean		0.0007627283	0.008285458	0.017919535	0.013418712	0.9321524	0.0009243048	0.0011835023	0.007530622	0.017762356	6.0339044e-05
ERR1777559	4	-100	ocean		0.025611967	0.07412059	0.090084575	0.08676243	0.46536702	0.031193933	0.036845047	0.07860722	0.10013265	0.011274619
ERR1777560	4	-100	ocean		0.00074842875	0.0081699705	0.017797858	0.013261195	0.9329198	0.0009052379	0.0011612544	0.0074144145	0.017563112	5.861504e-05
ERR1777561	4	-100	ocean		0.017776398	0.054170936	0.11295971	0.0719754	0.5636031	0.01834315	0.025057482	0.04996476	0.08098798	0.005161176
ERR1777562	4	-100	ocean		0.00075044064	0.008150634	0.018031655	0.013263256	0.9327774	0.0009023754	0.0011629267	0.0073672985	0.017535605	5.8442343e-05
ERR1777563	4	-100	ocean		0.0024520548	0.015709097	0.046121124	0.025678206	0.8599371	0.0024858222	0.0035398342	0.013255638	0.030555954	0.0002650832
ERR1777564	4	-100	ocean		0.0007665954	0.008291343	0.01808282	0.013446466	0.9319635	0.00092487264	0.0011873352	0.007514201	0.017762398	6.0514838e-05
ERR1777565	4	-100	ocean		0.0007649858	0.0076854145	0.02240926	0.012984948	0.93052524	0.00083344505	0.001170325	0.006490899	0.017081326	5.4159365e-05
ERR1777566	4	-100	ocean		0.0007628647	0.008188345	0.018459583	0.013383567	0.9320551	0.00091047265	0.0011791766	0.007373314	0.017628156	5.929171e-05
ERR1777567	4	-100	ocean		0.006517072	0.027646927	0.08965796	0.04317657	0.74562323	0.0060094795	0.009159399	0.022738185	0.04845948	0.0010116515
ERR1777568	4	-100	ocean		0.00075030816	0.008143951	0.018107	0.013251773	0.9327501	0.0009009706	0.0011631495	0.007347749	0.017526565	5.833884e-05
ERR1777569	4	-100	ocean		0.0004383482	0.0032534522	0.1252972	0.011879712	0.8471507	0.00016401391	0.0011748365	0.0013067409	0.009315641	1.9415516e-05
ERR3609652	4	-100	ocean		0.012584984	0.040301524	0.18148158	0.05329292	0.5859136	0.00979193	0.02059548	0.028570531	0.06480394	0.0026636892
ERR3609653	4	-100	ocean		0.005190181	0.016685449	0.34618297	0.027561143	0.5562631	0.0023026413	0.0092809545	0.007771648	0.028212564	0.0005493214
ERR3609654	4	-100	ocean		0.0142882215	0.036190737	0.33607295	0.049154397	0.4539447	0.00821434	0.025079686	0.020747386	0.053333405	0.002974146
ERR3609655	4	-100	ocean		0.01836616	0.04884001	0.22216755	0.0630027	0.49525824	0.013656888	0.029347634	0.033921	0.07069297	0.0047468217
ERR3609656	4	-100	ocean		0.014805572	0.038409438	0.29625216	0.052023113	0.48112795	0.0090688635	0.024955316	0.023179416	0.057037998	0.003140232
