Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.025447167	0.02347875	0.03821315	0.018901836	0.5692996	0.027650958	0.015347451	0.036640827	0.019494902	0.016810058	0.061046805	0.059331514	0.018367354	0.029241273	0.017825672	0.022902707
ERR13950601	10	4	permafrost	lake sediment	0.016744563	0.024302026	0.08344374	0.01896013	0.14286767	0.02069747	0.012036987	0.08034916	0.014178776	0.013535823	0.39781824	0.07749435	0.024037294	0.043546285	0.009784423	0.02020306
ERR13950606	4	4	lake sediment	lake sediment	0.02335917	0.01567636	0.030857885	0.017660445	0.6343106	0.022575842	0.012374443	0.031316005	0.018839106	0.016510323	0.044799577	0.054014906	0.014240887	0.027141115	0.015115748	0.021207664
ERR13950607	4	4	lake sediment	lake sediment	0.02232904	0.015047019	0.032195486	0.016797854	0.63339794	0.02282777	0.011980029	0.03140934	0.018064743	0.015188905	0.050149284	0.05429459	0.0141502535	0.027584363	0.013681095	0.020902341
ERR13950608	4	4	lake sediment	lake sediment	0.018637804	0.009380227	0.026242228	0.015298365	0.6952847	0.019370276	0.009000115	0.026645014	0.016864382	0.013836392	0.03828614	0.045885794	0.011310264	0.025100257	0.010138705	0.01871939
ERR13950609	10	4	permafrost	lake sediment	0.018511843	0.023544915	0.08515234	0.016704582	0.17576437	0.020189008	0.011630287	0.07024336	0.013179259	0.012334671	0.35462603	0.102826275	0.020592054	0.04339451	0.011109777	0.020196686
ERR13950611	4	4	lake sediment	lake sediment	0.027037485	0.020742126	0.034165513	0.019526033	0.59456736	0.025671253	0.015017884	0.03355836	0.020601386	0.018737942	0.04964165	0.052371323	0.017364465	0.028571155	0.018583274	0.023842804
ERR13950612	4	4	lake sediment	lake sediment	0.01656074	0.008525238	0.027531752	0.013906426	0.7011333	0.01960285	0.008660611	0.02590506	0.015537627	0.011736696	0.044409	0.04387404	0.01111181	0.025387589	0.008268206	0.017848982
ERR13950613	4	4	lake sediment	lake sediment	0.024741381	0.02127501	0.04084539	0.017517792	0.5589926	0.02683075	0.013838908	0.038087733	0.018221902	0.015078266	0.073243834	0.06481482	0.01781262	0.030285673	0.015839525	0.022573791
ERR13950614	4	4	lake sediment	lake sediment	0.02532554	0.019956065	0.03731293	0.017718012	0.58076847	0.025383536	0.013835919	0.03566147	0.01868144	0.01593564	0.062187847	0.06243404	0.016382044	0.029388703	0.016508572	0.02251976
ERR13950615	4	4	lake sediment	lake sediment	0.021935642	0.013167173	0.028910095	0.016598888	0.657269	0.020689277	0.011288562	0.02943708	0.01799067	0.015480536	0.04188133	0.05236673	0.012853991	0.0264535	0.01347524	0.020202309
ERR13950620	4	4	lake sediment	lake sediment	0.034767974	0.01890395	0.03923866	0.021698464	0.53607047	0.027147057	0.012621292	0.04033668	0.023268862	0.021224644	0.06874713	0.055843096	0.019606002	0.032249823	0.01851235	0.029763548
ERR13950621	4	4	lake sediment	lake sediment	0.020305024	0.012042301	0.029632168	0.015986258	0.6631726	0.02137345	0.010525999	0.029084072	0.017409746	0.014309201	0.045327097	0.049990255	0.012803227	0.026538838	0.011659928	0.019839795
ERR13950622	4	4	lake sediment	lake sediment	0.021915514	0.010129782	0.026692595	0.015947271	0.6716216	0.018259494	0.008529192	0.02966745	0.017463196	0.015385357	0.038918305	0.05641615	0.011350348	0.02575181	0.012214388	0.01973752
ERR13950623	4	4	lake sediment	lake sediment	0.029205902	0.020987103	0.034579486	0.018656917	0.5731798	0.022536267	0.013689504	0.037000194	0.019513562	0.018218964	0.052340798	0.07216377	0.0155959595	0.028810956	0.020580243	0.022940619
ERR13950624	4	4	lake sediment	lake sediment	0.026141929	0.019685868	0.033823475	0.01799707	0.5976806	0.023094365	0.014067702	0.034184825	0.019040687	0.017028032	0.05122092	0.062183633	0.015394986	0.028371895	0.01796286	0.022121156
ERR13950625	4	4	lake sediment	lake sediment	0.02022314	0.010903856	0.025841085	0.016051803	0.68677413	0.018988427	0.010213571	0.027209215	0.017519968	0.015087986	0.035359602	0.047750164	0.011769618	0.025088938	0.012148167	0.019070301
ERR13950627	4	4	lake sediment	lake sediment	0.02033175	0.012032741	0.030922381	0.015404765	0.6551911	0.021107955	0.010306743	0.029985394	0.016845062	0.013561175	0.050167646	0.05318448	0.012814856	0.027084619	0.0113154845	0.019743798
ERR13950628	4	4	lake sediment	lake sediment	0.017653141	0.009549855	0.029715372	0.014169548	0.6802082	0.020286717	0.00907539	0.027848713	0.015704041	0.011840904	0.04984424	0.04857408	0.011800417	0.026350265	0.008916227	0.018462822
ERR13950629	4	4	lake sediment	lake sediment	0.023809366	0.014746397	0.030147268	0.017571373	0.63675207	0.021659078	0.011516013	0.031524174	0.018802343	0.016719855	0.043613676	0.056147505	0.013693663	0.026997684	0.015091877	0.021207638
ERR13950630	4	4	lake sediment	lake sediment	0.028940171	0.019707013	0.033539955	0.018845532	0.58203053	0.022475578	0.012667216	0.03667379	0.019767929	0.018722303	0.050062075	0.069868945	0.015322273	0.028454892	0.01987901	0.023042772
ERR13950631	4	4	lake sediment	lake sediment	0.020812673	0.013340003	0.028050004	0.016726943	0.6680429	0.021023868	0.012114814	0.028119722	0.018043507	0.015358415	0.03886231	0.04750193	0.013113198	0.025891844	0.013265413	0.019732438
ERR13950632	4	4	lake sediment	lake sediment	0.017946197	0.009708362	0.025174707	0.015061031	0.70623744	0.018774573	0.010161558	0.025013946	0.016630312	0.013520148	0.034944728	0.042705204	0.011195338	0.024553174	0.010332644	0.018040543
ERR13950633	4	4	lake sediment	lake sediment	0.021352995	0.012128241	0.028666414	0.016228393	0.6630187	0.020365227	0.01052973	0.029172946	0.017674252	0.015006718	0.042279825	0.052229173	0.012451677	0.026343288	0.012586783	0.019965691
ERR13950634	4	4	lake sediment	lake sediment	0.023456058	0.015965188	0.03227736	0.01723556	0.6257392	0.022817845	0.012351471	0.03200323	0.018467005	0.015903594	0.049408793	0.056224305	0.014324836	0.027709369	0.014805209	0.021310912
ERR13950635	4	4	lake sediment	lake sediment	0.022215188	0.013367282	0.028673898	0.017179154	0.65606	0.021236576	0.011224906	0.029638164	0.01849843	0.01617978	0.04051721	0.051423732	0.013119866	0.026310068	0.013840104	0.020515703
ERR13950637	4	4	lake sediment	lake sediment	0.025281455	0.019695334	0.034039322	0.01844977	0.6004945	0.024640132	0.014027757	0.033872083	0.01942211	0.017248327	0.051237024	0.05777977	0.015940517	0.028251532	0.017297907	0.022322483
ERR13950638	10	4	permafrost	lake sediment	0.001667099	0.0024453977	0.050467573	0.008513108	0.038719922	0.0055315346	0.001927642	0.067816034	0.0053683463	0.005044338	0.74687546	0.018218582	0.009576736	0.03164614	0.00047289836	0.005709141
ERR13950639	4	4	lake sediment	lake sediment	0.022723146	0.0156903	0.03275066	0.017016772	0.62734246	0.023305543	0.012266246	0.031791788	0.018257681	0.015411642	0.051183697	0.054810327	0.014420203	0.027786708	0.014065284	0.021177523
ERR13950640	4	4	lake sediment	lake sediment	0.026581183	0.018322043	0.03238661	0.018245954	0.6043786	0.02236997	0.012907255	0.03417472	0.019325284	0.017776553	0.04778488	0.062684804	0.014852001	0.027964177	0.018021459	0.022224532
ERR13950641	4	4	lake sediment	lake sediment	0.033444118	0.022561716	0.03433078	0.02029015	0.5473446	0.022661384	0.0123489695	0.04061684	0.02090455	0.021368755	0.050422322	0.08005943	0.016185671	0.028784325	0.024172269	0.024504066
ERR13950642	4	4	lake sediment	lake sediment	0.030382223	0.016981686	0.031783808	0.018448187	0.58365005	0.019998472	0.010198718	0.038213607	0.019454388	0.01918716	0.047654733	0.07943292	0.013977355	0.02805023	0.01970277	0.022883652
ERR13950643	4	4	lake sediment	lake sediment	0.032573637	0.017396724	0.03659216	0.019096922	0.5332047	0.020948539	0.012271024	0.041375775	0.019179365	0.017195264	0.05625113	0.10431664	0.014318926	0.029660862	0.022539249	0.023079155
ERR13950644	4	4	lake sediment	lake sediment	0.0376668	0.018502133	0.03915221	0.01976466	0.43951657	0.02004937	0.013566429	0.046885956	0.01898505	0.016371591	0.05844356	0.17686194	0.013825429	0.029930573	0.027789045	0.022688653
ERR13950646	4	4	lake sediment	lake sediment	0.024303617	0.012958413	0.028993722	0.017020281	0.6415062	0.019708788	0.009918114	0.032121733	0.0183434	0.016615696	0.042444974	0.060988374	0.012720351	0.026763842	0.014672177	0.020920232
ERR13950647	4	4	lake sediment	lake sediment	0.038695194	0.02260839	0.042273022	0.020799138	0.44622862	0.022687864	0.014124994	0.04851153	0.019727727	0.017893793	0.066726744	0.13817847	0.016141897	0.030740283	0.030228019	0.024434328
ERR13950648	4	4	lake sediment	lake sediment	0.03408029	0.025363369	0.03598803	0.020394368	0.53202945	0.023542428	0.013558088	0.041356947	0.020919457	0.021241816	0.05391556	0.081156865	0.016992649	0.029239833	0.02543893	0.024782019
ERR13950649	4	4	lake sediment	lake sediment	0.03335518	0.02378711	0.042363346	0.020574845	0.4903158	0.025366401	0.018128455	0.042692672	0.019867413	0.016940441	0.0653277	0.10190807	0.017389372	0.031064665	0.026961526	0.023956984
ERR13950650	4	4	lake sediment	lake sediment	0.024654921	0.015512156	0.029153917	0.01823364	0.63568217	0.02135915	0.011836669	0.03184165	0.019343823	0.017891405	0.039984792	0.05601784	0.014005228	0.026629573	0.016497446	0.021355564
ERR13950653	10	4	permafrost	lake sediment	0.0018248854	0.0022180353	0.046394683	0.0079667745	0.03703874	0.0046297405	0.0017983391	0.061394986	0.005094191	0.0044064964	0.76599616	0.016588585	0.007565235	0.03066951	0.0003900428	0.0060236184
