Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.032115553	0.5862487	0.16958714	0.040507395	0.1715412
ERR12115114	1	1	oral	oral	0.056325335	0.5241181	0.17459624	0.058852125	0.18610825
ERR12115115	1	1	oral	oral	0.050627057	0.5344785	0.18211299	0.052457765	0.18032356
ERR12115116	1	1	oral	oral	0.029400311	0.59630585	0.16788906	0.037980415	0.1684243
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.14716473	0.06921767	0.16133825	0.41756153	0.20471787
ERR1777520	1	3	oral	skeletal tissue	0.121369876	0.50354666	0.14460285	0.06137795	0.1691027
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.12182042	0.043751623	0.15008314	0.4865431	0.19780174
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.12297757	0.04648032	0.15073356	0.4615405	0.21826804
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.14920007	0.094270304	0.16398127	0.34093368	0.25161463
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.1265557	0.0494216	0.15194543	0.45050302	0.22157426
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.12135707	0.046100445	0.14972293	0.4650749	0.21774463
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.15564832	0.08048419	0.16400658	0.39124447	0.20861644
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.10883534	0.03505433	0.14289814	0.50320005	0.21001212
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.13755344	0.06268262	0.15685555	0.41484886	0.22805956
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.15263006	0.08435213	0.16320437	0.36980012	0.23001328
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.11979098	0.044594865	0.1489276	0.46966755	0.21701905
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.13071465	0.055629455	0.15414691	0.43544787	0.22406112
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.16738872	0.14385001	0.16638213	0.27445838	0.24792074
