Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3761400	1	-100	oral		0.06999615	0.30140096	0.109302975	0.24624613	0.27305377
ERR3761401	0	-100	gut		0.3553447	0.036804527	0.07062159	0.23554362	0.30168554
ERR3761402	1	-100	oral		0.10115854	0.36969993	0.124609746	0.1338358	0.27069598
ERR3761403	3	-100	skeletal tissue		0.15609764	0.025334546	0.060308907	0.4525087	0.3057502
ERR3761404	3	-100	skeletal tissue		0.030637972	0.015242435	0.03569286	0.6093138	0.3091129
ERR3761405	1	-100	oral		0.14186923	0.37229747	0.1342679	0.08058341	0.27098203
ERR3761406	3	-100	skeletal tissue		0.06068307	0.26407295	0.102829896	0.30024508	0.27216896
ERR3761407	0	0	gut	gut	0.7313549	0.015174057	0.0453588	0.05045917	0.15765314
ERR3761408	0	0	gut	gut	0.82062286	0.008351352	0.03422755	0.025128394	0.11166988
ERR3761409	0	0	gut	gut	0.80141085	0.010021391	0.037416466	0.02987055	0.12128076
ERR3761410	0	0	gut	gut	0.7599872	0.01471102	0.04432078	0.040609326	0.14037175
ERR3761411	0	0	gut	gut	0.8059188	0.009066081	0.036042806	0.029442476	0.1195298
ERR3761412	0	0	gut	gut	0.75519764	0.014151072	0.043713707	0.0430447	0.14389288
ERR3761413	0	0	gut	gut	0.74003536	0.014262888	0.04591059	0.047006	0.15278514
ERR6430820	3	-100	skeletal tissue		0.03473733	0.021844797	0.039220206	0.60897183	0.2952258
ERR6430821	3	-100	skeletal tissue		0.062158052	0.27360952	0.103361025	0.28819355	0.27267787
ERR6430822	0	-100	gut		0.5729808	0.05313319	0.07352888	0.09413	0.2062271
ERR6430823	3	-100	skeletal tissue		0.054691367	0.14299758	0.10082638	0.42413944	0.27734518
ERR6430825	3	-100	skeletal tissue		0.07787048	0.16474688	0.12573223	0.36008823	0.2715622
ERR6430828	3	-100	skeletal tissue		0.058347993	0.20491746	0.09138001	0.3650955	0.28025913
ERR6430830	1	-100	oral		0.06868937	0.29343063	0.109220974	0.2582914	0.2703676
ERR6430831	4	-100	soft tissue		0.0936083	0.23023821	0.20768003	0.1996233	0.26885018
ERR6430832	0	-100	gut		0.33154422	0.15630169	0.1054757	0.16581762	0.24086079
ERR6430833	3	-100	skeletal tissue		0.053107418	0.14830467	0.09083938	0.42894584	0.27880266
ERR6430834	1	-100	oral		0.08734616	0.3231288	0.11904633	0.20004141	0.2704373
ERR6430836	3	-100	skeletal tissue		0.04457093	0.031661525	0.047543637	0.6051007	0.27112317
ERR6430838	3	-100	skeletal tissue		0.042781167	0.06699143	0.060201794	0.53678954	0.29323608
ERR6430839	0	-100	gut		0.571923	0.025832998	0.059950564	0.10376391	0.23852949
ERR6430840	3	-100	skeletal tissue		0.03953589	0.016925942	0.03752451	0.62396413	0.28204957
ERR6430841	3	-100	skeletal tissue		0.082224175	0.22168538	0.10944589	0.31943512	0.26720947
ERR6430842	0	-100	gut		0.29202268	0.08592592	0.0904619	0.24623097	0.28535852
ERR6430843	0	-100	gut		0.4183644	0.028815843	0.066056855	0.19249032	0.29427263
ERR6430845	1	-100	oral		0.107780196	0.3311944	0.1271015	0.17337407	0.26054978
ERR6430846	3	-100	skeletal tissue		0.071022704	0.1215575	0.08837779	0.45090723	0.26813468
ERR6430847	3	-100	skeletal tissue		0.22269972	0.020657964	0.059649557	0.3757577	0.3212351
ERR6430848	3	-100	skeletal tissue		0.033560347	0.022611637	0.03883045	0.61001635	0.29498118
ERR6430849	3	-100	skeletal tissue		0.05329476	0.13312683	0.073645964	0.46187454	0.2780579
ERR6430850	3	-100	skeletal tissue		0.038276415	0.028745014	0.043897346	0.5973561	0.2917252
ERR6430851	0	-100	gut		0.6119198	0.03413417	0.062310055	0.086344205	0.20529172
ERR6589621	1	1	oral	oral	0.11499173	0.42554712	0.114985645	0.05230099	0.2921746
ERR6589622	1	1	oral	oral	0.114647105	0.42439342	0.11364965	0.050305743	0.2970041
ERR6589623	1	1	oral	oral	0.070661895	0.29827902	0.10991233	0.2505915	0.2705553
ERR6589624	3	1	skeletal tissue	oral	0.050339516	0.1659043	0.09119977	0.40415028	0.2884061
ERR6589625	1	1	oral	oral	0.09111353	0.34338322	0.12718375	0.17050171	0.26781783
ERR6589626	3	1	skeletal tissue	oral	0.06441234	0.2668933	0.104435936	0.29385775	0.27040067
ERR6589627	1	1	oral	oral	0.106370784	0.4356752	0.114063255	0.0520456	0.29184517
ERR6589628	1	1	oral	oral	0.109635256	0.4317041	0.11469849	0.058775187	0.285187
ERR6589629	1	1	oral	oral	0.109711066	0.43208608	0.1142155	0.051448148	0.29253924
ERR6589630	1	1	oral	oral	0.1063871	0.43627748	0.11455444	0.05622448	0.2865565
ERR7919459	1	1	oral	oral	0.10597428	0.3786525	0.1255901	0.1196324	0.27015072
ERR7919460	1	1	oral	oral	0.10198904	0.3644216	0.12686495	0.13907342	0.26765096
ERR7919462	1	1	oral	oral	0.123912886	0.3349324	0.12484386	0.1499469	0.266364
ERR7919463	1	1	oral	oral	0.10488151	0.4375283	0.11461624	0.054913223	0.28806075
ERR7919464	1	1	oral	oral	0.11573763	0.40656987	0.118587516	0.08227082	0.2768342
ERR7919465	1	1	oral	oral	0.09763327	0.36652192	0.122706436	0.13828702	0.2748513
