Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10114844	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114845	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114846	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114847	0	-100	bone		0.646921	0.025249949	0.0070502656	0.019728431	0.007072661	0.005814148	0.0046166712	0.010041719	0.0130144125	0.016605886	0.004381425	0.0030317337	0.004885398	0.010008548	0.17336833	0.048209377
ERR10114848	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114849	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114850	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114851	14	-100	tooth		0.2153784	0.04678191	0.020460112	0.033366017	0.04428811	0.025287407	0.023505984	0.028772892	0.026644837	0.0332602	0.028037706	0.014284969	0.031848203	0.023224827	0.36142138	0.04343702
ERR10114852	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114853	14	-100	tooth		0.1980754	0.07317222	0.02726695	0.040714286	0.05890151	0.036239736	0.036079604	0.031496506	0.02747068	0.04160109	0.0371413	0.026665099	0.04362422	0.02515295	0.25543717	0.040961258
ERR10114854	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114855	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114856	0	-100	bone		0.42264563	0.07353372	0.018970802	0.03487794	0.022638846	0.017791228	0.019530432	0.020314587	0.020714486	0.03208931	0.016194282	0.015700059	0.018585185	0.01900248	0.20163852	0.04577249
ERR10114857	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114858	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114859	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114860	1	-100	dental calculus		0.007515132	0.8011009	0.024862727	0.013262233	0.007869364	0.0102010155	0.0082869595	0.0128892185	0.014339694	0.011913544	0.009681136	0.007878908	0.011350016	0.015478933	0.03164224	0.011727974
ERR10114861	0	-100	bone		0.46012747	0.06754867	0.016819369	0.03132532	0.017421471	0.015255299	0.015544301	0.017905638	0.01923073	0.027752835	0.013010473	0.012134454	0.014522117	0.017226566	0.20732994	0.04684545
