Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR3761400	10	7	sediment	midden	0.046194304	0.049452063	0.014270733	0.014978022	0.12591377	0.007326773	0.19963132	0.008040205	0.013741999	0.022219213	0.35463277	0.09984236	0.03359416	0.010162295
ERR3761401	4	7	lake sediment	midden	0.020589469	0.02550681	0.022363147	0.025523704	0.62334746	0.014357662	0.025306877	0.023690553	0.022099342	0.048245724	0.072695285	0.03206896	0.026279358	0.017925674
ERR3761402	4	10	lake sediment	sediment	0.01614852	0.018142972	0.019670827	0.024368534	0.68731624	0.011409136	0.018505825	0.02227861	0.020536885	0.040939976	0.054109085	0.02638638	0.022544533	0.017642526
ERR3761403	6	7	marine sediment	midden	0.08915228	0.07845611	0.019454656	0.017628482	0.11858721	0.010997891	0.21266016	0.01079826	0.019608939	0.02676789	0.20267393	0.097122885	0.07995758	0.016133726
ERR3761404	4	10	lake sediment	sediment	0.031343248	0.047796085	0.025829604	0.02411642	0.45691508	0.021782363	0.048076976	0.022787482	0.022783335	0.06433075	0.14215551	0.04656072	0.029823232	0.015699238
ERR3761405	4	7	lake sediment	midden	0.029970225	0.055546526	0.025892464	0.02172697	0.44111973	0.02597709	0.04808882	0.021203566	0.020267418	0.06363727	0.15945354	0.045763683	0.027012814	0.014339927
ERR3761406	6	10	marine sediment	sediment	0.07283698	0.06637953	0.0258557	0.017903738	0.1383476	0.012481378	0.21001674	0.015301831	0.018393574	0.04155283	0.19008705	0.10764705	0.064925	0.018270994
ERR3761407	8	8	palaeofaeces	palaeofaeces	0.00014029662	2.6959897e-05	0.0029171554	0.0019038887	5.987153e-05	0.00042066994	8.867606e-05	0.014186392	0.97597003	0.00038589316	0.0003228227	0.0013770465	0.00023477948	0.0019654396
ERR3761408	8	8	palaeofaeces	palaeofaeces	0.010244581	0.003951672	0.02409696	0.017648246	0.0033231985	0.008654976	0.0058964957	0.052760907	0.8066187	0.009082169	0.010221516	0.018072544	0.011960292	0.01746773
ERR3761409	8	8	palaeofaeces	palaeofaeces	0.00024062995	4.438164e-05	0.0032519589	0.0024268706	0.0001095926	0.0005888734	0.00015100329	0.012784296	0.9746718	0.00051575893	0.00050182827	0.0018690928	0.00041485496	0.0024290853
ERR3761410	8	8	palaeofaeces	palaeofaeces	0.0001960543	4.0298593e-05	0.003452628	0.0023337654	8.801695e-05	0.0005610339	0.00012366394	0.015393029	0.97247845	0.00050862995	0.0004453753	0.0017109907	0.00033251254	0.00233557
ERR3761411	8	8	palaeofaeces	palaeofaeces	0.038048	0.012280884	0.030383026	0.02335552	0.008421698	0.01274948	0.01986372	0.049117155	0.67758393	0.015923837	0.019256594	0.031763677	0.031321965	0.02993048
ERR3761412	8	8	palaeofaeces	palaeofaeces	2.6216547e-05	5.3433396e-06	0.0019922343	0.0009899312	1.0664012e-05	0.0001572471	1.8000765e-05	0.0171562	0.9777859	0.00015924458	9.349336e-05	0.0005665667	5.122818e-05	0.0009877553
ERR3761413	7	8	midden	palaeofaeces	0.00058802305	0.0033960708	0.05753359	0.013640033	2.2888624e-05	0.0008942435	0.0013466979	0.83998555	0.071270086	0.0021107104	0.0006088999	0.0036799142	0.00093732	0.0039858064
ERR6430820	4	6	lake sediment	marine sediment	0.027425516	0.03947401	0.02486318	0.025033206	0.5235204	0.018789575	0.038248554	0.023637997	0.02294394	0.05791413	0.11096194	0.041105755	0.029233852	0.016848123
ERR6430821	9	6	permafrost	marine sediment	0.03086325	0.0334101	0.036646158	0.017072372	0.20829804	0.06072305	0.062478717	0.025720634	0.015398328	0.25710082	0.1604477	0.047412172	0.031213278	0.013215327
ERR6430822	9	6	permafrost	marine sediment	0.019253884	0.015769776	0.034603976	0.013027712	0.16405496	0.069142714	0.043852314	0.026619304	0.011165754	0.41239077	0.124511205	0.035560425	0.019946959	0.010100224
ERR6430823	9	6	permafrost	marine sediment	0.020397646	0.016427597	0.033229478	0.014266216	0.28817296	0.052707065	0.042183526	0.024645362	0.011716976	0.3003596	0.120647416	0.040022384	0.022517907	0.012705839
ERR6430825	4	6	lake sediment	marine sediment	0.030887004	0.04676833	0.02597392	0.023699017	0.4598365	0.021946695	0.047762416	0.022922259	0.02213253	0.066150814	0.14014459	0.046479523	0.0296564	0.015640017
ERR6430828	4	6	lake sediment	marine sediment	0.024503034	0.031167418	0.025489185	0.0196447	0.4989182	0.022634842	0.0425957	0.022127196	0.01687967	0.084879786	0.12837322	0.04433207	0.024147473	0.014307557
ERR6430830	4	6	lake sediment	marine sediment	0.02191847	0.02782301	0.023081128	0.025709838	0.60445845	0.015258119	0.027460685	0.024018656	0.02240833	0.050434697	0.0784939	0.033695877	0.027319964	0.017918993
ERR6430831	4	6	lake sediment	marine sediment	0.021936936	0.027789354	0.023142915	0.02570589	0.6039094	0.015316795	0.02750332	0.02408023	0.022365443	0.050711762	0.0784845	0.033722002	0.027400425	0.017931063
ERR6430832	9	6	permafrost	marine sediment	0.015711453	0.009073969	0.037828386	0.0105421925	0.10376836	0.053258087	0.039610345	0.038669188	0.009671522	0.53316134	0.08937361	0.031923346	0.017474836	0.009933238
ERR6430833	9	6	permafrost	marine sediment	0.014701529	0.0075380947	0.036025923	0.009734704	0.09952338	0.053918473	0.035981394	0.03716702	0.008775039	0.56020635	0.08117782	0.02915918	0.016803097	0.009288042
ERR6430834	9	6	permafrost	marine sediment	0.030482031	0.032606155	0.036564846	0.01693782	0.20969799	0.06073636	0.061788823	0.02563125	0.01524855	0.25979933	0.15925764	0.04716789	0.030884985	0.013196366
ERR6430836	4	6	lake sediment	marine sediment	0.026848415	0.038420465	0.024323834	0.025561342	0.5368449	0.017888447	0.03632528	0.023528714	0.023593185	0.054544706	0.106159426	0.03987311	0.0289946	0.017093599
ERR6430838	4	6	lake sediment	marine sediment	0.024964849	0.031206168	0.026337419	0.019474447	0.47877243	0.02457596	0.04421948	0.022423021	0.016801765	0.09368991	0.13365978	0.04520143	0.024401277	0.014272132
ERR6430839	4	6	lake sediment	marine sediment	0.023832414	0.031463385	0.023939233	0.025412474	0.5749031	0.016700404	0.031252325	0.024052443	0.022443594	0.05424494	0.089598894	0.036477897	0.028127326	0.017551646
ERR6430840	4	6	lake sediment	marine sediment	0.019238133	0.022619208	0.022185845	0.02461229	0.63613725	0.014199763	0.023927419	0.023664804	0.0207216	0.050226897	0.0684389	0.03101557	0.025316475	0.017695813
ERR6430841	4	6	lake sediment	marine sediment	0.02590842	0.028867492	0.030298334	0.017695116	0.37253535	0.036564328	0.051524214	0.023233613	0.015275531	0.15533467	0.15667577	0.04794072	0.024646852	0.013499589
ERR6430842	4	6	lake sediment	marine sediment	0.027076289	0.038301013	0.024987465	0.023861995	0.51794714	0.019512301	0.03941171	0.023334755	0.021638783	0.062211204	0.115162544	0.041967865	0.028297642	0.016289337
ERR6430843	4	6	lake sediment	marine sediment	0.028538387	0.039612114	0.026562404	0.020042375	0.4399522	0.025255391	0.050958224	0.022044983	0.017935405	0.087429985	0.15290344	0.048574805	0.02615888	0.014031445
ERR6430845	4	6	lake sediment	marine sediment	0.025132371	0.034238085	0.024332056	0.025626522	0.55837065	0.01731743	0.033318654	0.024097577	0.022928743	0.054888416	0.09550655	0.037863802	0.028880361	0.017498817
ERR6430846	4	6	lake sediment	marine sediment	0.030393232	0.04566421	0.0260617	0.022674924	0.4559364	0.022563187	0.048723795	0.022672255	0.020935712	0.070132494	0.14313516	0.047095567	0.028815866	0.015195445
ERR6430847	4	6	lake sediment	marine sediment	0.02620853	0.036478505	0.024762664	0.025112871	0.5393207	0.018295845	0.03603043	0.02392039	0.022615757	0.05775225	0.10371022	0.039694835	0.02899746	0.01709972
ERR6430848	4	6	lake sediment	marine sediment	0.021792317	0.027494475	0.023082335	0.025672337	0.6058654	0.015239852	0.027268482	0.024067894	0.022304442	0.0505966	0.07782444	0.033548057	0.027312595	0.017930735
ERR6430849	10	6	sediment	marine sediment	0.03182092	0.058472134	0.017982708	0.017183146	0.19763193	0.012899548	0.115315914	0.010321409	0.011383173	0.037048288	0.37481195	0.07643605	0.029074354	0.009618429
ERR6430850	4	6	lake sediment	marine sediment	0.027518233	0.03944958	0.024768637	0.025183724	0.52211183	0.018771555	0.038442124	0.023485113	0.023203779	0.057484098	0.11246231	0.041196387	0.029103227	0.016819434
