Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR13950600	1	1	lake	lake	0.07692603	0.23570967	0.08436106	0.16105524	0.07083218	0.13732664	0.0727578	0.057141364	0.10389003
ERR13950601	1	1	lake	lake	0.07475521	0.24571872	0.08335499	0.16370293	0.06985578	0.13587044	0.06987316	0.054391596	0.10247722
ERR13950606	1	1	lake	lake	0.084989466	0.1980533	0.09050727	0.15092331	0.08064496	0.13569449	0.081647575	0.068259574	0.109280035
ERR13950607	1	1	lake	lake	0.07889212	0.22700307	0.08563262	0.1584474	0.072581664	0.13759513	0.07492868	0.05961075	0.10530862
ERR13950608	1	1	lake	lake	0.08028544	0.22057065	0.08661843	0.15679206	0.07419946	0.13740446	0.076435186	0.06145934	0.106234945
ERR13950609	1	1	lake	lake	0.07258171	0.26415852	0.07792815	0.16535582	0.061772965	0.14051867	0.06780218	0.05047946	0.09940249
ERR13950611	1	1	lake	lake	0.07860814	0.22654085	0.086410046	0.15920441	0.07406979	0.13603158	0.074397214	0.059480783	0.105257176
ERR13950612	1	1	lake	lake	0.07320249	0.25637177	0.08033296	0.16490266	0.06500621	0.13868976	0.06868567	0.052087728	0.10072076
ERR13950613	1	1	lake	lake	0.080936804	0.21477415	0.08872552	0.15632088	0.077839606	0.13484637	0.07682527	0.06274676	0.10698464
ERR13950614	1	1	lake	lake	0.07837288	0.2311463	0.084514044	0.15928198	0.07113537	0.13818884	0.07421752	0.05853126	0.10461177
ERR13950615	1	1	lake	lake	0.0867302	0.19065493	0.09166418	0.14869341	0.082636245	0.1352339	0.08351473	0.070697814	0.11017461
ERR13950620	1	1	lake	lake	0.063210316	0.31283352	0.07460246	0.17826347	0.056560203	0.12692285	0.05541175	0.03956449	0.092630975
ERR13950621	1	1	lake	lake	0.083882906	0.21445155	0.08537731	0.15324102	0.07256311	0.14087662	0.079290256	0.06380757	0.10650963
ERR13950622	1	1	lake	lake	0.08842964	0.1842226	0.092346445	0.14642192	0.08394483	0.13527547	0.08540631	0.07307744	0.11087537
ERR13950623	1	1	lake	lake	0.08517968	0.1993465	0.0897398	0.15099412	0.07941594	0.13668092	0.08175633	0.06794364	0.108943135
ERR13950624	1	1	lake	lake	0.08284859	0.21035603	0.08792361	0.15384866	0.07626347	0.13750106	0.07913573	0.06458522	0.10753761
ERR13950625	1	1	lake	lake	0.083484925	0.20486332	0.089429274	0.15273403	0.078722306	0.1362022	0.08000136	0.06611191	0.10845072
ERR13950627	1	1	lake	lake	0.07530171	0.24763738	0.08141962	0.16276461	0.066642694	0.13905309	0.070790365	0.054294217	0.1020963
ERR13950628	1	1	lake	lake	0.07323408	0.25380346	0.08165849	0.1649885	0.06701721	0.13696016	0.06857644	0.0525354	0.10122619
ERR13950629	1	1	lake	lake	0.08435564	0.1993567	0.090708725	0.15144224	0.08077965	0.1352746	0.081102476	0.06774644	0.10923345
ERR13950630	1	1	lake	lake	0.086714216	0.18855953	0.09247827	0.14828244	0.08401629	0.13433424	0.083716825	0.07130106	0.110597156
ERR13950631	1	1	lake	lake	0.08292117	0.20652466	0.089362316	0.15336972	0.07852851	0.13603821	0.079475656	0.06553886	0.108240835
ERR13950632	1	1	lake	lake	0.085303366	0.1940206	0.09183762	0.15001269	0.082566224	0.13459988	0.082258336	0.06944516	0.10995619
ERR13950633	1	1	lake	lake	0.075634584	0.24745305	0.08113462	0.16216528	0.0660102	0.13984384	0.071150616	0.05449864	0.10210921
ERR13950634	1	1	lake	lake	0.0806309	0.21796024	0.087313786	0.15641865	0.07526579	0.13682656	0.07688745	0.06210017	0.10659643
ERR13950635	1	1	lake	lake	0.08400402	0.20068902	0.09055559	0.15181172	0.08043006	0.1353421	0.080753855	0.06733125	0.10908236
ERR13950637	1	1	lake	lake	0.08208041	0.20930952	0.089383684	0.15477006	0.0785753	0.1353068	0.078390285	0.06445286	0.10773104
ERR13950638	1	1	lake	lake	0.08261676	0.20632662	0.09022626	0.15403564	0.080232985	0.13430591	0.07876625	0.06530529	0.108184285
ERR13950639	1	1	lake	lake	0.08649965	0.19990626	0.08834024	0.14976348	0.07725628	0.13904256	0.082435496	0.06821465	0.10854141
ERR13950640	1	1	lake	lake	0.08478802	0.20723599	0.08718866	0.15179938	0.07520608	0.13953474	0.08075197	0.065917	0.10757816
ERR13950641	1	1	lake	lake	0.088075824	0.18978824	0.09069263	0.14737323	0.081028245	0.13719793	0.08456663	0.07136172	0.10991556
ERR13950642	1	1	lake	lake	0.08897827	0.18173455	0.092775665	0.14564337	0.084746376	0.13501772	0.08599924	0.0739448	0.11115997
ERR13950643	1	1	lake	lake	0.085990675	0.19456746	0.09076624	0.14982972	0.081241794	0.13586274	0.08271683	0.0694237	0.10960087
ERR13950644	1	1	lake	lake	0.08899565	0.18065551	0.093142554	0.14551714	0.08553421	0.13448723	0.08611051	0.07422313	0.111334115
ERR13950646	1	1	lake	lake	0.0863736	0.1938021	0.09067389	0.14942689	0.08105121	0.13624547	0.08304435	0.069734626	0.10964777
ERR13950647	1	1	lake	lake	0.08656403	0.19341365	0.09060526	0.1492072	0.08093849	0.13643621	0.08324011	0.069931954	0.10966308
ERR13950648	1	1	lake	lake	0.089159355	0.18071787	0.092947446	0.14542043	0.08521053	0.13482286	0.08619099	0.074251235	0.11127924
ERR13950649	1	1	lake	lake	0.08371689	0.20526859	0.08902683	0.1526687	0.07807623	0.13674083	0.08014851	0.066082224	0.108271234
ERR13950650	1	1	lake	lake	0.08530132	0.19523335	0.09131924	0.15020347	0.08191263	0.1350577	0.08212593	0.0691043	0.109742075
ERR13950653	1	1	lake	lake	0.06598908	0.29246148	0.07635427	0.17258342	0.06003864	0.13339734	0.059732396	0.04391923	0.09552418
ERR13950654	1	1	lake	lake	0.05590838	0.3513165	0.066229574	0.17818792	0.048067242	0.13111001	0.04976527	0.033662286	0.085752815
ERR13950655	1	1	lake	lake	0.069143385	0.27970764	0.07992235	0.17313138	0.0634955	0.12914643	0.06166191	0.046001043	0.097790405
ERR13950658	1	1	lake	lake	0.07681949	0.2358512	0.08447975	0.16093758	0.070755005	0.1373385	0.07269783	0.057135332	0.10398532
ERR13950659	1	1	lake	lake	0.06973723	0.27285284	0.07807711	0.16834554	0.06192119	0.1377331	0.06494196	0.048210766	0.098180294
ERR13950660	1	1	lake	lake	0.07541119	0.24199142	0.08404754	0.16248941	0.07043997	0.13612947	0.070864856	0.055442076	0.10318409
ERR13950661	1	1	lake	lake	0.07821652	0.23109916	0.08455535	0.15974686	0.07136412	0.13801286	0.07407594	0.05842831	0.1045009
ERR13950662	1	1	lake	lake	0.0661088	0.29346108	0.074265435	0.17164126	0.05706746	0.13782142	0.061054938	0.043867357	0.0947122
ERR13950663	1	1	lake	lake	0.05735892	0.34346917	0.0660231	0.17714114	0.04728724	0.13541496	0.051993843	0.034846175	0.0864654
ERR13950664	1	1	lake	lake	0.076350376	0.23734461	0.08475705	0.16145243	0.07135626	0.13632022	0.07195709	0.05662119	0.10384081
ERR13950665	1	1	lake	lake	0.07508402	0.24364263	0.08416758	0.1630996	0.07087859	0.13500364	0.07009308	0.055025242	0.1030056
ERR13950666	1	1	lake	lake	0.061150953	0.31958717	0.07195936	0.17628151	0.054514352	0.13167681	0.05474223	0.038837973	0.09124962
ERR13950667	1	1	lake	lake	0.074496545	0.2536802	0.07999881	0.1634174	0.06443826	0.14006549	0.06983896	0.05295047	0.10111392
ERR13950668	1	1	lake	lake	0.07636881	0.24298775	0.08190719	0.16174586	0.06745719	0.13936676	0.07197279	0.055516317	0.10267728
ERR13950669	1	1	lake	lake	0.0692917	0.28223404	0.0746856	0.16822667	0.057517923	0.1407392	0.064304896	0.046504114	0.09649588
ERR13950670	1	1	lake	lake	0.08973763	0.17266154	0.09583486	0.14363217	0.090020366	0.13156688	0.08726355	0.07670977	0.11257319
ERR13950671	1	1	lake	lake	0.09012793	0.17348506	0.0949585	0.14348717	0.08875849	0.13270351	0.08752232	0.07664249	0.11231456
ERR13950673	1	1	lake	lake	0.05721486	0.34337026	0.06740438	0.1778067	0.04948178	0.13179944	0.05105442	0.034878246	0.08698995
ERR13950674	1	1	lake	lake	0.06623907	0.29772395	0.072346695	0.1708687	0.05468438	0.1397621	0.06107097	0.04328145	0.09402266
ERR3579671	1	-100	lake		0.048328638	0.41557032	0.051282413	0.17484167	0.031885173	0.1363422	0.042800136	0.025272528	0.07367697
ERR3579672	1	-100	lake		1.9368294e-08	0.9995498	4.7582994e-08	0.00040719213	4.1411885e-10	4.2496944e-05	6.980177e-09	9.229374e-11	3.8058684e-07
ERR3579673	1	-100	lake		0.0004621649	0.9449061	0.00081138423	0.03825238	0.00012678398	0.013173735	0.00030678348	5.1085495e-05	0.0019095846
ERR3579674	1	-100	lake		0.00035903233	0.95440173	0.00048086236	0.031372588	6.325487e-05	0.011723728	0.0002251982	3.228996e-05	0.0013413648
ERR3579675	1	-100	lake		1.23027625e-27	1.0	1.4406967e-24	5.5736795e-12	7.792432e-32	3.6991514e-19	2.7419854e-30	1.848172e-37	9.3441325e-23
ERR3579676	1	-100	lake		0.07885252	0.23124641	0.08408378	0.15816495	0.069790356	0.13948154	0.07476834	0.05893559	0.104676545
ERR3579677	1	-100	lake		2.537591e-08	0.99938047	8.9222404e-08	0.00057164836	1.123277e-09	4.7223235e-05	9.996109e-09	1.5521467e-10	5.40772e-07
ERR3579678	1	-100	lake		3.0840616e-10	0.99990785	1.8304248e-09	8.8591056e-05	7.420404e-12	3.526055e-06	9.4963856e-11	5.6455833e-13	1.5425464e-08
ERR3579680	1	-100	lake		7.946277e-08	0.99900824	3.5943648e-07	0.0009122786	6.0040226e-09	7.735079e-05	2.9872975e-08	7.5026557e-10	1.6342666e-06
ERR3579681	1	-100	lake		0.06981574	0.27094203	0.07970039	0.16694692	0.06301115	0.13663502	0.064925805	0.04876996	0.09925303
ERR3579682	1	-100	lake		0.05332945	0.37081847	0.061254445	0.17567755	0.040988486	0.13606209	0.048236564	0.031027632	0.08260538
ERR3579683	1	-100	lake		0.01894629	0.64376116	0.0233157	0.14820589	0.009845559	0.095721364	0.01556679	0.006789099	0.037848163
