Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	1	-100	Arabidopsis thaliana		0.021603918	0.6130235	0.0232054	0.028278794	0.020482967	0.023193033	0.022967739	0.024484009	0.019679166	0.029173993	0.03773513	0.025581114	0.02505327	0.028495628	0.03178511	0.025257243
ERR13950601	1	-100	Arabidopsis thaliana		0.02394647	0.6006778	0.02538732	0.02929843	0.023179032	0.024408385	0.026709419	0.027017323	0.019120766	0.02998392	0.035266615	0.025387956	0.025950555	0.028821798	0.027246315	0.02759781
ERR13950606	1	-100	Arabidopsis thaliana		0.03960995	0.34079725	0.05547217	0.040972408	0.035132702	0.03303572	0.044012196	0.042396795	0.056666292	0.0317295	0.066363886	0.03720465	0.03832983	0.04020402	0.0535217	0.044550933
ERR13950607	1	-100	Arabidopsis thaliana		0.03662303	0.3960025	0.04165964	0.039747145	0.032896116	0.030350218	0.03810614	0.042506486	0.045832727	0.03149404	0.07203132	0.033924047	0.036133405	0.037729125	0.04416518	0.04079883
ERR13950608	1	-100	Arabidopsis thaliana		0.03635356	0.4009499	0.041419838	0.039440654	0.032472838	0.030380212	0.03807727	0.04035432	0.041814018	0.031944472	0.074148424	0.033540577	0.03626226	0.037809867	0.044640765	0.040391028
ERR13950609	8	-100	Homo sapiens		0.035878416	0.091323934	0.059007086	0.04429733	0.034152888	0.03368383	0.034143817	0.046388514	0.29890755	0.03700509	0.088348486	0.03439155	0.049206916	0.041592814	0.033303477	0.038368307
ERR13950611	1	-100	Arabidopsis thaliana		0.024025844	0.5980005	0.024352293	0.029812902	0.021890262	0.023863178	0.024361864	0.024179528	0.019132443	0.03125755	0.04189126	0.025871374	0.026255222	0.029345144	0.029261542	0.026498983
ERR13950612	1	-100	Arabidopsis thaliana		0.039741706	0.25466552	0.058508515	0.04526644	0.037177395	0.03488149	0.03795756	0.046962894	0.10651974	0.040392626	0.06932798	0.039977144	0.045047365	0.04417114	0.052642435	0.04676004
ERR13950613	1	-100	Arabidopsis thaliana		0.026494907	0.5821815	0.02977949	0.029859578	0.02522103	0.025264874	0.028087826	0.028299533	0.019738551	0.026129458	0.033551775	0.027410163	0.026695168	0.030001907	0.030878805	0.030405458
ERR13950614	1	-100	Arabidopsis thaliana		0.03775043	0.33829346	0.05322583	0.041207943	0.034438025	0.033770937	0.043598	0.0428448	0.066739164	0.035109997	0.058696445	0.038446583	0.03876989	0.0407492	0.053136405	0.0432229
ERR13950615	10	-100	Mammuthus primigenius		0.041151024	0.16606283	0.06458947	0.048108365	0.037126433	0.03559476	0.035606556	0.03624035	0.0991289	0.03918702	0.17774111	0.035273913	0.055674426	0.046075806	0.03932001	0.04311905
ERR13950620	8	-100	Homo sapiens		0.030091353	0.08082555	0.07052737	0.050883908	0.026361821	0.03090298	0.028583609	0.0334881	0.37916005	0.041158747	0.03623323	0.039679274	0.044540506	0.04333281	0.035132866	0.029097842
ERR13950621	8	-100	Homo sapiens		0.024624957	0.04670605	0.049132716	0.031363346	0.023693353	0.024600662	0.026121626	0.029604804	0.5379275	0.02450417	0.038960602	0.026877657	0.03511853	0.031577483	0.02398852	0.025198014
ERR13950622	8	-100	Homo sapiens		0.026671547	0.045873556	0.055973474	0.035801567	0.0255955	0.02613279	0.024144916	0.026369143	0.48587036	0.026098726	0.066865325	0.026955765	0.040938955	0.034581017	0.024075327	0.028052093
ERR13950623	8	-100	Homo sapiens		0.040128812	0.13292977	0.06214594	0.046453997	0.037427846	0.035272326	0.03800383	0.039896645	0.17771786	0.037097845	0.14588338	0.034652628	0.05174182	0.043574113	0.035013642	0.04205958
ERR13950624	8	-100	Homo sapiens		0.036962204	0.07667422	0.059586577	0.043156568	0.036213465	0.03306653	0.032106422	0.037633654	0.27313587	0.033006664	0.1418253	0.03135998	0.053114187	0.04177082	0.030398969	0.03998862
ERR13950625	10	-100	Mammuthus primigenius		0.035192378	0.10589749	0.03746964	0.039219785	0.03146004	0.028826643	0.026921954	0.02827847	0.05335813	0.032951843	0.40589714	0.02537093	0.052923582	0.036802925	0.024709716	0.03471939
ERR13950627	1	-100	Arabidopsis thaliana		0.040726002	0.23024651	0.059877858	0.044559337	0.03771077	0.035675295	0.046086457	0.05463383	0.12114114	0.03846492	0.06653866	0.040180597	0.044160187	0.043532904	0.050496966	0.04596868
ERR13950628	1	-100	Arabidopsis thaliana		0.040583365	0.21159513	0.0724732	0.04799334	0.036887888	0.037033036	0.042778645	0.047805414	0.12443984	0.04252645	0.05014906	0.045674402	0.047627468	0.047757212	0.0587964	0.04587912
ERR13950629	1	-100	Arabidopsis thaliana		0.040184435	0.35478124	0.05039499	0.040541578	0.035753764	0.032068226	0.04289785	0.044638887	0.051952753	0.031108418	0.0649687	0.03673537	0.038009446	0.039725572	0.05129694	0.044941865
ERR13950630	1	-100	Arabidopsis thaliana		0.04124624	0.2601783	0.06415832	0.043400366	0.038534842	0.03511949	0.044726834	0.04574605	0.09549015	0.034621947	0.078700304	0.03853159	0.04312117	0.042812545	0.04708347	0.04652833
ERR13950631	1	-100	Arabidopsis thaliana		0.035037175	0.40946597	0.038332086	0.039560787	0.030947747	0.028782925	0.031067982	0.034804083	0.039642185	0.030379755	0.09938069	0.031180026	0.035809517	0.036912367	0.040845	0.037851665
ERR13950632	1	-100	Arabidopsis thaliana		0.03725249	0.35805774	0.04458967	0.04114637	0.032687843	0.030463036	0.03222041	0.03531372	0.04853683	0.03114692	0.10741127	0.0337102	0.038118064	0.038874853	0.049159486	0.041311137
ERR13950633	1	-100	Arabidopsis thaliana		0.041578647	0.20871346	0.061572414	0.04466131	0.03906575	0.03559291	0.041941505	0.049568813	0.13477021	0.03588805	0.076546185	0.039580863	0.044345103	0.04298371	0.05484369	0.048347346
ERR13950634	1	-100	Arabidopsis thaliana		0.035828274	0.4123918	0.042988054	0.03866257	0.03201298	0.030555882	0.038656607	0.040552657	0.044439413	0.030659365	0.061944105	0.034138203	0.03493611	0.03713776	0.04479445	0.040301774
ERR13950635	1	-100	Arabidopsis thaliana		0.035723213	0.4205832	0.040011175	0.03849459	0.030980917	0.02934374	0.03666184	0.036424868	0.033371195	0.029635228	0.08261319	0.03222069	0.035504792	0.03701681	0.04289306	0.03852154
ERR13950637	1	-100	Arabidopsis thaliana		0.022535779	0.63941437	0.024439912	0.026773969	0.021267984	0.02219307	0.02447486	0.023428563	0.014963218	0.021976097	0.031499803	0.023366204	0.023340046	0.026673991	0.02780327	0.025848832
ERR13950638	1	-100	Arabidopsis thaliana		0.019682398	0.68086785	0.020277653	0.024676984	0.018932102	0.020389149	0.021434188	0.019234948	0.012172534	0.02267643	0.028844656	0.020463983	0.021363666	0.024932723	0.022222804	0.021827955
ERR13950639	8	-100	Homo sapiens		0.024721924	0.04609167	0.054423742	0.03343422	0.023445698	0.024835482	0.02506345	0.030422373	0.5278728	0.024684712	0.037104882	0.027819667	0.03704563	0.03305197	0.02458146	0.025400246
ERR13950640	8	-100	Homo sapiens		0.018530123	0.025175419	0.03734517	0.026810456	0.018019952	0.019178476	0.01559848	0.01889439	0.6543903	0.019200893	0.035260882	0.020333773	0.030671224	0.025997093	0.015915785	0.01867753
ERR13950641	8	-100	Homo sapiens		0.01850572	0.02451696	0.033748925	0.024357107	0.017995048	0.018691042	0.016527968	0.018989176	0.6659731	0.01848396	0.035360795	0.019549929	0.02770646	0.024446724	0.016199274	0.018947799
ERR13950642	8	-100	Homo sapiens		0.025274336	0.039661985	0.048366148	0.032857563	0.024722785	0.024453184	0.022400396	0.024737736	0.52577895	0.024741234	0.06364517	0.024874497	0.039196704	0.032433815	0.020774448	0.026081024
ERR13950643	8	-100	Homo sapiens		0.028063186	0.044680066	0.05378975	0.037173197	0.027791461	0.026994718	0.024003752	0.027709361	0.46117494	0.027894206	0.079082064	0.02697828	0.0460994	0.03609652	0.02294865	0.029520445
ERR13950644	8	-100	Homo sapiens		0.03125849	0.044986606	0.048981395	0.038845014	0.030010117	0.029303465	0.027518662	0.028577598	0.3861032	0.030804107	0.1359521	0.027646588	0.048255123	0.037022058	0.023114165	0.03162138
ERR13950646	10	-100	Mammuthus primigenius		0.04011127	0.1477547	0.053829864	0.04534277	0.035763174	0.033350058	0.03409177	0.03389657	0.076387495	0.037024762	0.26049542	0.03117974	0.053261887	0.042441558	0.034205355	0.04086364
ERR13950647	8	-100	Homo sapiens		0.03330046	0.07396808	0.062204335	0.04111116	0.03149439	0.03129345	0.031271435	0.03523904	0.35649195	0.031931605	0.086569354	0.032122977	0.046327718	0.039616127	0.031931717	0.03512623
