Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR12115114	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR12115115	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR12115116	1	1	dental calculus	dental calculus	0.008073877	0.8483194	0.019808244	0.0090666935	0.007125806	0.007842635	0.006524811	0.013617613	0.012093509	0.009974043	0.0072589186	0.008653819	0.00910583	0.015389885	0.008927319	0.008217647
ERR1777519	14	0	tooth	bone	0.042643454	0.018763635	0.0064700143	0.009249109	0.0039958893	0.010050466	0.005526436	0.0078446185	0.009855659	0.0054792836	0.0054942225	0.006831876	0.012782463	0.008829835	0.80513763	0.041045405
ERR1777520	6	0	marine sediment	bone	0.062256396	0.15004751	0.013490928	0.0137834195	0.04858322	0.018432863	0.36012384	0.0132916765	0.012117413	0.029135298	0.024978923	0.08424657	0.08214895	0.01431645	0.06282676	0.010219773
ERR1777521	14	14	tooth	tooth	0.24842468	0.061669562	0.011330416	0.013073531	0.014793652	0.01142353	0.024638847	0.013618622	0.0124728335	0.016786939	0.009949598	0.021511426	0.025712345	0.012041994	0.441403	0.06114902
ERR1777522	14	0	tooth	bone	0.0038415538	0.002416947	0.0030175454	0.00488429	0.00047527914	0.004168927	0.00058928796	0.0034486898	0.0056044264	0.0011487172	0.0019619886	0.0014217756	0.004368021	0.0047504557	0.94048005	0.017422073
ERR1777523	1	0	dental calculus	bone	0.01907303	0.36915866	0.028157912	0.06736385	0.12537253	0.04174764	0.028044673	0.041630972	0.04420849	0.039088953	0.046025373	0.05035765	0.026318586	0.02213849	0.035976775	0.015336387
ERR1777524	14	14	tooth	tooth	0.0032100128	0.0020993745	0.0028923198	0.004726592	0.0004113311	0.0038859588	0.00047680424	0.003198872	0.0053668004	0.0010188833	0.0018001912	0.0012277941	0.003965001	0.004535992	0.94497955	0.016204441
ERR1777525	14	0	tooth	bone	0.003442192	0.0021918311	0.0029125279	0.004746602	0.0004298079	0.0039699115	0.0005204593	0.003290554	0.005441884	0.0010620985	0.0018471163	0.001302111	0.0041133966	0.004600724	0.94341165	0.016717132
ERR1777526	14	0	tooth	bone	0.0841794	0.04629686	0.009417499	0.011924993	0.009176242	0.014695712	0.013591006	0.011409541	0.011876549	0.010679276	0.009207309	0.012984092	0.01842923	0.011274352	0.6788261	0.04603183
ERR1777527	14	14	tooth	tooth	0.0012625443	0.0008508069	0.001983573	0.00329459	0.00015340536	0.002411315	0.00016896264	0.0021085243	0.0038923982	0.0005093761	0.0010321784	0.0005758484	0.002326305	0.0032736014	0.96481586	0.011340653
ERR1777528	14	0	tooth	bone	0.0044882507	0.0028096964	0.0032149951	0.0052590277	0.0005707006	0.0045185313	0.0007004367	0.0036866674	0.0059794714	0.0012826396	0.0021400722	0.0016092384	0.0047907145	0.0050555654	0.9353378	0.018556168
ERR1777529	14	0	tooth	bone	0.0019982734	0.001244767	0.0022718266	0.003717928	0.0002332664	0.0029372773	0.00028786156	0.0025771281	0.0044536386	0.0007016275	0.001312412	0.0008415264	0.0030291267	0.00377928	0.9569657	0.013648436
ERR1777530	14	14	tooth	tooth	0.004208046	0.0026401738	0.003131958	0.0051047616	0.00052825816	0.004375523	0.00065292825	0.0035882348	0.0058236523	0.001225207	0.0020638243	0.0015309143	0.0046057617	0.0049210414	0.93750864	0.018091131
ERR1777531	14	0	tooth	bone	0.0013242945	0.0008200534	0.0019011642	0.003180922	0.00015066312	0.0023703622	0.00018458822	0.0021456303	0.0038982022	0.00051198306	0.0010127346	0.0006081431	0.002402009	0.003277118	0.96444273	0.011769363
ERR1777532	14	0	tooth	bone	0.0041635805	0.0025305469	0.0030267895	0.0048071397	0.0004937445	0.004229206	0.0006478082	0.0035535623	0.0056120395	0.0012084318	0.002027433	0.001510962	0.004562543	0.004813787	0.9388848	0.017927557
ERR1777533	14	14	tooth	tooth	0.0009524715	0.0006047336	0.0016616373	0.0027936022	0.00010672186	0.0019932138	0.00012600995	0.0018266494	0.0034605036	0.00039708766	0.00082513073	0.0004538074	0.0019678976	0.0029094473	0.96958655	0.01033455
ERR1777534	14	0	tooth	bone	0.013563646	0.007923421	0.004731009	0.007152067	0.0016450858	0.007520813	0.0023993393	0.0058805915	0.007998439	0.0028801986	0.0040409234	0.003862661	0.0087028025	0.0069684396	0.88734984	0.027380627
ERR1777535	14	0	tooth	bone	0.23176333	0.07894878	0.011567787	0.015006128	0.022302035	0.01326398	0.050047062	0.016404172	0.0139474915	0.0225931	0.012608596	0.03764203	0.03246138	0.01363235	0.37574008	0.05207166
ERR1777536	14	14	tooth	tooth	0.0018379644	0.0011542207	0.0022077921	0.003631965	0.000214925	0.0028312881	0.0002625693	0.0024875388	0.004348684	0.0006605547	0.0012519135	0.0007887272	0.0028861777	0.0036748827	0.95852846	0.013232283
ERR1777537	14	0	tooth	bone	0.006230921	0.0036670358	0.0034695498	0.0053219097	0.00071095716	0.005086259	0.0010192979	0.004227367	0.0062049865	0.0016231162	0.0025537212	0.0020878913	0.0056553213	0.0053768116	0.9260378	0.020727059
ERR1777538	14	0	tooth	bone	0.18346933	0.10493507	0.011428551	0.016419109	0.034693748	0.01646355	0.10614123	0.017745761	0.014663952	0.02719219	0.01556274	0.0656218	0.042083997	0.014821045	0.2909217	0.037836272
