Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR12115113	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR12115114	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR12115115	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR12115116	1	1	dental calculus	dental calculus	0.008706369	0.7726477	0.02089533	0.010431072	0.0077868383	0.009904359	0.008895015	0.010740017	0.014731497	0.008788125	0.0083219055	0.0077867676	0.009463188	0.014586944	0.074018285	0.012296708
ERR1777519	14	0	tooth	bone	0.052221764	0.1619188	0.015643138	0.058894426	0.045914404	0.029082809	0.028723368	0.043948628	0.032954723	0.055290446	0.026136218	0.040926825	0.03166171	0.018813247	0.32795072	0.029918745
ERR1777520	12	0	shell	bone	0.07102937	0.0877149	0.025260057	0.03910779	0.0889027	0.011533947	0.06294163	0.03076275	0.029185334	0.047343507	0.036041263	0.07141385	0.27074003	0.029355668	0.063343614	0.035323612
ERR1777521	14	14	tooth	tooth	0.025680758	0.09226717	0.005763339	0.009481519	0.0037860302	0.009119513	0.0032309783	0.011821386	0.01385303	0.007960077	0.007151264	0.004574821	0.008787251	0.0029517766	0.7392561	0.05431495
ERR1777522	14	0	tooth	bone	0.025207767	0.103439845	0.006315369	0.010472308	0.0052543194	0.0099842055	0.003409112	0.013842839	0.014899873	0.009379137	0.008583255	0.0056682504	0.010988311	0.0033112767	0.7161689	0.053075187
ERR1777523	3	0	intestine	bone	0.025751732	0.15716083	0.0139565645	0.19408035	0.022801116	0.02657051	0.01919332	0.0998535	0.076565444	0.059755158	0.03432044	0.05671814	0.018461911	0.031707935	0.14565757	0.017445425
ERR1777524	14	14	tooth	tooth	0.02267206	0.09910326	0.005703243	0.0094543975	0.00419635	0.009073369	0.0027615533	0.012726202	0.014208841	0.008057345	0.0074533825	0.004645472	0.009651729	0.0028512762	0.73406285	0.053378697
ERR1777525	14	0	tooth	bone	0.014355745	0.08132917	0.0036720294	0.00607964	0.001631705	0.005994647	0.0011381271	0.008816376	0.011439614	0.0042261677	0.004085854	0.0020084837	0.0055455114	0.0015099348	0.79470795	0.05345898
ERR1777526	14	0	tooth	bone	0.03864727	0.17957541	0.014887419	0.110145256	0.033982128	0.030877676	0.023949122	0.06443964	0.050685234	0.060569666	0.024409179	0.040914584	0.024717191	0.023078479	0.25491193	0.024209796
ERR1777527	14	14	tooth	tooth	0.009798308	0.068220355	0.002539776	0.0042008543	0.0007557918	0.004232199	0.00055212894	0.006463502	0.009450953	0.0024834336	0.0024867586	0.001012176	0.003503621	0.0008940766	0.83087015	0.052535914
ERR1777528	14	0	tooth	bone	0.017425934	0.08862985	0.0044265115	0.0073325997	0.0024259307	0.00714919	0.0016516563	0.01030904	0.012566063	0.005547876	0.0052660955	0.0028572401	0.0070090774	0.00197427	0.77180153	0.053627074
ERR1777529	14	0	tooth	bone	0.019869884	0.09378588	0.00502311	0.008323858	0.003183303	0.008052647	0.0021312812	0.011454258	0.013370545	0.006678569	0.006259248	0.0036364342	0.008218938	0.002370083	0.75405896	0.053582925
ERR1777530	14	14	tooth	tooth	0.012315091	0.075854585	0.0031670597	0.005241476	0.0011960655	0.005213501	0.00085006794	0.0077857194	0.010603959	0.0034117945	0.0033458252	0.0015234912	0.0046104537	0.001222749	0.81048983	0.053168267
ERR1777531	14	0	tooth	bone	0.018522957	0.091009155	0.004694721	0.0077781803	0.0027517816	0.0075563295	0.0018590369	0.010827479	0.012936335	0.006046998	0.005706192	0.0031955305	0.007547424	0.0021491386	0.7637943	0.053624384
ERR1777532	14	0	tooth	bone	0.028711122	0.10877984	0.0071562226	0.011871173	0.006953351	0.011224034	0.00443143	0.015336382	0.015761545	0.011319911	0.010219556	0.0072602397	0.012895305	0.0039846883	0.69159794	0.052497316
