Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12115113	1	1	oral	oral	0.120910525	0.4668092	0.15041764	0.07777088	0.18409176
ERR12115114	1	1	oral	oral	0.12187633	0.46547943	0.14858174	0.07937904	0.18468344
ERR12115115	1	1	oral	oral	0.12841739	0.4475374	0.1494779	0.08743829	0.18712898
ERR12115116	1	1	oral	oral	0.12227954	0.46734223	0.15081601	0.074937604	0.18462464
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.09887561	0.025072996	0.08266667	0.6772767	0.11610806
ERR1777520	1	3	oral	skeletal tissue	0.111739114	0.51884127	0.1435364	0.06587839	0.16000482
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.09457916	0.021319816	0.077721365	0.7020866	0.104293056
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.13112855	0.051335502	0.11521831	0.55554336	0.14677425
ERR1777523	1	3	oral	skeletal tissue	0.13240811	0.4421204	0.15235148	0.103292145	0.16982785
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.14425413	0.07078207	0.12288327	0.4955805	0.1665
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.13321134	0.051913682	0.116998	0.55069095	0.14718601
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.11161552	0.035086285	0.091733284	0.62950397	0.13206095
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.11064006	0.028526122	0.101261474	0.64135474	0.11821765
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.13827316	0.061371133	0.1204663	0.52307886	0.15681052
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.1286888	0.05051155	0.11056561	0.56409484	0.14613926
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.14581536	0.0713854	0.122532025	0.49241987	0.1678474
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.119825944	0.038566723	0.10634886	0.60265255	0.13260594
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.1414208	0.064918056	0.11500528	0.5254611	0.15319476
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.14160652	0.06610683	0.1173724	0.5172929	0.1576213
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.11961527	0.043409728	0.098778434	0.59901565	0.13918094
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.07518563	0.010488648	0.06169708	0.7730965	0.0795321
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.13284822	0.05367057	0.1149758	0.55125993	0.14724551
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.14030702	0.063148566	0.11027281	0.5408974	0.14537422
ERR1777538	1	3	oral	skeletal tissue	0.12837982	0.46150872	0.13793541	0.10129531	0.17088076
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.124721125	0.04413638	0.10935335	0.58297807	0.13881105
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.14123125	0.06644954	0.12155477	0.50727016	0.16349435
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.09153537	0.020640174	0.078272805	0.6969178	0.11263388
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.14407694	0.066918075	0.11619268	0.5200486	0.15276366
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.11953208	0.037175655	0.106599	0.6067833	0.12990996
ERR1777544	1	3	oral	skeletal tissue	0.12789272	0.46938798	0.14229298	0.09440009	0.1660263
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.113808416	0.033029288	0.10208058	0.6261125	0.12496914
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.12379342	0.0398513	0.11121183	0.5930762	0.13206723
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.16868448	0.22160457	0.1421261	0.27844152	0.18914333
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.1480948	0.074157886	0.12386917	0.48439145	0.16948661
ERR1777549	1	3	oral	skeletal tissue	0.110423565	0.531387	0.14509673	0.05467453	0.1584182
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.14034078	0.06347715	0.12083718	0.51453286	0.16081204
ERR1777551	1	3	oral	skeletal tissue	0.10774529	0.5390221	0.1405116	0.057117198	0.15560381
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.12821423	0.04509876	0.1142087	0.5735775	0.13890085
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.10929459	0.02784111	0.10000808	0.6450194	0.11783684
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.13902123	0.06108416	0.12032898	0.5224216	0.15714401
