Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	1	4	dental calculus	lake sediment	0.04634386	0.2393243	0.021242639	0.027688071	0.15015338	0.015102533	0.055125043	0.038245182	0.01927411	0.05047401	0.088169895	0.033121943	0.018470613	0.01835349	0.16507426	0.013836729
ERR13950601	1	4	dental calculus	lake sediment	0.051240575	0.21526022	0.02058998	0.028526539	0.15142871	0.016158529	0.059540212	0.036985368	0.019471766	0.050083786	0.08639243	0.034847118	0.019179713	0.018267633	0.1775821	0.014445363
ERR13950606	14	4	tooth	lake sediment	0.0642476	0.16403838	0.018740451	0.03003628	0.15146893	0.018725622	0.07067124	0.03338771	0.01954505	0.048034173	0.08038832	0.03868883	0.02058633	0.017706476	0.20800102	0.015733626
ERR13950607	1	4	dental calculus	lake sediment	0.048012536	0.2304746	0.021022629	0.028009053	0.15075377	0.0154633615	0.056615543	0.037844036	0.019366382	0.050424404	0.087689176	0.03373465	0.01873721	0.018339578	0.16945747	0.014055622
ERR13950608	1	4	dental calculus	lake sediment	0.050589327	0.21822737	0.020678813	0.028426768	0.15132287	0.016020153	0.058955472	0.037160326	0.01945394	0.05016031	0.08666515	0.0346288	0.01909458	0.018284887	0.17596218	0.0143690705
ERR13950609	1	4	dental calculus	lake sediment	0.03950988	0.2831976	0.022115057	0.026518846	0.14211483	0.014042823	0.048947383	0.03962481	0.018800793	0.04957187	0.08834231	0.030643448	0.017344438	0.018384956	0.14767775	0.013163242
ERR13950611	1	4	dental calculus	lake sediment	0.056251418	0.19375226	0.019892775	0.029210052	0.1519126	0.017190257	0.06394782	0.03561742	0.019560838	0.049408887	0.08420622	0.036443178	0.019789334	0.01809736	0.18972747	0.014992136
ERR13950612	1	4	dental calculus	lake sediment	0.040038057	0.27993083	0.02199253	0.02646098	0.14425239	0.013865386	0.04929394	0.039549094	0.018762883	0.049861737	0.088440835	0.030579023	0.017289039	0.01831473	0.1483198	0.013048737
ERR13950613	14	4	tooth	lake sediment	0.06616041	0.15767252	0.018461363	0.030189296	0.15117246	0.019073619	0.072231986	0.032848418	0.019518457	0.047660157	0.07942901	0.039176673	0.020749066	0.017596157	0.21217065	0.015889823
ERR13950614	1	4	dental calculus	lake sediment	0.044110734	0.25288823	0.021544471	0.02718988	0.14871289	0.01462673	0.05313322	0.03872018	0.019094013	0.050317414	0.088472694	0.032238297	0.018057643	0.018343916	0.15902162	0.013528137
ERR13950615	14	4	tooth	lake sediment	0.06841051	0.15049443	0.018132672	0.030348787	0.1507506	0.019473685	0.0740424	0.032214344	0.019476762	0.047204133	0.07828918	0.039728254	0.020928917	0.017459141	0.21698284	0.016063318
ERR13950620	1	4	dental calculus	lake sediment	0.05200673	0.21181637	0.020485042	0.02864035	0.15154293	0.016319983	0.060224485	0.036778577	0.019490916	0.049990933	0.08606954	0.035100974	0.019278497	0.0182459	0.17947532	0.014533472
ERR13950621	1	4	dental calculus	lake sediment	0.040975258	0.27343163	0.021950612	0.026438648	0.14610147	0.013936275	0.05022015	0.03935011	0.018797716	0.049977824	0.08871562	0.030918902	0.017437568	0.018296402	0.15038002	0.013071729
ERR13950622	14	4	tooth	lake sediment	0.07065208	0.14368309	0.017804682	0.030488387	0.15024294	0.019862894	0.07581867	0.031584807	0.019423988	0.04673165	0.07713746	0.04025268	0.02109361	0.017315073	0.22168213	0.016225858
ERR13950623	14	4	tooth	lake sediment	0.06005895	0.17894906	0.019348295	0.029641576	0.15187201	0.017937792	0.06719415	0.03456047	0.019575005	0.04879486	0.08243097	0.037556283	0.020194098	0.01792724	0.19859521	0.015364047
ERR13950624	1	4	dental calculus	lake sediment	0.053199545	0.20654608	0.02032102	0.028809689	0.15170303	0.016568424	0.06128185	0.0364547	0.019517068	0.049841363	0.08556472	0.035490282	0.019430002	0.018209193	0.18239601	0.014667073
ERR13950625	14	4	tooth	lake sediment	0.060151212	0.1786048	0.019335005	0.029651124	0.15186743	0.01795552	0.067271724	0.034534737	0.01957484	0.048779115	0.08238713	0.037582286	0.02020339	0.01792274	0.19880636	0.01537261
ERR13950627	1	4	dental calculus	lake sediment	0.04010825	0.27951896	0.021977523	0.0264524	0.14451095	0.013843534	0.049338646	0.039538	0.018759644	0.04989781	0.08844694	0.030573947	0.017283233	0.018307954	0.14840838	0.013033837
ERR13950628	1	4	dental calculus	lake sediment	0.043225072	0.2585228	0.021662178	0.026986342	0.14802149	0.014434674	0.05231888	0.03890553	0.019016234	0.050236665	0.08856403	0.031873483	0.017887099	0.018335508	0.15660694	0.013403019
ERR13950629	14	4	tooth	lake sediment	0.066468984	0.15666227	0.018416472	0.030211972	0.15112297	0.019128958	0.07248196	0.032761164	0.019513587	0.04759932	0.07927513	0.039254222	0.020775143	0.017577937	0.21283568	0.015914172
ERR13950630	14	4	tooth	lake sediment	0.07341592	0.13571757	0.017400466	0.030634807	0.14950939	0.020330124	0.077972114	0.030812424	0.019344745	0.046127483	0.075701006	0.0408666	0.02127838	0.017128123	0.22734821	0.016412593
ERR13950631	14	4	tooth	lake sediment	0.06107254	0.17521565	0.01920179	0.029744769	0.15180619	0.018131739	0.06804394	0.03427768	0.019571701	0.04861833	0.081944115	0.037838712	0.020293675	0.017876722	0.20090534	0.015457147
ERR13950632	14	4	tooth	lake sediment	0.071397476	0.14148964	0.017695589	0.030530682	0.15005594	0.019990286	0.07640339	0.031376064	0.01940408	0.046570852	0.07675144	0.04042169	0.0211453	0.017265607	0.2232242	0.016277695
ERR13950633	1	4	dental calculus	lake sediment	0.039968394	0.28034228	0.022007653	0.026469484	0.14399369	0.0138873225	0.049249157	0.039559964	0.018766074	0.04982568	0.08843407	0.030584017	0.01729503	0.018321589	0.148232	0.013063643
ERR13950634	1	4	dental calculus	lake sediment	0.054063004	0.20283677	0.020200782	0.028928062	0.15178618	0.016746437	0.062041976	0.036218967	0.019532584	0.04972499	0.08518721	0.03576561	0.019535035	0.01817996	0.1844909	0.014761554
ERR13950635	14	4	tooth	lake sediment	0.0659313	0.1584146	0.018495018	0.030171268	0.15121546	0.01903219	0.0720462	0.032912724	0.019522307	0.04770647	0.07954647	0.039119747	0.02073085	0.017609816	0.21167412	0.015871441
ERR13950637	14	4	tooth	lake sediment	0.0645841	0.16290218	0.018691342	0.03006452	0.15142003	0.018787399	0.070947245	0.033292912	0.019540923	0.04796913	0.080219775	0.0387758	0.020615442	0.017687462	0.20874003	0.015761722
ERR13950638	14	4	tooth	lake sediment	0.07126555	0.14188007	0.017714776	0.030523745	0.1500867	0.01996791	0.076300055	0.031413198	0.019407539	0.046598904	0.07681855	0.040391564	0.02113571	0.017274335	0.22295271	0.016268682
ERR13950639	1	4	dental calculus	lake sediment	0.051308993	0.21493393	0.020581104	0.028536176	0.15144789	0.016172854	0.059601184	0.036966942	0.019473866	0.050077565	0.086368345	0.0348708	0.019189838	0.018265998	0.17775139	0.014453122
ERR13950640	1	4	dental calculus	lake sediment	0.047508687	0.23295417	0.02108868	0.02792242	0.15062007	0.015352608	0.056152813	0.037975937	0.019346202	0.050470013	0.087882236	0.03355471	0.01866437	0.018347805	0.16816725	0.01399197
ERR13950641	14	4	tooth	lake sediment	0.062032677	0.17175284	0.019062605	0.029838048	0.15172516	0.018313507	0.06884334	0.03400944	0.019566031	0.04844675	0.081478775	0.03810118	0.020385167	0.017827021	0.20307437	0.015543086
ERR13950642	14	4	tooth	lake sediment	0.07270928	0.13770974	0.017503766	0.030599955	0.14970809	0.020211965	0.077425346	0.031009413	0.01936645	0.04628414	0.07606992	0.04071305	0.02123307	0.017176852	0.22591276	0.016366245
ERR13950643	14	4	tooth	lake sediment	0.06481373	0.1621253	0.018657988	0.03008305	0.15138915	0.018829327	0.0711353	0.03322799	0.019538151	0.0479252	0.08010626	0.038835295	0.020635776	0.0176745	0.20924233	0.015780663
