Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	11	1	sediment	dental calculus	0.09558295	0.022183571	0.022529026	0.039611302	0.009275747	0.015050511	0.013061554	0.081792474	0.06385136	0.022452492	0.01916815	0.4194508	0.074193396	0.044884562	0.032106526	0.024805564
ERR11413658	1	1	dental calculus	dental calculus	0.017781496	0.68098533	0.038086038	0.024704874	0.021226978	0.021648133	0.0150667075	0.021942994	0.017871015	0.020207286	0.027087012	0.014310945	0.02190424	0.022073446	0.015636915	0.019466642
ERR11413659	1	1	dental calculus	dental calculus	0.018258957	0.68101555	0.03602103	0.0246715	0.021003583	0.020736737	0.016520014	0.021549989	0.018321525	0.019961944	0.025857482	0.01481737	0.022359546	0.02197627	0.0171335	0.019794967
ERR11413660	1	1	dental calculus	dental calculus	0.019657511	0.6700089	0.03583702	0.025211262	0.021293737	0.021044066	0.018291607	0.021782063	0.019181015	0.020510053	0.025895668	0.016091695	0.023563886	0.022225443	0.018856116	0.020549871
ERR11413661	1	1	dental calculus	dental calculus	0.019075572	0.6721723	0.036761202	0.025179684	0.021199675	0.021143368	0.017635414	0.021708844	0.019089453	0.020376211	0.025730347	0.015744733	0.023268826	0.022254253	0.018375572	0.020284541
ERR11413662	1	1	dental calculus	dental calculus	0.020350592	0.66105133	0.037422936	0.025669996	0.021782596	0.021978246	0.018530512	0.022286559	0.019493759	0.021222766	0.026880747	0.016611539	0.024152664	0.022527732	0.019111825	0.020926157
ERR11413663	1	1	dental calculus	dental calculus	0.019934615	0.667826	0.03598249	0.025237337	0.02153005	0.020781515	0.018713301	0.02187974	0.019282773	0.020628579	0.025792716	0.016232196	0.02381401	0.022214081	0.019452645	0.020697914
ERR11413664	11	1	sediment	dental calculus	0.031689066	0.002128224	0.006418598	0.023132298	0.0024148456	0.0040119416	0.0021413257	0.09389646	0.053193845	0.005184725	0.0068413415	0.6719247	0.04554029	0.038159285	0.0054416712	0.0078813415
ERR11413665	1	1	dental calculus	dental calculus	0.018016402	0.6839938	0.03564357	0.024534667	0.020812336	0.020477803	0.01646173	0.021301564	0.01827477	0.019679904	0.025362557	0.014666626	0.022178747	0.021872563	0.017069677	0.019653328
ERR11413666	1	1	dental calculus	dental calculus	0.015832383	0.69799864	0.037448972	0.023857947	0.020430095	0.019866493	0.013952864	0.021007245	0.017283266	0.018807387	0.024830908	0.0129714925	0.020613682	0.021575911	0.015072249	0.018450432
