Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413657	10	10	Homo sapiens	Homo sapiens	0.008166721	0.0069651175	0.0063985097	0.011063112	0.0071122157	0.00723164	0.0068438714	0.008266665	0.012463098	0.009044508	0.8317069	0.009085283	0.007654732	0.009316216	0.009655111	0.006890481	0.009463191	0.009170994	0.009198038	0.009270171	0.005033456
ERR11413658	10	10	Homo sapiens	Homo sapiens	0.017569946	0.01617626	0.014642837	0.03942754	0.018608332	0.01626063	0.019649748	0.019684255	0.009493859	0.0310672	0.60175836	0.023402547	0.015463256	0.018195512	0.023669641	0.013084064	0.025128406	0.02304448	0.02317219	0.022985404	0.007515519
ERR11413659	10	10	Homo sapiens	Homo sapiens	0.00872365	0.009147545	0.0076215076	0.012849844	0.008385111	0.007648478	0.008819145	0.008664046	0.0077633904	0.01044136	0.81460416	0.011010195	0.008857893	0.01019253	0.01002963	0.008019806	0.009909861	0.0098615335	0.010007688	0.011687799	0.0057548126
ERR11413660	10	10	Homo sapiens	Homo sapiens	0.009246353	0.009681783	0.00797098	0.013519092	0.008710733	0.008308313	0.009457016	0.009106206	0.008198259	0.01114142	0.80476725	0.0112810815	0.009290075	0.010682128	0.010603348	0.008470063	0.010409865	0.010413086	0.010572848	0.01212231	0.006047857
ERR11413661	10	10	Homo sapiens	Homo sapiens	0.008543601	0.009007964	0.007286879	0.01267316	0.007800291	0.0076494813	0.0089137945	0.008298937	0.007390082	0.009937753	0.82088137	0.01057843	0.008545527	0.00998842	0.009987515	0.0075608813	0.009500842	0.009766688	0.009631831	0.010694968	0.0053615062
ERR11413662	10	10	Homo sapiens	Homo sapiens	0.012012543	0.011816143	0.01005326	0.023144484	0.011695622	0.01087835	0.0126930745	0.012864069	0.008331255	0.017997531	0.7362116	0.01584032	0.011168314	0.013245156	0.015561554	0.009847561	0.015240353	0.014713753	0.014675824	0.015924916	0.0060843467
ERR11413663	10	10	Homo sapiens	Homo sapiens	0.009070591	0.0094477665	0.007966427	0.012673683	0.008625883	0.00816653	0.009019993	0.008905322	0.008598417	0.010325386	0.8085501	0.011031352	0.009197915	0.010552503	0.0100236675	0.008736547	0.0101293735	0.009803108	0.010299761	0.012073435	0.006802217
ERR11413664	10	10	Homo sapiens	Homo sapiens	0.00785482	0.0072049433	0.006467712	0.010481771	0.007198563	0.007188328	0.0070578963	0.0075323908	0.009950368	0.007690037	0.83884645	0.00916343	0.0074741463	0.00894822	0.009274731	0.0069006328	0.009108092	0.008632667	0.008672622	0.010034854	0.004317275
ERR11413665	10	10	Homo sapiens	Homo sapiens	0.009454744	0.009847188	0.008155988	0.014168588	0.008915585	0.008540683	0.009674813	0.009419567	0.008331763	0.011662725	0.79923165	0.011605087	0.0094269	0.010907144	0.010965817	0.0086694565	0.010745215	0.010702992	0.01087492	0.012521875	0.0061773527
ERR11413666	10	10	Homo sapiens	Homo sapiens	0.008522198	0.009068775	0.0074029216	0.011471979	0.00806419	0.007423353	0.008698629	0.0081572095	0.0075438973	0.009334679	0.82371813	0.010240345	0.008820121	0.009798841	0.009366327	0.0077439216	0.009251509	0.0093607055	0.009580573	0.010767707	0.005663975
ERR11413667	10	10	Homo sapiens	Homo sapiens	0.008731241	0.009198735	0.007492078	0.013452701	0.00818015	0.0076202243	0.009066586	0.008665706	0.007266371	0.010635633	0.8151812	0.011000056	0.008799554	0.010151253	0.010319642	0.0076665552	0.009877257	0.01010985	0.009972712	0.011337385	0.0052751848
ERR11413668	10	10	Homo sapiens	Homo sapiens	0.009072277	0.009534177	0.0077277054	0.012836179	0.008426425	0.008203458	0.009315367	0.008748223	0.008182015	0.010548366	0.81059486	0.010890756	0.009069103	0.010484287	0.010256285	0.008259693	0.010041076	0.010137824	0.010284032	0.011488602	0.005899267
ERR11413669	10	10	Homo sapiens	Homo sapiens	0.00862171	0.009116556	0.0073746555	0.012708337	0.007953102	0.007619819	0.008950731	0.008387051	0.0074004205	0.0100755915	0.8193738	0.010628597	0.008695893	0.010030444	0.0099863475	0.00763733	0.009574408	0.009818627	0.009731942	0.010926505	0.0053881165
ERR11413670	10	10	Homo sapiens	Homo sapiens	0.01570158	0.014607082	0.013362657	0.03426171	0.016119698	0.014631956	0.01723805	0.017467156	0.00927917	0.026502617	0.6456753	0.020674694	0.01415902	0.016564673	0.020850506	0.012388324	0.021629697	0.019857196	0.020327544	0.02129096	0.007410459
