fold	task	representation	n_features	n_val	f1
0	community_type	full	110202	565	0.413331094962867
0	community_type	svd64	64	565	0.36146256736244814
0	community_type	svd192	192	565	0.39865446570732965
0	community_type	svd1000	1000	565	0.5053501112823146
0	community_type	top5000	5000	565	0.3678156949433545
0	community_type	top20000	20000	565	0.39474218558482854
0	feature	full	110202	94	0.3611111111111111
0	feature	svd64	64	94	0.4782608695652174
0	feature	svd192	192	94	0.4444444444444444
0	feature	svd1000	1000	94	0.37962962962962965
0	feature	top5000	5000	94	0.3939393939393939
0	feature	top20000	20000	94	0.35454545454545455
0	sample_host	full	110202	577	0.2992777803063263
0	sample_host	svd64	64	577	0.342929674418658
0	sample_host	svd192	192	577	0.3627530062370301
0	sample_host	svd1000	1000	577	0.3482651561232766
0	sample_host	top5000	5000	577	0.3191424586825564
0	sample_host	top20000	20000	577	0.35595057844589795
0	material	full	110202	659	0.5005385045007686
0	material	svd64	64	659	0.48371384088856206
0	material	svd192	192	659	0.5727603558124256
0	material	svd1000	1000	659	0.5961816004736058
0	material	top5000	5000	659	0.5884239276439509
0	material	top20000	20000	659	0.5344648071881799
1	community_type	full	110202	190	0.5680968096809681
1	community_type	svd64	64	190	0.4762531328320802
1	community_type	svd192	192	190	0.4738568274992116
1	community_type	svd1000	1000	190	0.5378494623655914
1	community_type	top5000	5000	190	0.6081331567996974
1	community_type	top20000	20000	190	0.6025346657624017
1	feature	full	110202	109	0.2225609756097561
1	feature	svd64	64	109	0.1
1	feature	svd192	192	109	0.11983471074380166
1	feature	svd1000	1000	109	0.128099173553719
1	feature	top5000	5000	109	0.17857142857142858
1	feature	top20000	20000	109	0.21019108280254778
1	sample_host	full	110202	190	0.30626297934401797
1	sample_host	svd64	64	190	0.4602292768959435
1	sample_host	svd192	192	190	0.3918776366070704
1	sample_host	svd1000	1000	190	0.26730692276910767
1	sample_host	top5000	5000	190	0.3268015409735155
1	sample_host	top20000	20000	190	0.3435839875776545
1	material	full	110202	291	0.3271065643648764
1	material	svd64	64	291	0.30008032902769743
1	material	svd192	192	291	0.33105732847861785
1	material	svd1000	1000	291	0.284501322825781
1	material	top5000	5000	291	0.3172244019282869
1	material	top20000	20000	291	0.3233842981499582
2	community_type	full	110202	467	0.3962083628632176
2	community_type	svd64	64	467	0.4144243465285549
2	community_type	svd192	192	467	0.42172125260360555
2	community_type	svd1000	1000	467	0.39104054793304566
2	community_type	top5000	5000	467	0.3666665925207534
2	community_type	top20000	20000	467	0.35812447786131996
2	feature	full	110202	223	0.28012422360248446
2	feature	svd64	64	223	0.20222565574072032
2	feature	svd192	192	223	0.21671106901111042
2	feature	svd1000	1000	223	0.34459437086092715
2	feature	top5000	5000	223	0.26341437632135306
2	feature	top20000	20000	223	0.2825974025974026
2	sample_host	full	110202	467	0.8598639455782313
2	sample_host	svd64	64	467	0.7844827586206896
2	sample_host	svd192	192	467	0.8263305322128851
2	sample_host	svd1000	1000	467	0.8675675675675676
2	sample_host	top5000	5000	467	0.8728246318607764
2	sample_host	top20000	20000	467	0.8629579375848032
2	material	full	110202	690	0.429684937793262
2	material	svd64	64	690	0.32839038546631316
2	material	svd192	192	690	0.3507009441619738
2	material	svd1000	1000	690	0.3881620975009492
2	material	top5000	5000	690	0.4089433310686167
2	material	top20000	20000	690	0.4206005984196047
3	community_type	full	110202	407	0.44158635847643896
3	community_type	svd64	64	407	0.5465809389860022
3	community_type	svd192	192	407	0.5253106236252304
3	community_type	svd1000	1000	407	0.4767441860465116
3	community_type	top5000	5000	407	0.4784819190834228
3	community_type	top20000	20000	407	0.4484327125317497
3	feature	full	110202	137	0.2019028871391076
3	feature	svd64	64	137	0.12182539682539682
3	feature	svd192	192	137	0.14473684210526316
3	feature	svd1000	1000	137	0.19813084112149532
3	feature	top5000	5000	137	0.29253424657534244
3	feature	top20000	20000	137	0.2636397842719177
3	sample_host	full	110202	407	0.9386729857819905
3	sample_host	svd64	64	407	0.809144167091187
3	sample_host	svd192	192	407	0.8307378568780126
3	sample_host	svd1000	1000	407	0.8352887048539221
3	sample_host	top5000	5000	407	0.9800737764310652
3	sample_host	top20000	20000	407	0.9643460738429537
3	material	full	110202	510	0.3022924923069641
3	material	svd64	64	510	0.2099740683968185
3	material	svd192	192	510	0.19857990047579918
3	material	svd1000	1000	510	0.21150095596181268
3	material	top5000	5000	510	0.26007124356969613
3	material	top20000	20000	510	0.28529156859691934
4	community_type	full	110202	444	0.7430639882903998
4	community_type	svd64	64	444	0.726000609333173
4	community_type	svd192	192	444	0.7277792585909948
4	community_type	svd1000	1000	444	0.7782322215832854
4	community_type	top5000	5000	444	0.7711017000493117
4	community_type	top20000	20000	444	0.7556275076011351
4	feature	full	110202	45	0.1881127450980392
4	feature	svd64	64	45	0.13043478260869565
4	feature	svd192	192	45	0.14893617021276595
4	feature	svd1000	1000	45	0.354066985645933
4	feature	top5000	5000	45	0.0625
4	feature	top20000	20000	45	0.1509433962264151
4	sample_host	full	110202	444	0.4817961165048544
4	sample_host	svd64	64	444	0.42857142857142855
4	sample_host	svd192	192	444	0.4521072796934866
4	sample_host	svd1000	1000	444	0.46592317224287483
4	sample_host	top5000	5000	444	0.46441947565543074
4	sample_host	top20000	20000	444	0.4631710362047441
4	material	full	110202	489	0.5581064417199562
4	material	svd64	64	489	0.5419635641740792
4	material	svd192	192	489	0.5572798619277667
4	material	svd1000	1000	489	0.5943235907431824
4	material	top5000	5000	489	0.5807260577907654
4	material	top20000	20000	489	0.567111543079381
