Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.016698439	0.015123621	0.019123582	0.019564398	0.7068134	0.027342124	0.015401394	0.024117177	0.020143334	0.016275799	0.022582583	0.016756307	0.020578714	0.024678664	0.0136578055	0.021142662
ERR13950601	4	4	lake sediment	lake sediment	0.020098306	0.018074453	0.020639876	0.021718977	0.6698089	0.028873665	0.018730462	0.02641878	0.02140988	0.018085305	0.025285069	0.020355435	0.02477303	0.025587335	0.017519353	0.022621121
ERR13950606	4	4	lake sediment	lake sediment	0.0073059597	0.006285485	0.012182471	0.011487701	0.8366756	0.016873356	0.006071267	0.014588763	0.014719087	0.009560996	0.010995428	0.0057871947	0.0084422985	0.019542111	0.0042879637	0.015194347
ERR13950607	4	4	lake sediment	lake sediment	0.0142375855	0.013389513	0.017959908	0.017970184	0.73086035	0.026946113	0.013519712	0.022256823	0.019074583	0.014897745	0.02126538	0.014574379	0.018338162	0.023688616	0.0112406425	0.01978035
ERR13950608	4	4	lake sediment	lake sediment	0.0027058502	0.002067727	0.006579171	0.005726196	0.9182627	0.008233479	0.0018461245	0.0074922796	0.0094583975	0.0048061837	0.0041169124	0.0015068247	0.0026639365	0.013746173	0.0010675769	0.009720422
ERR13950609	4	4	lake sediment	lake sediment	0.027367983	0.02794709	0.024606416	0.02652898	0.5523765	0.039232846	0.030288193	0.031932686	0.022799954	0.021857897	0.038915712	0.036523473	0.039721508	0.026130967	0.029964622	0.023805216
ERR13950611	4	4	lake sediment	lake sediment	0.012297335	0.010307514	0.015899071	0.015869934	0.7723654	0.020937411	0.010434343	0.019883266	0.018085865	0.013221971	0.015814658	0.010445115	0.014004127	0.022919537	0.008491382	0.019023016
ERR13950612	4	4	lake sediment	lake sediment	0.0046820394	0.0037502565	0.009163845	0.00836546	0.88260317	0.011923804	0.0034186144	0.0107040005	0.012102911	0.007025417	0.006836639	0.0030356718	0.004843362	0.016736101	0.0022724892	0.012536289
ERR13950613	4	4	lake sediment	lake sediment	0.010920077	0.009539233	0.015202292	0.014913342	0.78505504	0.021151075	0.009446061	0.018677285	0.017290728	0.012416939	0.015399972	0.009539083	0.012875496	0.022112371	0.007444179	0.018016798
ERR13950614	4	4	lake sediment	lake sediment	0.014560661	0.0140805	0.01846544	0.018405313	0.7201918	0.028511401	0.014556169	0.022943659	0.019221673	0.015169572	0.022845281	0.015899437	0.019695515	0.023843363	0.011803165	0.019807167
ERR13950615	4	4	lake sediment	lake sediment	0.005824078	0.0048792576	0.010608538	0.009826942	0.86110055	0.014287587	0.004706215	0.012587683	0.013380071	0.008170976	0.008793429	0.0042596497	0.0065898662	0.018113852	0.0031045238	0.013766681
ERR13950620	4	4	lake sediment	lake sediment	0.007984144	0.0068999217	0.012420038	0.0120540885	0.82979774	0.016908498	0.0066850893	0.014858404	0.015332418	0.010055099	0.011273925	0.0059731957	0.009365816	0.019768918	0.004785589	0.015837183
ERR13950621	4	4	lake sediment	lake sediment	0.009018133	0.008200011	0.013992703	0.013391973	0.80593854	0.020427696	0.008149061	0.016903033	0.016087238	0.011083124	0.014185113	0.008065456	0.01127099	0.02088395	0.0058847605	0.016518181
ERR13950622	4	4	lake sediment	lake sediment	0.001964108	0.0014233142	0.0053186133	0.0045298366	0.93438536	0.0063185906	0.0012436372	0.0059801172	0.008136776	0.00381473	0.0029123493	0.00095583184	0.0018108885	0.012156455	0.0006773652	0.008372039
ERR13950623	4	4	lake sediment	lake sediment	0.006897941	0.0057277037	0.011520902	0.010897585	0.84692246	0.015414348	0.0053322553	0.013716317	0.01432001	0.009146143	0.009783133	0.0050003864	0.007453319	0.019072944	0.0038919458	0.01490253
ERR13950624	4	4	lake sediment	lake sediment	0.006404645	0.005293074	0.0110247405	0.010365427	0.8545486	0.014686378	0.004915742	0.013072192	0.0138809085	0.008697633	0.0091439765	0.0045402413	0.0068941205	0.018598286	0.0035112735	0.014422687
ERR13950625	4	4	lake sediment	lake sediment	0.003853065	0.0028946893	0.007903816	0.0071692024	0.9000028	0.009633587	0.0025457432	0.009157349	0.011039153	0.00607119	0.005211176	0.002156387	0.0036285832	0.015511528	0.0016888455	0.011532918
ERR13950627	4	4	lake sediment	lake sediment	0.012188296	0.011395806	0.016582493	0.016321218	0.7582735	0.024753517	0.011556915	0.020387998	0.018059803	0.013493741	0.018742627	0.012054296	0.015770946	0.022769844	0.009025651	0.018623458
ERR13950628	4	4	lake sediment	lake sediment	0.00917571	0.0075862803	0.01341772	0.013079434	0.8158373	0.01763268	0.0072758137	0.016335359	0.0161106	0.010968338	0.012131614	0.006986966	0.009991077	0.020898718	0.0056762123	0.016896175
ERR13950629	4	4	lake sediment	lake sediment	0.007697421	0.006617338	0.012505765	0.011870006	0.8312835	0.017262181	0.006405284	0.015022999	0.01504033	0.009884321	0.011403972	0.006120221	0.008887761	0.019852545	0.0045939935	0.015552421
ERR13950630	4	4	lake sediment	lake sediment	0.0075880834	0.0064159604	0.012265563	0.011673645	0.83509576	0.016672902	0.0060788873	0.014692955	0.01492304	0.009767692	0.010899146	0.0057905884	0.008456288	0.019707648	0.004468074	0.015503763
ERR13950631	4	4	lake sediment	lake sediment	0.0052858596	0.0042348923	0.00978945	0.0090525355	0.87340546	0.012702024	0.0038619672	0.011507745	0.012751824	0.007614948	0.007500422	0.0034804991	0.0054459977	0.017432747	0.002671322	0.013262259
ERR13950632	4	4	lake sediment	lake sediment	0.003312078	0.0025356347	0.007364017	0.0065444917	0.90766525	0.009201682	0.0022522632	0.008461508	0.010347057	0.00551276	0.0048176805	0.0018900668	0.0032293443	0.014760172	0.0013978241	0.010708157
ERR13950633	4	4	lake sediment	lake sediment	0.00716898	0.00620781	0.012083143	0.011365566	0.8382906	0.01691447	0.0059261355	0.014406717	0.014598827	0.009472204	0.010932462	0.0056836368	0.008271749	0.01941026	0.004205272	0.015062113
ERR13950634	4	4	lake sediment	lake sediment	0.012021229	0.011086374	0.016355244	0.01610309	0.76303595	0.024136523	0.01105798	0.020069651	0.017948527	0.013361374	0.018104224	0.011554531	0.0151097765	0.022681335	0.008796584	0.01857757
ERR13950635	4	4	lake sediment	lake sediment	0.00637856	0.005293923	0.011107846	0.010386263	0.85370886	0.014866316	0.005007293	0.01322143	0.013867903	0.008680964	0.009299572	0.004656109	0.006991081	0.018662348	0.003500351	0.014371201
ERR13950637	4	4	lake sediment	lake sediment	0.011948593	0.010646075	0.016071059	0.015873365	0.7689713	0.022837816	0.010560164	0.019799588	0.017891424	0.013212007	0.017050289	0.010922987	0.014368779	0.022674931	0.00853292	0.018638741
ERR13950638	4	4	lake sediment	lake sediment	0.017771201	0.016889453	0.020215368	0.020651862	0.68039644	0.03001822	0.01856137	0.025813498	0.020570327	0.016914083	0.025934387	0.020140676	0.024552727	0.02500478	0.01527297	0.021292582
ERR13950639	4	4	lake sediment	lake sediment	0.017122727	0.016929727	0.020061454	0.020376919	0.68277603	0.031371336	0.01799465	0.025219724	0.02028812	0.01673691	0.026591225	0.019887134	0.02415618	0.0246405	0.014950294	0.020897
ERR13950640	4	4	lake sediment	lake sediment	0.00574324	0.004584011	0.010230038	0.0095449565	0.86682224	0.013175626	0.0042037056	0.01209954	0.013212356	0.008032713	0.0079516955	0.0038148614	0.005899052	0.01792936	0.0029749086	0.013781693
ERR13950641	4	4	lake sediment	lake sediment	0.0092335455	0.007807763	0.0136328265	0.013238438	0.8124153	0.018416127	0.0074842735	0.016551256	0.016160205	0.01108529	0.01269713	0.0073082624	0.010301143	0.020964373	0.005816486	0.016887503
ERR13950642	4	4	lake sediment	lake sediment	0.0021495412	0.0015578711	0.0056092828	0.0048167207	0.9306644	0.006625926	0.0013859466	0.006358502	0.008487649	0.004048274	0.0031355377	0.0010682434	0.0020048341	0.012584565	0.0007610603	0.008741615
ERR13950643	4	4	lake sediment	lake sediment	0.003288331	0.0025354153	0.007351533	0.006533995	0.9076599	0.009169667	0.0023255576	0.008480956	0.010350075	0.005471063	0.0048398273	0.0019017238	0.0033258635	0.0147294365	0.0013816402	0.010655041
ERR13950644	4	4	lake sediment	lake sediment	0.006859569	0.005664053	0.011472846	0.010859652	0.84729785	0.015055905	0.0055309376	0.013787849	0.01433509	0.009042335	0.009680976	0.0050031445	0.0076718903	0.019071689	0.0038165108	0.014849729
ERR13950646	4	4	lake sediment	lake sediment	0.0022920307	0.0016927748	0.0058537703	0.0050530387	0.92750883	0.0070737675	0.0014850376	0.0066173067	0.008744372	0.0042559374	0.0033838775	0.0011671032	0.0021554225	0.012869155	0.0008396762	0.0090078525
ERR13950647	4	4	lake sediment	lake sediment	0.010131574	0.008990192	0.014653878	0.014280502	0.79403716	0.020690192	0.008950412	0.01788159	0.016830118	0.011857052	0.014802603	0.008836966	0.012283565	0.0215792	0.006770602	0.01742431
ERR13950648	4	4	lake sediment	lake sediment	0.0070897993	0.005864347	0.011676112	0.011086806	0.84425783	0.01544221	0.005588778	0.013990018	0.014506945	0.009273702	0.009937524	0.0051656994	0.00777218	0.019255098	0.004010966	0.015082003
ERR13950649	4	4	lake sediment	lake sediment	0.010394212	0.009240286	0.014850895	0.014510173	0.7906572	0.021077929	0.009071129	0.018095484	0.01698123	0.01208024	0.0151165165	0.009078546	0.012465943	0.021725254	0.0070355404	0.01761943
ERR13950650	4	4	lake sediment	lake sediment	0.003822196	0.0028533165	0.007851008	0.0071194544	0.9007167	0.009484299	0.0025289906	0.009115618	0.011000684	0.0060227057	0.005132383	0.002126171	0.0035974279	0.015473999	0.0016622175	0.0114928745
ERR13950653	4	4	lake sediment	lake sediment	0.03308686	0.034174986	0.025966298	0.02902625	0.48780602	0.041134078	0.037863657	0.034220897	0.023468621	0.023919137	0.044051092	0.04562785	0.04921557	0.025960356	0.03985496	0.024623388
ERR13950654	4	4	lake sediment	lake sediment	0.0045017237	0.0031489558	0.008202413	0.0076973117	0.8948428	0.009178779	0.0026787636	0.00960719	0.011733709	0.006607394	0.005097136	0.0022273855	0.0037900833	0.016177569	0.001986337	0.012522391
ERR13950655	4	4	lake sediment	lake sediment	0.019272443	0.020618508	0.021814106	0.022295577	0.6332274	0.03648249	0.023768406	0.02775701	0.020952698	0.018001955	0.033074755	0.02642559	0.03165881	0.024941998	0.018496662	0.021211619
ERR13950658	4	4	lake sediment	lake sediment	0.010612959	0.009289947	0.014895027	0.014620574	0.7899837	0.020791637	0.0090491725	0.01818578	0.017102115	0.012205426	0.014948889	0.0090596955	0.012413138	0.021848356	0.0071712253	0.017822273
ERR13950659	4	4	lake sediment	lake sediment	0.019700758	0.017161012	0.020143848	0.021236923	0.6831605	0.027540237	0.01684106	0.025597624	0.021256495	0.017883802	0.023519441	0.018556723	0.022395408	0.025524553	0.016782962	0.022698706
ERR13950660	4	4	lake sediment	lake sediment	0.005775471	0.004454878	0.010057339	0.0094518615	0.86916834	0.012469487	0.004029323	0.011925254	0.013203276	0.007994102	0.0075001344	0.0036127502	0.005642016	0.017901286	0.002935381	0.013878981
ERR13950661	4	4	lake sediment	lake sediment	0.01303714	0.01196831	0.016995577	0.016908826	0.75012505	0.024751276	0.01219501	0.021052187	0.018512197	0.014000801	0.019097596	0.012677249	0.016541382	0.023181895	0.009765614	0.019189922
ERR13950662	4	4	lake sediment	lake sediment	0.009193184	0.0076896916	0.0134730665	0.013130425	0.8148125	0.017983686	0.0072833947	0.016331285	0.016120479	0.011027692	0.012335398	0.0070569385	0.010043577	0.020880708	0.0057428093	0.01689516
ERR13950663	4	4	lake sediment	lake sediment	0.017948212	0.014957171	0.018689232	0.019748056	0.71405536	0.024395708	0.014069245	0.023514265	0.020657316	0.016788226	0.019957254	0.014877044	0.018888028	0.02492422	0.014296965	0.022233628
ERR13950664	4	4	lake sediment	lake sediment	0.0071943207	0.005897582	0.011733346	0.011160175	0.84353536	0.015395425	0.005582693	0.014076034	0.014576908	0.00935276	0.009921461	0.0051949946	0.007752118	0.019353246	0.004074026	0.015199543
ERR13950665	4	4	lake sediment	lake sediment	0.0069026584	0.0053371615	0.011223766	0.010680911	0.8517267	0.013747233	0.0051493677	0.013617979	0.014290493	0.008949437	0.008810101	0.0046461183	0.007067418	0.019139746	0.0037047225	0.015006072
