Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR11413657	1	1	oral	oral	0.13416374	0.4675244	0.13501872	0.070791915	0.19250123
ERR11413658	1	1	oral	oral	0.114112765	0.52370054	0.11605138	0.0676844	0.178451
ERR11413659	1	1	oral	oral	0.117962375	0.47451124	0.13571554	0.082171924	0.18963893
ERR11413660	1	1	oral	oral	0.11706456	0.47482687	0.13515104	0.08090085	0.19205669
ERR11413661	1	1	oral	oral	0.115460545	0.5082142	0.12418882	0.07077878	0.1813577
ERR11413662	1	1	oral	oral	0.12628806	0.48263535	0.12215691	0.08017726	0.18874249
ERR11413663	1	1	oral	oral	0.108063504	0.5013742	0.13379166	0.06736935	0.18940127
ERR11413664	1	1	oral	oral	0.104985505	0.55332416	0.118427455	0.06143114	0.16183168
ERR11413665	1	1	oral	oral	0.11119768	0.48829582	0.13173994	0.07336938	0.1953972
ERR11413666	1	1	oral	oral	0.10486803	0.50672424	0.12779309	0.06348911	0.19712554
ERR11413667	1	1	oral	oral	0.11516745	0.4778329	0.13367042	0.07649977	0.19682945
ERR11413668	1	1	oral	oral	0.10296658	0.5114249	0.12637994	0.06197551	0.19725296
ERR11413669	1	1	oral	oral	0.12301654	0.4697779	0.13718012	0.08492225	0.18510321
ERR11413670	1	1	oral	oral	0.12539338	0.46525577	0.13751563	0.085289285	0.18654591
ERR11413671	1	1	oral	oral	0.12028915	0.47395	0.13662653	0.08307995	0.18605442
ERR11413672	1	1	oral	oral	0.10332948	0.51235604	0.13019462	0.06660476	0.18751514
ERR11413673	1	1	oral	oral	0.11352297	0.49423912	0.13463442	0.07898551	0.178618
ERR11413674	1	1	oral	oral	0.11046908	0.50664574	0.13126506	0.069880396	0.18173978
ERR11413675	1	1	oral	oral	0.11496362	0.48495173	0.13431214	0.07732148	0.18845102
ERR11413676	1	1	oral	oral	0.10994017	0.49155077	0.1311102	0.0721176	0.19528122
ERR11413677	1	1	oral	oral	0.1023285	0.51279646	0.12729888	0.06303558	0.19454053
ERR11413678	1	1	oral	oral	0.102082536	0.51642704	0.124339715	0.0769956	0.18015513
ERR11413679	1	1	oral	oral	0.10683566	0.500876	0.13194478	0.07172975	0.1886138
ERR11413680	1	1	oral	oral	0.11355241	0.5169534	0.12129604	0.06927236	0.17892583
ERR11413681	1	1	oral	oral	0.11269753	0.51277256	0.12662297	0.070839584	0.17706746
ERR11413682	1	1	oral	oral	0.117621265	0.48467547	0.13488734	0.07939969	0.18341622
ERR11413683	1	1	oral	oral	0.11532874	0.49773967	0.13189295	0.07545378	0.1795849
ERR11413684	1	1	oral	oral	0.16343786	0.34988743	0.12855467	0.10424827	0.25387174
ERR11413685	1	1	oral	oral	0.11215906	0.5088895	0.1293949	0.07451401	0.17504251
ERR11413686	1	1	oral	oral	0.09566936	0.5331179	0.124651484	0.054805517	0.19175577
ERR11413687	1	1	oral	oral	0.10854563	0.49853215	0.13241181	0.07281945	0.18769093
ERR11413688	1	1	oral	oral	0.112461284	0.49348456	0.1349074	0.07241688	0.18672983
ERR11413689	1	1	oral	oral	0.10794685	0.49685395	0.1301497	0.06998764	0.19506174
ERR11413690	1	1	oral	oral	0.1103265	0.52069664	0.124545656	0.06919838	0.17523284
ERR11413691	1	1	oral	oral	0.11146252	0.5120776	0.12903857	0.06929288	0.1781284
ERR11413692	1	1	oral	oral	0.10551341	0.5062287	0.1329127	0.065984204	0.18936104
ERR11413693	1	1	oral	oral	0.106396616	0.5048859	0.13174483	0.06708341	0.18988916
ERR11413694	1	1	oral	oral	0.104421556	0.50788134	0.13136552	0.06955107	0.1867805
ERR11413695	1	1	oral	oral	0.108381204	0.49860972	0.13137305	0.06924083	0.19239517
ERR11413696	1	1	oral	oral	0.11120546	0.5038305	0.13192974	0.07071135	0.18232302
ERR11413697	1	1	oral	oral	0.11219852	0.5151883	0.125796	0.07041742	0.17639974
ERR11413698	4	1	soft tissue	oral	0.19504759	0.23948039	0.121903084	0.09144538	0.3521235
ERR11413699	1	1	oral	oral	0.11159084	0.50664467	0.13202326	0.072226316	0.17751497
ERR11413700	1	1	oral	oral	0.13339104	0.4883316	0.1203765	0.06364384	0.1942571
ERR11413701	1	1	oral	oral	0.1127513	0.5377858	0.12232076	0.05732234	0.16981971
ERR11413702	4	1	soft tissue	oral	0.22354114	0.075413704	0.09127281	0.07958126	0.5301911
ERR11413703	1	1	oral	oral	0.13383341	0.48357219	0.13199599	0.06166098	0.1889374
ERR11413704	1	1	oral	oral	0.114625186	0.48413014	0.13424361	0.07696364	0.19003738
ERR11413705	4	1	soft tissue	oral	0.24277002	0.20890963	0.11328009	0.08751693	0.3475233
ERR11413706	1	1	oral	oral	0.11176975	0.4926638	0.13285872	0.07350922	0.1891985
ERR11413707	1	1	oral	oral	0.1559168	0.44082534	0.13597266	0.06898155	0.19830374
ERR11413708	1	1	oral	oral	0.14115049	0.45877573	0.13551494	0.060308393	0.20425044
ERR11413709	1	1	oral	oral	0.18770401	0.36991295	0.14211652	0.08616874	0.21409778
ERR11413710	1	1	oral	oral	0.119331755	0.47245958	0.13637424	0.08342951	0.18840489
ERR11413711	1	1	oral	oral	0.11681561	0.51752704	0.115723446	0.07081625	0.17911772
ERR11413712	1	1	oral	oral	0.10507886	0.5051421	0.12911317	0.06616276	0.19450316
ERR11413713	1	1	oral	oral	0.11248687	0.4868042	0.13307475	0.07505183	0.19258241
ERR11413714	1	1	oral	oral	0.096245244	0.5280375	0.12827674	0.060207028	0.18723354
ERR11413715	1	1	oral	oral	0.090086356	0.55036896	0.12310263	0.048558787	0.18788333
ERR11413716	1	1	oral	oral	0.11521297	0.49727997	0.1322007	0.075492695	0.17981364
ERR11413717	1	1	oral	oral	0.11297564	0.49589616	0.13311793	0.07369233	0.18431796
ERR11413718	1	1	oral	oral	0.11367616	0.49488023	0.13366449	0.07731095	0.18046811
ERR11413719	1	1	oral	oral	0.10293734	0.51502234	0.12938608	0.061254688	0.19139947
ERR11413720	1	1	oral	oral	0.109354004	0.49771836	0.13183002	0.07043696	0.1906607
ERR11413721	1	1	oral	oral	0.09427062	0.5376848	0.12170189	0.052551355	0.19379126
ERR11413722	1	1	oral	oral	0.09835734	0.5264323	0.12926376	0.0530873	0.19285937
ERR11413723	1	1	oral	oral	0.11014571	0.50419396	0.13199335	0.06935015	0.18431677
ERR11413724	1	1	oral	oral	0.12025251	0.477908	0.13603267	0.081754	0.18405282
ERR11413725	1	1	oral	oral	0.08847866	0.5556866	0.11867788	0.046867605	0.19028927
ERR11413726	1	1	oral	oral	0.10750099	0.53974026	0.11947536	0.061081924	0.1722015
ERR11413727	1	1	oral	oral	0.11028895	0.52229136	0.12379179	0.066792876	0.17683508
ERR11413728	1	1	oral	oral	0.11057483	0.5081218	0.13115594	0.07308623	0.17706123
ERR11413729	1	1	oral	oral	0.11301903	0.50193435	0.13278106	0.07537931	0.17688628
ERR11413731	1	1	oral	oral	0.10327681	0.5138996	0.13093686	0.057581395	0.19430526
ERR11413732	1	1	oral	oral	0.10857034	0.50043565	0.1326612	0.05181779	0.20651506
ERR11413733	1	1	oral	oral	0.11415597	0.51803625	0.119232446	0.06862642	0.17994885
ERR11413734	1	1	oral	oral	0.11704729	0.514234	0.11682929	0.07114472	0.1807446
ERR11413735	1	1	oral	oral	0.11828072	0.494404	0.12951763	0.07511437	0.18268323
ERR11413736	1	1	oral	oral	0.13574617	0.2678299	0.12480715	0.2651156	0.2065012
ERR11413737	1	1	oral	oral	0.109485604	0.5044507	0.13316792	0.07052628	0.1823696
ERR11413738	3	1	skeletal tissue	oral	0.14282976	0.22396103	0.14629997	0.31356725	0.17334199
ERR11413739	1	1	oral	oral	0.11381207	0.5182989	0.11973286	0.068474784	0.17968139
ERR11413740	4	1	soft tissue	oral	0.12882456	0.29599294	0.14528303	0.10461039	0.3252891
ERR11413741	1	1	oral	oral	0.13615988	0.4720542	0.13212928	0.06665925	0.19299746
ERR11413742	1	1	oral	oral	0.1011223	0.5620495	0.11679665	0.057790294	0.16224124
ERR11413743	1	1	oral	oral	0.102370396	0.5579455	0.11756195	0.060108684	0.16201347
ERR11413744	1	1	oral	oral	0.15908067	0.29205933	0.15821104	0.20480548	0.18584359
ERR11413745	1	1	oral	oral	0.1208343	0.4690293	0.13810496	0.08404728	0.18798414
ERR11413746	1	1	oral	oral	0.10156047	0.55248815	0.12142175	0.0628878	0.16164184
ERR11413747	3	1	skeletal tissue	oral	0.066037565	0.060966905	0.075563215	0.67862666	0.118805684
ERR11413748	1	1	oral	oral	0.12539703	0.36700487	0.14362746	0.09337802	0.27059272
ERR11413749	1	1	oral	oral	0.09983791	0.55497956	0.12138523	0.06140681	0.16239047
ERR11413750	4	1	soft tissue	oral	0.20933285	0.107010484	0.104288705	0.08303474	0.4963332
ERR11413751	1	1	oral	oral	0.12101356	0.46518782	0.1408869	0.07712249	0.19578928
ERR11413752	1	1	oral	oral	0.109882034	0.49688345	0.13354297	0.074170426	0.18552114
ERR11413753	1	1	oral	oral	0.110625885	0.49015445	0.13182631	0.073602125	0.19379121
ERR11413754	1	1	oral	oral	0.109728724	0.5228178	0.12627317	0.065532215	0.17564812
ERR11413755	1	1	oral	oral	0.13334432	0.45793363	0.12532282	0.08714215	0.19625713
ERR11413756	1	1	oral	oral	0.114111714	0.5154484	0.12323587	0.0685013	0.17870283
ERR11413757	1	1	oral	oral	0.11285667	0.5122209	0.12671618	0.07097051	0.17723577
ERR11413758	1	1	oral	oral	0.113863215	0.5208136	0.11964435	0.06820277	0.17747608
ERR11413759	1	1	oral	oral	0.11176823	0.51471287	0.12665093	0.07053547	0.17633247
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.11992822	0.1880537	0.11775541	0.38402912	0.19023356
ERR11656730	1	3	oral	skeletal tissue	0.12530586	0.49969995	0.12677638	0.0700402	0.17817758
ERR11656731	3	3	skeletal tissue	skeletal tissue	0.12754638	0.0793853	0.093073614	0.443552	0.2564426
ERR11656732	1	3	oral	skeletal tissue	0.1128977	0.489007	0.12465605	0.102469034	0.17097017
ERR11656733	3	3	skeletal tissue	skeletal tissue	0.04667074	0.00911695	0.037225787	0.81923354	0.08775303
ERR11656734	3	3	skeletal tissue	skeletal tissue	0.06794387	0.018450363	0.05657222	0.7433717	0.11366179
ERR11656735	1	3	oral	skeletal tissue	0.13039559	0.45200026	0.12807094	0.09942385	0.19010931
ERR11656736	3	3	skeletal tissue	skeletal tissue	0.15235865	0.126923	0.092188664	0.33256245	0.29596722
ERR11656737	3	3	skeletal tissue	skeletal tissue	0.18261182	0.0658939	0.12298058	0.4357976	0.19271608
ERR11656738	3	3	skeletal tissue	skeletal tissue	0.03431833	0.0032647375	0.030282803	0.8784648	0.05366932
ERR11656739	1	3	oral	skeletal tissue	0.13870926	0.40631577	0.12803008	0.13572286	0.19122194
ERR11656740	3	3	skeletal tissue	skeletal tissue	0.09339173	0.04741301	0.076915696	0.64698917	0.13529035
ERR11656741	1	3	oral	skeletal tissue	0.12475442	0.49174586	0.13172679	0.06868882	0.18308412
ERR11656742	4	3	soft tissue	skeletal tissue	0.18120827	0.22098033	0.11249335	0.21844734	0.2668708
ERR11656743	1	3	oral	skeletal tissue	0.14120099	0.39514762	0.144108	0.13822389	0.18131952
ERR11656744	1	3	oral	skeletal tissue	0.12893648	0.4777803	0.13292399	0.075125165	0.185234
ERR11656745	3	3	skeletal tissue	skeletal tissue	0.16480246	0.19347017	0.11180867	0.30533114	0.22458757
ERR11656746	3	3	skeletal tissue	skeletal tissue	0.13746405	0.16123448	0.11576271	0.40116948	0.18436924
ERR11656747	4	3	soft tissue	skeletal tissue	0.17894399	0.21295102	0.11110236	0.22993019	0.2670724
ERR11656748	3	3	skeletal tissue	skeletal tissue	0.16426763	0.16624147	0.10278587	0.2922735	0.27443165
ERR1560012	0	-100	gut		0.43339643	0.0474233	0.11874053	0.07235733	0.3280824
ERR1560013	0	-100	gut		0.5260397	0.017385736	0.047620486	0.04345947	0.3654946
ERR1560014	0	-100	gut		0.37661135	0.05048067	0.1618064	0.09098191	0.32011962
ERR1560015	0	-100	gut		0.37985876	0.046579633	0.15634899	0.08765964	0.329553
ERR1560016	2	-100	plant tissue		0.13686264	0.02063849	0.610978	0.07055883	0.16096196
ERR1560017	2	-100	plant tissue		0.12584962	0.012253856	0.6758232	0.05125043	0.13482296
ERR1560018	1	-100	oral		0.11070215	0.5280371	0.11518261	0.07285382	0.17322429
ERR1560019	2	-100	plant tissue		0.043442003	0.00044338495	0.9141498	0.007267363	0.034697443
ERR1560020	2	-100	plant tissue		0.15725732	0.04759113	0.47008282	0.12120843	0.2038603
ERR1560021	2	-100	plant tissue		0.1490503	0.042173635	0.49734873	0.11185287	0.19957443
ERR1560022	2	-100	plant tissue		0.13682221	0.018598473	0.6205408	0.06809083	0.15594764
ERR1560023	2	-100	plant tissue		0.17476693	0.063955344	0.3993454	0.1321677	0.22976461
ERR1560024	3	-100	skeletal tissue		0.07851844	0.03713614	0.05722398	0.6924244	0.1346971
ERR1560025	1	-100	oral		0.12122181	0.4693042	0.13522011	0.09616676	0.17808715
ERR1560093	2	-100	plant tissue		0.11941464	0.010870945	0.69352823	0.047849257	0.12833698
ERR1560094	2	-100	plant tissue		0.13360165	0.018103098	0.6298944	0.06505721	0.15334366
ERR1560095	2	-100	plant tissue		0.10625525	0.0072246785	0.73866284	0.03805036	0.1098069
