Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11413657	14	1	tooth	dental calculus	0.20870383	0.07852346	0.024546713	0.022127565	0.02291734	0.01631224	0.021956544	0.024640875	0.02431138	0.031158835	0.025315749	0.029386995	0.023003519	0.030649561	0.36701792	0.049427416
ERR11413658	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413659	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413660	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413661	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413662	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413663	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413664	14	1	tooth	dental calculus	0.24163942	0.13095678	0.023391811	0.02106331	0.026333373	0.016677164	0.023174802	0.026143264	0.022621075	0.037194483	0.022073966	0.039255057	0.022437066	0.038843196	0.2559653	0.052229904
ERR11413665	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413666	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413667	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413668	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413669	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413670	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413671	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413672	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413673	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413674	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413675	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413676	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413677	1	1	dental calculus	dental calculus	0.008865467	0.79503804	0.022467371	0.011091604	0.006761971	0.0045913174	0.008482674	0.014258651	0.011540611	0.00744002	0.00749155	0.008509132	0.008126535	0.011507471	0.06510636	0.008721182
ERR11413678	11	1	sediment	dental calculus	0.10231262	0.0721732	0.032178037	0.048371032	0.057889055	0.021481093	0.04364639	0.06232383	0.043242928	0.08710943	0.049418587	0.22010897	0.05399244	0.031908184	0.045035504	0.028808698
