Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.06116718	0.6149349	0.004309513	0.03766466	0.01747309	0.008613489	0.08904132	0.047395136	0.119400635
ERR3761401	1	3	cave	midden	0.07806554	0.34542874	0.07018231	0.029219802	0.02478181	0.031935822	0.10871354	0.17149699	0.14017542
ERR3761402	1	0	cave	archeological site	0.07276747	0.34241617	0.08449441	0.02518041	0.02523759	0.028265206	0.10576198	0.19193731	0.123939365
ERR3761403	1	3	cave	midden	0.05528349	0.4598791	0.025268808	0.034795977	0.06255083	0.012995363	0.14320126	0.13787498	0.068150125
ERR3761404	1	0	cave	archeological site	0.050150827	0.34824297	0.11156947	0.01515662	0.03156488	0.01472369	0.10330196	0.256373	0.06891659
ERR3761405	2	3	lake	midden	0.011841593	0.026385827	0.712227	0.008722118	0.06249477	0.020751515	0.02981925	0.11607597	0.011682108
ERR3761406	2	0	lake	archeological site	0.029407196	0.05187666	0.33938295	0.02800161	0.23011738	0.05677688	0.088790335	0.14965485	0.025992088
ERR3761407	3	-100	midden		0.040499404	0.029349906	0.00037069668	0.8237151	0.01822046	0.018203834	0.028305601	0.0028946805	0.038440265
ERR3761408	4	-100	ocean		0.009908906	0.00889921	0.0011368194	0.28039095	0.6210373	0.008675938	0.061304424	0.005329189	0.0033172753
ERR3761409	3	-100	midden		0.017939445	0.015379918	0.00018204232	0.86595416	0.04705335	0.009049138	0.031345684	0.0019673323	0.0111289425
ERR3761410	3	-100	midden		0.01285809	0.009948938	5.178623e-05	0.9313162	0.014846822	0.0056749214	0.014890525	0.0007299134	0.009682799
ERR3761411	4	-100	ocean		0.0047272737	0.007408606	6.2194835e-05	0.3496514	0.5792969	0.00097414193	0.055335674	0.0014464795	0.0010973248
ERR3761412	3	-100	midden		0.0057666143	0.0026200186	1.38370415e-05	0.9729399	0.0052849436	0.0039934567	0.00470889	0.00018320746	0.0044891164
ERR3761413	4	-100	ocean		0.0007144807	0.0009603278	3.8480888e-05	0.081153415	0.89824015	0.00026320323	0.018020209	0.0004921642	0.00011759451
ERR6430820	4	4	ocean	ocean	0.00085045065	0.0021136892	0.040958565	0.0025281121	0.9150185	0.001462735	0.017067844	0.019670038	0.00032993086
ERR6430821	2	4	lake	ocean	0.0031143134	0.005005673	0.6712393	0.0051213573	0.2187163	0.012449636	0.01876463	0.06343726	0.0021514047
ERR6430822	2	4	lake	ocean	0.00085438014	0.0010084384	0.9391517	0.0016860357	0.02538756	0.009077196	0.0030250654	0.01893471	0.00087486644
ERR6430823	2	4	lake	ocean	0.002094906	0.0024331552	0.8028965	0.0045145163	0.12240678	0.016263692	0.010094539	0.037628695	0.0016671859
ERR6430825	4	4	ocean	ocean	0.0007998191	0.0019248801	0.019488605	0.002910847	0.94314784	0.0011283298	0.016811576	0.013505305	0.00028261033
ERR6430828	2	4	lake	ocean	0.00075922755	0.0012423048	0.83120656	0.0015435365	0.12301259	0.0045672017	0.005943017	0.03120085	0.00052453415
ERR6430830	2	4	lake	ocean	0.0010221329	0.0021437372	0.7991448	0.0015704214	0.13873212	0.0038915924	0.008276194	0.044548173	0.0006707877
