Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR10114844	1	-100	oral		0.16117415	0.4765993	0.1010017	0.058350272	0.20287457
ERR10114845	1	-100	oral		0.1640092	0.38938144	0.13829713	0.080716185	0.22759598
ERR10114846	1	-100	oral		0.13564454	0.4673329	0.12091045	0.05014439	0.2259677
ERR10114847	3	-100	skeletal tissue		0.20285366	0.23008396	0.14434496	0.2444047	0.17831269
ERR10114848	1	-100	oral		0.17853348	0.3081321	0.16098414	0.10903192	0.24331835
ERR10114849	1	-100	oral		0.18120012	0.2975325	0.16298889	0.11488274	0.24339578
ERR10114850	1	-100	oral		0.1747195	0.32365438	0.15784287	0.10115032	0.24263287
ERR10114851	1	-100	oral		0.19830118	0.23918876	0.1677259	0.16922516	0.22555909
ERR10114852	1	-100	oral		0.1954861	0.26872027	0.1608256	0.13964583	0.23532218
ERR10114853	1	-100	oral		0.1948025	0.27334976	0.16217496	0.13456593	0.2351069
ERR10114854	1	-100	oral		0.19771598	0.28969756	0.15445462	0.12874317	0.22938864
ERR10114855	1	-100	oral		0.18568341	0.28388485	0.16291791	0.12703744	0.24047637
ERR10114856	3	-100	skeletal tissue		0.20389894	0.23417905	0.13746215	0.25886795	0.16559188
ERR10114857	1	-100	oral		0.10688642	0.5717586	0.09437923	0.025765391	0.20121033
ERR10114858	1	-100	oral		0.18576498	0.28663388	0.1605189	0.12635475	0.24072744
ERR10114859	1	-100	oral		0.124897905	0.5187477	0.10963242	0.039841566	0.20688039
ERR10114860	1	-100	oral		0.12003787	0.52722764	0.1062048	0.036531903	0.20999788
ERR10114861	3	-100	skeletal tissue		0.20318626	0.2180339	0.14744551	0.24699287	0.18434139
ERR10114862	1	-100	oral		0.21148068	0.31957287	0.06055959	0.31878215	0.089604735
ERR10114863	3	-100	skeletal tissue		0.20380303	0.33016488	0.04139948	0.36296362	0.061668977
ERR10114864	1	-100	oral		0.19503412	0.23555253	0.17087848	0.16786082	0.23067403
ERR10114865	1	-100	oral		0.19439977	0.25848538	0.16889797	0.14777641	0.23044048
ERR10114866	3	-100	skeletal tissue		0.21200785	0.29870275	0.074195676	0.312003	0.10309068
ERR10114878	1	-100	oral		0.20155257	0.23562871	0.1665878	0.1717947	0.22443621
ERR10114879	1	-100	oral		0.19834408	0.24414308	0.16841401	0.16480826	0.22429055
ERR10114880	1	-100	oral		0.20561402	0.26681557	0.15492101	0.16762964	0.20501977
ERR10114881	1	-100	oral		0.20845366	0.25102955	0.1581465	0.1696952	0.21267511
ERR10114882	1	-100	oral		0.19926076	0.24561219	0.16726041	0.16587204	0.22199464
ERR10114883	1	-100	oral		0.19629385	0.24363445	0.16974267	0.15880959	0.23151943
ERR10493277	2	-100	plant tissue		0.064449534	0.06093495	0.47008038	0.12288595	0.28164923
ERR10493281	2	-100	plant tissue		0.030340789	0.027669417	0.62218785	0.077736534	0.24206541
ERR10493283	2	-100	plant tissue		0.001682831	0.0012255377	0.8953662	0.011708716	0.09001674
ERR10493285	2	-100	plant tissue		0.00080031576	0.00054025464	0.9246375	0.007076006	0.06694589
ERR10493287	2	-100	plant tissue		0.00073102163	0.0004944951	0.9271448	0.0066647683	0.06496497
ERR10493289	2	-100	plant tissue		0.0006119554	0.0004011042	0.9332777	0.0058860243	0.059823107
ERR10493291	2	-100	plant tissue		0.008176411	0.0067294054	0.79012704	0.033476096	0.1614911
ERR10493292	2	-100	plant tissue		0.004083012	0.0031801322	0.84561574	0.021177623	0.12594347
ERR10493294	2	-100	plant tissue		0.015282274	0.013220148	0.7225642	0.05034261	0.1985908
ERR10493297	2	-100	plant tissue		0.0037346722	0.0028979986	0.8522332	0.019862926	0.121271186
ERR10493299	2	-100	plant tissue		0.008149641	0.0067066434	0.79116553	0.03336824	0.16060996
ERR10493301	2	-100	plant tissue		0.0109026935	0.009188641	0.76286465	0.040321358	0.17672265
ERR10493303	2	-100	plant tissue		0.026082968	0.023494866	0.6467351	0.0707927	0.2328944
ERR10493304	2	-100	plant tissue		0.041742783	0.038688153	0.5622143	0.095009305	0.26234552
ERR10493306	2	-100	plant tissue		0.010683024	0.009013308	0.76392347	0.039846234	0.1765339
ERR10493308	2	-100	plant tissue		0.026381979	0.023935562	0.6447274	0.071214765	0.23374033
ERR10493310	2	-100	plant tissue		0.0037219725	0.0028975406	0.8517621	0.01990152	0.12171685
ERR10493311	2	-100	plant tissue		0.0016208936	0.0011806757	0.8977419	0.011333589	0.08812306
ERR10493312	2	-100	plant tissue		0.0011382779	0.0008009763	0.91177857	0.008996519	0.077285655
ERR10493314	4	-100	soft tissue		0.17905888	0.18433872	0.1992848	0.18418594	0.2531316
ERR10493316	2	-100	plant tissue		0.095459804	0.0908756	0.36199903	0.15309933	0.29856622
ERR10493318	4	-100	soft tissue		0.12912712	0.12298128	0.28548738	0.17357053	0.28883377
ERR10493320	2	-100	plant tissue		0.0025083423	0.001871525	0.87655693	0.015235368	0.103827804
ERR10493322	2	-100	plant tissue		0.00093017425	0.0006124318	0.92324597	0.0077898246	0.06742165
ERR10493324	2	-100	plant tissue		0.0003157661	0.00019220047	0.95104504	0.003736844	0.044710252
ERR10493326	2	-100	plant tissue		0.009438606	0.007889928	0.7772016	0.03669844	0.16877148
ERR10493328	2	-100	plant tissue		0.034558732	0.031820633	0.59747565	0.08454721	0.2515978
ERR10493330	2	-100	plant tissue		0.00479999	0.0036085602	0.8528426	0.023484752	0.11526408
ERR10493332	2	-100	plant tissue		0.024719628	0.022114135	0.6652247	0.06874148	0.2192001
ERR10493333	2	-100	plant tissue		0.03533857	0.03333466	0.5908448	0.08629651	0.25418547
ERR10493334	2	-100	plant tissue		0.05090116	0.049200058	0.5233198	0.11032847	0.26625052
ERR10493335	4	-100	soft tissue		0.14470464	0.1454782	0.23892403	0.19804823	0.27284494
ERR10493336	2	-100	plant tissue		0.038056437	0.035676233	0.5876637	0.0913231	0.2472805
ERR10493337	2	-100	plant tissue		0.03713117	0.035195988	0.5808999	0.089061365	0.25771156
ERR10493338	2	-100	plant tissue		0.089223236	0.08923531	0.3770788	0.1575327	0.28692994
ERR10493339	2	-100	plant tissue		0.07725909	0.07664184	0.42024097	0.14452897	0.28132913
ERR10493340	2	-100	plant tissue		0.052540235	0.050625917	0.5216241	0.1132807	0.26192906
ERR10493341	2	-100	plant tissue		0.0056280047	0.004503198	0.823448	0.026074208	0.1403467
ERR10493343	2	-100	plant tissue		0.001720459	0.0012263525	0.8967273	0.011843033	0.0884828
ERR10493344	2	-100	plant tissue		0.030144202	0.028002523	0.6220249	0.077718236	0.24211007
ERR10493345	2	-100	plant tissue		0.0435825	0.042105142	0.5443191	0.09827599	0.27171725
ERR10493346	2	-100	plant tissue		0.024719628	0.022114135	0.6652247	0.06874148	0.2192001
ERR10493347	2	-100	plant tissue		0.04304283	0.040841278	0.5622581	0.099022634	0.25483507
ERR10493348	4	-100	soft tissue		0.13907304	0.13863772	0.24949205	0.1930112	0.27978605
ERR10493349	4	-100	soft tissue		0.13241702	0.13163413	0.2628825	0.1904106	0.28265578
ERR10493357	4	-100	soft tissue		0.18006714	0.1904931	0.18519743	0.19784556	0.24639666
ERR10493358	3	-100	skeletal tissue		0.2030777	0.22108568	0.1471708	0.24704102	0.1816248
ERR10493359	4	-100	soft tissue		0.13615245	0.13774233	0.25573105	0.2017867	0.2685875
ERR10493360	2	-100	plant tissue		0.009801754	0.008254853	0.77087617	0.03769811	0.17336912
ERR10493361	2	-100	plant tissue		0.001287922	0.00090763025	0.907211	0.009779325	0.08081427
ERR10493362	2	-100	plant tissue		0.0010559299	0.0007363162	0.9148371	0.008556292	0.07481434
ERR10493363	2	-100	plant tissue		0.00083474565	0.0005678953	0.9232689	0.007288454	0.06804
ERR11413657	1	1	oral	oral	0.20718935	0.26388845	0.1493679	0.17615284	0.20340139
ERR11413658	1	1	oral	oral	0.19157213	0.27043	0.16531706	0.13607284	0.23660797
ERR11413659	1	1	oral	oral	0.17269082	0.3260838	0.1551696	0.09834726	0.24770851
ERR11413660	1	1	oral	oral	0.17696562	0.3085584	0.15930617	0.10716246	0.24800728
ERR11413661	1	1	oral	oral	0.16694061	0.3518523	0.14969641	0.09097834	0.24053223
ERR11413662	1	1	oral	oral	0.19033197	0.26116744	0.16906804	0.13943507	0.23999748
ERR11413663	1	1	oral	oral	0.18533613	0.27404186	0.166748	0.12785602	0.24601795
ERR11413664	1	1	oral	oral	0.2087505	0.27268672	0.14582717	0.17459354	0.19814217
ERR11413665	1	1	oral	oral	0.185439	0.30670068	0.15164745	0.11828285	0.23793009
ERR11413666	1	1	oral	oral	0.15198696	0.5318898	0.08360497	0.04487283	0.18764545
ERR11413667	1	1	oral	oral	0.167492	0.43953094	0.11112595	0.06908793	0.21276316
ERR11413668	1	1	oral	oral	0.17680444	0.38282487	0.12785627	0.08842888	0.22408554
ERR11413669	1	1	oral	oral	0.16595903	0.35665435	0.14901455	0.088614084	0.239758
ERR11413670	1	1	oral	oral	0.19615807	0.25617403	0.1650087	0.15684758	0.22581165
ERR11413671	1	1	oral	oral	0.19942737	0.28983006	0.15027334	0.13772984	0.22273937
ERR11413672	1	1	oral	oral	0.16193292	0.36699316	0.14343125	0.08168727	0.24595535
ERR11413673	1	1	oral	oral	0.16767843	0.35274643	0.15148513	0.0880697	0.24002023
ERR11413674	1	1	oral	oral	0.17193043	0.33013603	0.15459557	0.096356794	0.24698113
ERR11413675	1	1	oral	oral	0.14922394	0.417553	0.13302265	0.06384909	0.23635133
ERR11413676	1	1	oral	oral	0.15067452	0.41228938	0.13420852	0.06508632	0.23774123
ERR11413677	1	1	oral	oral	0.15404315	0.40107995	0.13744128	0.06796204	0.23947358
ERR11413678	1	1	oral	oral	0.20802934	0.27533364	0.14616758	0.17388359	0.1965859
ERR11413679	1	1	oral	oral	0.16348091	0.3636541	0.1460959	0.08532849	0.2414406
ERR11413680	1	1	oral	oral	0.1916945	0.2531009	0.17046635	0.14590128	0.23883706
ERR11413681	1	1	oral	oral	0.19209433	0.25115824	0.17073716	0.14795248	0.23805782
ERR11413682	1	1	oral	oral	0.19095457	0.25810263	0.16957012	0.14194632	0.23942651
ERR11413683	1	1	oral	oral	0.19007492	0.26235753	0.16887498	0.13848211	0.24021049
ERR11413684	1	1	oral	oral	0.20691873	0.2558803	0.1508315	0.17989305	0.20647642
ERR11413685	1	1	oral	oral	0.18416116	0.2827975	0.165284	0.12268467	0.24507268
ERR11413686	1	1	oral	oral	0.1520655	0.40859544	0.13528675	0.06534104	0.23871139
ERR11413687	1	1	oral	oral	0.16122484	0.37038237	0.14444332	0.079898715	0.24405083
ERR11413688	1	1	oral	oral	0.1913641	0.25000554	0.17082733	0.14802687	0.23977612
ERR11413689	1	1	oral	oral	0.1576288	0.38982433	0.1416137	0.07275976	0.23817335
ERR11413690	1	1	oral	oral	0.19325924	0.23739734	0.17260246	0.1620174	0.23472357
ERR11413691	1	1	oral	oral	0.1727605	0.32431123	0.15503244	0.10068673	0.24720919
ERR11413692	1	1	oral	oral	0.16447979	0.36019757	0.14698635	0.08314588	0.24519046
ERR11413693	1	1	oral	oral	0.15292205	0.4786398	0.108234875	0.055132534	0.20507073
ERR11413694	1	1	oral	oral	0.15218318	0.4045846	0.13611826	0.06753776	0.23957622
ERR11413695	1	1	oral	oral	0.16088621	0.37448353	0.14367753	0.07751337	0.24343938
ERR11413696	1	1	oral	oral	0.1934611	0.23637867	0.17251195	0.16353504	0.23411326
ERR11413697	1	1	oral	oral	0.20975582	0.27205628	0.14482325	0.17507364	0.19829103
ERR11413698	1	1	oral	oral	0.20012316	0.23185742	0.16133982	0.18467662	0.22200306
ERR11413699	1	1	oral	oral	0.19759959	0.23862907	0.16829383	0.1683328	0.2271447
ERR11413700	1	1	oral	oral	0.20074353	0.2349454	0.15966895	0.18437679	0.22026533
ERR11413701	4	1	soft tissue	oral	0.19743612	0.22452109	0.16496968	0.18661667	0.22645645
ERR11413702	4	1	soft tissue	oral	0.18760876	0.20370916	0.17788985	0.18925308	0.24153912
ERR11413703	1	1	oral	oral	0.19762264	0.22598031	0.16400611	0.1865113	0.22587958
ERR11413704	1	1	oral	oral	0.18225424	0.29340854	0.1637347	0.117282614	0.24331997
ERR11413705	1	1	oral	oral	0.19995041	0.23276696	0.16064568	0.18495943	0.22167751
ERR11413706	1	1	oral	oral	0.17484565	0.32576138	0.15295474	0.10417905	0.24225923
ERR11413707	1	1	oral	oral	0.20023377	0.23382233	0.16010097	0.18486613	0.22097678
ERR11413708	4	1	soft tissue	oral	0.19677317	0.22349966	0.16538237	0.18692242	0.2274224
ERR11413709	1	1	oral	oral	0.1996663	0.23057966	0.16191587	0.18518873	0.22264947
ERR11413710	1	1	oral	oral	0.16596068	0.35565794	0.14914387	0.08842596	0.24081151
ERR11413711	1	1	oral	oral	0.19214302	0.24239863	0.17245139	0.15473522	0.23827168
ERR11413712	1	1	oral	oral	0.14111127	0.4475915	0.12537907	0.053563815	0.23235434
ERR11413713	1	1	oral	oral	0.16017857	0.37728223	0.14293619	0.07644189	0.24316114
ERR11413714	1	1	oral	oral	0.16192706	0.36659145	0.14515582	0.08150759	0.2448181
ERR11413715	1	1	oral	oral	0.13751695	0.49663323	0.1069743	0.046343397	0.21253212
ERR11413716	1	1	oral	oral	0.17565486	0.31981722	0.15863962	0.10303173	0.24285656
ERR11413717	1	1	oral	oral	0.15262057	0.40632898	0.13552432	0.066128865	0.23939717
ERR11413718	1	1	oral	oral	0.17504592	0.31674796	0.15738188	0.10280233	0.24802189
ERR11413719	1	1	oral	oral	0.13773425	0.4579002	0.12302886	0.05132828	0.23000841
ERR11413720	1	1	oral	oral	0.1657568	0.35513714	0.14860202	0.085295804	0.2452082
ERR11413721	1	1	oral	oral	0.15512231	0.4759618	0.105583936	0.056784168	0.20654778
ERR11413722	1	1	oral	oral	0.15975913	0.38217995	0.13638705	0.07634205	0.2453318
ERR11413723	1	1	oral	oral	0.17613475	0.3131606	0.15860166	0.104764946	0.24733801
ERR11413724	1	1	oral	oral	0.1708728	0.3352913	0.1539734	0.09432364	0.24553886
ERR11413725	1	1	oral	oral	0.15287262	0.41480097	0.13149425	0.06829224	0.23253986
ERR11413726	1	1	oral	oral	0.20008186	0.29010183	0.15308662	0.1293364	0.22739331
ERR11413727	1	1	oral	oral	0.18306787	0.2902484	0.1642931	0.11917451	0.24321617
ERR11413728	1	1	oral	oral	0.16428573	0.36668438	0.14830147	0.08243269	0.2382957
ERR11413729	1	1	oral	oral	0.1714387	0.337198	0.15494376	0.09481767	0.24160188
ERR11413731	1	1	oral	oral	0.1078291	0.6063721	0.08465633	0.025260793	0.17588167
ERR11413732	1	1	oral	oral	0.13959104	0.45331976	0.12391906	0.05188855	0.23128164
ERR11413733	1	1	oral	oral	0.17250158	0.3328011	0.15589842	0.09682371	0.2419751
ERR11413734	1	1	oral	oral	0.1702139	0.3422671	0.15382925	0.09256036	0.24112934
ERR11413735	1	1	oral	oral	0.16916108	0.34662268	0.15286104	0.090666	0.24068919
ERR11413736	1	1	oral	oral	0.21014169	0.27611494	0.14484952	0.17222138	0.19667253
ERR11413737	1	1	oral	oral	0.16308635	0.3670183	0.14658318	0.080942646	0.24236947
ERR11413738	1	1	oral	oral	0.20921403	0.27154046	0.14507891	0.1759813	0.19818528
ERR11413739	1	1	oral	oral	0.19173813	0.24262542	0.17301375	0.15426138	0.23836124
ERR11413740	1	1	oral	oral	0.20778356	0.27514616	0.14659499	0.17303306	0.19744216
ERR11413741	1	1	oral	oral	0.20462036	0.25172043	0.15944955	0.16954282	0.21466695
ERR11413742	1	1	oral	oral	0.20752072	0.27450225	0.14653048	0.17436096	0.19708559
ERR11413743	1	1	oral	oral	0.20831314	0.273835	0.14522201	0.17561564	0.19701429
ERR11413744	1	1	oral	oral	0.20855506	0.26525807	0.14669693	0.17819302	0.20129685
ERR11413745	1	1	oral	oral	0.19250096	0.23910525	0.1730402	0.15857409	0.23677951
ERR11413746	1	1	oral	oral	0.20802385	0.27285483	0.14997599	0.16932453	0.19982085
ERR11413747	1	1	oral	oral	0.19280675	0.2607529	0.16331054	0.14825223	0.23487756
ERR11413748	1	1	oral	oral	0.20819782	0.2710616	0.14664528	0.17496759	0.19912767
ERR11413749	1	1	oral	oral	0.20714429	0.2718437	0.1495982	0.17120522	0.20020863
ERR11413750	1	1	oral	oral	0.20747125	0.255878	0.15108834	0.1780435	0.2075188
ERR11413751	1	1	oral	oral	0.18098664	0.36108157	0.13898586	0.09527273	0.22367325
ERR11413752	1	1	oral	oral	0.16333263	0.3653052	0.14659384	0.081372306	0.24339604
ERR11413753	1	1	oral	oral	0.16167013	0.37121394	0.14418435	0.078800984	0.24413057
ERR11413754	1	1	oral	oral	0.19004445	0.27416283	0.16478445	0.13321106	0.23779728
ERR11413755	1	1	oral	oral	0.19159462	0.25585005	0.16976082	0.14404385	0.2387506
ERR11413756	1	1	oral	oral	0.18908495	0.28099814	0.16348308	0.12868182	0.23775211
ERR11413757	1	1	oral	oral	0.1777723	0.3112003	0.16038133	0.10741432	0.2432318
ERR11413758	1	1	oral	oral	0.1929081	0.2588169	0.16795027	0.14390987	0.23641483
ERR11413759	1	1	oral	oral	0.18745892	0.273267	0.16712552	0.13028812	0.24186045
ERR11656729	3	3	skeletal tissue	skeletal tissue	0.2037733	0.2284434	0.14155148	0.2552422	0.17098965
ERR11656730	4	3	soft tissue	skeletal tissue	0.19526519	0.2205713	0.16347143	0.19459257	0.22609952
ERR11656731	4	3	soft tissue	skeletal tissue	0.18578865	0.20238766	0.17618723	0.19531864	0.24031782
ERR11656732	3	3	skeletal tissue	skeletal tissue	0.20281756	0.22316408	0.1459944	0.24823	0.17979394
ERR11656733	4	3	soft tissue	skeletal tissue	0.1879371	0.20471501	0.17428587	0.19535585	0.23770623
ERR11656734	4	3	soft tissue	skeletal tissue	0.18737477	0.20492537	0.1751974	0.1933796	0.23912284
ERR11656735	4	3	soft tissue	skeletal tissue	0.19246912	0.2133419	0.16770482	0.19586962	0.2306145
ERR11656736	4	3	soft tissue	skeletal tissue	0.18678813	0.20249358	0.17462023	0.19875607	0.23734197
ERR11656737	4	3	soft tissue	skeletal tissue	0.16453166	0.16893686	0.206048	0.19933963	0.26114386
ERR11656738	4	3	soft tissue	skeletal tissue	0.18873319	0.20642756	0.17362021	0.19422169	0.23699734
ERR11656739	4	3	soft tissue	skeletal tissue	0.19064696	0.21036264	0.17196359	0.19163258	0.23539427
ERR11656740	4	3	soft tissue	skeletal tissue	0.19464384	0.21874867	0.16626853	0.19138774	0.2289512
ERR11656741	4	3	soft tissue	skeletal tissue	0.19648138	0.22341412	0.16383843	0.1903602	0.22590588
ERR11656742	4	3	soft tissue	skeletal tissue	0.19067264	0.2095992	0.17291099	0.19088335	0.2359338
ERR11656743	4	3	soft tissue	skeletal tissue	0.1952511	0.22005372	0.16566738	0.19094495	0.22808288
ERR11656744	1	3	oral	skeletal tissue	0.19787264	0.22642569	0.1632714	0.1877287	0.22470157
ERR11656745	4	3	soft tissue	skeletal tissue	0.19105923	0.21079352	0.1718948	0.19116575	0.23508666
ERR11656746	4	3	soft tissue	skeletal tissue	0.19376016	0.21673064	0.16748561	0.19164939	0.23037419
ERR11656747	4	3	soft tissue	skeletal tissue	0.1916144	0.21184991	0.16990672	0.19364168	0.23298725
ERR11656748	4	3	soft tissue	skeletal tissue	0.19097842	0.21040939	0.17152688	0.19240995	0.23467539
ERR11660399	1	1	oral	oral	0.18155807	0.29096708	0.16326998	0.11686952	0.24733534
ERR11660400	1	1	oral	oral	0.18174154	0.29021946	0.1634319	0.117321186	0.24728584
ERR11660401	1	1	oral	oral	0.19187829	0.25136217	0.16924357	0.14679343	0.24072258
ERR11660402	1	1	oral	oral	0.18091205	0.2936643	0.16269465	0.115275264	0.24745376
ERR11660403	1	1	oral	oral	0.18086244	0.29385906	0.16265208	0.11516069	0.24746583
ERR11660404	1	1	oral	oral	0.19171637	0.2516036	0.16926765	0.1464985	0.24091382
ERR11660405	1	1	oral	oral	0.1849046	0.27766967	0.16610755	0.12537949	0.24593875
ERR11660406	1	1	oral	oral	0.18500838	0.2773584	0.1661683	0.12558958	0.24587533
ERR11660407	1	1	oral	oral	0.19223857	0.25588408	0.16707656	0.14388572	0.24091503
ERR11660408	1	1	oral	oral	0.18494675	0.27813566	0.16598527	0.12509105	0.24584134
ERR11660409	1	1	oral	oral	0.18490843	0.27830485	0.16595039	0.12498009	0.24585629
ERR11660410	1	1	oral	oral	0.19291979	0.25248206	0.16779113	0.14676066	0.24004632
ERR11660411	1	1	oral	oral	0.18157518	0.2908796	0.16328846	0.11692244	0.24733436
ERR11660412	1	1	oral	oral	0.18124886	0.29211795	0.16301697	0.11618208	0.2474342
ERR11660413	1	1	oral	oral	0.19186677	0.25162154	0.16907264	0.14660348	0.2408356
ERR11660414	1	1	oral	oral	0.18071647	0.29418156	0.16256225	0.11496486	0.24757491
ERR11660415	1	1	oral	oral	0.18041594	0.2953131	0.16231051	0.11431039	0.24765006
ERR11660416	1	1	oral	oral	0.19163328	0.25021553	0.16993107	0.14742324	0.2407969
ERR11660417	1	1	oral	oral	0.18208331	0.2887215	0.16375744	0.118244946	0.24719284
ERR11660418	1	1	oral	oral	0.18187119	0.28959385	0.16356751	0.11770802	0.24725945
ERR11660419	1	1	oral	oral	0.19166154	0.2525942	0.1689063	0.14575446	0.24108355
ERR11660420	1	1	oral	oral	0.182145	0.28840083	0.16382833	0.11845109	0.24717471
ERR11660421	1	1	oral	oral	0.18244107	0.28735211	0.16405314	0.11908674	0.24706692
ERR11660422	1	1	oral	oral	0.19168802	0.25103563	0.16956367	0.14687727	0.24083534
ERR11660423	1	1	oral	oral	0.18217073	0.288341	0.16384058	0.11848279	0.2471649
ERR11660424	1	1	oral	oral	0.18234701	0.28762355	0.16399635	0.11892853	0.24710456
ERR11660425	1	1	oral	oral	0.19192146	0.25625265	0.16719899	0.1434166	0.24121034
ERR11660426	1	1	oral	oral	0.18281332	0.28587708	0.16437091	0.12001012	0.24692863
ERR11660427	1	1	oral	oral	0.18255948	0.28673223	0.16418988	0.11948932	0.24702904
ERR11660428	1	1	oral	oral	0.19169295	0.25304174	0.16877118	0.14544952	0.24104469
ERR11660429	4	1	soft tissue	oral	0.18640238	0.20109919	0.17873658	0.1915343	0.24222754
ERR11660430	1	1	oral	oral	0.20146465	0.23776579	0.15880685	0.18284835	0.21911441
ERR11660431	1	1	oral	oral	0.20607626	0.25439715	0.15094718	0.18085584	0.2077236
ERR11660432	4	1	soft tissue	oral	0.18653396	0.20156567	0.17751561	0.1933639	0.24102087
ERR11660433	4	1	soft tissue	oral	0.19374153	0.21558136	0.16903359	0.19015338	0.23149018
ERR11660434	1	1	oral	oral	0.19826108	0.22686625	0.16237275	0.18890269	0.22359715
ERR11660435	4	1	soft tissue	oral	0.19383822	0.21574393	0.16909054	0.18981926	0.23150802
ERR11660436	4	1	soft tissue	oral	0.19505315	0.21872321	0.16737309	0.18922038	0.22963017
ERR11660437	4	1	soft tissue	oral	0.1931631	0.2141679	0.17007089	0.1900183	0.23257977
ERR11660438	1	1	oral	oral	0.1982259	0.22433244	0.15636444	0.22028449	0.20079271
ERR11660439	1	1	oral	oral	0.19889757	0.23744527	0.14703703	0.2276248	0.18899533
ERR11660440	1	1	oral	oral	0.19835182	0.23525213	0.14899948	0.22583811	0.19155845
ERR11660441	1	1	oral	oral	0.19787028	0.23202439	0.15167697	0.22369078	0.19473757
ERR11660442	1	1	oral	oral	0.19812484	0.22554572	0.1549433	0.22282436	0.19856179
ERR11660443	1	1	oral	oral	0.19865659	0.2233765	0.15914412	0.21350914	0.20531367
ERR11660444	1	1	oral	oral	0.19767113	0.22566389	0.1563412	0.21926984	0.20105398
ERR11660445	1	1	oral	oral	0.19892804	0.22282381	0.15775762	0.21729158	0.20319903
ERR11660446	1	1	oral	oral	0.19909878	0.24112909	0.14675602	0.22202362	0.19099247
ERR11660447	1	1	oral	oral	0.19803926	0.2322658	0.15139644	0.22399136	0.19430716
ERR11660448	1	1	oral	oral	0.19806954	0.23133366	0.15150957	0.22501512	0.19407214
ERR11660449	1	1	oral	oral	0.19938035	0.24033752	0.14453079	0.22938472	0.18636663
ERR11660450	1	1	oral	oral	0.19837242	0.2339825	0.1493856	0.2267608	0.19149862
ERR11660451	4	1	soft tissue	oral	0.18904199	0.20603871	0.17521437	0.19144024	0.2382647
ERR11660452	4	1	soft tissue	oral	0.19379507	0.21618788	0.17072314	0.1862361	0.2330578
ERR11660453	4	1	soft tissue	oral	0.18759793	0.20357832	0.17700134	0.19141144	0.24041103
ERR11660454	1	1	oral	oral	0.20604368	0.24947524	0.15633829	0.17590697	0.21223581
ERR11660455	4	1	soft tissue	oral	0.18814512	0.2044017	0.17640768	0.19135232	0.23969325
ERR11660456	1	1	oral	oral	0.14002085	0.67218715	0.05119831	0.020598596	0.11599512
ERR11660457	1	1	oral	oral	0.14149764	0.66857564	0.051852595	0.021152312	0.11692175
ERR11660458	1	1	oral	oral	0.14255814	0.66556317	0.052395355	0.021593787	0.117889546
ERR11660459	1	1	oral	oral	0.14686914	0.65137774	0.05539149	0.023673289	0.122688286
ERR11660460	4	1	soft tissue	oral	0.19628637	0.22213785	0.16620171	0.18712595	0.22824815
ERR11660461	1	1	oral	oral	0.17535359	0.31466898	0.15782933	0.10451657	0.24763161
ERR11660462	1	1	oral	oral	0.17419407	0.319346	0.15673831	0.10219797	0.24752362
