Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.056735437	0.81850326	0.0012130801	0.023575881	0.0031347706	0.0015490943	0.014070742	0.011071782	0.07014599
ERR3761401	1	3	cave	midden	0.18095319	0.49208122	0.020940673	0.03089614	0.008984992	0.016732335	0.035512693	0.07792994	0.13596882
ERR3761402	1	0	cave	archeological site	0.1729939	0.537764	0.014668012	0.020362314	0.0062369606	0.009919415	0.031120952	0.08952431	0.11741014
ERR3761403	1	3	cave	midden	0.0868757	0.3448879	0.012942603	0.043867566	0.0800558	0.0092576435	0.18176825	0.15671937	0.08362521
ERR3761404	1	0	cave	archeological site	0.12107064	0.5818395	0.05908402	0.020927394	0.015799446	0.0074574198	0.023060277	0.10550683	0.06525443
ERR3761405	2	3	lake	midden	0.027534306	0.027337838	0.7964621	0.017036814	0.036331944	0.019922916	0.015843509	0.041908327	0.017622186
ERR3761406	2	0	lake	archeological site	0.062398646	0.056556903	0.38419732	0.061160933	0.06995444	0.17867324	0.07442158	0.06171764	0.050919354
ERR3761407	3	-100	midden		0.059387986	0.023624456	0.00064993306	0.35336316	0.0038005624	0.068721555	0.24258141	0.009905826	0.2379651
ERR3761408	4	-100	ocean		0.027263328	0.04776766	0.019603465	0.26260528	0.43860164	0.034490526	0.12514757	0.018261395	0.02625914
ERR3761409	3	-100	midden		0.008378008	0.018169904	0.00069846405	0.77467144	0.06784479	0.013074314	0.1007388	0.0017953247	0.014628956
ERR3761410	3	-100	midden		0.0025619192	0.007511617	6.282131e-05	0.9378148	0.0106997825	0.0035183902	0.030796865	0.00021522057	0.0068186037
ERR3761411	3	-100	midden		0.0037456155	0.01352909	0.00052789086	0.5817301	0.30754682	0.0034484481	0.08409767	0.0009567177	0.0044176076
ERR3761412	3	-100	midden		0.001473394	0.0034812065	2.9832927e-05	0.96410686	0.00472915	0.003594371	0.018087953	8.82816e-05	0.0044090045
ERR3761413	4	-100	ocean		0.0022924654	0.008112314	0.002480904	0.075875446	0.8810021	0.0013357392	0.026154853	0.0013104659	0.0014356413
ERR6430820	4	4	ocean	ocean	0.00057302945	0.0012818181	0.011154801	0.0014239551	0.97228324	0.00024449488	0.008323763	0.0044679516	0.00024702094
ERR6430821	2	4	lake	ocean	0.011134311	0.010637781	0.685944	0.0081030335	0.21041894	0.00888075	0.018904842	0.040564295	0.0054119485
ERR6430822	2	4	lake	ocean	0.013149871	0.008887666	0.8991733	0.008197214	0.021330293	0.013434228	0.008265597	0.0200203	0.0075414614
ERR6430823	2	4	lake	ocean	0.030037913	0.02847115	0.6956927	0.024329567	0.10314825	0.028036965	0.0247612	0.04604398	0.01947823
ERR6430825	4	4	ocean	ocean	0.00041735455	0.001038828	0.0054686284	0.0014674071	0.9811571	0.00018133603	0.007587396	0.002502517	0.00017939236
ERR6430828	2	4	lake	ocean	0.007925903	0.007457263	0.84211403	0.004999937	0.09996453	0.004651389	0.0072501777	0.022142377	0.0034944043
ERR6430830	2	4	lake	ocean	0.007020091	0.007029849	0.70120287	0.004685127	0.22752799	0.0040790527	0.012321007	0.033096727	0.003037313
ERR6430831	2	4	lake	ocean	0.023434168	0.027241629	0.4830954	0.021215405	0.32684082	0.015999699	0.032784976	0.056055013	0.013332838
ERR6430832	2	4	lake	ocean	0.04625185	0.056543343	0.5948796	0.046126913	0.1061712	0.03948412	0.030722342	0.046589375	0.033231165
ERR6430833	2	4	lake	ocean	0.022702083	0.016887834	0.8371555	0.015491185	0.029757325	0.021354875	0.013190076	0.029256137	0.014205038
ERR6430834	4	4	ocean	ocean	0.018135782	0.018929807	0.36514306	0.017694807	0.42979473	0.01909402	0.052807916	0.0676415	0.010758279
ERR6430836	4	4	ocean	ocean	0.00043323322	0.0011172565	0.0060169734	0.0014511474	0.9805653	0.00018224366	0.0074289492	0.0026218784	0.00018299936
ERR6430838	4	4	ocean	ocean	0.00830294	0.0098888995	0.45274565	0.008200699	0.46886343	0.0043944856	0.016280461	0.027644884	0.0036784825
ERR6430839	2	4	lake	ocean	0.0033462835	0.0017517009	0.96403205	0.0010952887	0.009145809	0.0022057053	0.0022509354	0.014686673	0.0014854679
ERR6430840	2	4	lake	ocean	0.016194914	0.018122956	0.6733558	0.013871772	0.21136639	0.009949579	0.01622804	0.032798	0.008112529
ERR6430841	2	4	lake	ocean	0.0038573628	0.0022828393	0.95608145	0.0016361851	0.015642969	0.0029893848	0.0028359394	0.01294521	0.0017286577
ERR6430842	4	4	ocean	ocean	0.0061309435	0.007844181	0.41880828	0.005587659	0.5129104	0.0028534508	0.014606731	0.028615246	0.002643048
ERR6430843	2	4	lake	ocean	0.0060126036	0.0047884844	0.836419	0.0031838142	0.10313404	0.004156688	0.008830562	0.030850966	0.0026239166
ERR6430845	2	4	lake	ocean	0.007002826	0.0066022086	0.66540325	0.0040335134	0.24495234	0.0035462286	0.0147427665	0.050601583	0.0031153765
ERR6430846	4	4	ocean	ocean	0.0013982152	0.002432981	0.03330456	0.0025603578	0.9367244	0.0006555809	0.012619732	0.009664385	0.00063969666
ERR6430847	4	4	ocean	ocean	0.0020466151	0.0032737367	0.08491024	0.002820722	0.87920517	0.00081644545	0.011861043	0.01419983	0.0008662081
ERR6430848	2	4	lake	ocean	0.0062973667	0.005658182	0.8172062	0.004054788	0.13200663	0.003676779	0.0072963634	0.021195695	0.0026079754
ERR6430849	4	4	ocean	ocean	0.00049889355	0.001271326	0.006992759	0.0013938184	0.9765669	0.00019117113	0.008874168	0.0039915917	0.00021938205
ERR6430850	4	4	ocean	ocean	0.0012239751	0.0021009278	0.04849425	0.0017374086	0.9233316	0.00043655917	0.0101848245	0.01196826	0.0005222217
ERR6430851	4	4	ocean	ocean	0.0016017241	0.0030331183	0.054010008	0.0020557484	0.9081216	0.0005131359	0.012455856	0.017499918	0.00070890185
ERR6589621	4	-100	ocean		0.008596212	0.02188887	0.01510445	0.054213993	0.82848483	0.005881261	0.050495144	0.009423053	0.0059120664
ERR6589622	3	-100	midden		0.00096957415	0.0031996863	3.082339e-05	0.9691693	0.014739472	0.0007879316	0.008957745	5.3920732e-05	0.0020915137
ERR6589623	4	-100	ocean		0.01668881	0.03333597	0.13633905	0.032377996	0.7073887	0.010193637	0.03304327	0.021762826	0.008869672
ERR6589624	4	-100	ocean		0.00732156	0.02741392	0.024605948	0.033353705	0.86372745	0.0037183505	0.027942358	0.007923884	0.0039928635
ERR6589625	4	-100	ocean		0.0016022734	0.0076983385	0.0054164813	0.012469995	0.953885	0.00068531855	0.01514029	0.0022998636	0.00080238155
ERR6589626	4	-100	ocean		0.021210581	0.13507748	0.0035754465	0.19190225	0.3806468	0.0055568526	0.22010075	0.016885728	0.025044156
ERR6589627	3	-100	midden		0.007339105	0.014501117	0.0005134401	0.8953211	0.026143191	0.007868794	0.031379886	0.0009103153	0.016023131
ERR6589628	3	-100	midden		0.085011564	0.105329245	0.055399626	0.19446282	0.1462183	0.10211804	0.13576657	0.07090294	0.104790844
ERR6589629	3	-100	midden		6.09218e-05	0.00023677951	2.5449881e-07	0.9973483	0.0007376536	6.282906e-05	0.0012862828	8.389891e-07	0.00026606352
ERR6589630	3	-100	midden		0.019064844	0.04493331	0.0037722855	0.6944005	0.12253876	0.016376883	0.067286156	0.0048174313	0.026809871
ERR7919459	3	-100	midden		0.060118	0.077114046	0.011315869	0.46214122	0.052115142	0.0760982	0.12199633	0.021411164	0.11769011
ERR7919460	3	-100	midden		0.037533786	0.05393636	0.0068066707	0.58696395	0.07310294	0.048531752	0.12027506	0.01228646	0.06056304
ERR7919462	3	-100	midden		0.031201603	0.05536049	0.0041067116	0.686652	0.044064067	0.034372896	0.07444984	0.0072179423	0.062574424
ERR7919463	3	-100	midden		0.05074326	0.084572874	0.02080219	0.36902422	0.19216022	0.052840807	0.14232238	0.027872613	0.05966152
ERR7919464	4	-100	ocean		0.053929172	0.06960753	0.124781094	0.060218293	0.29319277	0.059497125	0.14821644	0.14271905	0.04783854
ERR7919465	3	-100	midden		0.039991524	0.04399813	0.0034998811	0.5240453	0.022929667	0.09425743	0.164721	0.01011093	0.096446075
