Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.021619478	0.12787843	0.010577539	0.016663902	0.22689074	0.011602283	0.07532289	0.043746095	0.018380314	0.06239436	0.13927335	0.05990363	0.013608265	0.018215088	0.14064036	0.01328334
ERR13950601	4	4	lake sediment	lake sediment	0.028670486	0.085824706	0.0098100575	0.019824479	0.23040701	0.011183941	0.10572571	0.03752572	0.019546203	0.060030617	0.11954726	0.061805073	0.016214933	0.016921904	0.16246136	0.01450051
ERR13950606	4	4	lake sediment	lake sediment	0.022423632	0.11306227	0.010300631	0.016790679	0.23178767	0.011332028	0.08284102	0.042290747	0.01853111	0.06136807	0.13669913	0.062506594	0.0141028045	0.017880289	0.14447139	0.013611894
ERR13950607	4	4	lake sediment	lake sediment	0.021284176	0.13802134	0.010889205	0.016480437	0.22355571	0.011386378	0.071794204	0.044374377	0.018355973	0.062461246	0.13995023	0.05822592	0.0133870365	0.01841528	0.13841288	0.013005518
ERR13950608	4	4	lake sediment	lake sediment	0.02128077	0.13739257	0.0108726695	0.01648674	0.22378395	0.011390996	0.07207966	0.044321984	0.018353906	0.062458023	0.14001383	0.05832411	0.013411849	0.018400257	0.13841297	0.0130157
ERR13950609	1	4	dental calculus	lake sediment	0.020884274	0.19572903	0.012591463	0.015390245	0.19553597	0.011091361	0.05385216	0.0477461	0.018120123	0.059687253	0.13945337	0.05183417	0.0117333	0.019815732	0.13408518	0.012450337
ERR13950611	4	4	lake sediment	lake sediment	0.026862025	0.092189275	0.010016861	0.018676283	0.2299767	0.011427634	0.1020108	0.038592502	0.019175524	0.059312887	0.12347653	0.064343974	0.016195385	0.017342053	0.15585458	0.014546899
ERR13950612	4	4	lake sediment	lake sediment	0.020815914	0.1602988	0.011489587	0.015915155	0.21355839	0.011140419	0.063928165	0.04623474	0.018242558	0.06187429	0.14118275	0.055775665	0.012553079	0.019112213	0.13516906	0.012709254
ERR13950613	4	4	lake sediment	lake sediment	0.044694953	0.06736454	0.00974187	0.025539154	0.19916981	0.0133109065	0.15428144	0.0300083	0.020422362	0.054372486	0.090622775	0.06249614	0.025617726	0.01658458	0.16886044	0.016912509
ERR13950614	4	4	lake sediment	lake sediment	0.020958735	0.15156747	0.011270082	0.016115785	0.21733925	0.011228887	0.06695492	0.04554764	0.018286647	0.062108383	0.14107335	0.056767058	0.01287776	0.018866235	0.1362115	0.012826226
ERR13950615	4	4	lake sediment	lake sediment	0.022754572	0.10903612	0.010233139	0.016913563	0.2324572	0.01124903	0.08502227	0.041915976	0.01859326	0.061021455	0.13566136	0.06301641	0.014198397	0.01779801	0.14641166	0.013717595
ERR13950620	14	4	tooth	lake sediment	0.1008899	0.059351508	0.008204714	0.057633825	0.13652168	0.01824705	0.04936451	0.028551001	0.025140267	0.056807656	0.06134588	0.028476007	0.01944841	0.017919062	0.31645152	0.015647039
ERR13950621	4	4	lake sediment	lake sediment	0.020674177	0.19172569	0.012409373	0.015420339	0.19784603	0.0110725695	0.055126064	0.04777679	0.018061955	0.059979096	0.14008582	0.05238342	0.011803649	0.019754402	0.13342339	0.012457227
ERR13950622	4	4	lake sediment	lake sediment	0.022558784	0.1113148	0.010281571	0.016843285	0.23207	0.011268358	0.08390558	0.04210824	0.018562164	0.06120208	0.1362936	0.06269475	0.014157015	0.017843213	0.14524965	0.013646933
ERR13950623	4	4	lake sediment	lake sediment	0.021626413	0.12615949	0.010571255	0.016622819	0.2277543	0.011484417	0.07658329	0.043478448	0.018393252	0.062225178	0.13929164	0.06023898	0.013730915	0.018161627	0.1403963	0.013281756
ERR13950624	4	4	lake sediment	lake sediment	0.02113729	0.14195967	0.011009266	0.016351964	0.22164755	0.011328676	0.0704785	0.04472279	0.018327562	0.06233982	0.14061509	0.057841875	0.013247839	0.018560568	0.1374808	0.012950719
ERR13950625	4	4	lake sediment	lake sediment	0.021922827	0.120463155	0.01044225	0.01665241	0.22985044	0.011442998	0.079144575	0.042968206	0.018440366	0.061903626	0.13830465	0.06133906	0.013902434	0.01803613	0.14176328	0.013423644
ERR13950627	4	4	lake sediment	lake sediment	0.020539923	0.16984323	0.01176423	0.015620812	0.20904104	0.011042588	0.06118489	0.0468808	0.018119447	0.061348606	0.14215876	0.054965872	0.012257081	0.019373342	0.13327713	0.012582207
ERR13950628	4	4	lake sediment	lake sediment	0.022525344	0.11208316	0.010205964	0.016818607	0.23230526	0.011496745	0.08258314	0.042333465	0.01853001	0.061509937	0.13623253	0.062850505	0.014056442	0.017865218	0.14490362	0.01370011
ERR13950629	4	4	lake sediment	lake sediment	0.02436388	0.10158714	0.010184436	0.017472025	0.2308035	0.011451655	0.0932011	0.04041988	0.018778505	0.059643615	0.13036068	0.06503417	0.015334602	0.01773554	0.14940184	0.014227418
ERR13950630	4	4	lake sediment	lake sediment	0.027981153	0.093203	0.01022929	0.018809423	0.22454566	0.011976044	0.10882042	0.037578803	0.019122608	0.0575176	0.11989416	0.06704895	0.018033305	0.017624341	0.15256457	0.015050652
ERR13950631	4	4	lake sediment	lake sediment	0.02248907	0.11233872	0.0102801	0.016813373	0.23192212	0.0113428	0.08311041	0.042244542	0.01853912	0.061324023	0.13648278	0.0626272	0.014108657	0.017867923	0.14486869	0.013640488
ERR13950632	4	4	lake sediment	lake sediment	0.02764153	0.09349125	0.01020942	0.01869727	0.22551568	0.0118828155	0.10747943	0.037795745	0.019101517	0.057731435	0.12074238	0.06679332	0.017718725	0.017598012	0.15264274	0.014958653
ERR13950633	4	4	lake sediment	lake sediment	0.020505484	0.18346584	0.012196115	0.015390524	0.20176369	0.011027378	0.057260964	0.047582444	0.01804872	0.06052466	0.14203618	0.05350887	0.011927148	0.019675212	0.13259785	0.012488934
ERR13950634	4	4	lake sediment	lake sediment	0.021848327	0.12246877	0.010474603	0.016665267	0.22901262	0.011505549	0.07800203	0.043202423	0.018424317	0.062059045	0.13855645	0.06094161	0.013811478	0.01808882	0.14154652	0.013392245
ERR13950635	4	4	lake sediment	lake sediment	0.023388192	0.10484745	0.010172555	0.01713836	0.23236358	0.0112903835	0.08834149	0.041318625	0.018678945	0.060477734	0.13355698	0.06389021	0.014548265	0.017740756	0.14831601	0.013930432
ERR13950637	4	4	lake sediment	lake sediment	0.029688915	0.08813262	0.010111092	0.019683931	0.22392628	0.011880825	0.113615386	0.03657604	0.019387288	0.057654213	0.11601725	0.06559915	0.018395578	0.017317863	0.15687916	0.015134331
ERR13950638	4	4	lake sediment	lake sediment	0.049797267	0.06292897	0.009653153	0.027034273	0.18969563	0.01390468	0.16856153	0.028120656	0.020475028	0.05253461	0.08365019	0.062311467	0.028705655	0.016407954	0.16870813	0.01751083
ERR13950639	4	4	lake sediment	lake sediment	0.020511838	0.16597764	0.011654282	0.015678255	0.21062148	0.011042671	0.06257012	0.046662487	0.018154101	0.061536536	0.14257443	0.05539701	0.012376631	0.019317532	0.13329189	0.012633101
ERR13950640	4	4	lake sediment	lake sediment	0.020422934	0.17004944	0.011774592	0.015564811	0.20872726	0.011012693	0.061373394	0.046914227	0.01809885	0.06129127	0.14283767	0.055045824	0.012256914	0.01941409	0.1326364	0.012579631
ERR13950641	4	4	lake sediment	lake sediment	0.021231353	0.13605666	0.010839528	0.016489418	0.22433099	0.011382826	0.0728095	0.04418527	0.018343404	0.06246125	0.14032176	0.058521688	0.013481007	0.018361527	0.13816054	0.013023243
ERR13950642	4	4	lake sediment	lake sediment	0.023104848	0.10734394	0.010235527	0.01703931	0.23209396	0.011268923	0.08695269	0.04155384	0.018639106	0.060690966	0.13450666	0.06344271	0.014467251	0.017784245	0.1470553	0.013820752
ERR13950643	4	4	lake sediment	lake sediment	0.02229271	0.11463726	0.010331204	0.016742341	0.23150823	0.0113480175	0.082082406	0.042420566	0.018508108	0.061487183	0.13711004	0.06229061	0.014072134	0.0179096	0.14369458	0.013564972
