Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3761400	1	3	cave	midden	0.09383405	0.5921495	0.044423345	0.05633588	0.03072428	0.025705395	0.03368493	0.019979337	0.10316319
ERR3761401	1	3	cave	midden	0.05736328	0.7475431	0.042994477	0.0390759	0.013400121	0.019908985	0.016768001	0.00752177	0.055424385
ERR3761402	1	0	cave	archeological site	0.08336413	0.64214987	0.05341454	0.04140681	0.0193491	0.032088317	0.028820137	0.016415488	0.08299166
ERR3761403	1	3	cave	midden	0.120429136	0.15173574	0.09241315	0.06406509	0.090802945	0.07246567	0.12759204	0.13784431	0.14265199
ERR3761404	1	0	cave	archeological site	0.040162567	0.82263094	0.035820335	0.019880481	0.010869773	0.013844	0.012733886	0.0056075337	0.03845065
ERR3761405	2	3	lake	midden	0.026566679	0.041939873	0.6870668	0.021414092	0.021301834	0.1119484	0.030131832	0.04005871	0.019571805
ERR3761406	5	0	sea coast	archeological site	0.05225277	0.08012183	0.20847972	0.0324482	0.065980084	0.32109207	0.12476815	0.06726555	0.047591645
ERR3761407	3	-100	midden		0.0562574	0.027622152	0.0042201267	0.69231695	0.018557109	0.060061034	0.0682322	0.010430172	0.062302936
ERR3761408	3	-100	midden		0.039037913	0.021764172	0.010538754	0.6715128	0.087406255	0.05442916	0.07017336	0.010867728	0.03426992
ERR3761409	3	-100	midden		0.044845503	0.034513425	0.012287407	0.7006487	0.048873063	0.050425146	0.052271575	0.013213391	0.042921726
ERR3761410	3	-100	midden		0.03557605	0.023930222	0.003412977	0.78512216	0.025422078	0.029183187	0.046557166	0.0064899083	0.04430634
ERR3761411	3	-100	midden		0.02571481	0.01618474	0.0034002836	0.7668861	0.06859386	0.023375226	0.059590846	0.005375999	0.030878125
ERR3761412	3	-100	midden		0.026681999	0.013937705	0.0019690013	0.85876805	0.013589516	0.023396706	0.030930098	0.0034691705	0.027257802
ERR3761413	3	-100	midden		0.013186458	0.009773327	0.0016320335	0.8620417	0.058647808	0.00879886	0.029050218	0.0017303493	0.015139349
ERR6430820	4	4	ocean	ocean	5.9476724e-06	1.0200184e-05	0.0001880234	3.5426565e-05	0.9986773	5.7822785e-06	0.0010317474	3.4197812e-05	1.1317245e-05
ERR6430821	4	4	ocean	ocean	3.1153013e-05	5.3070948e-05	0.0005565796	0.00026226626	0.9957639	5.3469645e-05	0.0031482715	8.4519044e-05	4.6812173e-05
ERR6430822	4	4	ocean	ocean	1.8637507e-05	3.4129345e-05	0.00022742084	0.0006025285	0.9958532	8.99649e-05	0.0031285163	1.9498702e-05	2.6156025e-05
ERR6430823	4	4	ocean	ocean	0.00015009685	0.00029878318	0.0028540886	0.0020429587	0.98727846	0.00041415548	0.006660803	0.00013865945	0.00016194645
ERR6430825	4	4	ocean	ocean	3.1960126e-06	6.7674428e-06	7.2166644e-05	2.8514016e-05	0.99926764	2.037971e-06	0.00060122216	1.1782825e-05	6.66077e-06
ERR6430828	4	4	ocean	ocean	3.5304147e-05	8.110044e-05	0.0022365842	0.00018217345	0.99534035	3.6966616e-05	0.0019333238	0.00011272972	4.1391173e-05
ERR6430830	4	4	ocean	ocean	4.0562903e-05	8.1010105e-05	0.00095835055	0.00020025563	0.9936639	8.7940425e-05	0.004763193	0.00014034945	6.457217e-05
ERR6430831	4	4	ocean	ocean	4.97272e-05	8.9116984e-05	0.002284919	0.00022559341	0.9941321	6.380947e-05	0.0029273203	0.00016516937	6.22633e-05
