Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR13950600	4	4	lake sediment	lake sediment	0.0008266206	0.0007111363	0.0050992887	0.0058391746	0.6737564	0.0071616555	0.02149378	0.007341781	0.0057339543	0.0025675849	0.14503923	0.10450204	0.0053269854	0.011025587	0.00059689366	0.0029779023
ERR13950601	4	4	lake sediment	lake sediment	0.00052392937	0.00042004863	0.004321669	0.004679682	0.7114823	0.006194598	0.017348941	0.0057280585	0.0048818216	0.0018208568	0.13815452	0.08791808	0.0037130355	0.009993572	0.0004256178	0.0023931894
ERR13950606	4	4	lake sediment	lake sediment	0.0015828235	0.0016225617	0.0057035983	0.008059557	0.61541057	0.0073850146	0.03823195	0.010277967	0.007538151	0.004119881	0.15241435	0.12077907	0.009163296	0.01274164	0.001063798	0.0039058046
ERR13950607	4	4	lake sediment	lake sediment	0.0008442998	0.0007594338	0.004892175	0.0059440294	0.6734749	0.006690073	0.024735928	0.007409492	0.005936781	0.0025944298	0.14500335	0.10140962	0.0055177473	0.011176114	0.00063342723	0.002978285
ERR13950608	4	4	lake sediment	lake sediment	0.001374371	0.0013204094	0.005644341	0.0074986145	0.62992793	0.0075227274	0.032358058	0.009524853	0.007036659	0.003723727	0.15152076	0.11759798	0.008017281	0.01231883	0.00093917985	0.0036742599
ERR13950609	4	4	lake sediment	lake sediment	0.0025178047	0.002626325	0.006716586	0.009870604	0.56623656	0.008623728	0.043466274	0.012947132	0.008516291	0.0058220634	0.1575111	0.14249536	0.012788001	0.013627079	0.0014968816	0.004738285
ERR13950611	4	4	lake sediment	lake sediment	0.0005511713	0.00044157458	0.0044885	0.0047875433	0.70669997	0.0064739236	0.017014066	0.005902126	0.004932733	0.0018955542	0.13898651	0.09098822	0.003849435	0.010085073	0.00043451285	0.0024690998
ERR13950612	4	4	lake sediment	lake sediment	0.00097049057	0.0008621116	0.0052267257	0.006309059	0.66046244	0.0071650003	0.024655817	0.007964787	0.006110557	0.0028889948	0.14747448	0.108578034	0.0060762945	0.011394627	0.0006929435	0.003167622
ERR13950613	4	4	lake sediment	lake sediment	0.00060149346	0.00050116854	0.004396893	0.0050412714	0.7027214	0.0062165344	0.020164708	0.006150359	0.0052232346	0.0020111522	0.13995232	0.08945577	0.0041581746	0.010387727	0.00048696215	0.0025308246
ERR13950614	4	4	lake sediment	lake sediment	0.0010736224	0.0010074655	0.0052200127	0.006672513	0.65213615	0.0069966996	0.028703474	0.0084111225	0.0064795874	0.0031018013	0.14824478	0.10943782	0.006699823	0.011741787	0.00076652126	0.0033067819
ERR13950615	4	4	lake sediment	lake sediment	0.002677456	0.0030000068	0.0064709554	0.010265034	0.55901086	0.008069221	0.05238362	0.013363505	0.008998008	0.00604572	0.15656824	0.13894375	0.013793127	0.013951145	0.0016241402	0.0048352107
ERR13950620	4	4	lake sediment	lake sediment	0.0009086925	0.0008313556	0.0049189674	0.006186816	0.6687254	0.006699666	0.026941692	0.0076735723	0.0061575933	0.0027318827	0.14580081	0.101439126	0.0058305818	0.011411371	0.00068505947	0.003057408
ERR13950621	4	4	lake sediment	lake sediment	0.014276148	0.010197021	0.0085971	0.022441179	0.31456947	0.012284528	0.06800121	0.03208454	0.013113701	0.023784883	0.18310636	0.22194143	0.046883445	0.015776329	0.004867496	0.008075219
ERR13950622	4	4	lake sediment	lake sediment	0.0030765082	0.00320313	0.007232709	0.010788548	0.5450465	0.009391451	0.045369197	0.014257966	0.008959824	0.006747077	0.15896952	0.15143608	0.014612551	0.014043947	0.0017266743	0.005138261
ERR13950623	4	4	lake sediment	lake sediment	0.0007632063	0.000679784	0.0046878713	0.005673126	0.6825413	0.006430062	0.024009295	0.0070198835	0.0057556503	0.0024028602	0.14336245	0.097168095	0.0051152725	0.010967705	0.0005879184	0.002835589
ERR13950624	4	4	lake sediment	lake sediment	0.0017898122	0.001815747	0.0060230927	0.008493767	0.6032224	0.007839537	0.038409278	0.010916614	0.007739747	0.004520888	0.15418527	0.12689187	0.009922571	0.012954861	0.0011612438	0.004113317
ERR13950625	4	4	lake sediment	lake sediment	0.0036720105	0.0039595147	0.007244336	0.01164373	0.52202636	0.009059588	0.052446824	0.015560807	0.009464014	0.0076819886	0.15961629	0.1588084	0.0171341	0.014305091	0.0019643744	0.005412552
ERR13950627	4	4	lake sediment	lake sediment	0.0011588209	0.0010737465	0.005425812	0.0068957983	0.645348	0.0073236492	0.02851012	0.008729385	0.0065788184	0.0032878472	0.14959016	0.11297063	0.0070093926	0.011870882	0.0008101169	0.003416825
ERR13950628	4	4	lake sediment	lake sediment	0.00090344984	0.0007846061	0.0052914843	0.006102229	0.6665833	0.0074637057	0.022274146	0.0076868935	0.0059181442	0.002742551	0.14625224	0.10732953	0.0056639123	0.0112532545	0.0006412128	0.0031094279
ERR13950629	4	4	lake sediment	lake sediment	0.0008629849	0.0007923418	0.004848847	0.006028362	0.67197007	0.006572275	0.026187785	0.007499814	0.0060459827	0.0026320745	0.14503577	0.10093265	0.0056619905	0.011275865	0.00065061095	0.0030026203
ERR13950630	4	4	lake sediment	lake sediment	0.00072850415	0.0006412346	0.0046361396	0.005547661	0.6867504	0.006406372	0.023246428	0.0068385773	0.0056556817	0.0023200868	0.14270742	0.0954099	0.004902828	0.010863404	0.00056864746	0.0027766877
ERR13950631	4	4	lake sediment	lake sediment	0.0010755399	0.0010355643	0.005128051	0.0067132614	0.65240175	0.006812957	0.030521873	0.008424685	0.006583192	0.0030972268	0.14786324	0.1076541	0.0067757643	0.011823851	0.00077953207	0.0033094143
ERR13950632	4	4	lake sediment	lake sediment	0.0008317704	0.0007611435	0.0048010377	0.005919786	0.6747929	0.006511678	0.025599066	0.0073637776	0.0059644207	0.0025618267	0.14451328	0.10009312	0.005513963	0.01118432	0.00062982034	0.00295821
