Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	2	-100	lake		0.09220228	0.11736686	0.19988748	0.118701294	0.1813018	0.086248346	0.10646675	0.0978251
ERR10114845	2	-100	lake		0.09436232	0.119110495	0.19322243	0.119401574	0.17479067	0.089787364	0.10891041	0.10041477
ERR10114846	2	-100	lake		0.08684785	0.11275925	0.21650155	0.11651494	0.19755553	0.077873975	0.10041384	0.091533124
ERR10114847	2	-100	lake		0.082507215	0.10870493	0.22997262	0.11371785	0.211174	0.07165465	0.09550131	0.08676738
ERR10114848	2	-100	lake		0.09145159	0.116733044	0.20222738	0.118415415	0.18359123	0.085039146	0.10560637	0.09693578
ERR10114849	2	-100	lake		0.09599484	0.12037416	0.18824193	0.11988997	0.16990031	0.092498735	0.110760145	0.10233992
ERR10114850	2	-100	lake		0.090467624	0.115916446	0.20528057	0.118085966	0.18655086	0.08345678	0.1044919	0.095749944
ERR10114851	2	-100	lake		0.09847084	0.12218523	0.18082447	0.12054368	0.16255508	0.09670003	0.113534264	0.1051864
ERR10114852	2	-100	lake		0.102045126	0.12459856	0.17028566	0.12160344	0.15210605	0.10280731	0.11738225	0.10917153
ERR10114853	2	-100	lake		0.09522759	0.119796805	0.19054909	0.11955531	0.17221706	0.09126399	0.109894074	0.10149609
ERR10114854	2	-100	lake		0.101579204	0.12428206	0.1716808	0.12143215	0.15348874	0.101994455	0.11688522	0.10865739
ERR10114855	2	-100	lake		0.100130774	0.1233261	0.17595434	0.12102765	0.15769255	0.09950139	0.11533801	0.107029185
ERR10114856	2	-100	lake		0.08166763	0.10791299	0.2325701	0.11322438	0.21377017	0.0704732	0.094566226	0.08581539
ERR10114857	2	-100	lake		0.073124476	0.09961881	0.25888872	0.10864429	0.23974319	0.05900535	0.08508527	0.07588994
ERR10114858	2	-100	lake		0.101583496	0.12429127	0.17167597	0.12149137	0.15347852	0.101967126	0.11688759	0.10862462
ERR10114859	2	-100	lake		0.083495095	0.10971642	0.22688559	0.11480739	0.207797	0.07296181	0.096637495	0.08769922
ERR10114860	2	-100	lake		0.08175202	0.10808987	0.2323123	0.113958046	0.21309325	0.07045743	0.09467734	0.0856597
ERR10114861	2	-100	lake		0.0852755	0.11128334	0.22133934	0.11514766	0.20262246	0.075704664	0.09865186	0.089975104
ERR10114862	2	-100	lake		0.049011372	0.07285648	0.33251387	0.0867631	0.3186464	0.032645646	0.057859518	0.049703572
ERR10114863	2	-100	lake		0.036897022	0.05794191	0.36943078	0.07287119	0.3600024	0.021954121	0.044004094	0.0368985
ERR10114864	2	-100	lake		0.10232149	0.12476981	0.16945125	0.1216627	0.15128452	0.10332178	0.11766856	0.10951992
