Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR10114844	7	-100	thermokarst		0.035118014	0.2657687	0.005420572	0.06009593	0.002575409	0.008711631	0.037107263	0.58520246
ERR10114845	7	-100	thermokarst		0.03897857	0.3644179	0.0031809157	0.07627726	0.015432879	0.0149807185	0.050425377	0.43630633
ERR10114846	7	-100	thermokarst		0.000833846	0.08633365	1.0893411e-05	0.0022710382	5.899096e-07	2.8076971e-05	0.0007098751	0.90981203
ERR10114847	4	-100	ocean		0.07142614	0.16724376	0.031643305	0.12271831	0.33487236	0.05793571	0.13279079	0.081369504
ERR10114848	7	-100	thermokarst		0.06845441	0.22998326	0.024526771	0.078196615	0.008076173	0.027372811	0.059873603	0.5035164
ERR10114849	1	-100	cave		0.06295354	0.35918212	0.009228405	0.10724515	0.051755548	0.03465034	0.08140419	0.29358077
ERR10114850	7	-100	thermokarst		0.037672408	0.21018767	0.008956891	0.0460838	0.0013184812	0.009042438	0.03134311	0.65539515
ERR10114851	4	-100	ocean		0.058271017	0.051025733	0.14053176	0.08157993	0.486783	0.05585953	0.08934247	0.036606517
ERR10114852	1	-100	cave		0.09894313	0.23513108	0.04669668	0.1334302	0.08025359	0.07310787	0.11730207	0.21513541
ERR10114853	4	-100	ocean		0.04498217	0.08597541	0.02073973	0.07470035	0.6117623	0.03998369	0.082252026	0.039604425
ERR10114854	4	-100	ocean		0.045947004	0.11943859	0.013014439	0.08439205	0.55880094	0.0380336	0.08861399	0.05175948
ERR10114855	1	-100	cave		0.0829861	0.29100418	0.022578426	0.12577562	0.07501501	0.053574555	0.103511095	0.24555504
ERR10114856	4	-100	ocean		0.034216046	0.028268527	0.12243626	0.05306139	0.6467336	0.035519592	0.06314935	0.01661529
ERR10114857	7	-100	thermokarst		0.000488916	0.038844224	9.169864e-06	0.0008837439	6.692591e-08	9.5852765e-06	0.0002886067	0.95947576
ERR10114858	7	-100	thermokarst		0.06375372	0.31308165	0.012505483	0.100533314	0.025916917	0.032989755	0.073811404	0.3774077
ERR10114859	7	-100	thermokarst		0.0013637766	0.10814929	2.0079233e-05	0.0036328968	2.6433795e-06	6.97316e-05	0.001253224	0.8855083
ERR10114860	7	-100	thermokarst		0.001764251	0.06651259	7.058414e-05	0.0029115598	1.13848e-06	7.0872156e-05	0.0012099685	0.927459
ERR10114861	4	-100	ocean		0.044870563	0.04164918	0.110565916	0.06862931	0.58239985	0.046203617	0.081038155	0.02464341
ERR10114862	4	-100	ocean		0.0017749167	0.002150939	0.0014363073	0.0033554046	0.9841376	0.0017928614	0.0048038037	0.00054810697
ERR10114863	4	-100	ocean		0.018143116	0.014535234	0.06176052	0.02883854	0.8145185	0.019063149	0.03538343	0.007757427
ERR10114864	7	-100	thermokarst		0.11361673	0.19308311	0.085562356	0.13249426	0.055900577	0.07871067	0.116250224	0.22438201
ERR10114865	4	-100	ocean		0.010938049	0.024306046	0.0037657826	0.022105567	0.8953304	0.009497389	0.02677716	0.007279582
ERR10114866	4	-100	ocean		0.022344943	0.017020384	0.10004684	0.03562555	0.7496404	0.023294026	0.042272404	0.009755406
ERR10114878	1	0	cave	archeological site	0.020933658	0.5599646	0.0012450464	0.06423083	0.0044885557	0.004787539	0.036670275	0.30767947
ERR10114879	1	0	cave	archeological site	0.020250559	0.6108842	0.00090541015	0.064254835	0.00861984	0.005434254	0.039741848	0.24990897
ERR10114880	1	0	cave	archeological site	0.04282646	0.4947486	0.005191303	0.099370204	0.020954818	0.016050864	0.0715822	0.24927557
ERR10114881	1	0	cave	archeological site	0.044014417	0.39705357	0.0038690027	0.117225796	0.18040977	0.023250956	0.109332964	0.12484355
ERR10114882	1	0	cave	archeological site	0.021750132	0.59342974	0.0011222817	0.066559054	0.008079461	0.0058035115	0.04089822	0.26235762
ERR10114883	1	0	cave	archeological site	0.012251253	0.6560157	0.00030866923	0.047022093	0.0042216927	0.0025866183	0.025951775	0.2516421
ERR10493277	7	-1	thermokarst	sea coast	0.03454624	0.39898258	0.0050612725	0.088887036	0.0027903768	0.0062099863	0.050383348	0.41313928
ERR10493281	7	-1	thermokarst	sea coast	0.044483338	0.37484115	0.008399182	0.107343435	0.0047951792	0.009476078	0.0643578	0.38630372
ERR10493283	7	-1	thermokarst	sea coast	0.09169321	0.2362997	0.06515038	0.17628719	0.009186657	0.02279935	0.107579954	0.2910036
ERR10493285	2	-1	lake	sea coast	0.07832526	0.07110716	0.42883283	0.15681185	0.033917546	0.030918533	0.112997375	0.087089464
ERR10493287	2	-1	lake	sea coast	0.07212364	0.060709357	0.49174967	0.14438279	0.022781016	0.025783045	0.099320225	0.083150305
ERR10493289	2	-1	lake	sea coast	0.089012586	0.09185518	0.34269947	0.17488714	0.032440957	0.034937713	0.12357185	0.110595115
ERR10493291	2	-1	lake	sea coast	0.07197699	0.06685904	0.34726948	0.15105262	0.118690796	0.03458717	0.14883977	0.06072412
ERR10493292	3	-1	midden	sea coast	0.10184188	0.15339224	0.16684842	0.19591354	0.019257434	0.03059947	0.1468515	0.18529542
ERR10493294	1	-1	cave	sea coast	0.06728945	0.32657424	0.021824459	0.14058721	0.009603195	0.01755529	0.09804031	0.31852582
ERR10493297	2	-1	lake	sea coast	0.09912108	0.12459501	0.2544652	0.18291876	0.012261053	0.026868487	0.123865396	0.17590506
ERR10493299	7	-1	thermokarst	sea coast	0.103158236	0.15216698	0.18134397	0.1888566	0.011989009	0.026395908	0.13214345	0.20394576
ERR10493301	7	-1	thermokarst	sea coast	0.09693105	0.22004642	0.081436306	0.18240681	0.010195045	0.02355995	0.12346266	0.2619618
ERR10493303	7	-1	thermokarst	sea coast	0.04809675	0.348505	0.010966946	0.109419495	0.0036580763	0.009584823	0.06395489	0.40581405
ERR10493304	7	-1	thermokarst	sea coast	0.07497671	0.28241557	0.037032127	0.15422879	0.005752487	0.015054903	0.10207333	0.32846606
ERR10493306	7	-1	thermokarst	sea coast	0.06812606	0.30275738	0.02655941	0.14078158	0.0055923588	0.014875369	0.08816669	0.35314122
ERR10493308	7	-1	thermokarst	sea coast	0.03883027	0.39349326	0.0061102808	0.09810835	0.004549561	0.008457552	0.055743054	0.3947077
ERR10493310	1	-1	cave	sea coast	0.08348651	0.25924793	0.048455622	0.1841197	0.016397454	0.024306742	0.12827569	0.25571036
ERR10493311	2	-1	lake	sea coast	0.037444986	0.024390602	0.43830472	0.08526179	0.29332328	0.019447938	0.08300819	0.018818444
ERR10493312	1	-1	cave	sea coast	0.07861633	0.28385147	0.03089569	0.18403988	0.03805093	0.029604416	0.1412343	0.21370697
ERR10493314	7	-1	thermokarst	sea coast	0.0441001	0.38237667	0.0083995005	0.10357493	0.004204059	0.0089893555	0.063612744	0.38474268
ERR10493316	1	-1	cave	sea coast	0.036158957	0.41373366	0.0049797692	0.091478325	0.0040954375	0.0075950883	0.054868355	0.38709036
ERR10493318	7	-1	thermokarst	sea coast	0.053951163	0.35808393	0.013546785	0.1202568	0.005415564	0.011433737	0.07814666	0.35916546
ERR10493320	1	-1	cave	sea coast	0.08473933	0.2769641	0.042358372	0.16697547	0.01586635	0.02671067	0.11916191	0.26722372
ERR10493322	2	-1	lake	sea coast	0.037463505	0.024932144	0.75925124	0.06464457	0.018249828	0.019221865	0.042447604	0.033789195
ERR10493324	2	-1	lake	sea coast	0.0928701	0.08626441	0.39488932	0.15287662	0.0173367	0.036882155	0.09400249	0.12487825
ERR10493326	1	-1	cave	sea coast	0.05124682	0.39532393	0.009649085	0.120315276	0.010374248	0.013775862	0.079647236	0.3196675
ERR10493328	1	-1	cave	sea coast	0.043353025	0.3896576	0.0073873987	0.10476056	0.00559811	0.009937851	0.06429191	0.3750135
ERR10493330	2	-1	lake	sea coast	0.080982566	0.07706676	0.34651664	0.1743262	0.07256144	0.037930444	0.12850985	0.08210608
ERR10493332	2	-1	lake	sea coast	0.061790396	0.049190935	0.4550045	0.104890205	0.14563678	0.045615695	0.093722634	0.044148836
ERR10493333	1	-1	cave	sea coast	0.095698446	0.2605113	0.05165933	0.15760353	0.045585208	0.05007534	0.13484699	0.20401986
ERR10493334	4	-1	ocean	sea coast	0.069622666	0.062070884	0.25483146	0.1174036	0.27701953	0.05623709	0.11632702	0.046487775
ERR10493335	4	-1	ocean	sea coast	0.06923887	0.06669791	0.18771446	0.11184327	0.33934584	0.061244518	0.117776684	0.046138577
ERR10493336	2	-1	lake	sea coast	0.07803708	0.07172062	0.32035923	0.13262692	0.15792522	0.057655316	0.12031385	0.061361823
ERR10493337	1	-1	cave	sea coast	0.09574433	0.26081732	0.051570125	0.15763475	0.044816695	0.04991738	0.13392156	0.20557784
ERR10493338	4	-1	ocean	sea coast	0.07279613	0.06635834	0.23930566	0.1208317	0.27057627	0.060780402	0.119427934	0.049923543
ERR10493339	4	-1	ocean	sea coast	0.070291564	0.06396709	0.22537655	0.11704419	0.29970327	0.06013808	0.116454795	0.047024373
ERR10493340	2	-1	lake	sea coast	0.068590164	0.057578858	0.37704077	0.11555388	0.17405418	0.053754654	0.10397604	0.049451552
ERR10493341	7	-1	thermokarst	sea coast	0.07025108	0.31673783	0.024686102	0.14302334	0.010247857	0.019434968	0.09648946	0.3191294
ERR10493343	7	-1	thermokarst	sea coast	0.10185027	0.22433862	0.075190865	0.17869173	0.024012573	0.039714634	0.12654708	0.2296543
ERR10493344	1	-1	cave	sea coast	0.08650596	0.22611137	0.037745826	0.16132389	0.13845387	0.05632062	0.1601426	0.13339584
ERR10493345	1	-1	cave	sea coast	0.086468235	0.21299016	0.04103832	0.15874413	0.15467443	0.05798212	0.16281159	0.12529097
ERR10493346	2	-1	lake	sea coast	0.061790396	0.049190935	0.4550045	0.104890205	0.14563678	0.045615695	0.093722634	0.044148836
ERR10493347	4	-1	ocean	sea coast	0.06728286	0.05817581	0.26946616	0.11056319	0.28517908	0.05455173	0.11109826	0.043682907
ERR10493348	4	-1	ocean	sea coast	0.061409853	0.055792358	0.1884289	0.099078566	0.39540064	0.056122184	0.10582848	0.03793899
ERR10493349	4	-1	ocean	sea coast	0.075140096	0.07153784	0.22063722	0.12243465	0.2702762	0.06325471	0.123729296	0.052989975
ERR10493357	4	-1	ocean	sea coast	0.044218447	0.036743607	0.16056342	0.07088771	0.5397063	0.045171432	0.07907939	0.023629757
ERR10493358	4	-1	ocean	sea coast	0.02126227	0.016714627	0.08112927	0.034061242	0.7717765	0.022978641	0.042964596	0.009112784
ERR10493359	4	-1	ocean	sea coast	0.025433958	0.01892352	0.1417653	0.04337939	0.68177253	0.02653225	0.05095276	0.011240281
ERR10493360	2	-1	lake	sea coast	0.078737944	0.07971985	0.38484266	0.16175795	0.038862243	0.027879717	0.13563189	0.092567645
ERR10493361	2	-1	lake	sea coast	0.03143562	0.018427087	0.7401913	0.067224145	0.05471952	0.015966052	0.051148247	0.020888025
ERR10493362	2	-1	lake	sea coast	0.010681127	0.0051102755	0.90477675	0.025091035	0.025549829	0.00548863	0.016956925	0.006345382
ERR10493363	2	-1	lake	sea coast	0.01137608	0.005461104	0.9049537	0.026287451	0.021874009	0.0058461977	0.01717595	0.0070253597
ERR11660399	7	-100	thermokarst		0.026628839	0.21057539	0.0047380785	0.03769665	0.00061663816	0.0050131353	0.023150759	0.6915805
ERR11660400	7	-100	thermokarst		0.029768238	0.21199165	0.005785755	0.04057243	0.0008108448	0.006064914	0.025643263	0.6793629
ERR11660401	7	-100	thermokarst		0.0740762	0.27963835	0.024191912	0.10846161	0.019558907	0.036770985	0.08011459	0.37718737
ERR11660402	7	-100	thermokarst		0.02420997	0.20385617	0.0040914617	0.034552682	0.00047209146	0.0042238054	0.020799961	0.70779395
ERR11660403	7	-100	thermokarst		0.02384688	0.2003105	0.0041129324	0.034030534	0.00041549525	0.003938635	0.02034108	0.71300393
ERR11660404	7	-100	thermokarst		0.071589924	0.28843918	0.021428743	0.1058259	0.019707164	0.035685837	0.07851072	0.3788126
ERR11660405	7	-100	thermokarst		0.038658783	0.23438168	0.008851654	0.053759187	0.0016196189	0.0093787145	0.034953725	0.61839664
ERR11660406	7	-100	thermokarst		0.03909561	0.22704616	0.009492169	0.053473406	0.0014481188	0.008970945	0.034713827	0.6257598
ERR11660407	7	-100	thermokarst		0.08270344	0.26986858	0.03107603	0.116435826	0.027244853	0.04508075	0.09056665	0.3370239
ERR11660408	7	-100	thermokarst		0.04058291	0.23931374	0.009224297	0.056135796	0.0020588588	0.010739173	0.03710346	0.60484177
ERR11660409	7	-100	thermokarst		0.037483755	0.23474218	0.008288391	0.05271513	0.001558092	0.009051655	0.03388604	0.6222747
ERR11660410	7	-100	thermokarst		0.08886399	0.25996107	0.036632407	0.12106397	0.0354081	0.05313378	0.09757931	0.30735743
ERR11660411	7	-100	thermokarst		0.026158083	0.2080538	0.0046629407	0.036976933	0.00057299307	0.004795931	0.022624508	0.6961548
ERR11660412	7	-100	thermokarst		0.027135445	0.20729579	0.005058276	0.03789099	0.0006003447	0.0050066765	0.023314482	0.693698
ERR11660413	7	-100	thermokarst		0.072467096	0.28413975	0.022561805	0.10687167	0.019015811	0.035381418	0.07902838	0.38053402
ERR11660414	7	-100	thermokarst		0.024249213	0.20081565	0.004165947	0.034182653	0.00046289887	0.0041918354	0.02066413	0.7112677
ERR11660415	7	-100	thermokarst		0.020821577	0.20142885	0.0030838978	0.030876184	0.00035257812	0.0033915937	0.018035866	0.7220094
ERR11660416	7	-100	thermokarst		0.06548548	0.29531416	0.017967988	0.10047855	0.015401698	0.030297454	0.07199978	0.4030549
ERR11660417	7	-100	thermokarst		0.02654028	0.21057402	0.004780326	0.03832625	0.0005839638	0.0048179775	0.023107009	0.6912702
ERR11660418	7	-100	thermokarst		0.027853562	0.21177949	0.005227253	0.03979599	0.00066567305	0.005262747	0.024234867	0.6851804
ERR11660419	7	-100	thermokarst		0.07173569	0.28554383	0.02171904	0.105626434	0.019103894	0.035391476	0.0781811	0.38269857
