Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR12115113	10	10	Homo sapiens	Homo sapiens	0.008337764	0.008211074	0.018351002	0.009883415	0.0076867244	0.008512905	0.008265856	0.0097092325	0.0075752027	0.0092785945	0.8273936	0.009735955	0.008058841	0.007691143	0.008633899	0.009741156	0.009677529	0.0077508735	0.009008653	0.006496517
ERR12115114	10	10	Homo sapiens	Homo sapiens	0.010099289	0.009770822	0.020005958	0.010891915	0.009066249	0.00950791	0.009147885	0.011310791	0.009238072	0.011978817	0.801593	0.010986427	0.009039935	0.009096796	0.010417376	0.011156677	0.010617872	0.009242831	0.009937752	0.00689358
ERR12115115	10	10	Homo sapiens	Homo sapiens	0.008904704	0.008650289	0.013894871	0.010018509	0.008414346	0.008646862	0.008691188	0.009275031	0.008651499	0.009072309	0.8279211	0.009179194	0.008303084	0.008535233	0.009015833	0.010009184	0.009264776	0.0082738865	0.009030926	0.0062472653
ERR12115116	10	10	Homo sapiens	Homo sapiens	0.008163875	0.007931288	0.01563897	0.009658413	0.007442641	0.008129968	0.008400778	0.009414398	0.007742478	0.009535024	0.8330071	0.009448015	0.007838627	0.0075727543	0.008554108	0.009437119	0.009503101	0.007951266	0.008538989	0.006091057
ERR1777519	10	10	Homo sapiens	Homo sapiens	0.008420911	0.007710733	0.008565733	0.0077070245	0.008415307	0.008322908	0.007622271	0.007955073	0.0068083103	0.006440571	0.8484797	0.00977374	0.007389622	0.007708586	0.008681887	0.008499839	0.008627351	0.008205173	0.008550259	0.006115007
ERR1777520	10	10	Homo sapiens	Homo sapiens	0.014967	0.011413764	0.03181727	0.03820539	0.015414024	0.014997742	0.015059307	0.045041062	0.014589172	0.12542805	0.5315136	0.020053957	0.01364031	0.01463394	0.018622186	0.020368421	0.015209088	0.012438937	0.016927406	0.009659372
ERR1777521	10	10	Homo sapiens	Homo sapiens	0.008768691	0.006734717	0.007810334	0.010332127	0.008223287	0.007797637	0.007860144	0.009799475	0.0064963237	0.01149333	0.84322375	0.008071694	0.007887221	0.0073842034	0.009410654	0.010054346	0.0086007	0.007620685	0.0084462045	0.0039845444
ERR1777522	10	10	Homo sapiens	Homo sapiens	0.012556511	0.011824471	0.012129985	0.012113263	0.012867182	0.012474524	0.0121440785	0.012913843	0.012949569	0.010683564	0.75593734	0.017648978	0.01160176	0.013152888	0.013490047	0.0132463155	0.0131341405	0.013294484	0.012867797	0.012969301
ERR1777523	10	10	Homo sapiens	Homo sapiens	0.009269767	0.007494325	0.013639723	0.010296289	0.008543741	0.008818955	0.0073533575	0.009960109	0.0075886343	0.01110685	0.8244041	0.009554787	0.009346771	0.010303917	0.009365451	0.010091191	0.009023241	0.0070065754	0.009127088	0.0077051246
ERR1777524	10	10	Homo sapiens	Homo sapiens	0.013278369	0.012609633	0.013283529	0.013186908	0.013570602	0.013282828	0.012785505	0.013996272	0.014033631	0.011639887	0.7372648	0.019494623	0.012579028	0.014212552	0.014261092	0.014150517	0.014038012	0.01411504	0.013905273	0.014311977
ERR1777525	10	10	Homo sapiens	Homo sapiens	0.016543189	0.0153266	0.017974624	0.017557267	0.016539784	0.016693901	0.016274467	0.019410456	0.016435744	0.01629834	0.6426302	0.04913366	0.015533656	0.017349526	0.018122476	0.015973723	0.018405598	0.019210082	0.017839564	0.016747223
ERR1777526	10	10	Homo sapiens	Homo sapiens	0.009367435	0.008252342	0.0141237145	0.009543195	0.008965892	0.0093810335	0.0076361727	0.00998055	0.0071032047	0.008995838	0.81952935	0.014867614	0.008704824	0.008943841	0.009564826	0.009445246	0.009449439	0.009127934	0.009839375	0.0071782693
ERR1777527	10	10	Homo sapiens	Homo sapiens	0.011699933	0.01067102	0.011120253	0.011300419	0.012079965	0.0112530785	0.011521272	0.01185436	0.01150449	0.009805534	0.77435637	0.017922278	0.01043746	0.011766944	0.012612054	0.012231472	0.012442321	0.0124947075	0.0113945855	0.011531473
ERR1777528	10	10	Homo sapiens	Homo sapiens	0.016728414	0.015924903	0.019506855	0.017967544	0.016795408	0.01705555	0.016012378	0.01945464	0.017041933	0.016843835	0.6374083	0.04516606	0.016685162	0.017928177	0.018211355	0.016716598	0.0183545	0.019396149	0.018163774	0.018638514
ERR1777529	10	10	Homo sapiens	Homo sapiens	0.011628775	0.010760636	0.0113853915	0.0108419135	0.011734207	0.011327174	0.011166451	0.0115194945	0.011484646	0.009584696	0.7787593	0.016994113	0.010300904	0.0116711445	0.012320872	0.011732701	0.012359639	0.012275597	0.011116247	0.011036184
ERR1777530	10	10	Homo sapiens	Homo sapiens	0.016099727	0.01500063	0.017595274	0.017139176	0.016234372	0.016260022	0.015854409	0.018826315	0.016010309	0.015668105	0.6546434	0.04443393	0.015158045	0.016931549	0.01762514	0.015845122	0.017879538	0.01855336	0.017369727	0.016871842
ERR1777531	10	10	Homo sapiens	Homo sapiens	0.011977503	0.010778982	0.010984509	0.011176543	0.012182961	0.011602459	0.011759057	0.01205406	0.011950381	0.009897289	0.77118886	0.018869678	0.010555045	0.011955443	0.0128479935	0.011971467	0.012737813	0.012691567	0.011450833	0.011367689
ERR1777532	10	10	Homo sapiens	Homo sapiens	0.013829181	0.013466722	0.014970107	0.013424235	0.013431371	0.01382012	0.012669967	0.014458866	0.014328476	0.01236434	0.7239068	0.025179438	0.013671276	0.014485451	0.014675551	0.013749315	0.014786436	0.014967734	0.013546965	0.0142676495
ERR1777533	10	10	Homo sapiens	Homo sapiens	0.013488809	0.012706083	0.015353744	0.013349926	0.012983203	0.012969652	0.012514316	0.014564807	0.01414727	0.01321247	0.7280313	0.025466787	0.012695087	0.013815779	0.014267603	0.013763784	0.014451443	0.014891931	0.013166182	0.014159837
ERR1777534	10	10	Homo sapiens	Homo sapiens	0.010681984	0.009930015	0.0124534955	0.010474646	0.010485485	0.0107329395	0.009701503	0.0112694595	0.009623247	0.0095606595	0.7920852	0.018492622	0.009516263	0.010386375	0.011364013	0.0104866	0.011261348	0.01142377	0.0109863365	0.009084168
ERR1777535	10	10	Homo sapiens	Homo sapiens	0.007840494	0.006175675	0.0064880047	0.008312383	0.0074750404	0.007183827	0.0071217422	0.007640853	0.0054041264	0.0073788418	0.8654993	0.006759286	0.0070717544	0.0066160006	0.008143502	0.0087782405	0.007822293	0.006937299	0.007877988	0.0034733883
ERR1777536	10	10	Homo sapiens	Homo sapiens	0.012928742	0.012072901	0.01292584	0.012703308	0.0129466215	0.012674907	0.012542349	0.013710763	0.013228758	0.011617037	0.74316704	0.024249462	0.011732366	0.013144093	0.013938896	0.012824309	0.013923307	0.014236674	0.0126189375	0.01281369
