Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR10114844	1	-100	dental calculus		0.010582717	0.7643476	0.0147257745	0.02173884	0.014222444	0.016498726	0.01672699	0.01732811	0.021961553	0.024746807	0.018232819	0.021861646	0.03702595
ERR10114845	1	-100	dental calculus		0.0104514295	0.77121437	0.014382945	0.02038655	0.014265337	0.015715197	0.016662972	0.017138187	0.020637957	0.023994245	0.017437333	0.021681169	0.036032405
ERR10114846	1	-100	dental calculus		0.00980247	0.7919115	0.013683216	0.016736994	0.0142029105	0.013160076	0.01599071	0.016657367	0.017427832	0.022041555	0.015094945	0.021130238	0.03216014
ERR10114847	12	-100	tooth		0.1584592	0.05360724	0.034045033	0.10829051	0.021062909	0.10218891	0.014151685	0.011506264	0.04079411	0.02090492	0.07299626	0.010926551	0.35106638
ERR10114848	1	-100	dental calculus		0.009898967	0.7931263	0.013390498	0.016400695	0.014305615	0.01316797	0.016223222	0.016524708	0.016870974	0.021682194	0.01493931	0.021048266	0.032421228
ERR10114849	1	-100	dental calculus		0.010372295	0.77561283	0.014143864	0.019530347	0.014297126	0.015227579	0.016634263	0.017004995	0.019782044	0.023492005	0.016928481	0.021556301	0.035417877
ERR10114850	1	-100	dental calculus		0.009947063	0.7896575	0.0136335725	0.01705086	0.014268152	0.013512913	0.016211065	0.016661752	0.01757105	0.022133304	0.0153377615	0.021172216	0.0328428
ERR10114851	1	-100	dental calculus		0.009758293	0.7364724	0.015383973	0.029139785	0.012895519	0.019135352	0.017500445	0.01829643	0.031627495	0.028380612	0.023766723	0.022122812	0.0355201
ERR10114852	1	-100	dental calculus		0.010535876	0.7414654	0.015390007	0.027160514	0.013648316	0.018954162	0.017223243	0.018072398	0.028060684	0.027362674	0.021652319	0.02229659	0.038177777
ERR10114853	1	-100	dental calculus		0.010300905	0.728388	0.015903445	0.03142305	0.012612504	0.02013264	0.01741406	0.01785277	0.033039484	0.028458154	0.025552712	0.021675909	0.037246384
ERR10114854	1	-100	dental calculus		0.010054928	0.73850715	0.015388469	0.028358003	0.013184889	0.019067705	0.017394638	0.01821142	0.0301943	0.027984425	0.022924796	0.022193188	0.03653601
ERR10114855	1	-100	dental calculus		0.010704017	0.7605535	0.014819455	0.022445295	0.014234374	0.017005794	0.016858118	0.017393297	0.022542149	0.025066443	0.018668575	0.021941	0.03776808
ERR10114856	12	-100	tooth		0.16646118	0.051074065	0.033037733	0.107603066	0.021472532	0.10063612	0.013676568	0.011225962	0.03939894	0.02047241	0.075167276	0.010546436	0.34922767
ERR10114857	1	-100	dental calculus		0.009148525	0.81431466	0.012817041	0.012903806	0.014112412	0.0107300775	0.015126013	0.015874814	0.013845447	0.019787895	0.012624072	0.020287605	0.028427659
ERR10114858	1	-100	dental calculus		0.010465895	0.7726463	0.014234063	0.020064069	0.014305611	0.015607129	0.016732318	0.017067082	0.020237803	0.023760187	0.017266372	0.02162861	0.03598451
ERR10114859	1	-100	dental calculus		0.010013427	0.7808422	0.014329769	0.018794702	0.014133333	0.014331592	0.016079571	0.017028986	0.019544993	0.023353685	0.016357714	0.021483956	0.033706076
