Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR13950600	8	-100	Homo sapiens		0.00975027	0.01096915	0.012298721	0.013017356	0.010285957	0.01225454	0.009289946	0.010415137	0.8328042	0.013430035	0.009628056	0.01165141	0.011840204	0.01342965	0.009905303	0.00902997
ERR13950601	8	-100	Homo sapiens		0.018236842	0.0665884	0.020237777	0.021329904	0.008497597	0.015058268	0.008717951	0.011123935	0.5831125	0.13644758	0.020534046	0.01471066	0.015871536	0.024720658	0.024692334	0.010119981
ERR13950606	8	-100	Homo sapiens		0.027036661	0.12955336	0.08231899	0.030348001	0.06707709	0.03559278	0.116114765	0.0685674	0.14461923	0.04771088	0.030753624	0.03509982	0.030029539	0.027047226	0.08830215	0.03982849
ERR13950607	8	-100	Homo sapiens		0.022473445	0.088189155	0.07445843	0.029848974	0.07166836	0.0372555	0.12947345	0.070457876	0.20832215	0.05287208	0.028328467	0.033435185	0.029603537	0.027355919	0.061960068	0.03429737
ERR13950608	8	-100	Homo sapiens		0.028175598	0.145748	0.07784698	0.030813545	0.053829886	0.034368176	0.09054035	0.058348272	0.18432418	0.05851012	0.030030094	0.03243595	0.02886296	0.028718706	0.083829805	0.0336174
ERR13950609	8	-100	Homo sapiens		0.009371077	0.010339478	0.011285279	0.012875533	0.008899423	0.011467556	0.00773605	0.009253631	0.83635485	0.017887589	0.010141429	0.0110886805	0.011263952	0.0136006465	0.009977171	0.008457649
ERR13950611	8	-100	Homo sapiens		0.02922838	0.19901426	0.052076332	0.026700042	0.019823678	0.023669042	0.028108653	0.02610026	0.31424475	0.10134604	0.025164615	0.02161947	0.021350095	0.028705427	0.06509874	0.017750258
ERR13950612	8	-100	Homo sapiens		0.00964678	0.010727413	0.012258728	0.012942606	0.010591577	0.012143452	0.0093883285	0.01063307	0.8340455	0.012159682	0.009429555	0.011813762	0.011961782	0.013109458	0.009834508	0.009313705
ERR13950613	1	-100	Arabidopsis thaliana		0.03579974	0.4190793	0.05048781	0.02027491	0.010880046	0.01574805	0.014149717	0.015516601	0.15051863	0.09111978	0.020494966	0.016210038	0.015762506	0.022261517	0.08762344	0.014073016
ERR13950614	8	-100	Homo sapiens		0.009760695	0.010752027	0.012206099	0.013005939	0.01030603	0.012210896	0.009196416	0.0103942035	0.83374065	0.012952806	0.0095687695	0.0117039	0.011892229	0.013360946	0.009840208	0.009108207
ERR13950615	8	-100	Homo sapiens		0.019090632	0.0712778	0.02155219	0.02023258	0.009426847	0.014871252	0.009288662	0.012036792	0.6288189	0.08111008	0.019325387	0.015278434	0.01590127	0.022500403	0.027858527	0.011430121
ERR13950620	8	-100	Homo sapiens		0.009125714	0.010648462	0.012052803	0.012302121	0.010602129	0.011599671	0.0094558615	0.010657672	0.838941	0.011512151	0.009006657	0.011450621	0.011467308	0.0123285055	0.009657012	0.009192369
ERR13950621	8	-100	Homo sapiens		0.009971366	0.012331432	0.011723567	0.013767475	0.008633569	0.011721687	0.007499469	0.009269369	0.82172155	0.02454519	0.011295266	0.011449019	0.011690178	0.014737573	0.011030535	0.008612755
ERR13950622	14	-100	Rangifer tarandus		0.01952554	0.06044706	0.07881047	0.021188525	0.06636321	0.030358408	0.09615608	0.103688866	0.060010307	0.018099055	0.051743302	0.04503697	0.029878817	0.018713312	0.17277813	0.12720193
ERR13950623	14	-100	Rangifer tarandus		0.014767124	0.039888844	0.07429999	0.018367697	0.07181533	0.030815473	0.10611589	0.11783348	0.07637591	0.016733643	0.05267165	0.044172328	0.029362962	0.016558332	0.14871746	0.14150389
ERR13950624	8	-100	Homo sapiens		0.009234528	0.010262275	0.011499155	0.0127173215	0.009266733	0.011617175	0.008276628	0.009553513	0.83761686	0.016279614	0.009804161	0.01106036	0.011234626	0.013374985	0.009754061	0.008448101
ERR13950625	1	-100	Arabidopsis thaliana		0.036105953	0.6917527	0.040364727	0.00976044	0.0047374507	0.0071853893	0.0056957747	0.0066871904	0.031865254	0.0339373	0.009999615	0.008252019	0.0077595445	0.010706265	0.08724282	0.007947602
ERR13950627	8	-100	Homo sapiens		0.009763786	0.010730168	0.012227924	0.013013461	0.010378812	0.012224414	0.00924482	0.010450474	0.83368117	0.012750479	0.009541743	0.01174436	0.011929068	0.013333555	0.009827239	0.009158589
ERR13950628	8	-100	Homo sapiens		0.009759984	0.010806877	0.012388539	0.013059106	0.01058332	0.012354106	0.009519938	0.010636339	0.8326105	0.012665946	0.009515264	0.011797052	0.011976299	0.013356095	0.009785651	0.009184956
ERR13950629	1	-100	Arabidopsis thaliana		0.03583048	0.66736495	0.03940703	0.010838312	0.004825605	0.007759019	0.0057623605	0.0069510946	0.04409128	0.045292474	0.011143101	0.008828868	0.008448622	0.012083813	0.083232865	0.008140212
ERR13950630	1	-100	Arabidopsis thaliana		0.02814799	0.13520303	0.08754505	0.029119814	0.07321538	0.034353726	0.12462357	0.07397671	0.094042994	0.036485106	0.03236674	0.037497904	0.030282851	0.024820829	0.108996384	0.049321946
ERR13950631	8	-100	Homo sapiens		0.026403723	0.12294599	0.08204417	0.03024095	0.06935345	0.035925742	0.12099748	0.070182756	0.14606097	0.04705937	0.03061778	0.035280924	0.030136498	0.026887465	0.085780434	0.040082283
ERR13950632	1	-100	Arabidopsis thaliana		0.03668719	0.65475625	0.04483623	0.0111947665	0.0058846264	0.00847703	0.007277716	0.008295604	0.03760668	0.036668193	0.011521379	0.009604443	0.008949547	0.0120852	0.096741274	0.009413871
ERR13950633	8	-100	Homo sapiens		0.014381152	0.042387802	0.02246121	0.020847606	0.012538644	0.017859396	0.01589569	0.015489923	0.62584317	0.111061566	0.017886119	0.014661068	0.015859002	0.023981389	0.019223759	0.009622595
ERR13950634	8	-100	Homo sapiens		0.02225256	0.09267009	0.023844074	0.021005955	0.009880102	0.014997142	0.009211151	0.012589982	0.59339267	0.07426653	0.020968428	0.016820353	0.0170548	0.0227598	0.034774672	0.013511691
ERR13950635	8	-100	Homo sapiens		0.009987681	0.013833112	0.012564239	0.013305774	0.009482104	0.011905973	0.008654014	0.010083674	0.82303977	0.018665334	0.010675301	0.011584476	0.011714348	0.01395395	0.011534565	0.009015704
ERR13950637	1	-100	Arabidopsis thaliana		0.033829004	0.32059142	0.03826408	0.021308469	0.008828022	0.014934749	0.009959462	0.012491012	0.26287863	0.123308055	0.021558633	0.015860334	0.016165275	0.02412388	0.06336188	0.012537078
ERR13950638	1	-100	Arabidopsis thaliana		0.03334103	0.31035456	0.05062261	0.023601811	0.013741665	0.019023327	0.0183397	0.01918406	0.22554716	0.10712702	0.023313714	0.018662758	0.018390983	0.02590574	0.07726085	0.015583016
ERR13950639	8	-100	Homo sapiens		0.012644859	0.022362746	0.013850389	0.017756188	0.0081450865	0.013407836	0.0074753882	0.0095952805	0.73969626	0.07032032	0.015555343	0.012738239	0.013644999	0.02005273	0.014070111	0.008684261
ERR13950640	14	-100	Rangifer tarandus		0.013160147	0.02192795	0.04400657	0.012469475	0.013222481	0.024732206	0.0101140225	0.119698465	0.073475614	0.010212538	0.11987801	0.03231494	0.022692451	0.013132191	0.2439294	0.22503352
ERR13950641	8	-100	Homo sapiens		0.012311579	0.022197202	0.014112145	0.017995134	0.008274326	0.013801108	0.008046931	0.009814294	0.72763574	0.0825011	0.015393697	0.012421484	0.013541514	0.020613251	0.01324689	0.008093632
ERR13950642	10	-100	Mammuthus primigenius		0.016039623	0.0061629573	0.01591586	0.011680029	0.0008670305	0.035541855	0.00020823798	0.27061272	0.120685376	0.009840631	0.3395274	0.01482629	0.015258971	0.012777701	0.065826476	0.06422885
ERR13950643	1	-100	Arabidopsis thaliana		0.035178382	0.23345251	0.08600399	0.02873775	0.04548204	0.029818047	0.07158235	0.05055496	0.09799634	0.044332426	0.029776324	0.031446967	0.026868893	0.02574032	0.12597664	0.03705211
ERR13950644	14	-100	Rangifer tarandus		0.021420565	0.07199673	0.082529016	0.023029927	0.07402263	0.03137516	0.11302635	0.09927861	0.059781566	0.020212505	0.04607673	0.044737604	0.030406766	0.019821692	0.15644372	0.10584047
ERR13950646	8	-100	Homo sapiens		0.011581265	0.02311327	0.01680121	0.018343518	0.010622515	0.015698513	0.012431977	0.012492604	0.70623475	0.08941769	0.014879152	0.0126138395	0.013857179	0.02116068	0.012855757	0.007896107
ERR13950647	1	-100	Arabidopsis thaliana		0.035165317	0.40470317	0.04647474	0.020201689	0.009757502	0.015156441	0.01233443	0.01405584	0.16935362	0.10568517	0.020502353	0.01564692	0.015474708	0.022637634	0.079762444	0.013087946
ERR13950648	8	-100	Homo sapiens		0.024280624	0.102810815	0.078956574	0.03004823	0.072875306	0.036920045	0.12988812	0.07214255	0.17072473	0.04839346	0.029611368	0.034790486	0.030089736	0.026955815	0.07349973	0.03801249
ERR13950649	8	-100	Homo sapiens		0.009203625	0.010608563	0.012097863	0.01247303	0.010641632	0.011725695	0.009457821	0.010692169	0.8376928	0.011616789	0.009123506	0.011568338	0.011611206	0.012501057	0.009723288	0.009262559
ERR13950650	6	-100	Gorilla beringei graueri		0.025318291	0.10653408	0.08690022	0.027476087	0.08350819	0.03427604	0.14281748	0.08455421	0.079315096	0.02990482	0.034160588	0.040026173	0.030691298	0.022962721	0.11157458	0.059980147
ERR13950653	8	-100	Homo sapiens		0.009656727	0.011099927	0.0124997385	0.012887781	0.01073479	0.0122362645	0.009721178	0.010807522	0.83266926	0.01240276	0.0094062425	0.011762705	0.011886023	0.0131049855	0.0098707	0.009253538
ERR13950654	8	-100	Homo sapiens		0.009779591	0.0115656275	0.012532162	0.013087002	0.010292182	0.012336922	0.009475604	0.010512973	0.8301668	0.014323553	0.009782519	0.011625165	0.011814508	0.013569211	0.010154096	0.008982142
ERR13950655	8	-100	Homo sapiens		0.014656598	0.03662954	0.016276538	0.018626766	0.008467443	0.013800713	0.008017402	0.010403741	0.70176315	0.07695	0.017182797	0.013628999	0.01442443	0.020998685	0.018547773	0.0096254395
ERR13950658	8	-100	Homo sapiens		0.022186728	0.10405193	0.0453928	0.027243337	0.024189997	0.02600516	0.036363203	0.029961923	0.41688448	0.10832737	0.024714738	0.022090593	0.022229936	0.029494742	0.043767016	0.01709608
ERR13950659	8	-100	Homo sapiens		0.011975486	0.020050757	0.013375447	0.015982065	0.008475341	0.012558086	0.00743215	0.009681947	0.77792656	0.04175904	0.014085973	0.012622431	0.013034721	0.017444823	0.014254175	0.009340996
ERR13950660	8	-100	Homo sapiens		0.0097650625	0.010681479	0.011952979	0.012966226	0.009942584	0.012035519	0.008763102	0.010068336	0.8351514	0.01336109	0.009653975	0.0115950275	0.011793865	0.013379323	0.009890051	0.0090000825
ERR13950661	8	-100	Homo sapiens		0.02807137	0.19809411	0.03297084	0.022915663	0.009485066	0.016295448	0.010778827	0.013239291	0.37551394	0.14957458	0.022850368	0.016426494	0.017160071	0.026373748	0.048041206	0.012209052
ERR13950662	8	-100	Homo sapiens		0.00962463	0.011863769	0.011871414	0.0130133405	0.009215884	0.01164013	0.008201363	0.009676565	0.83081937	0.01782117	0.010331364	0.011326163	0.011466892	0.0136733325	0.010690582	0.008763923
ERR13950663	8	-100	Homo sapiens		0.009551381	0.01120057	0.011883072	0.012859402	0.009526519	0.011767871	0.008521585	0.009842557	0.8341122	0.015565432	0.009922648	0.011327893	0.011484519	0.013426596	0.010236592	0.008771065
ERR13950664	8	-100	Homo sapiens		0.0098098405	0.011360097	0.012574072	0.0130846035	0.010502149	0.01240138	0.009620363	0.010653616	0.8305044	0.01356946	0.009670056	0.011724629	0.011905375	0.013492018	0.010031562	0.00909634
ERR13950665	8	-100	Homo sapiens		0.009987163	0.01172172	0.012624638	0.013270787	0.010366454	0.012506597	0.009496368	0.010555807	0.8288158	0.014108342	0.009840798	0.011763188	0.011987843	0.0137315	0.010171719	0.009051315
ERR13950666	8	-100	Homo sapiens		0.009768287	0.010815396	0.012354049	0.013050797	0.010553645	0.012306917	0.009446842	0.010610881	0.8328013	0.012596222	0.009520303	0.011809059	0.011987478	0.013330532	0.009826788	0.009221566
ERR13950667	8	-100	Homo sapiens		0.012938237	0.023929652	0.014113545	0.017791621	0.008209613	0.013372845	0.007475708	0.0097054	0.73809373	0.0679338	0.01580874	0.01296768	0.013789733	0.019987948	0.014861983	0.009019734
ERR13950668	8	-100	Homo sapiens		0.013213708	0.028561855	0.015215551	0.018010069	0.008477583	0.0137600005	0.00824856	0.010230861	0.721466	0.07552801	0.015901744	0.012856972	0.013804036	0.020451304	0.015541269	0.008732478
ERR13950669	8	-100	Homo sapiens		0.01066383	0.015969835	0.012675487	0.014510978	0.008756114	0.012064059	0.007814581	0.009695621	0.80433506	0.029819883	0.0123162465	0.011935522	0.01218181	0.015594542	0.012640278	0.009026123
ERR13950670	1	-100	Arabidopsis thaliana		0.056450225	0.8155712	0.02710319	0.00457236	0.0018317366	0.0033596847	0.0017995078	0.002033509	0.004866314	0.012186158	0.003980948	0.0037310894	0.0038751357	0.0052900463	0.04997106	0.0033779233
ERR13950671	1	-100	Arabidopsis thaliana		0.03589427	0.7397553	0.035636432	0.007856456	0.003495151	0.0056360886	0.0040897583	0.004902261	0.021068588	0.028447678	0.007982985	0.006571787	0.006225465	0.008835045	0.07733576	0.00626705
ERR13950673	8	-100	Homo sapiens		0.009774938	0.011511673	0.012510233	0.013083158	0.010284475	0.012332415	0.009457697	0.010498861	0.8303925	0.014277346	0.009772118	0.011622139	0.011812874	0.013564067	0.010128699	0.008976928
ERR13950674	8	-100	Homo sapiens		0.009609579	0.012334567	0.012023911	0.013140831	0.009187241	0.011717418	0.008317459	0.009730479	0.82795995	0.01933315	0.010498113	0.011300052	0.01145938	0.013879518	0.010834309	0.008673909
ERR3579671	15	-1	Ursus arctos	Pan troglodytes verus	0.010839304	0.022481818	0.07669705	0.014228396	0.08481366	0.031841516	0.13029107	0.1341315	0.09774765	0.013968252	0.046119608	0.040550135	0.027370537	0.013158682	0.111818805	0.14394194
ERR3579672	8	-1	Homo sapiens	Pan troglodytes verus	0.0062939716	0.003716435	0.013073602	0.011189074	0.015832348	0.014610167	0.019487638	0.013036929	0.83992046	0.014665783	0.006477101	0.009294563	0.010075475	0.012255691	0.0043499945	0.0057208645
ERR3579673	6	-1	Gorilla beringei graueri	Homo sapiens neanderthalensis	0.010663387	0.020685563	0.06295705	0.019081185	0.13224585	0.034870088	0.28758442	0.090988286	0.17011574	0.025365863	0.017781943	0.028773244	0.024244722	0.01637599	0.026100883	0.032165732
ERR3579674	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.00968177	0.014492363	0.05579425	0.018564537	0.118051715	0.035271768	0.2574726	0.078081004	0.26891333	0.027081445	0.014418774	0.02446047	0.022076445	0.016718937	0.016592402	0.02232815
ERR3579675	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.009561892	0.011368848	0.012360522	0.013416201	0.010872689	0.012079988	0.00913122	0.011121987	0.8271696	0.012142452	0.01035335	0.012671182	0.012854709	0.01297782	0.011418723	0.010498821
